user_id,item_id,playing_time_ms,duration_ms
17,761,3991,127083
18,770,17978,22920
18,782,1419,25433
18,675,1038,38633
19,793,4546,152840
19,794,1164,194233
19,800,2784,126666
19,798,1717,80125
20,802,2183,202700
20,281,1662,287433
20,810,2453,133566
20,52,1119,68400
21,830,2188,12900
21,831,1846,51483
21,824,1575,83550
22,841,950,73450
22,839,3487,200466
23,848,2342,10066
23,847,1120,71320
24,862,2086,81400
24,863,1119,76700
24,856,5301,115433
25,910,1094,34909
25,942,3586,116250
25,880,3409,106966
25,870,2185,30333
25,895,1032,57733
25,367,971,42116
25,945,2589,59333
25,925,1408,444500
25,531,8679,27800
25,946,13404,13366
25,939,1828,145966
25,887,1284,71233
25,877,9433,48133
25,875,4618,55900
25,892,2498,50480
26,951,2138,12971
26,611,12387,305733
26,957,1274,293266
26,955,2690,251200
26,965,1811,18133
27,1011,1152,201933
27,1066,1074,66320
27,982,3665,34383
27,475,3474,113000
27,994,1188,440733
27,1060,1946,10866
27,1045,1683,24240
27,1047,2196,69750
27,996,3986,42966
27,1039,1178,93633
27,1071,1762,38333
27,317,1443,145480
27,763,1395,82880
27,993,943,76383
27,706,7512,58600
27,695,1186,41233
27,1036,1615,162900
27,988,3548,121120
27,980,2052,78650
27,978,1366,46066
28,1137,2981,104983
28,726,18515,182633
28,1077,1021,391966
28,1102,1050,65533
28,297,6952,80840
28,1142,1785,171050
28,1132,10941,166333
28,1101,1136,22250
28,69,3764,96466
28,1092,1536,194966
28,1083,1779,130199
28,1081,1276,19200
28,1097,1574,206280
29,540,936,34000
29,1143,2221,301766
29,1155,1131,112733
29,1153,2584,8533
30,1161,6301,16833
30,1174,1650,228133
30,1172,21535,70466
31,1218,3959,157066
31,1226,3531,472733
31,974,4192,183500
31,1189,1116,13900
31,622,1004,219650
31,1205,1199,39820
31,1207,1240,219666
31,1258,1211,144400
31,1237,1411,51300
31,1204,1665,21766
31,1259,1290,483450
31,566,952,61478
31,1196,948,100683
31,458,1550,14266
31,982,1069,34383
31,161,1612,238966
32,1265,1944,7965
32,842,6909,407566
32,1264,17767,59240
33,321,758,28320
33,1289,826,596310
33,1290,1431,179000
33,1282,5658,100000
33,1280,1058,71600
33,1295,10219,192266
34,1310,1257,19400
34,1339,2728,136666
34,1300,3287,509966
34,1324,1251,119566
34,205,2650,250700
34,1357,15862,175216
34,1323,2690,48433
34,1358,1928,51533
34,1315,2464,175840
34,1,2262,132433
34,1306,3197,28966
34,1320,1412,16200
35,705,2495,32233
35,1359,1696,18633
35,1370,2252,88920
35,1368,3911,66566
35,1129,1660,68281
36,1386,1317,59716
36,1389,1630,20666
36,1384,2905,12133
37,1419,21524,192866
37,1407,2064,30433
37,21,3494,149933
37,1398,12093,10266
37,1396,1812,140466
37,1410,1166,210933
38,1425,1071,76650
38,1445,454,196133
38,1460,13313,50166
38,1437,4880,351100
38,1438,1124,10366
38,1432,1420,14966
38,1431,1373,116449
38,1442,658,17840
38,1459,6079,7600
39,1465,1429,16483
39,1461,1943,19144
39,1471,1105,29500
39,1469,1197,251420
40,1516,2551,62600
40,1482,2890,100920
40,1507,4108,382066
40,1523,1009,180766
40,1499,21805,9280
40,1500,7393,45366
40,1490,1167,174116
40,1488,938,220500
40,750,1305,85800
41,1531,919,311078
41,1535,41106,15300
41,1529,17917,13016
42,1557,4632,79433
42,1548,9545,8300
42,1546,2334,561400
42,1561,1812,65640
42,1555,4952,81866
43,1568,2733,15066
43,112,2791,14700
43,1567,7811,6573
44,1577,1144,13400
44,1578,4952,116000
44,1576,2591,114881
45,1601,10371,102266
45,1679,1726,181200
45,1642,28952,13250
45,1668,3953,41450
45,1595,3654,47766
45,1759,1641,8700
45,1589,5278,42533
45,1622,1918,18100
45,999,4556,9800
45,1606,1160,30366
45,1613,4967,144040
45,1684,15748,102796
45,1654,908,404033
45,1688,64271,64099
45,1709,3645,212716
45,1758,742,219133
45,1764,53299,58166
45,1648,1613,58640
45,1664,3167,38966
45,388,2739,115923
45,1300,2713,509966
45,1757,733,23733
45,1609,3928,21000
45,1633,708,50050
45,1798,1266,43483
45,1769,6566,79960
45,1614,2256,92000
45,1724,1483,99283
45,1284,1646,28800
45,1626,772,127500
45,1697,1390,104766
45,1594,851,10126
45,708,5685,107700
45,1793,1202,75100
45,1768,1118,88300
45,1716,3372,388940
45,1788,6114,27066
45,1775,1366,11066
45,1651,1804,72233
45,1707,6828,114750
45,109,1600,234100
45,1799,1055,267600
45,1711,774,41833
46,1622,5339,18100
46,1816,1472,244266
46,1820,1943,114033
46,1773,4476,26433
47,1827,900,20833
47,511,1080,76933
47,1826,1258,15333
48,931,3675,36866
48,1842,11394,178766
48,1838,2965,60107
48,1263,2073,267480
48,384,64686,159400
48,1841,5591,71660
49,1853,5460,12200
49,1850,6857,62900
49,1861,1446,200666
49,1859,4539,14733
50,1938,2586,48833
50,1908,1801,140900
50,1949,11704,282880
50,1907,9457,117933
50,1888,1380,330433
50,1248,3730,35600
50,435,2866,179116
50,1953,1797,29400
50,1422,9013,43400
50,1170,1643,70400
50,1890,1411,18483
50,1954,2662,163616
50,699,6489,90240
50,1901,4857,104400
50,1960,1572,87637
50,1875,1419,7033
50,329,2429,21100
50,1887,2797,109733
50,1928,1628,67866
50,623,1690,53700
50,683,1889,116900
50,1872,2250,169816
50,327,1568,23324
51,521,2648,258000
51,104,1412,90533
51,1968,11991,17766
51,397,5738,186200
51,1974,26389,231783
52,1981,3998,154200
52,1698,6670,10866
52,1987,3829,266366
52,1985,8380,66083
53,2006,1369,144880
53,1997,1854,258633
53,2018,5682,198600
53,2069,6633,714900
53,2064,7906,23458
53,2066,13401,177133
53,549,72687,151566
53,2060,21923,81066
53,2076,3266,17533
53,2072,12401,13250
53,2042,8239,83400
53,1965,2424,14633
53,983,2024,45050
53,2055,5009,169461
53,2012,11147,14666
53,1730,17508,36016
53,2002,1438,41413
53,2015,5270,94600
54,2082,6218,123320
54,2083,6967,9866
54,2085,16610,328466
54,971,1301,186000
55,2104,2313,302800
55,2105,2159,117366
55,1212,2140,79120
55,2097,15979,14533
55,2107,1167,105200
55,2103,2721,18966
56,2114,5200,14800
56,2111,1887,25800
56,2122,2483,92333
56,2120,3983,127350
57,2131,1585,110700
57,2127,18512,179666
57,2137,1155,143400
57,2136,1144,238066
57,2143,830,269883
58,531,1360,27800
58,2190,2713,15916
58,2170,975,349800
58,1635,1825,274100
58,10,5484,40633
58,271,666,15266
58,721,1805,42050
58,2195,8133,213616
58,2165,1346,69533
58,2155,1836,281080
58,2153,2905,127600
58,2168,2325,117100
59,1841,1226,71660
59,2252,2018,245700
59,175,1046,10433
59,2199,4195,197240
59,1887,5796,109733
59,695,6947,41233
59,221,5324,22566
59,1023,85749,273500
59,2215,2743,275160
59,1362,1744,184040
59,2251,1420,27500
59,409,4112,121928
59,1797,4767,129933
59,2202,13035,10733
59,899,1987,231733
60,2265,6176,256800
60,607,2565,44633
60,2260,3784,112900
61,2382,1822,95111
61,1709,892,212716
61,2374,54062,231050
61,2289,25439,18350
61,2278,1832,8883
61,2308,34145,144240
61,1764,1312,58166
61,2386,2718,52800
61,13,1237,87366
61,2280,1118,143233
61,2293,1572,30133
61,2389,608,21100
61,644,770,10633
61,182,2840,119983
61,239,2498,115720
61,933,16023,63500
61,2303,1737,95333
61,2392,1439,84233
61,1066,1806,66320
61,981,1661,71433
61,2005,3532,140200
61,2330,1391,48800
61,825,1858,66960
61,1821,10514,11166
61,1775,1908,11066
61,1784,1504,111533
61,2398,2818,142680
61,2320,2252,109250
61,2362,2035,186440
61,2274,6141,39666
61,2273,24312,179800
61,2013,27285,93160
62,2401,1049,11050
62,2423,750,96266
62,1045,914,24240
62,1929,1445,276620
62,2415,13884,25766
62,2408,844,93433
62,1695,926,145133
62,2419,1819,125716
63,2452,8510,125516
63,1841,1953,71660
63,2444,2683,26400
63,2445,2335,386066
63,2440,7784,111100
63,244,1836,13066
63,2450,1447,40733
64,2467,1020,190683
64,1682,12784,18216
64,2462,19002,65066
65,2472,673,498600
65,2473,6870,74500
65,2082,4489,123320
66,2480,1950,75266
66,837,1503,101000
66,175,1179,10433
67,2491,2869,61316
67,1141,1210,44680
67,541,2831,515080
68,2512,4466,207966
68,2506,1315,81266
68,2507,4608,80760
68,2500,1714,212300
68,635,971,108483
68,1959,9267,98333
69,2515,1308,92140
69,2516,1285,18833
69,718,2059,23766
69,2520,7646,99375
70,2569,1687,218800
70,2061,1158,67500
70,2568,47725,50400
70,1261,1572,21550
70,2540,1596,76200
70,849,1510,135666
70,4,1494,169500
70,1262,13846,34600
70,2572,15272,74400
70,2541,1501,22133
70,2552,1233,16166
70,2626,1440,132566
70,1664,1282,38966
70,2561,1259,136700
70,1175,2105,44750
70,2536,1269,95183
70,2530,3700,176360
70,2548,1248,17016
70,1402,960,35133
70,2618,1327,62033
70,2634,1210,13200
70,2582,1448,86900
70,2625,3244,64233
70,2534,7555,46600
70,2532,1274,131866
70,2628,6656,7120
71,2637,1200,71133
71,1884,2797,17720
71,1529,773,13016
72,2644,1263,48166
72,2654,3588,104533
72,1951,3087,155550
72,1737,3361,148266
72,2389,28193,21100
72,2273,20295,179800
72,418,3727,82366
72,2653,2577,70266
73,2665,11934,39833
73,897,3854,120560
73,1527,1547,10533
74,807,4641,95233
74,2692,2963,146200
74,2672,3571,88480
74,2527,1155,126100
74,2701,1231,35900
74,1759,734,8700
74,2680,1712,25240
74,2681,431,40500
74,171,3709,57433
74,2675,70804,102833
74,2686,1529,57300
75,1064,1456,60100
75,2326,7970,156000
75,1580,866,13183
75,2518,2220,309476
75,487,1593,177000
75,2722,1945,236333
75,903,4276,220760
75,2713,1371,38483
75,1804,1139,138833
75,2738,2606,210483
76,2745,2389,119402
76,2760,226867,222550
76,94,1203,116933
76,2707,5122,9133
76,2755,1896,50866
76,2749,2022,10416
76,2748,123245,121550
76,2757,4211,262733
77,2770,1998,67966
77,2777,4800,246640
77,2354,1024,24933
78,2794,25195,41133
78,1193,4940,38880
78,814,88519,179366
78,2491,5966,61316
78,2793,14664,11633
79,2356,4515,38666
79,2801,18079,38433
79,1914,5499,37666
80,2806,1667,37560
80,2804,3312,86920
81,2836,12531,74120
81,2813,13304,419033
81,669,847,55100
81,584,37905,156733
81,2352,10307,93283
81,1134,11920,26700
81,2825,9026,19133
81,1056,1033,161000
81,2819,29489,96716
81,1868,19716,66466
81,2841,102050,140040
82,993,1827,76383
82,2850,1491,33800
83,1740,2294,23040
83,2906,10844,40280
83,2863,4280,84133
83,2857,8376,95080
83,2876,1201,97163
83,2877,1826,26900
83,2910,5723,142716
83,1128,1389,121366
83,2750,3509,36633
83,2911,1633,292080
83,2907,5681,510066
83,2870,1423,95533
83,2862,14857,143640
83,1230,2110,44566
83,2197,10132,89880
84,2914,6866,128033
84,2912,3256,10166
84,2661,1214,269333
84,2917,1146,242833
85,2932,3125,16966
85,2933,101329,193520
85,2926,1177,169280
85,2924,1364,108566
85,2613,1323,240403
86,2939,5903,22200
86,1591,10223,125366
86,2971,11462,10883
86,2950,7383,87240
86,2951,3562,88300
86,2944,3944,24616
86,2943,1833,26266
86,264,1161,134833
86,2970,1115,61080
87,2975,2646,11400
87,2090,25388,66766
87,1220,3667,111233
87,2978,73508,56866
87,2984,3960,89000
88,3026,2876,45040
88,3015,3470,118400
88,292,3931,86720
88,3007,848,265720
88,3024,3631,61933
88,3027,2198,9120
88,3001,883,83600
88,1594,2745,10126
88,2994,1159,133333
88,2992,3427,15933
88,3005,2148,147900
89,3034,2775,388900
89,3035,2585,76480
89,3029,2237,377733
90,3048,1438,50466
90,3044,3615,31866
90,3043,5227,125233
90,2799,1555,178100
90,111,1041,89320
91,3054,1396,404150
91,3062,15092,105238
91,3061,4781,12983
92,694,1101,193200
92,3066,4543,322166
92,2293,8255,30133
92,3073,1624,58958
92,2183,1674,9133
93,670,16081,95800
93,3086,25204,76233
93,3105,13291,72380
93,3116,2677,72672
93,3097,1800,42300
93,2582,89308,86900
93,3092,10686,38965
93,350,7673,15333
93,3101,127637,127517
94,3121,1243,60142
94,3122,1289,18300
94,1233,1084,55133
95,1883,10049,20480
95,3127,1837,85833
95,3126,3422,85600
96,3132,1528,487040
96,1419,1130,192866
97,547,1079,99766
97,213,12824,77600
97,3145,1246,23822
97,3146,2781,115200
97,3139,1469,24541
97,1994,3042,218100
97,3149,2806,183666
98,2617,1095,20566
98,1496,1239,13966
98,3160,1444,241080
98,3164,2919,125925
99,1964,4870,137466
99,3179,27839,72100
99,3193,19797,69720
99,3174,4937,100300
99,308,2588,44233
99,3173,20321,13433
99,3171,2939,18023
99,3176,7779,14300
99,1685,5944,46133
100,3212,1575,68666
100,602,3981,197583
100,2794,1037,41133
100,3203,876,55096
100,2712,4331,14766
100,978,2840,46066
101,440,2355,7807
101,1671,2509,152800
101,3221,2596,71433
101,3219,2245,638766
102,3228,2248,14800
102,3232,1505,47080
102,3226,5766,66450
103,2265,20081,256800
103,3252,4481,122333
103,74,162,111716
103,534,10109,56600
103,2426,11298,20583
103,1987,3120,266366
103,3248,2090,6933
104,455,1255,100400
104,3258,1219,23933
104,751,1418,134840
104,2397,1962,16100
104,70,1802,15250
104,3296,1221,38800
104,1595,1306,47766
104,1153,1504,8533
104,3297,1437,115915
104,3261,5376,62840
104,2063,1066,601666
104,3255,3074,258566
104,3265,1565,63229
105,3321,1240,56300
105,3301,1941,95116
105,3316,1424,37816
105,3325,770,25900
105,2240,1376,41383
105,1491,1404,50400
105,3306,1012,191566
105,3305,1265,21960
105,1682,1275,18216
106,1818,3206,56033
106,1431,21678,116449
106,3329,6174,369333
107,2642,4084,303400
107,3345,1279,139166
107,3346,1674,92200
107,3339,1957,67840
107,991,4769,21758
107,3350,3455,184184
108,3355,1971,18650
108,3356,1909,104240
108,3354,749,170300
109,3363,3404,28520
109,3364,1361,36600
109,3362,2005,20440
110,3389,4050,33100
110,3370,10646,17733
110,3385,4882,168241
110,872,2111,287640
110,2506,2468,81266
110,3379,4488,18233
110,930,22219,629533
110,1004,3266,16966
110,3382,5649,58950
111,357,1327,114400
111,3408,1807,17866
111,2415,1651,25766
111,1828,1508,134133
111,3407,3427,7333
112,2476,0,7383
112,3413,0,143366
112,3432,0,63133
112,284,0,17900
112,2081,0,18433
112,3471,0,205120
112,3434,0,119483
112,3466,0,167960
112,1637,0,215466
112,3477,0,124000
112,898,0,83400
112,3431,0,108931
112,3482,0,29000
112,1298,0,16366
112,3424,0,17666
112,3418,0,92700
112,1505,0,178080
112,3428,0,248950
112,3481,0,144560
113,1635,1326,274100
113,2615,1289,85800
113,1831,17859,76980
113,948,4840,69583
113,3486,2222,18633
113,1438,2241,10366
113,3503,2262,36566
113,3531,7748,25250
113,3516,3048,32866
113,3502,2589,96633
113,1853,2058,12200
113,3527,1294,93733
113,1871,6011,86850
113,3492,4999,80433
113,3491,7081,77800
113,153,689,9700
114,3561,2633,40500
114,690,4229,73720
114,3540,6278,73700
114,3534,1293,12100
114,1825,2063,20200
114,3547,10500,205250
114,2543,8832,83566
114,2025,4915,127607
114,3545,7810,192225
114,1082,3114,28233
114,3543,10435,80680
114,1765,1405,85840
114,2913,1968,101566
114,3544,2795,44066
115,1303,59344,76120
115,3578,17593,104550
115,2855,46572,42500
115,206,3231,161480
116,327,1409,23324
116,1203,2380,194300
117,2891,1271,112183
117,3589,11498,13866
117,3585,16570,15307
118,392,1656,11040
118,3595,1435,322016
119,1589,3279,42533
119,3605,1457,91000
119,3600,15998,86252
120,391,1240,189166
120,3609,973,18083
121,3612,1104,87760
121,2927,1027,12960
121,2853,1083,20000
121,3615,2460,12268
122,3660,9006,84116
122,3698,1281,86083
122,3659,7300,16200
122,2817,1583,94615
122,3193,2139,69720
122,1121,480,23933
122,3693,4133,140133
122,3696,1439,167483
122,1248,4618,35600
122,3634,1482,258399
122,3644,2781,66760
122,3697,1112,36640
122,205,17329,250700
122,328,3083,89566
122,1511,30035,72266
122,3270,860,42916
122,2176,2006,61233
122,3358,6806,21466
122,3676,21945,41866
122,794,1693,194233
122,2866,1303,42133
122,3130,0,84250
122,548,2223,220320
122,3628,23503,22566
122,3702,1426,62269
123,1595,1801,47766
123,602,1349,197583
123,3708,1277,135333
123,2427,1549,223300
123,3713,935,152240
124,1645,6973,36133
124,21,1614,149933
124,3716,9293,60166
125,1831,1373,76980
125,2413,2285,82666
125,193,4668,7500
126,1896,1421,304866
126,2785,69749,179666
127,3394,4897,178383
127,3155,7993,8600
127,3736,11457,14633
127,247,29804,81633
128,3745,1361,85900
128,3746,1807,62800
128,3742,29090,114720
129,3750,806,32933
129,3751,1191,88966
129,2016,945,38000
130,3757,183486,182300
130,3360,2693,82566
130,3200,1731,270640
131,2957,3227,10033
131,3764,1974,154680
131,3762,1981,157400
131,3767,1425,88700
132,320,2938,66433
132,3879,803,16015
132,1123,1059,191666
132,3143,1202,218766
132,1675,1954,136875
132,3878,1582,247683
132,3892,1085,96920
132,3862,1907,110000
132,1055,2573,113800
132,1587,7850,101040
132,3877,1403,13533
132,1457,1362,152633
132,3785,16316,16666
132,1660,3892,6300
132,3827,5042,151440
132,1959,1726,98333
132,569,1258,12966
132,325,2253,32875
132,461,1161,255350
132,1589,2225,42533
132,3820,2531,12933
132,3802,2883,39500
132,3801,2303,72200
132,3861,1681,62400
132,3787,2444,45300
132,3884,1930,9866
132,3800,1703,72000
132,181,1194,114933
132,2205,326,309740
132,3408,1199,17866
132,3789,2671,20933
132,807,7229,95233
132,3853,1322,91033
132,772,11834,284740
132,3651,5325,97100
132,2537,1286,29733
132,3777,1767,76466
132,750,3038,85800
132,1392,967,21983
132,3891,883,165360
132,3864,3133,26600
132,2511,4604,79300
132,2829,1571,20166
132,910,5261,34909
132,3764,3028,154680
132,3841,2676,12068
132,3775,3341,117640
132,3748,2025,135650
132,2405,1181,39366
133,584,1033,156733
133,3933,2092,45666
133,3041,1350,252200
133,1806,3031,85480
133,634,1348,86633
133,3904,1172,91774
133,3932,1263,55320
133,3968,1784,234466
133,3690,4340,447900
133,326,1239,68233
133,3916,1480,368483
133,3658,4212,61483
133,3971,5293,274428
133,2875,1086,64833
133,3550,2378,20500
133,3974,6175,45720
133,2211,3688,86840
133,3911,2011,99399
133,476,1829,18900
133,3948,716,28433
133,2587,1966,15033
133,3941,1658,145166
133,3197,954,99520
133,3914,1621,12266
134,3990,1264,201267
134,2069,1522,714900
134,665,2856,16000
134,3981,1029,155488
134,3979,2878,200733
134,1406,465098,159250
135,1923,12810,239700
135,1941,6951,199316
135,3995,2242,65133
135,625,60842,60600
136,523,34594,65566
136,4003,1963,76400
136,4002,1587,7827
137,4009,3575,457400
137,4010,3116,276040
137,903,5152,220760
138,1443,3712,68633
138,3912,7200,32333
139,2275,11397,122125
139,4018,2466,175383
139,1498,1961,16250
139,4055,850,22733
139,4052,1141,8100
139,4054,1398,245640
139,2533,1625,87233
139,3254,9883,71000
139,1357,1143,175216
139,4057,1253,43150
139,4036,1334,8965
139,4025,37675,94150
139,1385,8137,54133
139,4045,3897,96733
139,4023,10253,121766
139,3757,5162,182300
139,2559,2784,292783
139,4024,1126,19433
140,3869,1151,90566
140,1287,913,8666
140,3300,1299,40280
141,4071,2864,513166
141,3131,1772,124760
141,1301,13918,130583
141,4077,7304,22480
141,2677,2612,97450
141,2493,10548,192320
141,134,11292,312766
141,1072,3055,102300
142,3159,2914,102969
142,873,1336,8500
142,4097,1035,168150
142,358,3310,173800
142,4094,2558,87233
142,4095,14963,8833
142,3625,1716,211206
142,4088,1362,27133
142,3894,509,276999
143,4108,19070,180416
143,4107,17697,229433
144,1305,2078,67916
144,1112,1373,174839
144,4133,1083,45300
144,4073,1298,47533
144,4120,1599,10300
144,3888,2556,126827
144,4115,1850,136566
144,1276,683,264333
145,4194,1577,69916
145,4163,2641,144533
145,4151,2611,30540
145,3593,7307,102683
145,4162,2296,87560
145,4191,2209,19120
145,4196,5242,89900
145,4166,2277,24600
145,198,7746,168833
145,239,4569,115720
145,4198,14076,29800
145,525,1426,54400
145,3883,2876,60794
145,2692,1984,146200
145,4141,612,68666
145,4137,8503,239166
145,4150,1580,177633
145,4177,2319,190520
145,1923,2373,239700
145,243,2364,179450
145,1027,4926,124320
145,4199,4944,19433
145,2538,2587,276520
145,4138,90714,66880
145,4203,3953,88041
146,4207,4984,11200
146,4210,991,32900
146,3127,890,85833
146,2787,7306,146520
147,1766,2770,162816
147,1056,916,161000
147,4,9048,169500
147,4219,1487,255160
147,213,2437,77600
147,2488,8045,152866
148,4250,835,52300
148,2264,1262,88633
148,4254,1372,104700
148,571,2098,216360
148,2892,1128,88283
148,2664,1649,161966
148,1737,1270,148266
148,2621,2749,119160
148,4039,22545,330466
148,4063,2446,88454
148,57,1933,201440
148,4235,1013,41057
148,1971,1227,596333
148,3524,973,426733
148,3385,47433,168241
148,3,1139,12000
148,4167,6143,115800
148,4233,44247,22772
148,4262,2721,235966
148,3785,16856,16666
148,2793,909,11633
148,2450,1392,40733
148,898,4044,83400
149,4286,1015,242040
149,585,23083,177233
149,546,4839,11016
149,3886,972,73466
149,3427,3321,17383
150,4357,1208,149966
150,504,5099,137900
150,4346,3154,65466
150,1582,7835,10833
150,4390,2872,18633
150,4364,6714,156680
150,4342,5694,18586
150,4397,7143,7533
150,4422,11408,50116
150,4374,6806,173933
150,1620,1400,10133
150,4331,44429,89883
150,4294,1021,207166
150,1626,17748,127500
150,3365,933,171640
150,1744,8408,108966
150,36,58229,83133
150,4333,16641,100980
150,4336,8058,7600
150,1870,8827,208800
150,4120,6177,10300
150,4377,8428,50689
150,3748,442,135650
150,4321,2110,98698
150,3952,1504,64700
150,806,10722,122083
150,3596,1624,153866
150,3770,2486,89040
150,4298,14623,37233
150,4400,36001,308716
150,1190,3881,217720
150,3737,14645,365550
150,3142,7029,147233
150,3027,3223,9120
150,4382,4422,12633
150,952,2676,89700
150,4415,71727,70600
150,4359,1247,30933
150,4365,2120,50383
150,740,8272,35300
150,4304,35947,126033
150,4340,9352,48560
150,1293,9130,64483
150,3459,1106,74520
150,4394,3537,155216
150,122,1474,27900
150,4381,8545,29366
150,2685,9656,105133
150,4391,15369,280433
150,2197,3898,89880
150,4031,3206,93560
150,789,1514,163133
150,4292,9453,7160
150,2270,1078,12166
150,4350,20115,170833
151,4430,17668,100840
151,855,1889,78100
151,4001,3534,13550
151,4435,5381,38400
151,4440,1042,62627
152,1098,16248,18416
152,3955,26963,168416
152,4451,3167,127266
152,4446,926,189483
152,2479,204607,211700
152,4453,1758,56616
153,3008,1275,17666
153,2187,1379,24000
153,2342,5329,160240
154,2656,14413,39033
154,1188,1563,14266
154,3382,4377,58950
154,3078,1870,8766
155,927,1372,161766
155,1706,3559,275080
155,619,3635,29034
156,1799,5123,267600
156,4478,636,192000
157,4480,4220,14000
157,1954,2034,163616
157,4483,1405,167200
157,2024,1045,83133
158,1997,4895,258633
158,2643,3603,182233
158,1366,2111,22366
158,471,18809,22783
158,1339,1480,136666
158,4511,1886,182766
158,618,971,11000
158,4501,1765,219100
158,4123,2297,15066
158,3860,1941,216166
158,243,2438,179450
158,1860,1719,60283
158,4498,18887,303866
159,1986,5503,76233
159,3782,61600,65133
159,1689,114042,173633
160,930,2451,629533
160,4521,1413,116000
160,3726,3059,120433
161,3001,2525,83600
161,2995,1436,11433
161,4526,1484,22233
161,502,3390,161800
161,4528,1766,146500
162,4532,8749,32066
162,3175,2595,267166
162,4295,2177,84500
162,2049,1223,66366
163,4093,1120,70000
163,4540,1155,33720
163,4552,3718,21283
163,2799,1210,178100
163,2059,1201,35000
163,4551,1463,69966
163,4546,1028,216666
163,2688,2285,114850
163,1733,2164,592520
163,2521,2853,9300
164,4562,8109,132033
164,1779,506,8583
164,4565,75346,92166
164,4355,957,162640
165,3319,10656,171200
165,4504,5310,35100
165,4573,23673,22800
165,4571,6477,490333
165,2440,13031,111100
166,4580,1427,96320
166,2477,4440,108583
167,4051,8076,84650
167,1917,885,50560
167,4589,3010,19233
167,262,2200,27266
167,4585,30960,38800
167,1181,5635,92966
168,4031,2584,93560
168,625,61018,60600
168,2238,18885,31466
169,3475,1221,271300
169,4607,1363,16300
169,4616,5196,182016
169,2187,707,24000
169,4604,5530,259066
169,3976,1475,8700
169,4601,1448,12916
169,4605,2137,162083
169,2056,5447,100700
170,4527,16565,85166
170,1977,5711,47320
171,15,3939,94933
171,865,11503,26166
171,4176,15804,252300
171,800,9638,126666
171,4629,40014,38200
171,4626,2511,99380
172,4633,976,60633
172,2065,1064,15866
172,3887,1930,58516
172,4636,915,122600
173,4638,2271,146100
173,3333,12372,298200
173,2708,1489,80633
173,2479,1756,211700
174,250,1902,37266
174,3705,12444,67883
174,3257,5475,36400
174,4650,56394,50066
174,3990,4600,201267
174,1033,38073,27300
174,4638,6422,146100
174,4357,2425,149966
175,4591,2013,196040
175,1499,2298,9280
175,4658,3115,204640
175,2197,7701,89880
176,4664,1129,145560
176,4668,80123,83266
176,4667,1023,10000
176,4298,4803,37233
177,2515,55892,92140
177,634,4392,86633
177,1542,2571,105666
