user_id,item_id,playing_time_ms,duration_ms
53,2074,1368,38366
53,2029,3585,96266
54,2079,1361,44333
54,2085,16610,328466
55,2108,3205,14500
55,1733,1559,592520
55,2105,2159,117366
55,1879,3868,43633
56,2113,6402,99833
56,2124,1126,15033
57,1023,923,273500
57,2139,5402,231900
57,2141,3057,53400
58,2194,2170,152666
58,2188,2653,78833
58,2175,1565,79000
58,1074,1458,150440
58,2183,1222,9133
58,2193,2122,384833
58,2146,1948,34533
58,72,13215,29000
58,2192,5418,38200
58,2167,3616,82866
59,505,9756,5047
59,695,6947,41233
59,2198,815,119200
59,1030,1837,223366
59,2137,1370,143400
59,2216,1048,92650
59,1242,871,41700
59,2224,1117,75200
59,2229,1071,24280
59,2251,1420,27500
59,2080,1437,231233
59,1525,1990,18133
59,2228,3218,33350
59,2236,3033,119950
60,2265,6176,256800
60,2262,1172,89266
61,2353,988,22600
61,2389,608,21100
61,901,556,191200
61,2058,1435,6666
61,2363,6202,211103
61,2397,2698,16100
61,2345,1189,121966
61,433,1052,31400
61,2384,2300,17413
61,2371,1938,122791
61,2383,885,70800
61,1433,1369,59600
61,2357,2677,148916
61,2268,4429,540020
61,2231,1481,161566
61,2013,27285,93160
61,2301,1172,278550
61,900,1206,220440
61,877,3036,48133
61,2323,4302,18933
61,2366,3344,55100
61,2320,2252,109250
61,2312,9296,8066
61,1427,1609,331268
61,2374,54062,231050
61,2346,1676,109083
61,2360,5424,56600
61,2279,7874,64950
61,2284,10692,10433
61,2367,12191,164080
61,2317,1624,71566
62,2098,20132,63400
62,335,2420,28633
62,665,1654,16000
62,134,799,312766
62,2426,791,20583
62,2428,710,92000
63,1301,1610,130583
63,905,1335,46566
63,2440,7784,111100
63,2452,8510,125516
63,2457,1935,406100
63,2454,5737,204160
64,1682,12784,18216
64,2465,4727,16100
65,416,2413,7400
66,2476,1933,7383
67,2491,2869,61316
67,2489,9559,108366
68,2508,1042,235366
68,628,1270,257760
68,2510,4586,97480
68,2507,4608,80760
68,2502,1609,53816
69,2391,15683,14000
69,2522,2203,34700
70,949,2100,739800
70,2590,2225,12300
70,2563,109966,168483
70,2548,1248,17016
70,2634,1210,13200
70,114,1964,78766
70,1156,1072,98320
70,2618,1327,62033
70,2630,1294,41700
70,2536,1269,95183
70,2622,1106,92266
70,2528,991,84633
70,2575,1513,42666
70,20,1241,156120
70,750,1141,85800
70,2560,2356,316399
70,2584,2472,29633
70,2582,1448,86900
70,854,1290,103566
70,475,1654,113000
70,823,5022,78920
70,2544,1373,62680
70,2579,1850,21200
70,2616,1582,79716
71,2635,0,199080
72,2537,1840,29733
72,2660,4219,130566
72,2658,4243,168066
72,687,5141,14413
72,2652,7955,20320
72,2656,1441,39033
72,2176,2060,61233
73,2246,1891,6266
74,174,4446,14366
74,2703,1441,262160
74,2668,18717,18333
74,2627,2584,14233
74,692,815,12333
74,2684,1991,145280
74,2698,829,31133
74,2385,2298,43576
74,2694,4802,20400
75,2733,1324,13800
75,2738,2606,210483
75,2736,1559,126583
75,2707,1475,9133
75,518,2105,105050
75,2724,1788,10980
75,2734,2373,13900
75,645,1638,80680
76,2762,2274,64560
76,2767,2518,14966
76,2766,1567,120800
76,2742,1694,122320
76,2756,25458,177280
76,2765,1316,73566
76,2768,4544,65840
77,2772,1483,266533
77,2779,45451,52066
77,464,1171,21500
78,2130,26008,82680
78,1655,4104,49033
78,2790,11585,18166
78,253,62443,132566
79,2800,4126,145566
79,388,20319,115923
80,2808,1956,250933
81,426,2762,9642
81,2845,3845,123300
81,2843,1443,68066
81,2810,43086,40800
81,2837,1726,199633
81,2827,733,90333
81,2840,5479,85583
81,1473,127546,165566
81,6,7594,7600
82,41,2823,17633
83,2902,1591,217222
83,2877,1826,26900
83,2856,3448,267800
83,2898,143711,280433
83,2896,2292,50333
83,746,6439,9466
83,2886,1638,95000
83,2348,57018,194433
83,1689,20378,173633
83,2882,2745,293166
83,2907,5681,510066
83,2888,1716,220933
83,2897,1161,51883
84,787,15430,27466
84,1983,384,115466
85,1551,6173,84720
85,1421,1158,30100
85,2928,1849,19666
85,2931,1485,257560
86,467,57851,55366
86,2961,3838,42483
86,2967,4154,553916
86,1099,2258,183960
86,2936,11962,15400
86,2962,2615,83000
86,343,6166,91100
86,2965,1549,101866
87,2984,3960,89000
87,2392,2325,84233
87,2981,14667,18333
88,3014,242,40000
88,3025,930,96833
88,1858,15061,74033
88,2988,602,142916
88,3016,776,14500
88,1830,4898,88833
88,3020,1010,185041
88,389,1157,17040
88,3018,2334,30883
89,3034,2775,388900
89,1174,1792,228133
90,3052,1070,67916
90,3048,1438,50466
90,2052,16439,82600
90,2431,119092,116560
91,3055,3043,269616
91,3064,1150,84933
91,3059,1791,171033
92,3077,3524,78666
92,3076,95089,90423
92,3078,1069,8766
93,3089,251213,343560
93,3111,6656,52400
93,189,6583,73966
93,3114,10730,8720
93,3083,3574,289800
93,2878,11460,83233
93,670,16081,95800
94,3117,3399,190516
95,3124,1774,14216
96,3134,1361,99933
97,1915,2370,72200
97,74,1800,111716
97,3139,1469,24541
97,1175,2388,44750
97,3153,15168,71833
97,2580,1807,43433
98,625,4448,60600
98,3161,1402,235766
98,1077,32439,391966
99,3187,20627,40360
99,3192,2781,151689
99,1221,2330,8166
99,2458,6559,11866
99,1775,12881,11066
99,1217,16193,186000
99,3188,6514,45233
99,784,87131,125033
99,2311,2268,51366
100,3041,1115,252200
100,2095,656,121300
100,3209,1071,97683
100,2794,1037,41133
100,1852,3138,116125
101,3215,22406,71966
101,3222,16379,156033
102,3229,1357,75500
103,2426,11298,20583
103,3248,2090,6933
103,3251,9273,116400
103,3250,11903,12400
103,3247,1419,57960
104,1585,1857,44666
104,2232,2058,91933
104,91,1222,11066
104,166,2408,73500
104,3265,1565,63229
104,3254,1522,71000
104,3276,1924,100700
104,3279,1477,98520
104,1595,1306,47766
104,3272,1548,211840
104,2752,1667,22200
104,3251,1257,116400
105,892,1287,50480
105,700,1468,15966
105,963,1523,68466
105,153,1437,9700
105,3101,1311,127517
105,3313,1620,62166
105,3321,1240,56300
106,1756,1657,17366
107,3347,20881,41333
107,1100,2416,38200
107,1951,2510,155550
107,3346,1674,92200
107,3341,4188,170800
108,2762,1398,64560
109,2719,1835,147483
110,3372,2208,25566
110,3387,3969,28333
110,3392,3038,12576
110,3391,1651,144200
110,3368,4980,5000
110,3381,61090,49000
110,3389,4050,33100
111,3410,1954,7900
111,357,1327,114400
111,3404,1938,72520
111,351,1180,29866
112,3457,0,62900
112,1283,0,706300
112,2946,0,9266
112,3416,0,327866
112,3474,0,251633
112,3434,0,119483
112,3412,0,57240
112,3459,0,74520
112,2882,0,293166
112,107,0,156966
112,3433,0,184766
112,3467,0,67900
112,3453,0,23933
112,31,0,87400
112,962,0,220720
112,3476,0,27280
112,79,0,136766
112,3481,0,144560
113,1592,1258,87480
113,833,725,100616
113,3503,2262,36566
113,3485,1070,97966
113,3253,10706,102320
113,3514,7252,61266
113,1498,1240,16250
113,3519,1686,8933
113,2917,1850,242833
113,894,1390,19466
113,3523,19342,91866
113,428,2437,27866
113,3530,3005,51900
113,736,1214,288240
114,3177,1131,112000
114,3541,879,62233
114,755,6904,22000
114,3554,128229,11666
114,3533,4308,151068
114,238,19312,25183
114,3546,6130,205116
114,3556,23963,25216
114,3560,5100,246766
114,865,6408,26166
114,3551,3053,95150
114,747,2041,20100
115,2521,1653,9300
115,3579,4834,19386
115,1498,8027,16250
116,70,16064,15250
117,1797,3033,129933
117,3587,2413,119600
118,2202,748,10733
119,3604,3234,171100
119,613,61309,179900
120,3610,1523,66400
121,3611,3067,152500
121,3618,1429,56633
122,3130,0,84250
122,3270,860,42916
122,322,62295,9800
122,3623,4360,23366
122,447,14141,12733
122,3637,5931,17980
122,3651,2874,97100
122,167,1282,71840
122,3676,21945,41866
122,1375,7354,62000
122,1560,1598,54800
122,3639,1981,113766
122,3680,2823,19933
122,1979,10939,42133
122,2866,1303,42133
122,3276,1377,100700
122,1220,3467,111233
122,3661,3035,109800
122,3689,1005,215120
122,3633,2026,143840
122,1391,785,109580
122,3667,2632,112133
122,2486,1340,80666
123,3711,2580,46466
123,3710,1318,63866
123,1194,833,39300
124,3719,5084,74100
124,3718,3165,163066
125,3721,199448,199160
126,3729,1337,39600
127,3740,6583,221862
127,3739,5041,243083
127,3269,3183,109392
128,1680,966,14866
128,1724,1081,99283
129,1586,1932,7200
130,3758,1118,37783
131,1268,1515,21600
131,3765,946,32583
131,2725,1115,301033
132,3785,16316,16666
132,3186,7227,67683
132,812,1412,10100
132,3791,2520,85585
132,3501,636,99900
132,3731,400,10333
132,3871,12252,168720
132,2214,943,90450
132,1587,7850,101040
132,3156,1356,175516
132,1813,4887,160320
132,3861,1681,62400
132,3843,1567,79700
132,3841,2676,12068
132,3866,1131,16400
132,1675,1954,136875
132,3814,1574,62583
132,3654,19278,226680
132,2809,1126,61936
132,3844,1343,90216
132,2360,1482,56600
132,2901,3577,58533
132,3796,1859,160800
132,1965,2887,14633
132,783,2377,162400
132,3836,1030,65720
132,883,1827,97080
132,1741,1584,14166
132,3824,3185,32583
132,3530,1999,51900
132,965,1575,18133
132,2114,1621,14800
132,3839,13277,12400
132,601,4161,168866
132,3901,1342,46566
132,3874,1586,470600
132,3831,1760,233133
132,2799,2592,178100
132,569,1258,12966
132,78,1894,85733
132,3748,2025,135650
132,3859,121,326516
132,3898,1658,26200
132,2502,1794,53816
132,3880,5814,20966
132,3783,12615,283233
132,525,3001,54400
132,695,976,41233
133,3951,1722,74560
133,1908,1830,140900
133,3928,1419,221754
133,2875,1086,64833
133,2450,1449,40733
133,3924,1717,87040
133,3915,2196,317050
133,1792,775,12200
133,3919,1749,83366
133,476,1829,18900
133,1326,19701,29650
133,3941,1658,145166
133,3936,2194,77316
133,1909,1404,129600
133,3913,3661,247200
133,584,1033,156733
133,3538,2080,108000
133,73,875,143866
133,3905,1401,8416
133,1929,1506,276620
133,1286,1634,200291
133,3952,2068,64700
134,3991,5074,25000
134,3988,1418,43366
134,665,2856,16000
134,2871,2459,110640
135,534,51516,56600
135,2664,1892,161966
136,2385,3124,43576
137,4009,3575,457400
137,4007,10463,26307
138,2424,3779,37233
139,4037,1110,25760
139,344,1198,48865
139,4019,1966,10466
139,4051,17007,84650
139,2533,1625,87233
139,2202,13525,10733
139,4043,1367,47566
139,3335,2726,146400
139,991,13185,21758
139,3807,10722,14466
139,2384,1232,17413
139,2075,1194,12166
139,4033,1299,16166
139,4053,41218,104566
139,3174,1355,100300
139,4059,31490,537000
139,4032,1731,76500
140,3869,1151,90566
140,4067,881,134655
141,4081,20482,162416
141,4083,8015,45633
141,3843,3158,79700
141,715,12872,158480
141,3250,4444,12400
141,4082,15560,13033
141,1749,24820,132480
142,1348,1888,58633
142,4101,1383,15066
142,3585,1718,15307
142,1870,120582,208800
142,4085,3188,67666
142,4096,1190,14133
142,3571,5175,57000
143,2922,5908,69033
144,4122,1382,22066
144,187,1578,70483
144,1421,1171,30100
144,4121,1024,234000
144,4128,1130,24000
144,2818,3396,133711
145,4150,1580,177633
145,336,4827,115266
145,315,2183,294233
145,4193,2223,83233
145,4206,1962,187133
145,4202,3695,58533
145,4141,612,68666
145,1923,2373,239700
145,4135,4965,163000
145,2320,1971,109250
145,4147,3827,84833
145,4158,2979,25066
145,4173,1665,61533
145,3372,2078,25566
145,4177,2319,190520
145,4157,1360,86160
145,4110,3127,144266
145,1027,4926,124320
145,4165,2525,13366
145,4187,2324,61466
145,4143,4337,161366
145,1325,4099,278900
145,4171,2548,154716
145,3295,2281,123250
146,1656,7227,93566
146,4211,1738,100266
146,2460,963,130500
147,1231,3277,26633
147,4222,10738,12866
147,23,1827,248800
147,4,9048,169500
147,3575,1789,64833
148,4204,1149,67933
148,4233,44247,22772
148,223,4270,68366
148,2793,909,11633
148,4247,1250,75500
148,3180,59841,43700
148,4226,42623,91600
148,4264,1240,19533
148,3146,905,115200
148,4234,18868,36766
148,1005,11108,183333
148,244,2994,13066
148,3728,1081,30933
148,4059,9819,537000
148,4246,1392,117766
148,999,1244,9800
148,2664,1649,161966
148,4260,1642,76066
148,4249,1038,33600
148,2550,1659,11233
148,2245,3703,318533
149,4287,1887,178240
149,4285,3821,30397
149,4284,1660,265766
149,3784,1348,13266
150,4380,5143,170300
150,4347,20599,152283
150,4318,5695,439666
150,4323,1126,353440
150,4363,5001,113066
150,3710,3290,63866
150,67,25660,24650
150,1298,1993,16366
150,478,4181,26233
150,4391,15369,280433
150,4404,60450,232050
150,3277,5906,196135
150,1520,5398,65200
150,1543,4853,17350
150,2154,1109,46100
150,2677,14362,97450
150,4322,2040,98033
150,3346,10275,92200
150,4376,15394,71112
150,1744,8408,108966
150,450,2691,64333
150,2097,2764,14533
150,4300,2763,91566
150,4418,2461,277633
150,4410,16767,19166
150,2888,3762,220933
150,3770,2486,89040
150,4349,5762,64133
150,789,1514,163133
150,2962,1515,83000
150,1781,8772,78440
150,4296,1665,158800
150,3382,4792,58950
150,846,1835,84666
150,1582,7835,10833
150,4373,6218,92333
150,3102,2177,8730
150,2145,1289,7066
150,1493,66991,157180
150,4348,11724,61000
150,127,2894,303916
150,4408,1632,447466
150,4338,10518,38320
150,4352,3618,81933
150,1870,8827,208800
150,1048,4125,23800
150,1185,16118,85600
150,2269,2471,100000
150,4423,30465,74208
150,2167,6510,82866
150,4411,5273,84434
150,1258,19778,144400
150,4344,1186,80400
151,4439,2950,6633
151,4437,1897,16500
151,4438,1876,78633
152,2006,2428,144880
152,4454,5883,37466
152,3994,1896,163150
152,4451,3167,127266
152,2494,3677,214480
153,4461,7404,97840
154,4308,4834,70500
154,2318,2470,76700
154,1420,1133,67840
155,1706,3559,275080
155,4472,1864,35033
156,4479,1849,10366
157,2054,1898,54120
157,1798,1821,43483
157,2003,1851,139966
158,572,3202,33166
158,3909,3284,69700
158,3653,5278,25280
158,2037,3538,40100
158,4498,18887,303866
158,4489,1048,74366
158,3205,1997,138750
158,4121,1209,234000
158,1491,3615,50400
158,77,1801,33533
158,1596,3381,55466
158,3447,2564,5200
159,1502,2378,34966
159,621,3769,22989
159,4515,1399,213133
160,766,975,20852
160,2149,2873,39793
161,1672,2431,67200
161,3332,3657,69200
161,2248,2079,413560
162,1302,1646,10023
162,4536,1936,372050
163,3119,1557,188233
163,333,1150,50350
163,4298,1671,37233
163,2521,2853,9300
163,4075,4256,82600
163,4556,2737,39640
163,3460,2914,168923
163,244,3117,13066
163,2882,1976,293166
164,1779,506,8583
164,1633,867,50050
164,2658,1186,168066
165,2370,28679,26666
165,4575,10159,98680
165,4233,2045,22772
166,4581,2324,6866
167,4588,5486,28833
167,262,2200,27266
167,2178,6382,146133
167,4593,8133,29833
167,997,4602,18375
167,4589,3010,19233
168,2554,22944,150133
168,1464,4607,106533
169,4605,2137,162083
169,552,7910,100200
169,3811,1053,49266
169,4615,1746,98280
169,4613,3475,73566
169,4596,1404,23648
169,3705,1395,67883
169,1816,4302,244266
170,4328,1884,102300
171,995,2284,202500
171,2577,9313,209900
171,865,11503,26166
171,4624,3881,73133
172,2065,1064,15866
172,4631,646,80200
172,3255,2085,258566
173,3244,1439,161316
173,4644,2783,20633
173,220,4575,118250
174,3094,1048,29708
174,882,3255,61880
174,4646,2563,7600
174,3482,2620,29000
174,4338,1855,38320
174,4654,2397,37100
175,4661,2685,19760
175,4660,6665,14033
175,4662,2684,299333
176,4670,2952,136166
176,1130,1990,8066
176,3256,2016,75266
177,4393,1502,153533
177,4149,2858,147625
177,4684,1780,17733
177,3738,38141,88840
177,4696,1714,229383
177,1284,6352,28800
177,4689,2279,39500
177,4692,1872,37633
177,1097,3670,206280
177,4418,2464,277633
177,4705,29936,67933
177,4691,1540,13083
177,1418,8263,32400
178,2209,1153,116966
178,3139,956,24541
178,4618,948,189033
178,3907,867,267400
178,690,902,73720
178,2123,1102,53000
178,2114,1177,14800
179,235,4207,128533
180,260,1779,141133
180,542,1620,109666
180,1434,1660,30033
180,4730,1180,28403
180,4394,3369,155216
181,2542,1683,266933
181,1925,1174,9883
181,1532,909,90440
181,732,1109,214120
181,4093,11517,70000
181,3403,2436,120000
181,2502,836,53816
181,939,2636,145966
182,1520,3280,65200
182,882,48913,61880
182,4757,159450,217000
182,4755,48678,24016
183,3548,50975,54120
184,3163,1817,6533
185,4766,1595,29400
185,2864,4119,43533
186,4493,1296,149149
186,3970,1132,134520
186,4782,1175,65583
186,472,27501,111900
186,4779,1055,229066
187,2538,1808,276520
187,4730,2109,28403
187,2819,9081,96716
187,4778,2136,396300
187,1445,2593,196133
187,4790,3300,492933
187,4793,1815,17516
187,4294,1400,207166
187,4679,3885,23666
187,4541,13054,33033
187,4796,2256,68633
187,318,2099,16541
187,1669,3276,8833
187,121,4493,231916
187,879,4012,206320
187,4784,1808,388666
187,4806,2803,19716
187,4812,2159,201400
187,4817,2145,182800
187,4800,1708,71866
187,4799,2462,14666
187,1479,2330,180034
188,825,2058,66960
188,4834,5011,57666
188,4833,4479,103700
188,1924,1075,7720
189,3831,1521,233133
189,1776,2005,62733
189,4874,1273,236766
189,3323,1937,54933
189,1800,984,11633
189,4895,2619,18366
189,2069,1626,714900
189,4891,2348,46450
189,4886,1109,69708
189,280,2443,123900
189,2915,1166,37600
189,3906,1301,10758
189,1596,1351,55466
189,939,4323,145966
189,4859,2002,92600
189,2455,1377,270600
189,4851,1695,300000
189,4863,823,41900
189,4386,5160,45266
189,1469,1153,251420
189,4389,1716,63216
189,2725,1238,301033
189,4857,5865,83050
189,504,2013,137900
189,4888,1838,58300
189,3085,1521,281100
189,3469,1443,166240
189,4843,2391,72800
189,4844,1316,57400
189,4885,3232,85033
189,3204,1153,286600
189,2277,2068,100250
189,2947,1541,81500
190,4907,3566,62466
191,3181,1377,22400
191,4927,1217,30040
191,269,1335,130120
191,462,1302,152733
191,3634,1039,258399
191,4294,1116,207166
191,4926,1656,19933
191,1266,4350,78240
192,838,1857,73333
192,868,61257,68916
192,3220,1843,249500
192,1516,4283,62600
192,4267,4002,16000
192,3293,1267,104479
192,4822,11567,125640
192,1181,2260,92966
192,4951,3017,218100
192,1230,1557,44566
193,4958,4235,10666
193,4957,1256,50866
193,1374,726,84665
194,4962,18356,85560
194,3959,18940,79433
195,3550,6307,20500
195,4965,2627,6666
196,4098,4647,160083
197,1782,1190,100400
197,3572,3071,179320
197,732,1983,214120
197,226,1801,134920
197,4001,699,13550
197,5009,2061,86900
197,279,888,42133
197,395,3640,127383
197,3968,1345,234466
197,6,2371,7600
197,5038,1421,256100
197,5031,1383,84760
197,2069,3944,714900
197,5037,1938,253833
197,5016,2954,8266
197,2532,1998,131866
197,4285,1545,30397
197,3872,1601,97130
197,4806,1173,19716
197,141,273,88033
197,4997,1510,108040
197,1592,4947,87480
197,4998,2574,95628
197,1175,1133,44750
197,17,983,38200
197,767,1518,38783
197,2944,1428,24616
197,4267,2406,16000
197,2368,969,118683
197,4503,928,147266
197,5010,2153,19050
197,1562,1165,181931
197,438,1878,156133
197,4981,5221,65319
197,5022,1824,71800
197,4995,2119,126366
197,1581,1065,71760
198,4087,4235,102400
198,3610,2568,66400
198,1808,1180,43600
199,4730,2165,28403
200,945,1131,59333
201,5071,3627,26000
201,3096,4421,539800
201,4934,10099,8633
201,5070,2247,117600
201,290,17088,46966
201,5075,5251,366433
202,2999,1361,97440
202,5080,1511,80760
202,1655,1309,49033
202,2125,1051,329766
203,1699,2227,70870
203,5086,1192,63960
203,1456,8060,55833
204,5096,1871,159840
204,4242,2346,43840
204,4547,5052,7066
204,4057,3822,43150
205,4980,1467,12516
205,5104,1276,7583
205,5109,1291,8208
205,2149,840,39793
205,5103,2507,140433
206,2665,4342,39833
206,1244,2238,11300
206,4537,3042,60716
207,4448,1821,268840
207,3428,986,248950
207,716,980,122133
207,165,15829,192280
207,2080,998,231233
207,3599,1479,68066
207,2166,1240,40500
207,5120,9827,103283
207,3261,6348,62840
207,5156,1077,28233
207,2533,1257,87233
207,2372,889,72066
207,125,1739,88000
207,5024,3139,42709
207,5164,1421,49533
207,2904,2166,17866
207,265,1901,8550
207,1184,1819,326893
207,3092,1079,38965
207,499,1523,421680
207,4468,1784,46500
207,4415,6045,70600
207,4283,2377,28866
207,1351,1283,50000
207,2237,19535,29300
207,1877,1255,63366
207,5174,2160,33133
207,754,1196,56133
207,3470,1372,173289
207,756,1971,24866
207,3671,1387,11766
207,4342,896,18586
207,1817,1873,90920
207,5197,1555,98933
207,4979,5532,10800
207,440,917,7807
207,3198,1367,112583
207,1644,1424,107820
207,5148,1914,60400
207,1075,201,27066
207,5175,1339,23800
207,1745,1976,25233
207,4805,1307,86866
207,309,1089,164798
