user_id,item_id,playing_time_ms,duration_ms
27,986,1115,100600
27,974,1238,183500
27,1038,2236,53550
28,1088,4528,80980
28,1135,934,73983
28,1122,41283,289240
28,1072,1881,102300
28,1107,908,340680
28,1108,1639,19465
28,1090,1070,199520
28,1114,26790,25433
28,1100,1067,38200
28,1109,4227,136833
28,1089,2018,22733
28,1078,1860,9033
29,1147,1295,87660
29,1156,1099,98320
29,1144,1303,23500
30,1137,3375,104983
30,1162,2340,59266
30,1174,1650,228133
31,1236,1969,205666
31,1232,5375,305200
31,1249,3629,130883
31,1250,12208,64366
31,1202,2502,69000
31,1252,1511,142750
31,1192,1398,257300
31,1248,3066,35600
31,666,1167,96466
31,1213,836,92700
31,1221,1197,8166
31,1203,2367,194300
31,1215,472,71966
31,1193,3792,38880
32,1263,2953,267480
33,1294,860,100560
33,1296,987,135440
33,1289,826,596310
33,1295,10219,192266
33,1275,900,311066
34,251,2067,65233
34,1309,2421,417240
34,27,2297,10388
34,368,2609,234066
34,1352,16645,81733
34,756,1613,24866
34,1331,3457,192000
34,1332,7785,77983
34,1313,2292,20166
34,1339,2728,136666
34,1322,4103,26050
35,705,2495,32233
35,1363,2150,76866
35,1362,5824,184040
36,1383,4435,12566
37,1409,22463,65000
37,1390,1829,123880
37,319,4365,89800
37,1398,12093,10266
37,1407,2064,30433
37,188,1254,9862
38,1040,2090,28633
38,310,977,116133
38,1427,4844,331268
38,612,1651,199416
38,1422,670,43400
38,1425,1071,76650
38,1437,4880,351100
38,297,12358,80840
39,1464,2382,106533
39,1462,1144,95333
40,1518,14765,22383
40,1484,11436,162566
40,1506,1683,139450
40,1479,14242,180034
40,1482,2890,100920
40,1499,21805,9280
40,1517,722,150766
41,1528,27522,374533
42,1557,4632,79433
42,1540,1055,15166
42,1541,2947,159033
42,1539,1271,7600
43,1566,3747,207800
44,318,849,16541
45,1667,45905,47750
45,1718,6799,59166
45,1759,1641,8700
45,1771,1490,253300
45,1651,1804,72233
45,1584,3078,69803
45,1078,4167,9033
45,1625,52818,92300
45,768,1962,16266
45,1775,1366,11066
45,1227,501,38566
45,1717,4884,8896
45,388,2739,115923
45,1795,1814,248466
45,1655,1539,49033
45,1744,774,108966
45,1620,8554,10133
45,1596,3432,55466
45,1607,4457,412633
45,1652,10097,104300
45,1664,3167,38966
45,1723,1189,59100
45,1252,1522,142750
45,1605,1415,145866
45,1589,5278,42533
45,1284,1646,28800
45,1689,4477,173633
45,1756,17634,17366
45,1618,815,7266
45,1628,2153,9133
45,1794,49563,75960
45,1739,576,46200
45,1617,4906,113733
45,1735,2561,22733
45,1688,64271,64099
45,1769,6566,79960
45,1611,1516,127166
45,1745,1840,25233
45,1699,70696,70870
45,1632,987,555833
45,1725,1077,12933
45,1801,6097,64333
46,1814,841,12933
46,1811,1197,10600
47,1825,870,20200
48,931,3675,36866
48,1844,38011,47600
48,508,3689,173666
48,755,18887,22000
49,1852,1273,116125
49,1049,359,118966
50,390,6838,150233
50,72,1622,29000
50,1934,2028,10033
50,1926,1604,67200
50,1865,3990,83800
50,1899,2669,37250
50,583,2093,157360
50,97,1497,30208
50,975,2328,275083
50,1910,7317,8533
50,1852,1771,116125
50,1915,2605,72200
50,1909,10887,129600
50,1941,2152,199316
50,1905,1356,64483
50,1882,1587,56266
50,1326,1780,29650
50,1518,1531,22383
50,267,3922,118850
50,1885,2198,95216
50,1917,5234,50560
50,1955,2187,186666
51,1974,26389,231783
51,1966,7145,14783
51,1358,1116,51533
51,1644,2763,107820
52,1332,3650,77983
52,1988,17857,64800
52,1979,43577,42133
53,2017,7629,894766
53,2050,2307,162333
53,2069,6633,714900
53,2008,19867,32040
53,2076,3266,17533
53,2039,3577,160016
53,2021,1402,24000
53,2054,3084,54120
53,2026,1346,203200
53,300,103964,315699
53,1031,2012,78833
53,2009,15282,69800
53,1998,626,272733
53,2059,2754,35000
53,1668,42946,41450
53,2060,21923,81066
53,2061,1892,67500
54,2080,2463,231233
54,194,1910,29280
55,2104,2313,302800
55,1733,1559,592520
55,2093,4902,75933
55,2038,3234,31600
56,1781,1855,78440
56,179,2613,19166
57,2131,1585,110700
57,2132,579,79733
57,2130,5054,82680
58,2191,1916,170280
58,72,13215,29000
58,2162,1297,27083
58,2149,1171,39793
58,2185,1250,253233
58,2167,3616,82866
58,10,5484,40633
58,2168,2325,117100
58,2170,975,349800
58,2156,1434,77966
59,1030,1837,223366
59,2234,1116,142633
59,2247,3002,80100
59,2248,1229,413560
59,1484,100342,162566
59,2252,2018,245700
59,2207,1064,72000
59,2246,2132,6266
59,2137,1370,143400
59,2080,1437,231233
59,2225,69813,74833
59,126,2353,36133
59,1769,3683,79960
59,2208,1182,18000
60,2259,1642,196033
60,2256,2407,27950
61,2349,76326,75500
61,324,1432,157040
61,1725,9321,12933
61,540,1380,34000
61,182,2840,119983
61,2348,7068,194433
61,2290,2214,10413
61,2354,1620,24933
61,572,741,33166
61,515,2334,67766
61,2363,6202,211103
61,2013,27285,93160
61,877,3036,48133
61,489,6921,86360
61,719,7817,151233
61,2378,984,84933
61,2397,2698,16100
61,2371,1938,122791
61,2327,1227,72840
61,2326,4112,156000
61,2266,22660,346400
61,811,1366,35800
61,224,3298,7966
61,2380,11044,163300
61,2311,21080,51366
61,2310,4547,86780
61,2339,2210,6000
61,2306,825,339000
61,2283,12115,147916
61,901,556,191200
61,2333,770,13900
62,2098,20132,63400
62,2403,864,64133
62,2422,1396,82833
62,901,637,191200
62,2401,1049,11050
62,1929,1445,276620
63,2441,2484,330866
63,446,2023,54000
63,2448,17378,134360
63,2432,2968,183733
63,2435,3844,214088
63,2444,2683,26400
64,2461,3594,171766
64,2200,2555,263400
65,2471,24847,84959
66,2480,1950,75266
67,2219,6452,570366
67,2485,7293,104416
68,2510,4586,97480
68,628,1270,257760
68,2506,1315,81266
68,1959,9267,98333
68,2496,1520,85600
69,1544,1875,91720
69,2514,1238,22500
70,2608,4260,36966
70,2534,7555,46600
70,1988,1205,64800
70,2556,1392,11920
70,538,37439,37333
70,2542,2120,266933
70,371,2221,24833
70,2560,2356,316399
70,2627,7250,14233
70,2634,1210,13200
70,2546,1665,56666
70,2532,1274,131866
70,2611,1189,27933
70,1814,14581,12933
70,2586,1866,222105
70,2526,1117,43500
70,2599,1234,273666
70,1767,3174,46166
70,2621,1119,119160
70,1087,1454,31333
70,825,2299,66960
70,1014,2138,258300
70,2566,10216,17533
70,2401,1171,11050
71,2637,1200,71133
72,457,482,156066
72,2660,4219,130566
72,1397,36032,31700
72,383,1080,97966
72,2641,2551,137383
72,2644,1263,48166
72,1737,3361,148266
73,980,1526,78650
74,2686,1529,57300
74,2689,801,17833
74,1567,448,6573
74,2704,3553,127566
74,2696,1390,24683
74,41,3665,17633
74,2688,4074,114850
74,2669,1701,81883
74,2672,3571,88480
75,2714,9285,135800
75,2737,1559,43400
75,1874,1822,32383
75,2726,1332,115600
75,2708,1640,80633
75,2326,7970,156000
75,2611,3690,27933
75,487,1593,177000
76,2313,9631,11499
76,1897,14704,14833
76,2014,36725,35120
76,82,2084,7916
76,2745,2389,119402
76,2707,5122,9133
76,2766,1567,120800
77,2778,3307,320280
77,2771,3866,15400
77,2777,4800,246640
78,1655,4104,49033
78,2786,5135,110433
78,1347,64120,60733
78,2785,138403,179666
79,757,5074,76900
79,1069,1511,93166
80,1252,2209,142750
81,991,1049,21758
81,2262,10980,89266
81,2540,77777,76200
81,2839,3349,63900
81,2815,7869,19800
81,2831,1581,102033
81,2811,1723,89080
81,2813,13304,419033
81,1486,7402,166344
82,2849,2097,128520
83,944,49786,115215
83,2904,4811,17866
83,2628,2783,7120
83,2874,4188,11416
83,2906,10844,40280
83,2866,1070,42133
83,2903,1988,14900
83,2896,2292,50333
83,2882,2745,293166
83,1249,2961,130883
83,2875,1150,64833
83,697,4259,98733
83,2867,1915,246500
84,335,2287,28633
84,663,5266,62133
85,1421,1158,30100
85,2920,2640,72033
85,499,1615,421680
85,2399,1882,92900
86,2162,7020,27083
86,2971,11462,10883
86,2940,2091,33500
86,2954,1856,205520
86,2758,204560,11133
86,2939,5903,22200
86,2950,7383,87240
86,1895,1446,14041
87,2975,2646,11400
87,2976,1614,15233
87,465,2582,174320
88,3009,656,251320
88,2995,1986,11433
88,2139,4248,231900
88,3019,4405,194400
88,2989,851,212960
88,3006,2473,14866
88,0,937,30066
88,292,3931,86720
88,670,1206,95800
89,113,1697,29560
89,673,1798,185840
90,3048,1438,50466
90,3040,918,40100
90,3041,1599,252200
90,3039,21866,15800
91,75,1620,11666
91,1745,1496,25233
91,3062,15092,105238
92,694,1101,193200
92,3070,12907,175760
92,2052,1511,82600
93,3114,10730,8720
93,3088,1255,304004
93,3104,1110,68033
93,3084,3533,95333
93,3086,25204,76233
93,3097,1800,42300
93,3113,10578,91466
94,3121,1243,60142
95,1883,10049,20480
96,3130,984,84250
97,3136,2470,117840
97,268,1296,14560
97,1542,1170,105666
97,1332,1870,77983
97,1101,1823,22250
97,3145,1246,23822
98,3157,1378,183865
98,1185,10217,85600
98,1436,8465,90100
99,2788,28379,44366
99,1685,5944,46133
99,3169,5202,14681
99,3178,28089,197483
99,3165,69361,100366
99,1964,4870,137466
99,1878,9346,62433
99,3174,4937,100300
99,1221,2330,8166
100,2095,656,121300
100,3203,876,55096
100,602,3981,197583
100,3212,1575,68666
100,3198,885,112583
101,3216,930,78533
101,3213,22543,20633
102,3225,14444,19216
103,3235,8060,305960
103,1106,1184,199033
103,2426,11298,20583
103,74,162,111716
103,3252,4481,122333
104,3292,1118,15666
104,3260,1301,141024
104,1595,1306,47766
104,3284,1188,92300
104,2357,1811,148916
104,91,1222,11066
104,3272,1548,211840
104,3277,1400,196135
104,3131,1123,124760
104,231,1169,89366
104,1559,1411,611875
104,1919,1575,194960
105,153,1437,9700
105,3303,1653,13666
105,2007,1750,28566
105,3299,1168,140160
105,3301,1941,95116
105,2240,1376,41383
105,1729,1295,184057
106,3328,1405,25483
107,1951,2510,155550
107,1100,2416,38200
107,3345,1279,139166
107,3350,3455,184184
107,3334,106619,107233
108,3355,1971,18650
109,3361,1619,296133
110,3391,1651,144200
110,3371,896,161516
110,3384,13661,12600
110,3369,1641,31466
110,3370,10646,17733
110,2506,2468,81266
110,3390,2919,17683
111,357,1327,114400
111,3397,1511,234360
111,3398,2176,46066
111,3396,4908,87520
112,3474,0,251633
112,2812,0,134440
112,3457,0,62900
112,284,0,17900
112,3421,0,31281
112,1100,0,38200
112,107,0,156966
112,79,0,136766
112,3462,0,18600
112,3442,0,218900
112,3430,0,267833
112,431,0,77100
112,3422,0,15640
112,2142,0,59750
112,3465,0,42533
112,3427,0,17383
112,3466,0,167960
112,3467,0,67900
113,3130,1367,84250
113,3253,10706,102320
113,3512,2627,44083
113,3525,2255,30080
113,3526,1600,25466
113,611,3428,305733
113,1831,17859,76980
113,3494,2197,487783
113,3524,2506,426733
113,3514,7252,61266
113,428,2437,27866
113,1864,1899,107600
113,432,2763,182033
113,637,1322,352466
114,1621,12122,10616
114,3570,4471,281966
114,1560,2792,54800
114,3572,4258,179320
114,1393,10957,56400
114,167,51757,71840
114,2955,7696,27733
114,3551,3053,95150
114,3557,23144,168066
114,755,6904,22000
114,376,4374,82080
114,3542,8175,80800
115,3575,9321,64833
115,2235,5504,80233
115,3574,2947,18966
116,3391,27171,144200
117,876,1587,204166
117,3582,4408,145250
118,3594,1051,163183
119,3599,3251,68066
119,3554,6608,11666
120,3607,787,127133
121,1862,1138,159240
121,1391,1804,109580
122,3649,3643,131080
122,1437,961,351100
122,1238,40833,182933
122,3637,5931,17980
122,3689,1005,215120
122,3698,1281,86083
122,3130,0,84250
122,3638,11114,86500
122,3628,23503,22566
122,560,1036,167633
122,3674,24915,17866
122,2091,24133,129116
122,3673,405,170133
122,3621,15697,153533
122,1375,7354,62000
122,2057,1373,6466
122,513,21965,327680
122,3627,3720,76250
122,1220,3467,111233
122,3155,6079,8600
122,836,2627,122000
122,3656,3261,96846
122,1687,1768,75366
123,1595,1801,47766
123,1931,1780,19466
123,3325,1401,25900
124,1290,1250,179000
124,3714,1118,125600
125,1831,1373,76980
126,3365,1108,171640
127,3733,711,129666
127,3732,5777,15683
127,3730,11343,11550
128,3741,1866,30883
128,1304,1109,85166
129,3750,806,32933
130,3756,1202,41950
131,558,977,101833
131,3249,1149,47480
131,2192,2358,38200
132,3843,1567,79700
132,3774,11585,260333
132,3883,862,60794
132,1741,1584,14166
132,3899,2380,33133
132,1587,7850,101040
132,2818,1525,133711
132,1371,1185,22600
132,2657,6400,8100
132,3906,1553,10758
132,3805,2354,209650
132,3876,1101,72900
132,3796,1859,160800
132,3828,2935,78200
132,3851,2796,145600
132,3850,1633,723866
132,2548,2278,17016
132,2181,8009,9700
132,2851,7947,37433
132,2799,2592,178100
132,3903,2518,165083
132,3797,1221,71600
132,3794,3224,302166
132,3783,12615,283233
132,3866,1131,16400
132,1408,2607,11833
132,2328,1473,252900
132,3792,2289,187360
132,802,1597,202700
132,3785,16316,16666
132,3821,2533,17083
132,3683,4210,100928
132,1664,1144,38966
132,2333,4039,13900
132,3813,3449,42041
132,3881,1492,417640
132,3846,1555,163400
132,1859,3510,14733
132,2631,1988,100633
132,1778,3287,43366
132,3820,2531,12933
132,3853,1322,91033
132,2280,1973,143233
132,2730,3057,204066
132,3854,868,18333
132,2732,4797,45466
132,1959,1726,98333
132,3408,1199,17866
133,3963,1719,205916
133,3183,2536,37833
133,3914,1621,12266
133,3639,1778,113766
133,3946,1573,145450
133,855,1647,78100
133,3945,1169,33466
133,3908,1301,106920
133,2374,26,231050
133,3952,2068,64700
133,3954,1635,12800
133,3445,1448,164833
133,3690,4340,447900
133,3934,5242,100666
133,3947,1367,71266
133,3837,1284,17300
133,3371,1624,161516
133,3964,1475,209240
133,3930,1556,254080
133,3918,1301,204950
133,3956,1457,80883
133,73,875,143866
134,3991,5074,25000
134,2069,1522,714900
134,3989,6457,540833
134,3976,1529,8700
135,1247,1913,141975
135,3992,1112,22166
136,523,34594,65566
137,231,42360,89366
137,4005,10635,91866
138,3320,15345,283783
139,636,2600,26520
139,2887,4014,203451
139,4055,850,22733
139,4021,2221,98379
139,1357,1143,175216
139,991,13185,21758
139,3174,1355,100300
139,3509,1207,50966
139,4030,5983,34500
139,802,1467,202700
139,1884,1022,17720
139,4022,5225,55600
139,3590,1234,66360
139,4047,1251,245816
139,794,1291,194233
139,3254,9883,71000
139,3462,5255,18600
140,4064,2490,39683
140,4062,1564,18533
141,2798,2849,99500
141,4083,8015,45633
141,1540,2739,15166
141,384,109080,159400
141,4070,64460,63500
141,4071,2864,513166
141,4077,7304,22480
142,358,3310,173800
142,2210,1120,179833
142,1479,978,180034
142,4086,21064,187266
142,873,1336,8500
142,4094,2558,87233
142,4102,1529,98200
143,4106,3183,40665
144,1598,1229,134950
144,1123,11888,191666
144,4124,1146,110166
144,4111,2762,25366
144,1305,2078,67916
144,4073,1298,47533
145,2538,2587,276520
145,4124,6681,110166
145,1668,1743,41450
145,2278,3014,8883
145,2850,35115,33800
145,4147,3827,84833
145,4157,1360,86160
145,4199,4944,19433
145,520,6012,143733
145,4148,5326,121600
145,4138,90714,66880
145,2054,4332,54120
145,4176,2343,252300
145,14,11297,19866
145,3048,2578,50466
145,3572,14258,179320
145,3511,2708,11850
145,2865,7855,132380
145,243,2364,179450
145,367,2554,42116
145,4164,3243,60850
145,3887,7881,58516
145,3847,4347,87100
145,4146,3451,83366
146,1504,2401,97066
146,582,1409,55500
146,4208,851,142633
147,4222,10738,12866
147,4219,1487,255160
147,1056,916,161000
147,1766,2770,162816
147,3506,1779,10416
148,2892,1128,88283
148,2109,204,110120
148,4266,2322,10400
148,1436,52,90100
148,2714,3752,135800
148,4240,9769,10633
148,2071,637,62133
148,4273,1941,106416
148,2643,1021,182233
148,4261,1108,21400
148,4252,14632,26500
148,4246,1392,117766
148,4243,100776,11066
148,3597,3992,12833
148,3820,2076,12933
148,4234,18868,36766
148,2777,1451,246640
148,4072,8998,8000
148,223,4270,68366
148,1971,1227,596333
148,4229,5078,211240
149,4285,3821,30397
149,657,24098,25100
149,1682,1406,18216
149,1252,6991,142750
150,3992,6153,22166
150,740,8272,35300
150,2677,14362,97450
150,1579,1198,16000
150,2918,3274,8083
150,3596,1624,153866
150,3836,1504,65720
150,4305,1870,304083
150,3237,17812,15081
150,1744,8408,108966
150,4414,1186,20360
150,4330,1671,25733
150,2475,4988,88129
150,2684,4261,145280
150,4401,11202,77900
150,3382,4792,58950
150,1335,2856,187500
150,4427,4305,136500
150,2842,4106,133680
150,3945,3815,33466
150,1559,3894,611875
150,4349,5762,64133
150,2270,1078,12166
150,4415,71727,70600
150,2459,74706,113040
150,4294,1021,207166
150,4326,1886,215250
150,4307,4955,12600
150,3556,1549,25216
150,483,2882,157700
150,4343,2780,600466
150,1258,19778,144400
150,1543,4853,17350
150,4378,8073,14300
150,2777,5812,246640
150,635,3523,108483
150,4312,41878,158433
150,4413,16548,16940
150,4354,98294,221133
150,4395,2009,299800
150,4317,738,96830
150,4367,1501,35000
150,2181,4301,9700
150,4193,69553,83233
150,4406,4463,7071
150,4321,2110,98698
150,4403,1801,29550
150,1626,17748,127500
150,4365,2120,50383
150,1896,1121,304866
150,3563,1607,43766
150,324,18740,157040
150,3737,14645,365550
151,1908,12001,140900
151,1601,4295,102266
151,3664,4241,55766
152,4454,5883,37466
152,4446,926,189483
152,3955,26963,168416
152,1098,16248,18416
152,913,3310,81241
153,4459,1218,88966
154,3242,17745,142000
154,4466,1236,179466
154,4465,2285,11066
155,3048,4082,50466
155,4470,7514,8133
156,4476,3748,236816
157,263,3670,104466
157,613,3052,179900
157,3020,1812,185041
158,4493,3493,149149
158,4339,2023,218066
158,1869,2217,43500
158,3653,5278,25280
158,77,1801,33533
158,943,3333,185600
158,4495,1426,160500
158,4503,2441,147266
158,4500,1240,12366
158,1687,3274,75366
158,4494,2617,64800
158,4487,3079,340200
159,1613,11743,144040
159,4512,5038,36200
159,3782,61600,65133
160,376,2919,82080
160,4519,2590,147800
161,3625,3822,211206
161,4523,1632,236933
161,93,7090,40766
162,475,1877,113000
162,4529,1177,181833
163,4553,879,265860
163,962,2720,220720
163,179,4223,19166
163,4541,3833,33033
163,1971,1413,596333
163,979,1204,11766
163,4540,1155,33720
163,3809,1249,146266
163,2059,1201,35000
164,4561,879,51600
164,4566,2251,70800
164,2417,827,11100
165,3600,5730,86252
165,4569,8176,19850
165,1797,3288,129933
166,4579,3930,189833
167,2899,2987,87353
167,4582,25361,196483
167,4583,1591,276750
167,262,2200,27266
167,1917,885,50560
167,997,4602,18375
168,4594,2800,95333
168,4559,1984,22400
169,453,3306,15166
169,4613,3475,73566
169,2961,690,42483
169,4606,987,11533
169,1877,1678,63366
169,3475,1221,271300
169,2187,707,24000
169,4612,6007,52233
170,2385,1223,43576
171,15,3939,94933
171,2577,9313,209900
171,4620,3123,238600
171,4621,1568,35250
172,4632,3322,113179
172,2818,1205,133711
172,4384,1285,114433
173,4640,1398,185650
173,3373,1220,92966
173,55,1183,213433
174,30,5107,206933
174,3482,2620,29000
174,4652,14990,280480
174,3566,855,129080
174,250,1902,37266
174,4650,56394,50066
175,4655,3698,177500
175,3021,1245,183700
175,4160,1531,52600
176,1754,1234,184750
176,367,12975,42116
176,4665,1561,140316
177,4701,1857,139800
177,1387,1960,84733
177,1632,1770,555833
177,4682,5285,69400
177,4703,7381,70350
177,3527,2185,93733
177,3948,1674,28433
177,4696,1714,229383
177,4418,2464,277633
177,2303,1662,95333
177,4683,27889,30964
177,4687,4313,36833
177,1313,11637,20166
178,1009,973,554400
178,4717,1301,193966
178,3861,865,62400
178,4707,1113,36500
178,4714,1219,229633
178,4720,1160,96713
178,2209,1153,116966
179,456,2768,12800
180,542,1620,109666
180,4708,1353,390066
180,3842,1481,143316
180,4731,1147,612533
180,307,1507,193583
181,618,1257,11000
181,4107,957,229433
181,1026,2309,168880
181,330,1578,57500
181,4075,5470,82600
181,4734,2725,95000
181,4587,14540,128300
181,4738,956,61150
182,1520,3280,65200
182,3677,3524,196329
182,588,3407,30400
182,4507,92217,397816
183,3326,3051,163883
184,3820,448,12933
185,4570,1356,43966
185,3855,4475,19750
186,3970,1132,134520
186,4777,22179,30433
186,4096,1314,14133
186,2358,1934,75200
186,1454,10970,56360
187,49,38173,310000
187,2023,2362,108433
187,4091,5350,318533
187,3638,1726,86500
187,3510,1989,220100
187,491,5810,70640
187,4817,2145,182800
187,4786,1422,98383
187,3999,1825,32983
187,3873,3118,170320
187,4813,1368,85150
187,4805,1257,86866
187,4800,1708,71866
187,2859,3357,265466
187,4798,1680,245695
187,4599,2732,8233
187,4820,1364,95028
187,879,4012,206320
187,4816,5175,50800
187,3031,1829,63633
187,4294,1400,207166
187,1970,1573,91816
188,4834,5011,57666
188,2065,17000,15866
188,1862,4128,159240
188,4829,243395,237033
189,4851,1695,300000
189,4130,1268,306833
189,4838,2188,11300
189,3552,1103,320120
189,4849,1320,27833
189,762,2197,11833
189,4894,3002,13100
189,3684,1626,240466
189,140,5011,67375
189,2274,1042,39666
189,1868,1308,66466
189,4855,2302,82900
189,2403,2676,64133
189,4881,2537,214080
189,2455,1377,270600
189,4386,5160,45266
189,1982,1168,27200
189,2350,910,207033
189,4308,4868,70500
189,1776,2005,62733
189,128,2859,163966
189,1853,3047,12200
189,3574,1914,18966
189,2320,1313,109250
189,4868,1544,105066
189,4839,8621,87616
189,4893,2051,15033
189,1363,1721,76866
189,1472,6332,13700
189,4415,1319,70600
189,2527,1480,126100
189,4273,2357,106416
189,2194,2787,152666
190,4904,1775,17700
191,3285,1225,52360
191,269,1335,130120
191,1182,2358,16100
191,4921,3237,32133
191,4910,1308,228228
191,4912,2656,88259
191,3982,1633,40833
191,4928,1250,155800
192,4950,3532,132480
192,1181,2260,92966
192,336,3071,115266
192,4931,867,48960
192,4947,1222,229316
192,1230,1557,44566
192,4623,1172,24133
192,4938,6211,84400
192,2015,1645,94600
192,3564,2516,9033
193,3938,1736,311633
193,324,3465,157040
193,1450,5742,87600
194,4960,4198,55416
194,4959,9698,294700
195,4964,4161,56320
195,3065,4282,131533
196,3838,4550,89133
197,2333,4338,13900
197,4503,928,147266
197,141,273,88033
197,1628,1939,9133
197,867,2496,109883
197,172,1235,243116
197,4555,3024,78033
197,1044,3998,54560
197,5039,5165,175720
197,3314,1902,44733
197,790,940,132280
197,3886,2596,73466
197,2888,624,220933
197,196,3690,421400
197,4951,1823,218100
197,4640,1828,185650
197,5020,1162,100233
197,4806,1173,19716
197,1592,4947,87480
197,5045,2229,85133
197,1515,1029,18650
197,3573,1424,71516
197,5048,1084,22625
197,1581,1065,71760
197,5001,2442,125416
197,5000,1210,135000
197,4972,1108,46068
197,4519,2677,147800
197,5006,810,171333
197,3953,1406,23000
197,3933,1673,45666
197,4990,1212,166750
197,2895,1565,41266
197,2314,1931,257300
197,4987,993,16280
197,1651,3240,72233
197,5044,2105,206666
198,5051,5680,195133
198,1121,1715,23933
198,3646,1674,14915
199,5056,1498,77683
200,2173,1530,95850
201,653,19057,229100
201,5070,2247,117600
201,1769,78986,79960
201,5061,4468,34200
201,3802,1911,39500
201,4891,5348,46450
202,5080,1511,80760
202,5077,1078,8966
202,758,3821,8933
202,530,1325,27960
203,560,1199,167633
203,1517,1430,150766
203,5083,1343,12833
204,4242,2346,43840
204,855,2560,78100
204,5090,1575,87266
204,5089,1054,20300
205,2517,752,20250
205,5106,5298,88400
205,4980,1467,12516
205,225,1022,297550
205,149,1799,60250
206,5111,3437,110916
206,4160,6824,52600
206,1909,12622,129600
207,5165,782,156266
207,2159,4125,267333
207,4977,1103,54100
207,992,2243,73716
207,4415,6045,70600
207,4474,1696,10600
207,3516,1463,32866
207,3798,989,83448
207,5115,11397,283920
207,4964,1230,56320
207,3198,1367,112583
207,4813,2422,85150
207,5136,1086,10633
207,226,108,134920
207,5127,1624,118666
207,5024,3139,42709
207,5131,2946,111600
207,2598,3600,155600
207,5197,1555,98933
207,3373,3094,92966
207,4593,1290,29833
207,3154,1247,18666
207,3611,4731,152500
207,1049,4963,118966
207,5122,1165,68153
207,526,1256,13500
207,5147,3002,139097
207,1151,4252,59966
207,3565,5271,25666
207,4577,16374,15066
207,2379,1507,308920
207,5190,7228,312650
207,2904,2166,17866
207,5167,1279,58733
207,736,2792,288240
207,465,1458,174320
207,586,1684,243866
207,4376,1167,71112
207,3836,1283,65720
207,3173,935,13433
207,4684,1596,17733
207,3809,1977,146266
207,4580,2932,96320
207,2727,1614,133533
