user_id,item_id,playing_time_ms,duration_ms
141,4074,2580,42200
141,3843,3158,79700
141,2677,2612,97450
141,701,6591,43100
141,2798,2849,99500
141,715,12872,158480
141,4075,2921,82600
142,1781,941,78440
142,4089,2632,104350
142,4101,1383,15066
142,4095,14963,8833
142,4087,1148,102400
142,4090,1894,255200
142,4085,3188,67666
143,4108,19070,180416
144,4126,5681,199000
144,4120,1599,10300
144,733,5702,225860
144,4117,1393,68283
144,1421,1171,30100
144,1598,1229,134950
145,2656,2385,39033
145,2220,1694,63661
145,4204,2467,67933
145,3637,3319,17980
145,4182,3134,120400
145,2534,3080,46600
145,911,3648,223583
145,915,19418,12850
145,4141,612,68666
145,3883,2876,60794
145,4206,1962,187133
145,4162,2296,87560
145,4187,2324,61466
145,2320,1971,109250
145,4185,2830,58808
145,4170,1970,17400
145,1821,2676,11166
145,4138,90714,66880
145,525,1426,54400
145,1054,2322,136269
145,3488,4479,152550
145,1027,4926,124320
145,4149,4176,147625
145,3194,2470,7266
146,4208,851,142633
146,2553,24814,57766
146,582,1409,55500
147,4221,11608,159666
147,1850,2696,62900
147,4059,29488,537000
147,1231,3277,26633
147,3796,41344,160800
148,4268,770,15166
148,2621,2749,119160
148,4251,1312,75840
148,4253,3934,40900
148,4238,1180,182666
148,25,2022,140720
148,4266,2322,10400
148,898,4044,83400
148,3524,973,426733
148,4267,2132,16000
148,619,1794,29034
148,3146,905,115200
148,223,4270,68366
148,2392,4381,84233
148,1047,1177,69750
148,281,1716,287433
148,2793,909,11633
148,4232,2634,52200
148,470,3333,244920
148,963,835,68466
148,4228,6241,18833
149,4283,9996,28866
149,4281,6661,37766
149,925,2963,444500
149,1252,6991,142750
150,4403,1801,29550
150,4301,1531,92533
150,4424,36639,21383
150,2456,2236,37433
150,4402,2073,188600
150,1794,1231,75960
150,3102,2177,8730
150,4362,5076,65183
150,3051,7299,10040
150,4084,4944,806016
150,4339,1468,218066
150,2836,9852,74120
150,4355,1646,162640
150,2777,5812,246640
150,4408,1632,447466
150,4318,5695,439666
150,268,2937,14560
150,4308,1832,70500
150,4286,1157,242040
150,3279,5931,98520
150,2361,3978,16066
150,4335,6920,197720
150,2684,4261,145280
150,1299,4834,15066
150,4383,1566,470250
150,4312,41878,158433
150,3836,1504,65720
150,4118,1780,114500
150,1559,3894,611875
150,4324,9524,74666
150,928,20929,153720
150,4407,34725,80000
150,4349,5762,64133
150,4369,1367,50233
150,1395,10548,210166
150,1626,17748,127500
150,4400,36001,308716
150,4315,2178,11133
150,2402,5477,390933
150,4426,2640,21021
150,1896,1121,304866
150,4223,2042,29850
150,4306,3369,183360
150,3992,6153,22166
150,4314,1516,598433
150,4392,4691,18283
150,483,2882,157700
150,4316,2352,59533
150,4317,738,96830
150,4344,1186,80400
150,4390,2872,18633
150,4353,2923,210250
150,4368,48178,57266
151,4431,4071,65083
151,4436,33641,42666
151,3664,4241,55766
152,4452,37933,80400
152,2407,33479,147500
152,2007,2090,28566
152,2006,2428,144880
152,2036,3032,516440
153,2342,5329,160240
154,4465,2285,11066
154,1472,7228,13700
154,4466,1236,179466
155,4469,1115,14133
155,1706,3559,275080
156,1799,5123,267600
157,3020,1812,185041
157,4485,7362,135840
157,613,3052,179900
158,4506,1653,117416
158,4511,1886,182766
158,618,971,11000
158,4261,5756,21400
158,2512,2212,207966
158,403,7060,209300
158,90,2807,117100
158,4496,388,198866
158,2037,3538,40100
158,4491,1927,88640
158,2526,4939,43500
158,4488,1607,231550
159,4516,2225,13000
159,444,2560,12100
159,4518,5588,70453
160,4521,1413,116000
160,3726,3059,120433
161,334,6419,13813
161,1062,3366,52500
161,93,7090,40766
162,4531,1628,18800
162,4295,2177,84500
163,244,3117,13066
163,3185,878,175525
163,4374,1103,173933
163,4545,2722,22866
163,4559,1023,22400
163,4558,3083,381625
163,4551,1463,69966
163,4542,4227,48928
163,962,2720,220720
164,2341,1600,71433
164,3503,962,36566
164,4561,879,51600
165,3356,22160,104240
165,4389,4695,63216
165,1797,3288,129933
166,4580,1427,96320
167,3570,4045,281966
167,997,4602,18375
167,4587,1633,128300
167,1726,790,155000
167,1691,1198,79700
167,3468,1180,183833
168,625,61018,60600
168,2238,18885,31466
169,2514,2205,22500
169,4608,1695,95300
169,3606,2139,10200
169,3811,1053,49266
169,4604,5530,259066
169,394,1802,34066
169,453,3306,15166
169,4596,1404,23648
170,4527,16565,85166
171,3335,6970,146400
171,4623,4189,24133
171,3845,4326,98000
171,995,2284,202500
172,3376,1608,22433
172,4634,398,639883
172,4632,3322,113179
173,55,1183,213433
173,4275,1771,93520
173,3373,1220,92966
174,3001,5815,83600
174,3990,4600,201267
174,2028,1181,19100
174,2719,3458,147483
174,4646,2563,7600
174,4648,18254,45360
175,4160,1531,52600
175,166,3542,73500
175,3021,1245,183700
176,4665,1561,140316
176,1315,1397,175840
176,367,12975,42116
177,4677,27259,86333
177,4683,27889,30964
177,1360,3300,73333
177,3695,24006,34916
177,4693,5387,139000
177,2244,1659,31500
177,3642,9292,114900
177,3552,13100,320120
177,4149,2858,147625
177,2595,2405,57766
177,1284,6352,28800
177,83,30938,105062
177,4702,26935,34566
178,841,2600,73450
178,2209,1153,116966
178,4715,1096,175411
178,4708,1137,390066
178,3525,1396,30080
178,3907,867,267400
178,4711,1138,154840
179,2507,3403,80760
180,54,2601,15033
180,2339,1842,6000
180,3304,1456,321200
180,260,1779,141133
180,4648,3728,45360
181,2008,1407,32040
181,2600,7089,94100
181,903,1363,220760
181,1711,827,41833
181,4742,2933,483666
181,3276,1452,100700
181,1078,4521,9033
181,618,1257,11000
182,4754,1904,155100
182,379,1720,18700
182,3234,3363,37830
182,3329,1617,369333
183,1234,2943,90016
184,3563,6422,43766
185,2361,1882,16066
185,4764,2796,284172
186,4781,9049,78495
186,2808,848,250933
186,784,1356,125033
186,4493,1296,149149
186,4780,1252,83800
187,4822,16019,125640
187,4787,1747,317633
187,4777,1664,30433
187,4479,2050,10366
187,3489,4110,127866
187,2185,1841,253233
187,2752,1966,22200
187,1165,1683,22516
187,4823,4284,376666
187,3908,1896,106920
187,2262,4832,89266
187,2538,1808,276520
187,4091,5350,318533
187,865,2240,26166
187,4724,1417,12550
187,4294,1400,207166
187,3173,1648,13433
187,4825,3270,12900
187,3542,2304,80800
187,4679,3885,23666
187,4792,2578,81966
187,4761,5707,11533
188,4832,3811,35533
188,500,2028,61033
188,4784,1581,388666
188,4829,243395,237033
189,630,70541,124000
189,4584,2097,208600
189,4885,3232,85033
189,4734,1065,95000
189,68,1691,123866
189,3899,33547,33133
189,2527,1480,126100
189,4888,1838,58300
189,496,1080,172933
189,4844,1316,57400
189,1112,1814,174839
189,3853,1682,91033
189,1142,2218,171050
189,2069,1626,714900
189,2409,3629,89816
189,4869,1524,90500
189,4881,2537,214080
189,3906,1301,10758
189,1859,9677,14733
189,2563,1369,168483
189,3117,6038,190516
189,3263,1307,169633
189,1307,1145,104900
189,2887,1506,203451
189,3700,2374,73958
189,592,1730,175280
189,1434,2119,30033
189,4867,1505,158320
189,4836,2633,21733
189,4878,1454,504000
189,3885,1727,23333
189,2725,1238,301033
189,2810,1619,40800
190,3743,1583,15000
191,4918,3617,38700
191,4923,2263,32800
191,3950,1361,48366
191,4925,3954,11400
191,4917,3183,8466
191,4122,2183,22066
191,3285,1225,52360
191,462,1302,152733
192,4929,2856,141840
192,4941,7278,31400
192,1543,2191,17350
192,4085,1957,67666
192,2339,571,6000
192,1265,2099,7965
192,903,3839,220760
192,4950,3532,132480
192,1007,1968,102866
192,3411,2150,92200
193,1450,5742,87600
193,608,3439,61000
193,324,3465,157040
194,1621,10677,10616
194,4962,18356,85560
195,4182,4715,120400
195,3216,2454,78533
196,4971,1047,231866
197,2419,1330,125716
197,2609,1147,98166
197,5012,1642,86625
197,925,1091,444500
197,51,1621,84366
197,5030,2753,12300
197,4874,1786,236766
197,5046,1188,51900
197,18,1247,134734
197,521,1463,258000
197,4987,993,16280
197,5034,2583,184080
197,1097,1484,206280
197,4981,5221,65319
197,2233,1387,87166
197,4979,5963,10800
197,5002,1799,10777
197,2879,5237,98766
197,4679,542,23666
197,3051,650,10040
197,5020,1162,100233
197,5016,2954,8266
197,4984,1424,23350
197,1037,963,165120
197,344,1195,48865
197,969,1599,7500
197,1638,5190,209600
197,3589,3884,13866
197,1473,898,165566
197,4403,1264,29550
197,4983,2017,18966
197,5005,2076,180083
197,1882,2660,56266
197,5017,1328,25533
197,28,943,14733
197,1162,2983,59266
197,1442,1150,17840
198,3646,1674,14915
198,796,2726,10733
198,1121,1715,23933
199,4730,2165,28403
200,3315,1011,24633
201,4560,2328,14704
201,564,3770,18400
201,5063,53577,41633
201,3449,1611,91200
201,4934,10099,8633
201,1687,93574,75366
202,475,2133,113000
202,639,1172,275833
202,4700,1538,6233
202,530,1325,27960
203,94,1707,116933
203,4217,2156,76000
203,5083,1343,12833
204,4768,3255,8633
204,1912,8440,15198
204,3992,1597,22166
204,5089,1054,20300
205,443,3651,120360
205,3633,894,143840
205,5102,1038,37700
205,1346,2059,89816
205,4029,15,492400
206,1957,2914,120416
206,1997,2467,258633
206,1909,12622,129600
207,756,1971,24866
207,3898,2137,26200
207,4982,1044,22900
207,5142,1094,146200
207,3865,1253,241560
207,2870,997,95533
207,4436,1704,42666
207,3569,1515,130449
207,1148,1665,73760
207,5124,23428,93100
207,1122,3609,289240
207,3229,1614,75500
207,3565,5271,25666
207,5198,1400,43433
207,4456,1431,18616
207,3671,1387,11766
207,4915,2032,149616
207,888,1147,21300
207,2372,889,72066
207,1930,1039,174480
207,3599,1479,68066
207,5117,1599,320300
207,2656,1849,39033
207,3516,1463,32866
207,3019,1243,194400
207,5121,1142,37720
207,3827,2891,151440
207,1119,1463,21000
207,3809,1977,146266
207,5196,1743,100816
207,2333,1138,13900
207,1258,1202,144400
207,738,1065,56500
207,937,619,63033
207,4733,1724,85160
207,5178,2344,45880
207,5144,4279,136266
207,5187,1085,10833
207,5115,11397,283920
207,4099,1261,34466
207,586,1684,243866
207,2799,1978,178100
207,3121,1124,60142
207,4468,1784,46500
207,1315,1917,175840
