user_id,item_id,playing_time_ms,duration_ms
46,1819,1504,180160
47,1194,2337,39300
48,1836,2656,16300
48,508,3689,173666
48,1831,868,76980
48,1846,67507,64200
49,936,1577,10633
49,1858,3864,74033
50,1940,2009,136916
50,1923,11136,239700
50,151,1863,283766
50,1914,9572,37666
50,267,3922,118850
50,1876,2742,77333
50,1922,1962,163800
50,1871,150791,86850
50,1898,1442,32650
50,1885,2198,95216
50,496,2274,172933
50,1052,1439,23150
50,1865,3990,83800
50,1882,1587,56266
50,1921,5415,12416
50,1927,1621,206066
50,1874,1473,32383
50,1961,1738,142100
50,1881,1241,67383
50,1870,4596,208800
50,1918,2065,144066
50,1931,2535,19466
51,1977,6012,47320
51,193,2417,7500
51,1966,7145,14783
51,1962,5020,28791
52,1989,3149,44208
52,1992,5057,116900
52,1984,9119,11466
53,2009,15282,69800
53,2056,3883,100700
53,214,19477,17866
53,2074,1368,38366
53,2044,12777,195100
53,2011,78360,78066
53,1692,2984,168000
53,1698,1181,10866
53,2047,3660,19186
53,2062,1410,111000
53,2050,2307,162333
53,148,4216,141160
53,2037,2422,40100
53,2022,2213,336160
53,62,6773,39280
53,2031,13800,39533
53,2071,1393,62133
54,2086,1095,43183
54,2084,1443,481933
55,1139,2744,114239
55,2093,4902,75933
55,2089,4416,42233
55,939,1018,145966
56,2126,2804,86766
56,2119,2870,306473
57,103,1787,146433
57,2144,5680,59440
57,130,842,10800
58,2178,1710,146133
58,2176,1208,61233
58,2179,7484,36766
58,2180,2065,75466
58,1756,1747,17366
58,2158,10040,95800
58,2181,1884,9700
58,519,3306,92866
58,2189,1114,21100
58,1280,1895,71600
59,2216,1048,92650
59,2208,1182,18000
59,2242,1480,91758
59,2200,1382,263400
59,589,1115,102000
59,2240,1195,41383
59,1418,3387,32400
59,2219,1163,570366
59,657,3168,25100
59,2246,2132,6266
59,2221,1352,53933
59,1650,3988,129600
59,2220,5303,63661
59,2222,943,55000
60,1799,2585,267600
60,2261,3496,344266
61,2304,2425,457360
61,379,2019,18700
61,2353,988,22600
61,2043,10661,13066
61,2390,1372,278375
61,2391,7038,14000
61,1424,1221,182983
61,96,1285,240533
61,2341,1112,71433
61,2354,1620,24933
61,224,3298,7966
61,2282,12810,8517
61,1160,733,278433
61,198,1074,168833
61,2333,770,13900
61,431,1386,77100
61,538,37422,37333
61,2299,5579,27666
61,275,4524,34900
61,2286,126687,146233
61,2292,816,18583
61,2345,1189,121966
61,2323,4302,18933
61,2348,7068,194433
61,2365,1470,74000
61,2356,20187,38666
61,2364,2897,14516
61,2075,942,12166
61,1863,14113,14740
61,1916,1070,19533
61,2309,1136,319640
62,728,9870,109680
62,2424,887,37233
62,801,890,14700
62,136,7337,71421
62,2418,1507,86753
62,2429,2357,141040
63,486,8480,37640
63,2433,1430,25666
63,2448,17378,134360
63,2449,888,30833
63,1024,4037,228080
63,2435,3844,214088
64,2463,3293,55960
64,2464,27242,26400
65,1279,1574,34800
66,2479,992,211700
67,2487,1951,75533
67,2488,1512,152866
68,2511,789,79300
68,2498,1628,61160
68,2496,1520,85600
68,1485,5673,15034
68,1622,1954,18100
69,2523,1181,215400
69,2521,1197,9300
70,2556,1392,11920
70,754,1392,56133
70,2619,4494,62200
70,1438,1204,10366
70,1767,3174,46166
70,114,1964,78766
70,967,3424,140383
70,2543,911,83566
70,2604,1708,45800
70,475,1654,113000
70,309,1779,164798
70,2594,2793,13700
70,2537,944,29733
70,2026,1909,203200
70,2558,1515,226933
70,2606,1950,233466
70,2546,1665,56666
70,2551,92362,219900
70,2608,4260,36966
70,2584,2472,29633
70,2338,1377,73066
70,2614,1267,24933
70,2581,1621,261866
70,2591,1245,83233
71,2636,0,264700
72,2657,9739,8100
72,1271,6840,114220
72,2655,5584,38090
72,1346,3184,89816
72,2537,1840,29733
72,1940,4328,136916
72,2662,30014,84283
73,1153,4602,8533
74,1821,5959,11166
74,2678,1056,51440
74,2702,1251,86440
74,2699,2781,95933
74,692,815,12333
74,513,5570,327680
74,2013,3602,93160
74,2689,801,17833
74,2685,492,105133
75,1316,1755,64099
75,518,2105,105050
75,2733,1324,13800
75,2727,1322,133533
75,2734,2373,13900
75,2729,1731,177060
75,2620,1352,88000
75,2739,1244,27400
76,1651,1439,72233
76,2762,2274,64560
76,91,6298,11066
76,2763,1539,39133
76,2761,1419,243266
76,2074,39853,38366
76,2769,2649,63560
77,2782,2549,185400
77,2775,1419,41066
77,80,54999,185560
78,2795,96359,59260
78,2788,2552,44366
78,2786,5135,110433
78,235,117756,128533
79,2366,985,55100
79,2799,3757,178100
80,2805,1900,169733
81,2821,54869,77266
81,2842,4270,133680
81,1922,36159,163800
81,1473,127546,165566
81,2832,2187,31683
81,2840,5479,85583
81,991,1049,21758
81,2828,45000,51500
81,2846,3023,162333
82,2851,3944,37433
83,746,6439,9466
83,2867,1915,246500
83,2900,1592,60816
83,2858,1332,102250
83,1212,55539,79120
83,2869,729,166933
83,1979,2160,42133
83,2895,5810,41266
83,2903,1988,14900
83,2884,1163,38733
83,2893,39177,151666
83,1419,12978,192866
83,1868,7841,66466
84,2014,1216,35120
84,2916,3019,102033
85,124,1448,41041
85,2923,1214,69333
85,2920,2640,72033
85,2918,1888,8083
86,2960,1071,15100
86,2392,32734,84233
86,2955,30939,27733
86,2964,1507,487040
86,2506,963,81266
86,433,2700,31400
86,2969,1273,239000
86,2961,3838,42483
87,2974,2097,51166
87,2985,1272,122766
87,767,116811,38783
88,3023,1124,8000
88,2996,1262,189466
88,583,1264,157360
88,3020,1010,185041
88,3021,3747,183700
88,3008,1383,17666
88,1284,1305,28800
88,3009,656,251320
88,3004,1631,71866
89,3030,1569,11983
89,3031,2059,63633
90,3040,918,40100
90,1858,2653,74033
90,3050,6000,12133
90,3047,1621,121066
91,2066,6668,177133
91,1602,8401,76866
91,3056,1735,109916
92,3069,1819,225566
92,3081,1107,15473
92,2599,10685,273666
93,3069,2466,225566
93,3110,20537,23633
93,3106,3605,93100
93,3111,6656,52400
93,3108,2819,177080
93,3100,19793,17400
93,669,4859,55100
94,356,1431,30500
95,3125,361,8433
96,3131,895,124760
97,3151,1505,135016
97,3135,1428,56880
97,268,1296,14560
97,3148,1445,11333
97,2901,6130,58533
97,1101,1823,22250
98,3163,996,6533
98,3159,1184,102969
98,3156,2423,175516
99,2083,11259,9866
99,3188,6514,45233
99,3189,3645,11766
99,3180,11775,43700
99,1199,30175,233666
99,351,2562,29866
99,2330,2793,48800
99,2311,2268,51366
99,1973,5033,85666
100,2525,1625,60833
100,3201,896,165166
100,3198,885,112583
100,3194,1406,7266
100,3211,1039,100000
101,1078,1415,9033
101,3218,2624,121366
102,3227,2010,10500
103,1599,1424,232466
103,105,7809,24600
103,3240,5557,8172
103,38,3023,113933
103,346,2656,115233
104,1196,1129,100683
104,1467,1211,37733
104,3268,2141,49949
104,3282,1316,101400
104,3270,1280,42916
104,715,1257,158480
104,3293,7431,104479
104,3275,2672,60800
104,3286,1268,250150
104,3273,4491,20450
104,1585,1857,44666
104,3280,1768,245320
105,2621,1405,119160
105,1310,1378,19400
105,3317,1471,109866
105,700,1468,15966
105,3318,1042,43066
105,3314,1258,44733
105,3324,1195,226166
106,942,6016,116250
107,817,6681,11066
107,3337,2138,64716
107,3334,106619,107233
107,3331,31158,69000
107,3352,4867,26600
108,3353,914,85866
109,3365,1947,171640
110,1513,9112,272200
110,3386,1619,31031
110,2699,3732,95933
110,3387,3969,28333
110,2000,2871,12033
110,2112,6842,10427
110,3393,19321,51034
111,3401,1241,11266
111,3397,1511,234360
111,295,4643,23266
111,3409,1457,29033
112,3433,0,184766
112,3422,0,15640
112,3468,0,183833
112,3414,0,11200
112,3467,0,67900
112,3452,0,383233
112,3423,0,96966
112,3438,0,258878
112,3450,0,10200
112,985,0,12633
112,1021,5870,89200
112,3457,0,62900
112,3440,0,71240
112,3448,0,407200
112,3439,0,87000
112,3441,0,66050
112,1570,0,93159
112,1334,0,14416
113,1498,1240,16250
113,3495,1400,262266
113,935,1558,61666
113,3488,1395,152550
113,3520,1743,238800
113,2454,6351,204160
113,3497,4579,122080
113,370,1647,41600
113,3274,2058,164280
113,1659,5719,41333
113,3524,2506,426733
113,1680,24850,14866
113,3104,1999,68033
113,3508,2259,80840
114,2955,7696,27733
114,3536,10600,191960
114,1063,11494,10383
114,3548,3279,54120
114,3332,12872,69200
114,180,7832,70233
114,3565,5811,25666
114,865,6408,26166
114,3553,58887,114500
114,281,1602,287433
114,484,3591,108320
114,3554,128229,11666
115,3580,6329,7200
115,1482,16818,100920
115,2597,3293,183666
116,3569,9219,130449
117,3355,1568,18650
117,3586,55607,33840
118,3596,1145,153866
119,3601,3885,109020
119,3602,8382,83000
120,614,1385,15269
121,3620,1065,298700
121,3614,2434,12766
122,968,17817,16066
122,3649,3643,131080
122,3611,4767,152500
122,3055,1221,269616
122,3627,3720,76250
122,3675,3610,34700
122,3671,16575,11766
122,3636,1618,291033
122,3685,156666,156700
122,1923,6570,239700
122,3679,1279,295375
122,3630,1064,95958
122,3077,3130,78666
122,2022,2025,336160
122,2389,1011,21100
122,3687,907,96700
122,3638,11114,86500
122,3643,3996,125600
122,560,1036,167633
122,1560,1598,54800
122,1583,2989,63266
122,1125,1000,58825
122,2486,1340,80666
123,3704,3876,11800
123,3175,897,267166
123,3706,1751,30100
124,433,3429,31400
124,3717,2827,23823
125,1810,3580,64466
126,3727,9115,110840
127,1859,6620,14733
127,710,2387,138620
127,539,5724,17566
128,3743,1698,15000
128,3744,5075,92066
129,3749,0,242280
130,3759,557,18700
131,2498,1558,61160
131,2028,2022,19100
131,633,1048,28280
132,110,3310,404550
132,455,1750,100400
132,1371,1185,22600
132,3881,1492,417640
132,3840,1750,30483
132,3784,547,13266
132,3887,306,58516
132,3355,2493,18650
132,1741,1584,14166
132,3863,3371,20500
132,3819,2092,11416
132,3472,1988,155160
132,812,1412,10100
132,3823,962,332233
132,814,799,179366
132,3163,6740,6533
132,3813,3449,42041
132,3774,11585,260333
132,3788,1411,172933
132,2448,1897,134360
132,2870,1780,95533
132,1238,6390,182933
132,1006,794,39100
132,3567,1459,36800
132,3894,1965,276999
132,3882,1411,201080
132,3501,636,99900
132,2674,2615,183866
132,2901,3577,58533
132,3771,5963,157966
132,3814,1574,62583
132,3832,1160,191560
132,3899,2380,33133
132,2081,1105,18433
132,3883,862,60794
132,3798,1372,83448
132,1730,3072,36016
132,631,1279,171433
132,1543,1079,17350
132,1921,1400,12416
132,1917,2208,50560
132,3868,1383,100800
132,212,2218,225800
132,2717,1705,19820
132,3836,1030,65720
132,3378,4921,386000
132,3848,1408,137433
132,57,4579,201440
133,3445,1448,164833
133,3960,1711,207416
133,3943,1521,24900
133,3963,1719,205916
133,2450,1449,40733
133,3951,1722,74560
133,1281,2308,16600
133,2596,1353,82766
133,3913,3661,247200
133,3926,463,64233
133,3183,2536,37833
133,3923,1692,166583
133,3667,3805,112133
133,3908,1301,106920
133,3918,1301,204950
133,3940,1585,80966
133,1286,1634,200291
133,1299,1713,15066
133,1016,358,398360
133,3917,15187,12800
133,3912,1054,32333
133,2925,2487,361100
134,2522,38048,34700
134,1539,2627,7600
134,3976,1529,8700
134,3975,1089,86880
135,3996,3187,74360
135,1201,1500,19833
136,4001,1622,13550
137,4006,12443,13233
137,2780,1756,35000
138,4014,1730,101482
139,4022,5225,55600
139,2294,152980,197530
139,669,1169,55100
139,4059,31490,537000
139,4038,1535,40066
139,3019,21161,194400
139,2490,2209,8433
139,3063,2154,505240
139,4041,2609,27000
139,4050,1450,70550
139,2887,4014,203451
139,3793,139724,139520
139,2035,1152,20020
139,2214,1257,90450
139,4028,5458,278766
139,1155,1241,112733
139,3013,1058,53480
140,4065,1167,113313
140,4066,1896,40433
141,1313,9433,20166
141,2660,4618,130566
141,4080,3506,149816
141,1617,4300,113733
141,4081,20482,162416
141,900,3606,220440
141,4084,9888,806016
142,259,37180,164150
142,3381,11853,49000
142,4098,5362,160083
142,4101,1383,15066
142,4099,1440,34466
142,3574,1054,18966
142,4104,1218,256166
143,3544,5543,44066
144,2651,2113,222266
144,4129,1043,140000
144,4126,5681,199000
144,4125,3205,10316
144,4122,1382,22066
144,4132,2388,221080
145,4161,1945,15233
145,1668,1743,41450
145,520,6012,143733
145,3541,3757,62233
145,2865,7855,132380
145,315,2183,294233
145,4174,3285,63966
145,4145,2982,248680
145,4183,2769,74074
145,4168,3177,65400
145,3637,3319,17980
145,4142,1799,65050
145,577,2774,30533
145,1860,13911,60283
145,1821,2676,11166
145,887,2469,71233
145,4148,5326,121600
145,4152,1942,31316
145,4186,11134,136440
145,4110,3127,144266
145,2054,4332,54120
145,444,1580,12100
145,3295,2281,123250
145,3834,2198,82616
146,4214,3570,195083
146,2734,1577,13900
146,2485,1160,104416
147,1791,1943,157150
147,870,2362,30333
147,3506,1779,10416
147,4215,27646,114700
147,3188,27844,45233
148,4257,2568,76333
148,4226,42623,91600
148,4238,1180,182666
148,4072,8998,8000
148,100,5304,100450
148,1215,2510,71966
148,2714,3752,135800
148,3597,3992,12833
148,186,1357,16466
148,3728,1081,30933
148,3332,1539,69200
148,157,1356,169800
148,611,1215,305733
148,619,1794,29034
148,4255,1573,193291
148,4264,1240,19533
148,1778,1170,43366
148,4245,2654,490833
148,2913,1247,101566
148,4242,1726,43840
148,999,1244,9800
149,4288,1357,94883
149,4226,27639,91600
149,657,24098,25100
149,881,6359,10950
150,2000,2318,12033
150,835,2825,36333
150,1585,40340,44666
150,4293,22954,79200
150,4402,2073,188600
150,4337,1396,15500
150,1379,1766,58666
150,1123,7054,191666
150,2489,1990,108366
150,4345,18000,38100
150,4344,1186,80400
150,2436,8619,129000
150,928,20929,153720
150,4327,1587,52400
150,1023,54825,273500
150,4384,3031,114433
150,2743,8308,206766
150,2536,1172,95183
150,651,37152,17733
150,4427,4305,136500
150,3277,5906,196135
150,4379,1867,236600
150,4320,3315,194640
150,2049,3918,66366
150,4319,2502,66960
150,870,1421,30333
150,1598,106480,134950
150,2456,2236,37433
150,4351,3762,43200
150,2475,4988,88129
150,2876,2419,97163
150,3156,2261,175516
150,4376,15394,71112
150,1559,3894,611875
150,1781,8772,78440
150,2459,74706,113040
150,584,19482,156733
150,4414,1186,20360
150,3008,5486,17666
150,3060,1853,18200
150,4369,1367,50233
150,943,2693,185600
150,4425,25057,45111
150,4404,60450,232050
150,4334,9584,166766
150,4385,2511,131116
150,3992,6153,22166
150,4167,1252,115800
150,3783,1930,283233
150,4341,1260,148633
150,4424,36639,21383
150,4399,6109,68783
150,1395,10548,210166
151,975,1970,275083
151,4434,4493,14566
151,1908,12001,140900
152,255,7006,72333
152,4444,99127,201840
152,913,3310,81241
152,563,15669,67680
152,4456,21294,18616
153,4460,2170,53320
154,4468,2396,46500
154,3497,2279,122080
154,1192,4561,257300
155,534,3829,56600
155,4317,2545,96830
156,1957,15546,120416
157,730,1489,104766
157,4482,2208,12566
157,3297,1130,115915
158,2916,1268,102033
158,4502,1262,11275
158,2871,2100,110640
158,3926,3223,64233
158,4491,1927,88640
158,1491,3615,50400
158,4492,1747,161233
158,1971,1462,596333
158,4507,917,397816
158,943,3333,185600
158,572,3202,33166
158,4504,2534,35100
159,3099,8284,114416
159,4252,3174,26500
159,73,2567,143866
160,3031,2711,63633
160,4520,1165,81300
161,1553,10523,163360
161,4525,2967,257333
161,3625,3822,211206
162,2373,1169,61400
162,1538,1819,23100
163,4547,2047,7066
163,2599,2029,273666
163,4558,3083,381625
163,3119,1557,188233
163,1360,1789,73333
163,2141,2635,53400
163,4553,879,265860
163,1778,2222,43366
163,339,1918,78833
164,2622,1381,92266
164,4567,2398,82000
164,971,2040,186000
165,455,5049,100400
165,4570,9751,43966
165,3600,5730,86252
166,1568,1734,15066
167,2899,2987,87353
167,2554,1160,150133
167,1970,93470,91816
167,4584,2288,208600
167,4583,1591,276750
167,3158,982,74880
168,4595,5998,178566
168,1274,97631,96600
169,1748,1562,18333
169,3201,1308,165166
169,1890,4265,18483
169,1239,2199,121800
169,4609,1764,241000
169,2775,12925,41066
169,1846,4838,64200
169,3811,1053,49266
170,4618,3004,189033
171,4622,3112,96000
171,4620,3123,238600
171,913,3555,81241
171,4628,3136,7533
172,3661,1262,109800
172,2204,13082,35766
172,4635,1017,291333
173,3490,1490,39400
173,4642,1004,45616
173,2925,3075,361100
174,137,1826,176800
174,1662,5790,124833
174,3198,1632,112583
174,3001,5815,83600
174,3094,1048,29708
174,4114,2009,56900
175,4663,1506,117791
175,4572,4331,72850
175,3599,1500,68066
176,2318,3483,76700
176,2241,1777,192700
176,4666,2027,83320
177,4692,1872,37633
177,1284,6352,28800
177,1313,11637,20166
177,4698,1250,9833
177,4664,2941,145560
177,3642,9292,114900
177,4677,27259,86333
177,381,1747,13066
177,2102,28897,128083
177,4701,1857,139800
177,4688,1119,66900
177,3000,1382,78760
177,4686,3097,75040
178,2920,923,72033
178,2209,1153,116966
178,4718,882,29366
178,4190,1362,17533
178,647,1007,50583
178,1473,904,165566
178,4721,1851,190500
179,1224,13499,16316
180,4469,9892,14133
180,1160,1819,278433
180,307,1507,193583
180,4724,6790,12550
180,1142,2022,171050
181,552,1043,100200
181,2008,1407,32040
181,2502,836,53816
181,4739,30816,77500
181,1475,2012,74533
181,703,1211,71466
181,3097,1042,42300
181,4744,1789,158933
182,3329,1617,369333
182,4751,1894,28300
182,4507,92217,397816
182,4746,2393,152100
183,2857,4477,95080
184,203,2810,471320
185,4771,2223,90120
185,4770,10611,239816
186,4332,6636,360366
186,4776,1014,40760
186,1454,10970,56360
186,4548,2214,129300
186,4583,2014,276750
187,3994,3284,163150
187,2681,1643,40500
187,3825,3903,120833
187,4730,2109,28403
187,4816,5175,50800
187,3345,1635,139166
187,4023,3788,121766
187,318,2099,16541
187,1165,1683,22516
187,3031,1829,63633
187,3611,4373,152500
187,3348,2330,6266
187,3510,1989,220100
187,4599,2732,8233
187,4809,1530,59920
187,4812,2159,201400
187,679,5658,122740
187,1718,1903,59166
187,4520,1615,81300
187,865,2240,26166
187,4114,9059,56900
187,1669,3276,8833
188,735,6716,127050
188,4831,11347,40100
188,2065,17000,15866
188,4827,14035,120966
189,1757,1460,23733
189,4853,3864,131800
189,4845,1664,112133
189,4876,1840,219650
189,3988,1576,43366
189,4898,3309,67080
189,4896,1199,7625
189,4879,1404,54600
189,3879,2904,16015
189,3744,3306,92066
189,1868,1308,66466
189,4839,8621,87616
189,75,13189,11666
189,406,1829,173633
189,3732,1110,15683
189,3899,33547,33133
189,4442,3704,166000
189,4838,2188,11300
189,2887,1506,203451
189,4873,1275,251733
189,4232,1869,52200
189,246,2098,13266
189,4874,1273,236766
189,1469,1153,251420
189,140,5011,67375
189,3323,1937,54933
189,4877,880,182896
189,93,7057,40766
189,3486,4101,18633
189,4476,1375,236816
189,3588,2197,8666
189,340,1680,117066
189,1449,1682,161360
190,4905,1759,22833
191,1865,1544,83800
191,1972,1787,87700
191,2436,1349,129000
191,3634,1039,258399
191,3731,2285,10333
191,4919,1983,111559
191,4928,1250,155800
191,3181,1377,22400
192,4169,1064,199066
192,4943,1269,230280
192,3411,2150,92200
192,4945,3877,29220
192,2375,36230,11560
192,3530,1807,51900
192,1475,4518,74533
192,4930,1738,46338
192,2300,1595,65666
192,1007,1968,102866
193,962,428,220720
193,1248,735,35600
193,4954,900,31516
194,2974,4700,51166
194,1917,52608,50560
195,4642,8948,45616
195,3052,1249,67916
196,4970,2237,217000
197,3293,1353,104479
197,2289,671,18350
197,2706,5325,130919
197,5044,2105,206666
197,5043,1412,133234
197,2368,969,118683
197,4340,1480,48560
197,4977,1399,54100
197,1515,1029,18650
197,2943,842,26266
197,2888,624,220933
197,3953,1406,23000
197,1206,2519,13166
197,1504,1806,97066
197,762,1346,11833
197,521,1463,258000
197,839,1434,200466
197,867,2496,109883
197,3589,3884,13866
197,792,4094,27517
197,4409,1430,97133
197,698,1514,8966
197,5009,2061,86900
197,4998,2574,95628
197,790,940,132280
197,279,888,42133
197,5015,2150,36336
197,3572,3071,179320
197,3689,2478,215120
197,4996,2438,44033
197,2333,4338,13900
197,901,1266,191200
197,3933,1673,45666
197,4429,157,19633
197,4989,1678,349800
197,1037,963,165120
197,5038,1421,256100
198,5055,1772,77000
198,2321,3749,76280
198,4466,2269,179466
199,5056,1498,77683
200,5059,852,129000
201,888,4157,21300
201,4274,1481,33300
201,4424,18895,21383
201,4560,2328,14704
201,5071,3627,26000
201,2442,2266,138233
202,828,1418,180200
202,512,1091,107833
202,5077,1078,8966
202,1584,2007,69803
203,4658,1273,204640
203,766,1195,20852
203,560,1199,167633
204,5097,1976,83633
204,2902,1107,217222
204,855,2560,78100
204,4920,1927,232720
205,3127,44398,85833
205,2530,2361,176360
205,2358,2231,75200
205,4132,1587,221080
205,395,869,127383
206,4282,3853,200000
206,2295,3245,214040
206,5111,3437,110916
207,2178,2026,146133
207,1656,1177,93566
207,3082,975,15733
207,5174,2160,33133
207,5153,1106,143680
207,3821,1117,17083
207,465,1458,174320
207,3920,1241,107816
207,5182,2348,11416
207,4843,2515,72800
207,3565,5271,25666
207,5118,5520,167900
207,2476,2070,7383
207,3272,1442,211840
207,5151,1588,130466
207,4239,1549,188883
207,5166,1312,21693
207,4136,1332,50166
207,4979,5532,10800
207,1609,1397,21000
207,5192,1462,529900
207,5178,2344,45880
207,4468,1784,46500
207,4456,1431,18616
207,2904,2166,17866
207,3146,1017,115200
207,3968,1594,234466
207,1345,1746,169711
207,1119,1463,21000
207,3470,1372,173289
207,992,2243,73716
207,4320,1628,194640
207,3547,1927,205250
207,2856,3614,267800
207,4033,1369,16166
207,5194,1263,68933
207,1930,1039,174480
207,5158,4779,32833
207,3428,986,248950
207,5159,1959,98916
207,4983,4181,18966
207,738,1065,56500
207,937,619,63033
207,2237,19535,29300
