user_id,item_id,playing_time_ms,duration_ms
25,878,3592,130660
26,959,435,87800
26,968,5975,16066
26,611,12387,305733
27,1046,5627,11033
27,1042,2427,60833
27,1017,1621,37933
27,1054,1203,136269
27,1027,1075,124320
27,984,1686,42900
27,992,4286,73716
27,654,993,19900
27,1029,1036,157566
27,1065,1011,32159
27,1034,3254,91920
27,1035,726,82733
27,1041,1272,220800
27,997,6315,18375
27,560,9058,167633
27,981,1373,71433
27,970,1098,68920
27,1014,1184,258300
27,1048,3197,23800
28,188,2125,9862
28,1136,7110,130933
28,85,80459,121400
28,1125,1155,58825
28,1098,1619,18416
28,1080,1205,136666
28,1087,7016,31333
28,1100,1067,38200
28,1129,1740,68281
28,1104,5386,116333
28,1084,1602,401083
28,1073,1396,305166
29,1147,1295,87660
29,1143,2221,301766
29,738,1316,56500
30,1165,1353,22516
30,1161,6301,16833
30,1178,2448,128000
31,1201,1922,19833
31,1243,2321,12932
31,1222,8720,223900
31,1223,3391,188050
31,1246,1006,57650
31,1189,1116,13900
31,1242,922,41700
31,1233,2024,55133
31,1238,1299,182933
31,1191,1367,93833
31,1203,2367,194300
31,1247,1040,141975
31,1240,1412,8958
31,1208,1232,217000
32,1268,12803,21600
33,1289,826,596310
33,1292,923,279300
33,1290,1431,179000
33,1291,1582,13066
33,1279,1548,34800
34,1322,4103,26050
34,1331,3457,192000
34,1355,7051,14900
34,1305,7212,67916
34,1323,2690,48433
34,368,2609,234066
34,1313,2292,20166
34,1321,3043,131560
34,1326,2714,29650
34,1329,1858,162166
34,1345,4007,169711
35,1371,2126,22600
35,1375,2005,62000
35,1359,1696,18633
36,1389,1630,20666
37,1412,9540,8800
37,249,3173,31633
37,188,1254,9862
37,1408,26076,11833
37,1407,2064,30433
37,21,3494,149933
38,1460,13313,50166
38,1455,23088,41900
38,1427,4844,331268
38,1457,9446,152633
38,1066,2733,66320
38,1437,4880,351100
38,1438,1124,10366
38,87,5751,35016
39,1461,1943,19144
39,1476,1532,149446
40,1478,2352,9366
40,1522,885,296666
40,1514,24676,103774
40,1484,11436,162566
40,1518,14765,22383
40,1502,2880,34966
40,1499,21805,9280
41,1535,41106,15300
42,1550,1646,129000
42,512,2248,107833
42,1562,371016,181931
42,1536,3231,226666
43,1570,1800,93159
44,1580,1156,13183
45,1719,1676,107733
45,759,1076,157966
45,1681,4197,35750
45,1661,8505,131066
45,1078,4167,9033
45,1691,1940,79700
45,1616,1027,162183
45,1789,1693,129483
45,1688,64271,64099
45,1766,2416,162816
45,1601,10371,102266
45,1664,3167,38966
45,1632,987,555833
45,1793,1202,75100
45,1642,28952,13250
45,703,4994,71466
45,1761,3084,237475
45,1792,805,12200
45,1667,45905,47750
45,682,2500,191240
45,1772,755,12366
45,1754,80577,184750
45,489,5838,86360
45,1808,45651,43600
45,1751,10532,18100
45,1788,6114,27066
45,1732,2677,17300
45,1598,723,134950
45,1075,1821,27066
45,1625,52818,92300
45,1680,3127,14866
45,1473,7858,165566
45,1790,1804,199160
45,1683,1155,572200
45,1590,1220,17766
45,1609,3928,21000
45,1717,4884,8896
45,1774,2770,90400
45,1588,1196,71716
45,1622,1918,18100
45,1120,2156,115648
45,1747,869,52083
46,1814,841,12933
46,665,2322,16000
47,1194,2337,39300
48,1729,1145,184057
48,1845,1357,193700
48,1849,0,201883
48,1831,868,76980
49,1850,6857,62900
49,936,1577,10633
50,1909,10887,129600
50,1894,1638,332720
50,729,3849,95633
50,1867,4522,145720
50,1242,1644,41700
50,435,2866,179116
50,1953,1797,29400
50,1884,1624,17720
50,1925,1854,9883
50,1877,41272,63366
50,9,2698,37616
50,1899,2669,37250
50,1943,53880,46500
50,967,2286,140383
50,1326,1780,29650
50,1875,1419,7033
50,1938,2586,48833
50,352,1112,401983
50,683,1889,116900
50,1947,3730,93100
50,1945,1396,62383
50,1795,1510,248466
51,1970,2185,91816
51,104,1412,90533
51,1978,4416,159480
51,1962,5020,28791
52,1332,3650,77983
52,1698,6670,10866
52,296,3104,68866
53,2027,2055,292000
53,2028,1957,19100
53,1523,4796,180766
53,2006,1369,144880
53,2060,21923,81066
53,2056,3883,100700
53,2037,2422,40100
53,1179,23404,27680
53,1803,18090,58206
53,300,103964,315699
53,2062,1410,111000
53,2046,1207,142350
53,2053,2902,70533
53,2054,3084,54120
53,725,4384,424066
53,573,1582,151200
53,2004,4362,50320
54,2077,1652,24583
54,2088,2944,214480
55,1206,7473,13166
55,2106,1059,50866
55,2110,1558,14833
55,2089,4416,42233
56,2111,1887,25800
56,2126,2804,86766
57,297,768,80840
57,2145,1219,7066
57,2127,18512,179666
58,2185,1250,253233
58,2173,1125,95850
58,2156,1434,77966
58,2146,1948,34533
58,391,2486,189166
58,2184,2215,186266
58,1074,1458,150440
58,2172,1658,16516
58,271,666,15266
58,1280,1895,71600
59,2214,1272,90450
59,2242,1480,91758
59,2226,1070,48700
59,2227,1708,85291
59,175,1046,10433
59,2244,1389,31500
59,1650,3988,129600
59,2241,21347,192700
59,1961,2259,142100
59,126,2353,36133
59,505,9756,5047
59,589,1115,102000
59,2217,8082,116440
59,2204,3143,35766
60,1699,2743,70870
60,2265,6176,256800
61,2294,741,197530
61,1117,2337,62080
61,2356,20187,38666
61,602,7728,197583
61,2341,1112,71433
61,2395,905,33666
61,2375,8305,11560
61,2279,7874,64950
61,2302,1832,236040
61,2342,6919,160240
61,933,16023,63500
61,2344,954,36466
61,224,3298,7966
61,2289,25439,18350
61,984,46345,42900
61,2299,5579,27666
61,2184,11326,186266
61,2310,4547,86780
61,2350,16302,207033
61,2353,988,22600
61,2308,34145,144240
61,719,7817,151233
61,2285,929,77666
61,2325,1110,19900
61,2276,1863,57583
61,2300,942,65666
61,2379,761,308920
61,2340,6268,16233
61,2357,2677,148916
61,2343,1013,37466
61,2320,2252,109250
62,2409,983,89816
62,665,1654,16000
62,2425,19341,25366
62,2403,864,64133
62,1829,442,89633
62,2417,615,11100
63,486,8480,37640
63,703,13396,71466
63,446,2023,54000
63,1024,4037,228080
63,2447,5739,338950
63,2444,2683,26400
64,2469,8159,31433
64,2467,1020,190683
65,1279,1574,34800
66,175,1179,10433
67,2492,3173,133083
67,2491,2869,61316
68,2506,1315,81266
68,2029,5732,96266
68,2507,4608,80760
68,2508,1042,235366
68,2498,1628,61160
69,1544,1875,91720
69,2513,1133,10266
70,2500,2391,212300
70,2148,1693,157600
70,2571,1235,24680
70,2615,1590,85800
70,1767,3174,46166
70,1261,1572,21550
70,2550,1311,11233
70,2594,2793,13700
70,1735,22629,22733
70,2558,1515,226933
70,2563,109966,168483
70,2574,1356,247633
70,825,2299,66960
70,849,1510,135666
70,2627,7250,14233
70,2545,1201,94366
70,402,3585,150550
70,2538,2895,276520
70,2559,614,292783
70,2619,4494,62200
70,2603,2363,106200
70,2607,3661,83433
70,2582,1448,86900
70,2622,1106,92266
71,1529,773,13016
72,744,3806,134233
72,457,482,156066
72,687,5141,14413
72,64,2897,7450
72,1397,36032,31700
72,2659,1533,211366
72,2651,4896,222266
73,1153,4602,8533
74,801,1413,14700
74,2690,763,13040
74,807,4641,95233
74,2699,2781,95933
74,41,3665,17633
74,2702,1251,86440
74,2683,2074,270550
74,2680,1712,25240
74,2681,431,40500
75,1402,1710,35133
75,2518,2220,309476
75,2733,1324,13800
75,1874,1822,32383
75,2736,1559,126583
75,2723,1591,62483
75,487,1593,177000
75,2722,1945,236333
76,2750,925,36633
76,2742,1694,122320
76,2763,1539,39133
76,1897,14704,14833
76,2766,1567,120800
76,827,1063,197566
76,2707,5122,9133
77,466,6995,16683
77,2770,1998,67966
77,2782,2549,185400
78,2111,5869,25800
78,2794,25195,41133
78,2796,2993,9116
78,235,117756,128533
79,1283,25450,706300
79,2801,18079,38433
80,2802,1303,167541
81,2298,69723,66683
81,2833,7700,21833
81,2352,10307,93283
81,2846,3023,162333
81,2815,7869,19800
81,584,37905,156733
81,63,714,79350
81,1134,11920,26700
81,2825,9026,19133
82,659,3338,20166
83,2895,5810,41266
83,2903,1988,14900
83,2873,4725,207300
83,2628,2783,7120
83,2887,1249,203451
83,1903,3369,133566
83,2863,4280,84133
83,2893,39177,151666
83,2865,2639,132380
83,2875,1150,64833
83,2902,1591,217222
83,2878,1420,83233
83,1388,2082,14133
84,2912,3256,10166
84,2014,1216,35120
85,2927,1661,12960
85,2932,3125,16966
85,2934,2335,71066
85,2918,1888,8083
86,2958,1468,82480
86,2970,1115,61080
86,2965,1549,101866
86,2940,2091,33500
86,1895,1446,14041
86,2952,47312,46283
86,2950,7383,87240
86,2951,3562,88300
87,2980,4486,114633
87,750,2568,85800
87,2090,25388,66766
88,670,1206,95800
88,3011,1368,228200
88,3026,2876,45040
88,3020,1010,185041
88,2989,851,212960
88,583,1264,157360
88,3003,1212,158440
88,3001,883,83600
88,1594,2745,10126
89,1028,2003,271080
89,3034,2775,388900
90,3045,8836,8121
90,3050,6000,12133
90,3053,2169,111333
90,1858,2653,74033
91,328,3542,89566
91,3054,1396,404150
91,2066,6668,177133
92,166,1166,73500
92,386,18578,53950
92,3066,4543,322166
93,3083,3574,289800
93,669,4859,55100
93,3111,6656,52400
93,3088,1255,304004
93,3114,10730,8720
93,3099,4248,114416
93,3097,1800,42300
94,1233,1084,55133
95,3126,3422,85600
96,2681,1377,40500
97,3151,1505,135016
97,3152,12219,57200
97,3136,2470,117840
97,2580,1807,43433
97,433,7001,31400
97,3145,1246,23822
98,1185,10217,85600
98,2617,1095,20566
98,3164,2919,125925
99,3184,1893,12633
99,3193,19797,69720
99,3189,3645,11766
99,3169,5202,14681
99,1221,2330,8166
99,3175,7074,267166
99,3174,4937,100300
99,308,2588,44233
99,1973,5033,85666
100,602,3981,197583
100,3209,1071,97683
100,2794,1037,41133
100,3207,1463,198960
100,3201,896,165166
101,1671,2509,152800
101,1078,1415,9033
102,3232,1505,47080
103,74,162,111716
103,3248,2090,6933
103,534,10109,56600
103,1795,15201,248466
103,3240,5557,8172
104,3292,1118,15666
104,2623,1136,38950
104,3287,909,125933
104,3286,1268,250150
104,3266,1536,24533
104,2948,1913,107333
104,2603,2489,106200
104,3131,1123,124760
104,3291,1213,86040
104,3268,2141,49949
104,3256,2201,75266
104,1179,2049,27680
105,3101,1311,127517
105,3324,1195,226166
105,700,1468,15966
105,3303,1653,13666
105,153,1437,9700
105,3312,2567,61694
105,2240,1376,41383
106,1431,21678,116449
107,3345,1279,139166
107,3348,3381,6266
107,3346,1674,92200
107,3347,20881,41333
107,3337,2138,64716
108,3354,749,170300
109,3365,1947,171640
110,3368,4980,5000
110,3393,19321,51034
110,3387,3969,28333
110,3371,896,161516
110,3391,1651,144200
110,3380,2248,10700
110,2506,2468,81266
111,48,1500,123333
111,3382,4323,58950
111,3262,1556,186833
111,295,4643,23266
112,2476,0,7383
112,2316,0,19860
112,1390,0,123880
112,3448,0,407200
112,2991,0,10133
112,1931,0,19466
112,3430,0,267833
112,2081,0,18433
112,1141,0,44680
112,3461,0,75300
112,3462,0,18600
112,3468,0,183833
112,3435,0,73233
112,3419,0,14300
112,3267,0,30400
112,2946,0,9266
112,3472,0,155160
112,3473,0,92266
113,3524,2506,426733
113,3501,1715,99900
113,1659,5719,41333
113,3509,2145,50966
113,3510,1552,220100
113,948,4840,69583
113,935,1558,61666
113,3104,1999,68033
113,3518,4143,292733
113,98,4446,84334
113,432,2763,182033
113,3522,3105,12137
113,3520,1743,238800
113,3504,1502,49866
114,3540,6278,73700
114,3558,4947,10633
114,3563,12619,43766
114,3570,4471,281966
114,2219,7706,570366
114,2307,2274,71971
114,281,1602,287433
114,538,2032,37333
114,755,6904,22000
114,1287,10036,8666
114,3548,3279,54120
114,3539,5617,37233
115,2235,5504,80233
115,1303,59344,76120
115,206,3231,161480
116,216,3820,250366
117,3581,1905,14233
117,3589,11498,13866
118,3592,2152,162533
119,1833,4315,16633
119,3605,1457,91000
120,716,1267,122133
121,2927,1027,12960
121,3620,1065,298700
122,3627,3720,76250
122,2817,1583,94615
122,3641,2902,139873
122,3679,1279,295375
122,3444,3079,61770
122,2389,1011,21100
122,3653,2570,25280
122,3664,1450,55766
122,3155,6079,8600
122,766,2035,20852
122,447,14141,12733
122,3623,4360,23366
122,3629,60792,59833
122,1121,480,23933
122,1437,961,351100
122,2306,1042,339000
122,2113,2253,99833
122,3631,2461,138266
122,180,12553,70233
122,3693,4133,140133
122,2492,43485,133083
122,3688,2855,41500
122,2866,1303,42133
123,3709,1568,112120
123,940,2632,338833
123,602,1349,197583
124,364,1419,116166
124,21,1614,149933
125,193,4668,7500
126,3725,2199,24116
127,3732,5777,15683
127,3394,4897,178383
127,247,29804,81633
128,2092,991,73833
128,3746,1807,62800
129,2016,945,38000
130,3759,557,18700
131,2496,1109,85600
131,2957,3227,10033
131,3767,1425,88700
132,3852,1464,121800
132,1006,794,39100
132,1055,2573,113800
132,3848,1408,137433
132,601,4161,168866
132,2870,1780,95533
132,982,1792,34383
132,3842,1083,143316
132,3408,1199,17866
132,3856,840,249980
132,3885,2423,23333
132,2793,2763,11633
132,3817,3063,70600
132,3896,5175,42560
132,3877,1403,13533
132,3774,11585,260333
132,1041,4023,220800
132,2333,4039,13900
132,3777,1767,76466
132,2631,1988,100633
132,2114,1621,14800
132,2045,818,334617
132,1675,1954,136875
132,3779,3329,356716
132,2557,2187,25483
132,1680,1471,14866
132,482,2267,178216
132,1898,1386,32650
132,3718,4273,163066
132,3813,3449,42041
132,3830,2076,109880
132,3860,1443,216166
132,2818,1525,133711
132,1894,6397,332720
132,3882,1411,201080
132,3781,1372,65666
132,3820,2531,12933
132,1450,8177,87600
132,3900,1802,106233
132,3878,1582,247683
132,3809,1665,146266
132,3790,1547,15000
132,2081,1105,18433
132,3821,2533,17083
132,3593,1154,102683
132,330,20380,57500
132,3868,1383,100800
132,1543,1079,17350
133,3926,463,64233
133,3928,1419,221754
133,2158,1027,95800
133,3371,1624,161516
133,614,1105,15269
133,3400,10029,37100
133,3910,1456,98520
133,22,1649,382566
133,3932,1263,55320
133,2587,1966,15033
133,3921,757,95766
133,3944,1304,13866
133,3052,995,67916
133,1690,671,168750
133,2374,26,231050
133,2245,1932,318533
133,855,1647,78100
133,3956,1457,80883
133,2211,3688,86840
133,3955,2261,168416
133,3960,1711,207416
133,3941,1658,145166
134,3983,96890,93500
134,1406,465098,159250
134,1003,2429,107333
134,3975,1089,86880
135,1247,1913,141975
135,3336,3093,96600
136,4002,1587,7827
137,3025,8019,96833
137,4009,3575,457400
138,4012,1603,198466
139,4031,1468,93560
139,1289,1263,596310
139,4049,30412,172466
139,2275,11397,122125
139,3254,9883,71000
139,2294,152980,197530
139,2035,1152,20020
139,4039,1210,330466
139,1552,1690,33733
139,802,1467,202700
139,4050,1450,70550
139,4040,1835,24760
139,852,1999,102120
139,3509,1207,50966
139,4048,11264,98000
139,4026,1068,80689
139,2279,2723,64950
140,3849,1688,19033
140,3869,1151,90566
141,1489,3863,87520
141,2798,2849,99500
141,715,12872,158480
141,2403,2067,64133
141,1540,2739,15166
141,1496,5321,13966
141,4078,2447,122080
142,4104,1218,256166
142,3381,11853,49000
142,2210,1120,179833
142,4102,1529,98200
142,2338,729,73066
142,4094,2558,87233
142,4095,14963,8833
143,4105,21155,96800
144,4117,1393,68283
144,1421,1171,30100
144,4132,2388,221080
144,1123,11888,191666
144,4130,1060,306833
144,1229,1239,112360
145,2865,7855,132380
145,4151,2611,30540
145,3194,2470,7266
145,3637,3319,17980
145,3830,2800,109880
145,1821,2676,11166
145,559,4411,47933
145,4167,5915,115800
145,4164,3243,60850
145,176,2739,223866
145,2320,1971,109250
145,4135,4965,163000
145,4139,2926,169316
145,4162,2296,87560
145,4197,14851,212800
145,2644,5325,48166
145,4175,2005,8133
145,1622,4409,18100
145,2716,2489,71360
145,3813,2865,42041
145,915,19418,12850
145,3372,2078,25566
145,1027,4926,124320
145,4193,2223,83233
146,4212,1662,16149
146,4207,4984,11200
146,2787,7306,146520
147,1056,916,161000
147,23,1827,248800
147,4,9048,169500
147,4221,11608,159666
147,870,2362,30333
148,2082,3508,123320
148,4251,1312,75840
148,4225,22407,53000
148,4227,1568,39633
148,2621,2749,119160
148,3295,898,123250
148,4231,3139,125100
148,4260,1642,76066
148,3422,303,15640
148,4239,2437,188883
148,4240,9769,10633
148,4272,149,285208
148,3,1139,12000
148,2793,909,11633
148,3714,1320,125600
148,281,1716,287433
148,2392,4381,84233
148,3359,1303,115400
148,4248,2664,376440
148,2946,3011,9266
148,4232,2634,52200
149,925,2963,444500
149,4286,1015,242040
149,4085,48435,67666
149,881,6359,10950
150,4300,2763,91566
150,4249,620,33600
150,2489,1990,108366
150,4293,22954,79200
150,4308,1832,70500
150,4383,1566,470250
150,2587,3079,15033
150,2167,6510,82866
150,4368,48178,57266
150,4361,4544,62366
150,651,37152,17733
150,4334,9584,166766
150,2154,1109,46100
150,2361,3978,16066
150,2684,4261,145280
150,4084,4944,806016
150,4320,3315,194640
150,4404,60450,232050
150,478,4181,26233
150,4351,3762,43200
150,2197,3898,89880
150,4371,1839,183120
150,3912,3858,32333
150,4416,122399,137120
150,740,8272,35300
150,2270,1078,12166
150,635,3523,108483
150,4399,6109,68783
150,4367,1501,35000
150,2145,1289,7066
150,1513,1379,272200
150,4342,5694,18586
150,4295,3085,84500
150,928,20929,153720
150,3059,4694,171033
150,4332,4881,360366
150,4410,16767,19166
150,4337,1396,15500
150,2373,1269,61400
150,4223,2042,29850
150,4413,16548,16940
150,54,815,15033
150,4321,2110,98698
150,1032,6374,66840
150,3999,2456,32983
150,1585,40340,44666
150,3697,1177,36640
150,550,2883,91880
150,584,19482,156733
150,4323,1126,353440
150,1057,8611,194950
150,953,2709,69616
150,4385,2511,131116
151,4436,33641,42666
151,4440,1042,62627
151,4430,17668,100840
152,3955,26963,168416
152,3994,1896,163150
152,4451,3167,127266
152,4452,37933,80400
152,4444,99127,201840
153,2187,1379,24000
154,3410,7367,7900
154,2656,14413,39033
154,3078,1870,8766
155,4474,11852,10600
155,927,1372,161766
156,2294,3513,197530
157,613,3052,179900
157,4480,4220,14000
157,2024,1045,83133
158,4350,2166,170833
158,3069,3440,225566
158,4490,1209,238833
158,2655,2732,38090
158,4499,1280,87076
158,4488,1607,231550
158,4215,4453,114700
158,4500,1240,12366
158,90,2807,117100
158,4502,1262,11275
158,531,12524,27800
158,1702,25667,410640
159,444,2560,12100
159,1986,5503,76233
159,3099,8284,114416
160,965,19355,18133
160,4521,1413,116000
161,1062,3366,52500
161,4528,1766,146500
161,3001,2525,83600
162,475,1877,113000
162,2966,1775,91400
163,2984,899,89000
163,1804,899,138833
163,2799,1210,178100
163,2599,2029,273666
163,4541,3833,33033
163,2521,2853,9300
163,910,3016,34909
163,2059,1201,35000
163,4551,1463,69966
164,4561,879,51600
164,1779,506,8583
164,3506,1256,10416
165,4389,4695,63216
165,2440,13031,111100
165,3319,10656,171200
166,447,8913,12733
167,4590,2982,36583
167,1040,3814,28633
167,997,4602,18375
167,3570,4045,281966
167,1917,885,50560
167,4589,3010,19233
168,2725,3114,301033
168,625,61018,60600
169,4610,2639,308133
169,4616,5196,182016
169,1239,2199,121800
169,2961,690,42483
169,4612,6007,52233
169,1278,2420,20350
169,2187,707,24000
169,4604,5530,259066
170,4372,4437,188600
171,4623,4189,24133
171,2015,1917,94600
171,744,1827,134233
171,913,3555,81241
172,4632,3322,113179
172,2065,1064,15866
172,4637,2683,42583
173,3373,1220,92966
173,4638,2271,146100
173,2479,1756,211700
174,1370,2816,88920
174,4557,4989,16541
174,4561,1353,51600
174,30,5107,206933
174,4653,2578,16766
174,2868,950,59833
175,1314,1376,36866
175,4591,2013,196040
175,2197,7701,89880
176,3714,946,125600
176,4664,1129,145560
176,4298,4803,37233
177,83,30938,105062
177,3948,1674,28433
177,797,4242,250280
177,4698,1250,9833
177,4690,2546,90583
177,1387,1960,84733
177,2499,7035,67100
177,3000,1382,78760
177,2554,4615,150133
177,4683,27889,30964
177,4149,2858,147625
177,1360,3300,73333
177,4675,5463,42433
178,3907,867,267400
178,4721,1851,190500
178,4190,1362,17533
178,1009,973,554400
178,4618,948,189033
178,4457,932,246366
178,4714,1219,229633
179,582,2636,55500
180,3842,1481,143316
180,1434,1660,30033
180,4730,1180,28403
180,54,2601,15033
180,1160,1819,278433
181,4740,46568,75533
181,4745,1396,248466
181,4587,14540,128300
181,1026,2309,168880
181,4743,3260,109100
181,139,2185,119666
181,4738,956,61150
181,3276,1452,100700
182,4754,1904,155100
182,4758,1778,129550
182,2811,3996,89080
182,4746,2393,152100
183,2857,4477,95080
184,3454,990,68550
185,4764,2796,284172
185,541,5803,515080
186,4096,1314,14133
186,4782,1175,65583
186,472,27501,111900
186,4781,9049,78495
186,4776,1014,40760
187,4800,1708,71866
187,4795,1549,11433
187,2185,1841,253233
187,1314,1636,36866
187,2398,1765,142680
187,3489,4110,127866
187,4824,2051,76833
187,4791,3651,313400
187,3146,1399,115200
187,4674,2013,77275
187,1256,4210,29066
187,491,5810,70640
187,2840,1880,85583
187,4479,2050,10366
187,4820,1364,95028
187,4787,1747,317633
187,4819,3340,120933
187,1382,4103,107566
187,4679,3885,23666
187,3542,2304,80800
187,3482,1365,29000
187,3173,1648,13433
188,4784,1581,388666
188,162,43766,150360
188,4835,3300,12700
188,4827,14035,120966
189,4848,2359,75966
189,2833,1828,21833
189,4877,880,182896
189,4886,1109,69708
189,3744,3306,92066
189,1419,3887,192866
189,2563,1369,168483
189,4843,2391,72800
189,4852,1222,230033
189,3860,2187,216166
189,4891,2348,46450
189,3263,1307,169633
189,4839,8621,87616
189,3664,1874,55766
189,1449,1682,161360
189,4837,1270,266483
189,2887,1506,203451
189,531,1188,27800
189,1472,6332,13700
189,713,5948,306500
189,4876,1840,219650
189,3117,6038,190516
189,4896,1199,7625
189,4130,1268,306833
189,630,70541,124000
189,510,7292,12366
189,4850,1098,42133
189,1048,1203,23800
189,4308,4868,70500
189,4872,1033,71300
189,3906,1301,10758
189,4539,2550,21871
189,2725,1238,301033
190,4909,1383,179440
191,3065,3589,131533
191,1972,1787,87700
191,1182,2358,16100
191,4111,2031,25366
191,677,1228,20233
191,3982,1633,40833
191,4917,3183,8466
191,3181,1377,22400
192,4947,1222,229316
192,4942,1457,22666
192,3564,2516,9033
192,4822,11567,125640
192,601,1105,168866
192,2604,47158,45800
192,1516,4283,62600
192,4941,7278,31400
192,2131,5000,110700
192,1007,1968,102866
193,2845,865,123300
193,4952,2466,15306
193,1396,2926,140466
194,2984,6126,89000
194,4961,1612,35200
195,4963,153113,153120
195,4182,4715,120400
196,3636,1026,291033
197,4251,5841,75840
197,2973,2321,67120
197,4878,1777,504000
197,5015,2150,36336
197,1162,2983,59266
197,2943,842,26266
197,1097,1484,206280
197,5036,1050,63120
197,438,1878,156133
197,4456,1087,18616
197,4532,1048,32066
197,3499,1138,62766
197,1334,1794,14416
197,969,1599,7500
197,3953,1406,23000
197,1605,3014,145866
197,5040,4090,8916
197,4976,1885,198300
197,3589,3884,13866
197,4985,1387,28100
197,2895,1565,41266
197,4787,18697,317633
197,2433,956,25666
197,2289,671,18350
197,344,1195,48865
197,4835,1599,12700
197,1628,1939,9133
197,925,1091,444500
197,4978,2236,308500
197,1029,1717,157566
197,4519,2677,147800
197,3085,1132,281100
197,5008,1844,27580
197,5016,2954,8266
197,4776,1228,40760
197,17,983,38200
197,5041,2437,17166
198,1121,1715,23933
198,3166,3374,339466
198,858,5222,64633
199,1978,1236,159480
200,5059,852,129000
201,2371,43987,122791
201,2417,3535,11100
201,5074,1498,140120
201,653,19057,229100
201,4908,8143,233534
201,5069,5030,174900
202,4700,1538,6233
202,5081,1199,22000
202,1072,1231,102300
202,1584,2007,69803
203,4217,2156,76000
203,5087,1614,22833
203,5082,3475,15840
204,3992,1597,22166
204,5095,3319,59040
204,5098,1184,87733
204,4920,1927,232720
205,225,1022,297550
205,5104,1276,7583
205,2826,1375,10033
205,5102,1038,37700
205,2358,2231,75200
206,1997,2467,258633
206,5113,1830,175880
206,3080,6281,23633
207,5172,966,60160
207,5166,1312,21693
207,4022,1739,55600
207,4505,1180,152833
207,1817,1873,90920
207,5151,1588,130466
207,3660,1828,84116
207,3740,1633,221862
207,4540,1398,33720
207,5173,731,68116
207,5192,1462,529900
207,2999,3037,97440
207,5150,1077,114900
207,3419,1328,14300
207,694,3587,193200
207,5118,5520,167900
207,5180,999,86880
207,1151,4252,59966
207,5119,1110,233720
207,4376,1167,71112
207,3671,1387,11766
207,3263,3652,169633
207,5164,1421,49533
207,4855,1252,82900
207,3941,2030,145166
207,5128,2956,67266
207,2263,30547,51000
207,5152,3132,347466
207,3565,5271,25666
207,4646,1629,7600
207,5044,2076,206666
207,3536,3588,191960
207,5196,1743,100816
207,2111,1761,25800
207,1119,1463,21000
207,5125,2782,10633
207,3173,935,13433
207,5138,1076,135533
207,5197,1555,98933
207,1075,201,27066
207,539,2844,17566
207,1103,1057,18933
207,888,1147,21300
207,3154,1247,18666
