user_id,item_id,playing_time_ms,duration_ms
31,1083,1249,130199
31,1195,3777,61766
31,1227,2616,38566
31,1196,948,100683
31,1255,2350,130449
31,1250,12208,64366
31,1181,1775,92966
31,1231,1800,26633
31,1217,1934,186000
31,1207,1240,219666
31,1193,3792,38880
32,1261,39851,21550
32,1262,2287,34600
32,1263,2953,267480
33,1283,1524,706300
33,1297,433,14633
33,321,758,28320
33,1270,912,93945
33,1273,845,68251
33,1027,1132,124320
34,1308,2184,63333
34,1210,19155,18100
34,1346,3063,89816
34,1314,35579,36866
34,1344,1492,97633
34,1315,2464,175840
34,1354,5140,40033
34,1298,2662,16366
34,662,3136,94300
34,1335,2106,187500
34,205,2650,250700
34,1312,2118,273550
35,1377,1756,190966
35,1370,2252,88920
35,1373,2101,136452
35,752,2327,258866
35,1376,2070,37366
36,1380,52807,38673
36,1382,4088,107566
36,1383,4435,12566
37,1418,4703,32400
37,1419,21524,192866
37,1414,10231,47983
37,1391,1585,109580
37,1416,0,193866
37,1405,1823,232966
38,1456,5834,55833
38,661,2188,296600
38,297,12358,80840
38,1445,454,196133
38,1423,304,65099
38,1454,7336,56360
38,310,977,116133
38,1448,5258,39166
38,1435,10723,30900
39,1469,1197,251420
39,1471,1105,29500
39,1475,1277,74533
39,1463,1468,31240
40,1500,7393,45366
40,1516,2551,62600
40,1521,33488,39700
40,1523,1009,180766
40,1507,4108,382066
40,1480,873,202866
40,1519,5506,221833
40,1510,1927,471266
40,1497,601,130699
41,1525,2909,18133
41,1527,2000,10533
41,1528,27522,374533
42,1561,1812,65640
42,1548,9545,8300
42,1552,3207,33733
42,339,5606,78833
42,161,7377,238966
43,1564,5988,393100
43,1565,1352,15666
43,1566,3747,207800
44,1573,81,9533
44,1575,9203,38080
44,318,849,16541
45,1634,4182,115160
45,1809,1700,182080
45,1749,132557,132480
45,1690,1384,168750
45,1698,4317,10866
45,1633,708,50050
45,1171,5882,16900
45,1605,1415,145866
45,1655,1539,49033
45,1385,1043,54133
45,1623,1391,147216
45,1729,2699,184057
45,183,1407,253416
45,1678,10839,17800
45,1782,138007,100400
45,1701,1634,122300
45,1781,3282,78440
45,1651,1804,72233
45,1445,3256,196133
45,1284,1646,28800
45,1640,2570,306566
45,454,3596,40900
45,1758,742,219133
45,915,1899,12850
45,1592,736,87480
45,124,1208,41041
45,1627,690,100933
45,1663,1482,100700
45,127,1420,303916
45,1671,2452,152800
45,1768,1118,88300
45,1635,6233,274100
45,1745,1840,25233
45,1742,9509,16200
45,1707,6828,114750
45,999,4556,9800
45,82,1087,7916
45,1227,501,38566
45,1659,845,41333
45,1629,724,28640
45,1724,1483,99283
45,708,5685,107700
45,1807,2455,111200
46,414,4487,117400
46,1773,4476,26433
46,1820,1943,114033
46,1813,4235,160320
47,1760,1274,44200
47,174,1837,14366
47,1825,870,20200
48,1848,3475,20487
48,1846,67507,64200
48,1838,2965,60107
48,1143,5462,301766
48,1224,12668,16316
48,327,2367,23324
49,1859,4539,14733
49,1861,1446,200666
49,1864,188,107600
49,270,6295,256366
50,1949,11704,282880
50,324,2892,157040
50,1886,6329,207933
50,1914,9572,37666
50,1960,1572,87637
50,1919,4057,194960
50,1926,1604,67200
50,1932,1566,19333
50,1957,2635,120416
50,1873,979,37333
50,1866,1410,319133
50,1816,1435,244266
50,1745,2029,25233
50,1935,4259,137351
50,1910,7317,8533
50,1902,2075,301566
50,1940,2009,136916
50,1961,1738,142100
50,1920,1575,112166
50,1852,1771,116125
50,1948,1068,86653
50,1711,1789,41833
50,1248,3730,35600
51,1977,6012,47320
51,1968,11991,17766
51,1972,26179,87700
51,1965,7227,14633
51,1973,5926,85666
52,1987,3829,266366
52,1991,2868,18900
52,1012,3675,11833
52,1992,5057,116900
53,1962,4334,28791
53,2033,2876,97200
53,2068,92051,94633
53,2044,12777,195100
53,136,1392,71421
53,2058,2688,6666
53,2011,78360,78066
53,2032,43145,308050
53,2012,11147,14666
53,2072,12401,13250
53,2074,1368,38366
53,593,2156,69666
53,2063,1695,601666
53,1995,18857,159333
53,2035,2168,20020
53,148,4216,141160
53,549,72687,151566
53,2009,15282,69800
54,971,1301,186000
54,2085,16610,328466
54,194,1910,29280
54,2079,1361,44333
55,2109,2440,110120
55,939,1018,145966
55,1212,2140,79120
55,1680,3871,14866
55,2091,1106,129116
55,2102,1263,128083
56,2120,3983,127350
56,2122,2483,92333
56,2125,1242,329766
56,2113,6402,99833
57,2144,5680,59440
57,2137,1155,143400
57,2140,13121,150366
57,103,1787,146433
57,2142,1171,59750
58,2150,1480,96000
58,2192,5418,38200
58,446,3239,54000
58,2164,35952,34416
58,2186,16117,85066
58,2165,1346,69533
58,2193,2122,384833
58,2147,1091,142883
58,2189,1114,21100
58,2178,1710,146133
58,2170,975,349800
58,2162,1297,27083
59,2196,1985,10333
59,2231,3022,161566
59,2250,5339,34433
59,2240,1195,41383
59,2237,18729,29300
59,1418,3387,32400
59,2230,1310,71100
59,409,4112,121928
59,1525,1990,18133
59,2249,1876,53383
59,2197,1069,89880
59,2233,4249,87166
59,2221,1352,53933
59,695,6947,41233
59,2208,1182,18000
60,2256,2407,27950
60,2258,1626,109466
60,2259,1642,196033
61,2383,885,70800
61,2380,11044,163300
61,2313,1542,11499
61,2359,5030,202333
61,2287,47053,321066
61,2386,2718,52800
61,198,1074,168833
61,1360,1636,73333
61,1403,1066,97800
61,2326,4112,156000
61,2242,10980,91758
61,191,9918,11300
61,2392,1439,84233
61,1780,1185,13700
61,2267,1616,85400
61,2305,5004,49420
61,2332,1386,87966
61,1319,456,323066
61,2311,21080,51366
61,901,556,191200
61,2361,1823,16066
61,2304,2425,457360
61,2362,2035,186440
61,275,4524,34900
61,2394,1421,95637
61,900,1206,220440
61,2329,1421,106000
61,1510,981,471266
61,1943,1429,46500
61,644,770,10633
61,825,1858,66960
61,2278,1832,8883
62,1929,1445,276620
62,2415,13884,25766
62,2428,710,92000
62,1045,914,24240
62,2423,750,96266
62,1536,3180,226666
62,136,7337,71421
62,2413,945,82666
63,2445,2335,386066
63,2457,1935,406100
63,1841,1953,71660
63,2452,8510,125516
63,2433,1430,25666
63,2454,5737,204160
63,1115,5163,164633
64,2200,2555,263400
64,2460,68694,130500
64,2461,3594,171766
65,167,1015,71840
65,376,3532,82080
65,2471,24847,84959
66,2477,1642,108583
66,2478,1183,27366
66,2479,992,211700
67,2485,7293,104416
67,2486,2392,80666
67,2219,6452,570366
68,1360,3769,73333
68,2511,789,79300
68,2512,4466,207966
68,1485,5673,15034
68,1162,1538,59266
68,1063,1014,10383
69,2525,1443,60833
69,2520,7646,99375
69,718,2059,23766
69,2391,15683,14000
70,2620,1543,88000
70,2573,1343,158424
70,949,2100,739800
70,309,1779,164798
70,947,2145,70541
70,2420,1224,281000
70,2586,1866,222105
70,2592,8729,61200
70,2630,1294,41700
70,2535,1236,111750
70,2527,1065,126100
70,2564,5956,119820
70,2590,2225,12300
70,2598,1456,155600
70,1087,1454,31333
70,1262,13846,34600
70,2562,1225,62980
70,2625,3244,64233
70,2606,1950,233466
70,2632,22663,20933
70,750,1141,85800
70,2587,1545,15033
70,2611,1189,27933
70,2565,1240,113733
70,1438,1204,10366
70,2540,1596,76200
71,399,946,63983
71,2325,340,19900
71,2636,0,264700
72,1737,3361,148266
72,2389,28193,21100
72,2176,2060,61233
72,1951,3087,155550
72,2654,3588,104533
72,2642,5704,303400
72,2537,1840,29733
72,2650,1984,75600
73,2663,1811,106640
73,2664,821,161966
73,980,1526,78650
74,2692,2963,146200
74,2696,1390,24683
74,2704,3553,127566
74,1759,734,8700
74,2527,1155,126100
74,2670,2705,224583
74,1821,5959,11166
74,2694,4802,20400
74,2385,2298,43576
74,2689,801,17833
74,49,1377,310000
75,1064,1456,60100
75,2609,3907,98166
75,2738,2606,210483
75,2740,1710,17433
75,1580,866,13183
75,2709,1743,507000
75,2734,2373,13900
75,1316,1755,64099
75,2729,1731,177060
75,2720,1218,35960
76,2755,1896,50866
76,1737,7002,148266
76,94,1203,116933
76,2760,226867,222550
76,2743,36835,206766
76,2768,4544,65840
76,2761,1419,243266
76,2754,57382,89733
77,2777,4800,246640
77,2780,1238,35000
77,2772,1483,266533
78,2795,96359,59260
78,814,88519,179366
78,2791,65812,392600
78,1988,40125,64800
78,1655,4104,49033
79,1069,1511,93166
79,2798,2180,99500
79,757,5074,76900
80,1252,2209,142750
80,1133,2023,99400
81,2836,12531,74120
81,2839,3349,63900
81,2844,21504,268600
81,2847,3708,55200
81,669,847,55100
81,1510,1781,471266
81,2845,3845,123300
81,6,7594,7600
81,1473,127546,165566
81,991,1049,21758
81,2510,2152,97480
82,2849,2097,128520
82,1652,2029,104300
83,2853,709,20000
83,2891,1570,112183
83,2648,3568,28550
83,2901,4403,58533
83,43,1612,26840
83,2869,729,166933
83,2889,3802,87480
83,2870,1423,95533
83,2907,5681,510066
83,809,52907,192880
83,2855,43531,42500
83,2559,1036,292783
83,2884,1163,38733
83,2877,1826,26900
83,2867,1915,246500
84,2917,1146,242833
84,2661,1214,269333
84,564,5327,18400
84,787,15430,27466
85,124,1448,41041
85,2926,1177,169280
85,2929,1062,188733
85,773,1841,47230
85,1421,1158,30100
86,2961,3838,42483
86,2967,4154,553916
86,2971,11462,10883
86,1591,10223,125366
86,2937,29758,64500
86,2964,1507,487040
86,2966,4050,91400
86,2506,963,81266
86,2440,4787,111100
87,2985,1272,122766
87,1220,3667,111233
87,2982,4701,267900
87,2974,2097,51166
87,2983,20267,86666
88,3015,3470,118400
88,3019,4405,194400
88,3025,930,96833
88,3027,2198,9120
88,3007,848,265720
88,2894,4150,112000
88,2946,1271,9266
88,3018,2334,30883
88,389,1157,17040
88,3009,656,251320
88,2999,2256,97440
89,673,1798,185840
89,3028,2044,110433
89,113,1697,29560
90,2799,1555,178100
90,3044,3615,31866
90,1082,1290,28233
90,3038,1683,72783
90,2250,6769,34433
91,3062,15092,105238
91,2446,1481,168083
91,3055,3043,269616
92,3081,1107,15473
92,2293,8255,30133
92,2609,2377,98166
92,3069,1819,225566
92,3079,20230,94666
93,2582,89308,86900
93,670,16081,95800
93,2661,3225,269333
93,3116,2677,72672
93,3105,13291,72380
93,3085,2036,281100
93,536,18108,101400
93,3108,2819,177080
93,1806,89236,85480
94,3118,1560,158305
94,3120,2166,175833
94,356,1431,30500
95,2908,7335,18666
95,1135,3666,73983
95,3125,361,8433
96,3130,984,84250
96,2370,928,26666
97,3146,2781,115200
97,3153,15168,71833
97,213,12824,77600
97,547,1079,99766
97,3135,1428,56880
97,1915,2370,72200
97,3144,1560,9200
98,1496,1239,13966
98,3162,1439,150266
98,3155,7214,8600
98,3163,996,6533
99,1199,30175,233666
99,3192,2781,151689
99,2863,2333,84133
99,3179,27839,72100
99,3166,35006,339466
99,3188,6514,45233
99,3190,17817,206833
99,351,2562,29866
99,919,5015,126950
100,1770,1990,68458
100,2525,1625,60833
100,3212,1575,68666
100,3211,1039,100000
100,3197,1727,99520
100,3205,2434,138750
101,3219,2245,638766
101,3221,2596,71433
101,146,1198,166333
101,3215,22406,71966
102,385,4331,63033
102,2036,5796,516440
102,3225,14444,19216
103,2460,3615,130500
103,105,7809,24600
103,3252,4481,122333
103,3250,11903,12400
103,3236,4542,317766
103,3251,9273,116400
103,3245,13061,41566
104,3282,1316,101400
104,2465,1284,16100
104,1947,1537,93100
104,3289,1485,11360
104,1467,1211,37733
104,3281,2249,115666
104,3261,5376,62840
104,3294,1754,163880
104,3253,2466,102320
104,3284,1188,92300
104,3275,2672,60800
104,70,1802,15250
104,1559,1411,611875
105,1491,1404,50400
105,3321,1240,56300
105,3322,1592,91233
105,3325,770,25900
105,3316,1424,37816
105,3300,1114,40280
105,1905,21781,64483
105,3318,1042,43066
105,1154,1152,84520
106,2293,8217,30133
106,3327,831,80866
106,3328,1405,25483
107,732,1881,214120
107,817,6681,11066
107,2642,4084,303400
107,3331,31158,69000
107,2541,4623,22133
107,3344,4123,10966
108,1998,1431,272733
108,1527,962,10533
108,3353,914,85866
109,2916,2274,102033
109,3360,46777,82566
109,3361,1619,296133
110,3379,4488,18233
110,3389,4050,33100
110,1092,1010,194966
110,872,2111,287640
110,3385,4882,168241
110,1246,1331,57650
110,273,2720,86466
110,2000,2871,12033
110,1923,5799,239700
111,1494,1323,174750
111,2415,1651,25766
111,3405,5815,218200
111,3395,2866,35166
111,156,1418,253533
112,3471,0,205120
112,3479,0,15100
112,3452,0,383233
112,3451,0,124534
112,1056,0,161000
112,3423,0,96966
112,2095,0,121300
112,3424,0,17666
112,3477,0,124000
112,1334,0,14416
112,3480,0,131933
112,2004,0,50320
112,1354,0,40033
112,3411,0,92200
112,3446,0,133833
112,3440,0,71240
112,2134,0,84700
112,3434,0,119483
112,3422,0,15640
113,3493,17629,390777
113,3483,2419,193800
113,2179,74920,36766
113,3527,1294,93733
113,2454,6351,204160
113,3130,1367,84250
113,3497,4579,122080
113,3435,1613,73233
113,1871,6011,86850
113,3530,3005,51900
113,3526,1600,25466
113,3484,6035,78333
113,3258,1463,23933
113,1680,24850,14866
113,3503,2262,36566
113,3495,1400,262266
114,3532,3514,358551
114,3332,12872,69200
114,2864,9146,43533
114,2063,6217,601666
114,3567,45771,36800
114,1063,11494,10383
114,1984,5844,11466
114,3543,10435,80680
114,1463,7636,31240
114,2816,6467,211783
114,1393,10957,56400
114,3553,58887,114500
114,3547,10500,205250
114,3542,8175,80800
115,3578,17593,104550
115,1512,3028,235301
115,11,1659,172000
115,3580,6329,7200
116,3391,27171,144200
116,802,43732,202700
117,3582,4408,145250
117,3584,1446,92500
117,876,1587,204166
118,3594,1051,163183
118,1305,2832,67916
119,3554,6608,11666
119,1825,3493,20200
119,3599,3251,68066
120,3607,787,127133
120,3608,1112,36703
121,3615,2460,12268
121,2853,1083,20000
121,3619,1420,574933
121,3611,3067,152500
122,708,858,107700
122,322,62295,9800
122,3663,1291,165080
122,3639,1981,113766
122,1923,6570,239700
122,30,1679,206933
122,3669,1329,110800
122,3673,405,170133
122,3677,1349,196329
122,3700,2052,73958
122,936,1183,10633
122,3622,2176,173160
122,3654,1546,226680
122,1979,10939,42133
122,3681,1343,87633
122,1220,3467,111233
122,2499,2750,67100
122,3130,0,84250
122,3687,907,96700
122,3702,1426,62269
122,167,1282,71840
122,915,1145,12850
122,3616,1324,122360
122,968,17817,16066
122,3193,2139,69720
123,3175,897,267166
123,3708,1277,135333
123,1603,905,90550
123,3704,3876,11800
123,3712,1291,41766
124,3714,1118,125600
124,1479,1386,180034
124,1290,1250,179000
125,3722,6800,17050
125,3723,13534,10266
125,1810,3580,64466
126,3365,1108,171640
126,3726,1122,120433
127,3155,7993,8600
127,1304,1522,85166
127,3731,945,10333
127,1859,6620,14733
128,1304,1109,85166
128,1690,1276,168750
128,3741,1866,30883
129,491,753,70640
129,3748,942,135650
129,3749,0,242280
130,3754,1234,73300
130,2592,3906,61200
130,3756,1202,41950
131,3764,1974,154680
131,1268,1515,21600
131,2259,706,196033
131,3766,2022,94833
132,1379,1738,58666
132,987,1469,150600
132,3795,2417,248533
132,1388,3565,14133
132,3892,1085,96920
132,3773,11576,276900
132,3787,2444,45300
132,3846,1555,163400
132,3405,6243,218200
132,3772,4893,76733
132,3803,2611,207166
132,3836,1030,65720
132,3800,1703,72000
132,3674,1799,17866
132,3888,4880,126827
132,1859,3510,14733
132,67,1807,24650
132,3794,3224,302166
132,3826,1981,144566
132,525,3001,54400
132,3654,19278,226680
132,3764,3028,154680
132,2390,1608,278375
132,3853,1322,91033
132,3808,2960,95900
132,3890,1518,130600
132,3905,5706,8416
132,325,2253,32875
132,3903,2518,165083
132,3567,1459,36800
132,3530,1999,51900
132,38,1912,113933
132,2360,1482,56600
132,1683,2406,572200
132,3156,1356,175516
132,3864,3133,26600
132,3804,1559,65133
132,1469,823,251420
132,2717,1705,19820
132,1867,1342,145720
132,3841,2676,12068
132,1813,4887,160320
132,2610,1843,138066
132,3814,1574,62583
132,3163,6740,6533
132,3798,1372,83448
132,807,7229,95233
132,750,3038,85800
132,3884,1930,9866
133,613,1728,179900
133,2339,3461,6000
133,3937,850,8666
133,490,547,110783
133,2450,1449,40733
133,3974,6175,45720
133,501,1199,163166
133,3945,1169,33466
133,677,2168,20233
133,3973,3893,775066
133,2821,6149,77266
133,3909,1151,69700
133,1909,1404,129600
133,3950,3125,48366
133,212,889,225800
133,3934,5242,100666
133,1032,1599,66840
133,694,2151,193200
133,1016,358,398360
133,3939,1637,187480
133,3947,1367,71266
133,3966,2030,164500
133,3929,2389,8920
133,3904,1172,91774
134,2522,38048,34700
134,3989,6457,540833
134,3981,1029,155488
134,3984,2839,76640
134,2203,4258,254800
134,3987,1443,46900
135,3998,4978,46300
135,625,60842,60600
135,3995,2242,65133
135,534,51516,56600
136,898,11106,83400
136,4000,3399,15900
136,4001,1622,13550
137,4005,10635,91866
137,2174,11600,13466
137,231,42360,89366
138,3320,15345,283783
138,4013,2774,85360
139,3313,5318,62166
139,344,1198,48865
139,1976,8398,87133
139,4038,1535,40066
139,1370,92778,88920
139,4046,11143,6733
139,3019,21161,194400
139,4001,14303,13550
139,4023,10253,121766
139,4057,1253,43150
139,4059,31490,537000
139,1658,1276,221766
139,4051,17007,84650
139,4017,1161,115233
139,2558,20429,226933
139,3793,139724,139520
139,2533,1625,87233
139,4022,5225,55600
140,4062,1564,18533
140,4063,3157,88454
140,4064,2490,39683
141,4077,7304,22480
141,2677,2612,97450
141,1749,24820,132480
141,1301,13918,130583
141,3131,1772,124760
141,1922,180239,163800
141,4081,20482,162416
141,1701,1967,122300
142,3159,2914,102969
142,3585,1718,15307
142,358,3310,173800
142,4097,1035,168150
142,2147,3865,142883
142,1870,120582,208800
142,4103,1966,197103
142,4099,1440,34466
142,4093,8910,70000
143,4106,3183,40665
143,1624,31195,203116
144,4073,1298,47533
144,4120,1599,10300
144,2818,3396,133711
144,4133,1083,45300
144,1112,1373,174839
144,4112,3109,148000
144,4127,1916,112180
144,3141,2154,15516
145,4192,32693,11511
145,2434,3051,30933
145,4149,4176,147625
145,4168,3177,65400
145,4205,1694,20100
145,2680,2458,25240
145,3048,2578,50466
145,222,2030,97850
145,2692,1984,146200
145,4140,5204,180200
145,4134,2642,250100
145,3580,10189,7200
145,4178,12444,187720
145,1331,1509,192000
145,367,2554,42116
145,3794,2435,302166
145,4159,2211,263160
145,4199,4944,19433
145,887,2469,71233
145,3541,3757,62233
145,4173,1665,61533
145,3175,3454,267166
145,1013,1485,7916
145,4161,1945,15233
145,3593,7307,102683
146,4210,991,32900
146,1656,7227,93566
146,2215,1052,275160
146,4213,1300,137700
147,300,2106,315699
147,1791,1943,157150
147,1766,2770,162816
147,3188,27844,45233
147,3278,38927,64166
147,4009,6053,457400
148,2777,1451,246640
148,470,3333,244920
148,4250,835,52300
148,4280,1317,28983
148,4256,927,57860
148,186,1357,16466
148,1436,52,90100
148,753,3057,67400
148,1042,1670,60833
148,4228,6241,18833
148,4224,3001,9950
148,3180,59841,43700
148,2134,1972,84700
148,4268,770,15166
148,2643,1021,182233
148,3114,853,8720
148,4273,1941,106416
148,157,1356,169800
148,2264,1262,88633
148,4261,1108,21400
148,4277,853,98016
148,4242,1726,43840
148,1737,1270,148266
149,4288,1357,94883
149,546,4839,11016
149,3497,20064,122080
149,2385,19628,43576
149,4285,3821,30397
150,943,2693,185600
150,3189,1975,11766
150,2536,1172,95183
150,3012,9571,377900
150,4303,1547,20633
150,3114,9722,8720
150,4248,9147,376440
150,4290,46146,71900
150,4298,14623,37233
150,4354,98294,221133
150,3237,17812,15081
150,3983,17437,93500
150,2034,42737,100066
150,625,20532,60600
150,1123,7054,191666
150,4341,1260,148633
150,1190,3881,217720
150,4289,1905,28200
150,4403,1801,29550
150,4317,738,96830
150,494,26014,19586
150,2436,8619,129000
150,4329,7096,18250
150,4344,1186,80400
150,4387,14538,77200
150,4031,3206,93560
150,4423,30465,74208
150,1703,1179,84400
150,4365,2120,50383
150,4309,3326,204400
150,4405,16661,62033
150,3315,5121,24633
150,4428,3686,9333
150,4120,6177,10300
150,1379,1766,58666
150,2475,4988,88129
150,1815,8208,56333
150,4305,1870,304083
150,150,9056,6933
150,286,7165,39506
150,1661,8848,131066
150,4381,8545,29366
150,2676,5826,42840
150,1575,5986,38080
150,4167,1252,115800
150,4124,106999,110166
150,789,1514,163133
150,21,3367,149933
150,4386,11159,45266
150,1781,8772,78440
150,4319,2502,66960
150,3008,5486,17666
150,4359,1247,30933
150,3459,1106,74520
150,4400,36001,308716
151,975,1970,275083
151,4001,3534,13550
151,483,1561,157700
151,1927,1137,206066
151,4439,2950,6633
152,4447,1412,153833
152,255,7006,72333
152,1098,16248,18416
152,4456,21294,18616
152,3246,44207,68700
152,4450,4318,153633
153,2221,2005,53933
153,4458,3138,61233
153,4459,1218,88966
154,1188,1563,14266
154,4308,4834,70500
154,1928,2517,67866
154,4467,1025,88046
155,4470,7514,8133
155,1782,2445,100400
155,3048,4082,50466
156,4476,3748,236816
156,4477,1712,315620
157,1954,2034,163616
157,4486,1000,165200
157,4481,530,321933
157,730,1489,104766
158,2871,2100,110640
158,4339,2023,218066
158,2526,4939,43500
158,3902,2819,75466
158,2916,1268,102033
158,4505,5488,152833
158,3860,1941,216166
158,3561,9607,40500
158,3720,11442,222666
158,1869,2217,43500
158,1971,1462,596333
158,1339,1480,136666
158,4494,2617,64800
159,3782,61600,65133
159,4517,5147,162800
159,1502,2378,34966
160,4519,2590,147800
160,3721,1514,199160
160,376,2919,82080
161,1553,10523,163360
161,4526,1484,22233
161,4527,1358,85166
161,4522,2582,319200
161,1672,2431,67200
162,4537,72474,60716
162,2049,1223,66366
162,4295,2177,84500
162,1302,1646,10023
163,4093,1120,70000
163,3119,1557,188233
163,4298,1671,37233
163,3771,1077,157966
163,4552,3718,21283
163,4538,2366,214880
163,244,3117,13066
163,4559,1023,22400
163,4553,879,265860
163,4196,930,89900
164,4565,75346,92166
164,2658,1186,168066
164,1633,867,50050
164,4567,2398,82000
165,455,5049,100400
165,4573,23673,22800
165,4576,11903,11566
165,4568,6971,225366
165,2370,28679,26666
166,4579,3930,189833
166,542,1862,109666
167,4593,8133,29833
167,4051,8076,84650
167,3158,982,74880
167,3683,5677,100928
167,4591,5740,196040
167,3842,11113,143316
168,4559,1984,22400
168,1028,9568,271080
168,4594,2800,95333
169,3811,1053,49266
169,1846,4838,64200
169,2056,5447,100700
169,4607,1363,16300
169,4597,1721,17000
169,1816,4302,244266
169,4615,1746,98280
169,4609,1764,241000
169,1886,9589,207933
170,2385,1223,43576
170,4617,1789,133160
171,2020,1558,29240
171,4628,3136,7533
171,4176,15804,252300
171,1103,2848,18933
171,3302,4971,8800
171,3324,2423,226166
172,3887,1930,58516
172,3255,2085,258566
172,4631,646,80200
172,2204,13082,35766
173,3333,12372,298200
173,4645,1837,391866
173,4639,1803,173333
173,3490,1490,39400
174,4650,56394,50066
174,3990,4600,201267
174,4654,2397,37100
174,3257,5475,36400
174,3705,12444,67883
174,3292,1758,15666
174,4338,1855,38320
174,3164,2863,125925
175,1499,2298,9280
175,4661,2685,19760
175,688,5525,96800
175,384,3466,159400
176,4668,80123,83266
176,4670,2952,136166
176,3093,617,164750
176,4671,1659,102600
177,1863,3660,14740
177,3309,2065,19066
