user_id,item_id,playing_time_ms,duration_ms
45,1789,1693,129483
45,1742,9509,16200
45,1643,1255,57200
45,1738,1602,92533
45,804,1967,120233
45,1803,2293,58206
45,1751,10532,18100
45,1626,772,127500
45,289,10441,28500
45,1600,24806,74216
45,1586,4616,7200
45,1806,38821,85480
45,1716,3372,388940
45,1717,4884,8896
45,1604,5689,144250
45,1630,3260,678716
45,1612,13452,97760
45,1682,11184,18216
45,1430,1276,20266
45,1594,851,10126
45,1744,774,108966
45,1765,1247,85840
45,1627,690,100933
46,414,4487,117400
46,1818,1407,56033
46,665,2322,16000
46,1815,1207,56333
47,1823,406,20233
47,1826,1258,15333
47,1829,2196,89633
48,1847,2219,84833
48,1835,11269,31766
48,1831,868,76980
48,508,3689,173666
48,1844,38011,47600
48,1848,3475,20487
49,936,1577,10633
49,1857,2078,294933
49,1850,6857,62900
49,1853,5460,12200
50,435,2866,179116
50,1877,41272,63366
50,1149,1417,171040
50,962,1744,220720
50,623,1690,53700
50,562,2308,299116
50,1901,4857,104400
50,1880,1448,526291
50,1897,2818,14833
50,1881,1241,67383
50,1870,4596,208800
50,967,2286,140383
50,1955,2187,186666
50,1920,1575,112166
50,1768,50247,88300
50,72,1622,29000
50,1905,1356,64483
50,1889,2474,199240
50,583,2093,157360
50,352,1112,401983
50,267,3922,118850
50,1875,1419,7033
50,1816,1435,244266
51,1977,6012,47320
51,1015,5543,73000
51,1962,5020,28791
51,1966,7145,14783
51,1976,8073,87133
52,1992,5057,116900
52,201,5147,145783
52,1698,6670,10866
52,1981,3998,154200
53,549,72687,151566
53,573,1582,151200
53,593,2156,69666
53,2015,5270,94600
53,74,2808,111716
53,2036,1513,516440
53,70,4078,15250
53,2020,1989,29240
53,2071,1393,62133
53,2029,3585,96266
53,1523,4796,180766
53,2010,1463,320400
53,2006,1369,144880
53,2042,8239,83400
53,2045,3434,334617
53,2063,1695,601666
53,2068,92051,94633
53,2033,2876,97200
54,2088,2944,214480
54,1350,1296,278166
54,2077,1652,24583
54,2081,782,18433
55,2108,3205,14500
55,2096,1742,149600
55,2089,4416,42233
55,2093,4902,75933
55,1733,1559,592520
55,2109,2440,110120
56,2126,2804,86766
56,2118,1307,446933
56,2111,1887,25800
56,2114,5200,14800
57,2139,5402,231900
57,2145,1219,7066
57,2135,1213,51866
57,2127,18512,179666
57,2131,1585,110700
58,391,2486,189166
58,2162,1297,27083
58,2168,2325,117100
58,2169,1152,7900
58,1280,1895,71600
58,2192,5418,38200
58,2171,1366,67680
58,2183,1222,9133
58,2163,2501,168200
58,2158,10040,95800
58,271,666,15266
58,2188,2653,78833
59,2251,1420,27500
59,2213,7277,14333
59,695,6947,41233
59,2217,8082,116440
59,2249,1876,53383
59,899,1987,231733
59,2234,1116,142633
59,2254,4515,245233
59,1147,2955,87660
59,2228,3218,33350
59,2209,1140,116966
59,175,1046,10433
59,1023,85749,273500
59,1242,871,41700
59,2231,3022,161566
60,2260,3784,112900
60,2263,1766,51000
60,1869,4707,43500
61,2388,1232,25959
61,182,2840,119983
61,2303,1737,95333
61,2372,817,72066
61,813,5840,98266
61,230,6663,88640
61,2371,1938,122791
61,2367,12191,164080
61,2282,12810,8517
61,2271,1183,29200
61,2352,94499,93283
61,2340,6268,16233
61,1427,1609,331268
61,2390,1372,278375
61,1504,41003,97066
61,825,1858,66960
61,2242,10980,91758
61,900,1206,220440
61,379,2019,18700
61,2327,1227,72840
61,2306,825,339000
61,2291,1261,115550
61,811,1366,35800
61,2343,1013,37466
61,2369,18896,10900
61,2333,770,13900
61,2380,11044,163300
61,2058,1435,6666
61,1066,1806,66320
61,1775,1908,11066
61,2392,1439,84233
61,2305,5004,49420
62,1045,914,24240
62,2421,773,78700
62,2414,869,34400
62,2410,1533,6733
62,2401,1049,11050
62,2405,7903,39366
62,2423,750,96266
62,2426,791,20583
63,2451,1416,110283
63,1494,3009,174750
63,2442,833,138233
63,2435,3844,214088
63,2438,1690,31212
63,2452,8510,125516
63,2456,1636,37433
64,2462,19002,65066
64,2466,16727,16708
64,2469,8159,31433
65,1612,1260,97760
65,2082,4489,123320
65,2474,2104,110787
66,2476,1933,7383
66,175,1179,10433
66,2482,1070,30233
67,541,2831,515080
67,78,1972,85733
67,2493,2343,192320
68,1063,1014,10383
68,2505,35807,10950
68,2502,1609,53816
68,2496,1520,85600
68,168,3638,177920
68,2511,789,79300
69,2525,1443,60833
69,2518,1746,309476
69,2513,1133,10266
69,1959,1442,98333
70,2629,1234,86466
70,2575,1513,42666
70,2538,2895,276520
70,2634,1210,13200
70,2570,1095,215960
70,1110,1450,104433
70,2626,1440,132566
70,2561,1259,136700
70,2542,2120,266933
70,173,9440,8366
70,2543,911,83566
70,2531,2282,52000
70,2617,1638,20566
70,2603,2363,106200
70,2628,6656,7120
70,750,1141,85800
70,371,2221,24833
70,1814,14581,12933
70,2566,10216,17533
70,983,1376,45050
70,2599,1234,273666
70,2607,3661,83433
70,2594,2793,13700
70,2099,5427,36716
70,2536,1269,95183
70,2564,5956,119820
71,2635,0,199080
71,1529,773,13016
71,2639,1165,60466
72,1951,3087,155550
72,2197,3064,89880
72,2639,1423,60466
72,222,2069,97850
72,2644,1263,48166
72,2646,2504,305480
72,2654,3588,104533
72,64,2897,7450
73,95,3286,155300
73,1527,1547,10533
73,2666,2988,47683
74,801,1413,14700
74,1821,5959,11166
74,2695,1236,50683
74,2703,1441,262160
74,871,1549,27750
74,18,1143,134734
74,692,815,12333
74,2110,583,14833
74,2679,1237,52320
74,2678,1056,51440
74,2702,1251,86440
75,2518,2220,309476
75,2732,1736,45466
75,2725,803,301033
75,2721,7319,70166
75,2716,1310,71360
75,2326,7970,156000
75,2711,2097,155115
75,1580,866,13183
75,412,1251,100166
75,2740,1710,17433
76,94,1203,116933
76,2759,3604,154800
76,2572,3671,74400
76,560,3089,167633
76,2745,2389,119402
76,193,9045,7500
76,2760,226867,222550
76,2763,1539,39133
77,2774,1632,183033
77,2770,1998,67966
77,80,54999,185560
78,2796,2993,9116
78,735,4691,127050
78,235,117756,128533
78,2786,5135,110433
78,2795,96359,59260
79,1283,25450,706300
79,1914,5499,37666
79,2222,1380,55000
80,2804,3312,86920
80,2808,1956,250933
81,426,2762,9642
81,2644,12472,48166
81,2830,2818,83033
81,2824,1338,101566
81,2821,54869,77266
81,2813,13304,419033
81,2817,2111,94615
81,669,847,55100
81,1991,3377,18900
81,2540,77777,76200
81,2352,10307,93283
82,2850,1491,33800
82,41,2823,17633
83,1419,12978,192866
83,1909,120048,129600
83,2872,2238,6366
83,2877,1826,26900
83,2878,1420,83233
83,2197,10132,89880
83,944,49786,115215
83,809,52907,192880
83,2879,59621,98766
83,2888,1716,220933
83,2868,1128,59833
83,2863,4280,84133
83,1128,1389,121366
83,543,8329,10633
83,2891,1570,112183
84,2014,1216,35120
84,1359,514,18633
84,2912,3256,10166
84,2914,6866,128033
85,2934,2335,71066
85,962,2282,220720
85,2918,1888,8083
85,2920,2640,72033
85,124,1448,41041
86,2971,11462,10883
86,2392,32734,84233
86,2668,1393,18333
86,2949,2055,9000
86,2946,10298,9266
86,2939,5903,22200
86,467,57851,55366
86,1591,10223,125366
86,1295,2605,192266
87,2981,14667,18333
87,2986,347,63000
87,2977,2190,58466
87,2090,25388,66766
87,2975,2646,11400
88,3026,2876,45040
88,3014,242,40000
88,1284,1305,28800
88,2620,1232,88000
88,3000,1150,78760
88,2996,1262,189466
88,292,3931,86720
88,1589,965,42533
88,3007,848,265720
88,2928,1453,19666
88,1858,15061,74033
89,3029,2237,377733
89,3032,984,8200
89,156,2658,253533
90,2799,1555,178100
90,997,4940,18375
90,1858,2653,74033
90,3040,918,40100
90,3050,6000,12133
91,3060,2780,18200
91,3054,1396,404150
91,3056,1735,109916
92,3076,95089,90423
92,386,18578,53950
92,978,7993,46066
92,3066,4543,322166
92,694,1101,193200
93,3116,2677,72672
93,1667,50026,47750
93,3103,25770,142760
93,2725,57045,301033
93,1421,7733,30100
93,3086,25204,76233
93,3089,251213,343560
93,3105,13291,72380
93,3069,2466,225566
94,3117,3399,190516
94,1233,1084,55133
94,1551,1573,84720
95,3124,1774,14216
95,3126,3422,85600
95,333,1541,50350
96,1419,1130,192866
96,3134,1361,99933
97,3151,1505,135016
97,617,74865,77920
97,1527,1320,10533
97,1101,1823,22250
97,3137,3412,143936
97,547,1079,99766
97,2737,1387,43400
98,3164,2919,125925
98,1434,2845,30033
98,2617,1095,20566
98,3156,2423,175516
99,3187,20627,40360
99,3177,99840,112000
99,1741,3989,14166
99,899,8871,231733
99,1964,4870,137466
99,3170,6540,12733
99,3179,27839,72100
99,3183,37524,37833
99,2311,2268,51366
100,3210,5776,38633
100,3206,2851,104666
100,1852,3138,116125
100,3198,885,112583
100,3200,13752,270640
100,3211,1039,100000
101,1078,1415,9033
101,3217,13123,21516
101,1671,2509,152800
101,440,2355,7807
102,258,6719,6600
102,3226,5766,66450
102,3230,7803,56625
103,579,1075,30700
103,1348,678,58633
103,3242,4243,142000
103,38,3023,113933
103,3239,2349,83566
103,3250,11903,12400
103,3252,4481,122333
104,883,4710,97080
104,70,1802,15250
104,3268,2141,49949
104,3265,1565,63229
104,3285,1056,52360
104,3293,7431,104479
104,1686,1266,70837
104,2752,1667,22200
104,656,1027,9233
104,3258,1219,23933
104,1595,1306,47766
104,2465,1284,16100
104,3282,1316,101400
105,3325,770,25900
105,3320,1380,283783
105,696,5769,66566
105,2881,1784,351850
105,3309,1342,19066
105,3301,1941,95116
105,892,1287,50480
105,3316,1424,37816
105,2621,1405,119160
106,807,1273,95233
106,3329,6174,369333
106,685,5356,65116
107,3344,4123,10966
107,918,23858,59183
107,3341,4188,170800
107,3334,106619,107233
107,2254,1598,245233
107,817,6681,11066
108,2762,1398,64560
108,3354,749,170300
108,3357,945,19766
109,3358,1258,21466
109,3362,2005,20440
109,2326,1814,156000
110,872,2111,287640
110,3388,4446,182433
110,3383,1678,159633
110,3378,48549,386000
110,3375,1267,32633
110,3370,10646,17733
110,3372,2208,25566
110,3385,4882,168241
110,1513,9112,272200
111,1494,1323,174750
111,3400,1478,37100
111,295,4643,23266
111,3397,1511,234360
111,3409,1457,29033
112,3434,0,119483
112,3435,0,73233
112,2004,0,50320
112,3428,0,248950
112,735,0,127050
112,3447,0,5200
112,1334,0,14416
112,3478,0,51200
112,3436,0,462533
112,3476,0,27280
112,3445,0,164833
112,3469,0,166240
112,3147,0,22772
112,2476,0,7383
112,898,0,83400
112,3453,0,23933
112,1354,0,40033
112,1021,5870,89200
112,2946,0,9266
113,3508,2259,80840
113,833,725,100616
113,3500,1271,68750
113,3503,2262,36566
113,3504,1502,49866
113,3526,1600,25466
113,153,689,9700
113,3512,2627,44083
113,3528,296,58600
113,3505,35133,16733
113,736,1214,288240
113,3496,3400,150640
113,948,4840,69583
113,3516,3048,32866
113,3519,1686,8933
113,2179,74920,36766
114,2864,9146,43533
114,843,17696,38816
114,3547,10500,205250
114,3548,3279,54120
114,3544,2795,44066
114,3564,4359,9033
114,3571,5358,57000
114,3549,28201,28320
114,747,2041,20100
114,2593,14584,116960
114,3540,6278,73700
114,2025,4915,127607
114,3569,12794,130449
114,3332,12872,69200
115,206,3231,161480
115,3577,2949,108250
115,1303,59344,76120
115,2597,3293,183666
116,1203,2380,194300
116,70,16064,15250
117,3581,1905,14233
117,3585,16570,15307
117,3588,2698,8666
118,3595,1435,322016
118,2202,748,10733
119,1833,4315,16633
119,3600,15998,86252
119,3603,11069,85433
120,3609,973,18083
120,3610,1523,66400
121,3620,1065,298700
121,1329,1137,162166
121,2927,1027,12960
121,3612,1104,87760
122,447,14141,12733
122,3631,2461,138266
122,3055,1221,269616
122,3662,1961,111400
122,3697,1112,36640
122,3175,1253,267166
122,328,3083,89566
122,1238,40833,182933
122,1772,6398,12366
122,3636,1618,291033
122,1454,2903,56360
122,708,858,107700
122,2492,43485,133083
122,3702,1426,62269
122,167,1282,71840
122,3637,5931,17980
122,3674,24915,17866
122,3656,3261,96846
122,3642,1138,114900
122,2057,1373,6466
122,3688,2855,41500
122,3679,1279,295375
122,3699,50745,48866
122,3270,860,42916
122,3654,1546,226680
123,3710,1318,63866
123,940,2632,338833
123,2975,2617,11400
123,602,1349,197583
123,1595,1801,47766
124,364,1419,116166
124,3716,9293,60166
124,267,128,118850
125,3721,199448,199160
125,193,4668,7500
125,1817,4021,90920
126,2785,69749,179666
126,3729,1337,39600
127,247,29804,81633
127,2817,2408,94615
127,3394,4897,178383
127,539,5724,17566
128,2092,991,73833
128,3742,29090,114720
128,1772,923,12366
129,1586,1932,7200
129,2016,945,38000
129,1495,873,124466
130,1771,1785,253300
130,3200,1731,270640
130,2340,1365,16233
131,2498,1558,61160
131,3401,1801,11266
131,2957,3227,10033
131,633,1048,28280
132,1730,3072,36016
132,2448,1897,134360
132,3843,1567,79700
132,3769,3732,78355
132,1457,1362,152633
132,2685,2738,105133
132,2400,1433,119300
132,750,3038,85800
132,1014,1841,258300
132,3815,1440,69520
132,1675,1954,136875
132,3833,1317,112416
132,3156,1356,175516
132,1615,1797,41933
132,2390,1608,278375
132,1587,7850,101040
132,212,2218,225800
132,1006,794,39100
132,3892,1085,96920
132,1123,1059,191666
132,3853,1322,91033
132,1246,1078,57650
132,1072,8990,102300
132,3873,5335,170320
132,2717,1705,19820
132,3810,4124,262866
132,2747,1434,286166
132,1275,541,311066
132,966,2484,10000
132,965,1575,18133
132,3858,2589,14233
132,3651,5325,97100
132,458,4753,14266
132,3780,1230,23966
132,1921,1400,12416
132,3501,636,99900
132,3770,1473,89040
132,2630,2853,41700
132,2511,4604,79300
132,3846,1555,163400
132,2809,1126,61936
132,1407,1247,30433
132,2409,1566,89816
132,3145,1257,23822
132,2045,818,334617
132,3777,1767,76466
132,2631,1988,100633
132,1664,1144,38966
132,38,1912,113933
133,3052,995,67916
133,823,13310,78920
133,3935,1005,13166
133,3970,1449,134520
133,2587,1966,15033
133,3550,2378,20500
133,2256,1541,27950
133,2864,2446,43533
133,3917,15187,12800
133,3912,1054,32333
133,3969,2577,153319
133,855,1647,78100
133,3971,5293,274428
133,3939,1637,187480
133,3920,886,107816
133,3946,1573,145450
133,3930,1556,254080
133,2040,1307,121833
133,3952,2068,64700
133,3960,1711,207416
133,3951,1722,74560
133,1016,358,398360
133,2211,3688,86840
133,1909,1404,129600
134,3987,1443,46900
134,2487,1474,75533
134,2871,2459,110640
134,3976,1529,8700
134,3978,2640,7533
134,1003,2429,107333
135,3998,4978,46300
135,3334,1974,107233
135,3336,3093,96600
135,3759,1875,18700
136,2385,3124,43576
136,4002,1587,7827
136,747,1477,20100
137,903,5152,220760
137,3861,118754,62400
137,632,1917,128699
138,3912,7200,32333
138,2424,3779,37233
139,2533,1625,87233
139,4026,1068,80689
139,1658,1276,221766
139,4024,1126,19433
139,4058,2580,11033
139,2002,10998,41413
139,4056,1761,129666
139,266,1578,28133
139,3013,1058,53480
139,4032,1731,76500
139,4049,30412,172466
139,2898,6284,280433
139,2275,11397,122125
139,4036,1334,8965
139,2384,1232,17413
139,4051,17007,84650
139,1976,8398,87133
139,344,1198,48865
140,3300,1299,40280
140,3198,1018,112583
140,4069,1198,83733
141,1301,13918,130583
141,4079,3592,162600
141,3542,3052,80800
141,4076,39815,70160
141,4071,2864,513166
141,4073,3040,47533
141,3131,1772,124760
141,2403,2067,64133
142,358,3310,173800
142,92,1341,201166
142,1869,1057,43500
142,3268,2170,49949
142,4092,15143,12016
142,873,1336,8500
142,1348,1888,58633
142,4097,1035,168150
142,4100,1329,293166
143,4107,17697,229433
143,2922,5908,69033
144,4133,1083,45300
144,4123,2121,15066
144,4119,1119,46966
144,3910,2766,98520
144,1305,2078,67916
144,4114,11876,56900
144,1112,1373,174839
144,4129,1043,140000
145,2320,1971,109250
145,1622,4409,18100
145,243,2364,179450
145,1763,3410,40533
145,3794,2435,302166
145,3541,3757,62233
145,3883,2876,60794
145,2850,35115,33800
145,4156,2045,303233
145,4145,2982,248680
145,3488,4479,152550
145,4192,32693,11511
145,915,19418,12850
145,4200,2212,74500
145,4173,1665,61533
145,4147,3827,84833
145,4176,2343,252300
145,3847,4347,87100
145,3714,1720,125600
145,3511,2708,11850
145,3372,2078,25566
145,3637,3319,17980
145,4198,14076,29800
145,4141,612,68666
145,3580,10189,7200
146,4214,3570,195083
146,4209,854,91100
146,4207,4984,11200
146,2485,1160,104416
147,3904,3058,91774
147,3796,41344,160800
147,3575,1789,64833
147,3506,1779,10416
147,311,19014,237333
147,3188,27844,45233
148,2946,3011,9266
148,25,2022,140720
148,1377,1265,190966
148,1047,1177,69750
148,4039,22545,330466
148,4253,3934,40900
148,3385,47433,168241
148,4230,917,82300
148,2550,1659,11233
148,611,1215,305733
148,619,1794,29034
148,4272,149,285208
148,1971,1227,596333
148,2264,1262,88633
148,264,2442,134833
148,2109,204,110120
148,4243,100776,11066
148,3113,1080,91466
148,4059,9819,537000
148,3318,1831,43066
148,2777,1451,246640
148,3,1139,12000
148,3180,59841,43700
149,4085,48435,67666
149,274,9422,8733
149,881,6359,10950
149,657,24098,25100
149,4288,1357,94883
150,450,2691,64333
150,4124,106999,110166
150,2049,3918,66366
150,4349,5762,64133
150,3027,3223,9120
150,3336,2283,96600
150,3365,933,171640
150,3068,1198,115780
150,3593,1264,102683
150,3459,1106,74520
150,2286,12628,146233
150,4315,2178,11133
150,4342,5694,18586
150,2777,5812,246640
150,1298,1993,16366
150,1661,8848,131066
150,4330,1671,25733
150,4223,2042,29850
150,4294,1021,207166
150,3992,6153,22166
150,4351,3762,43200
150,1099,4195,183960
150,4390,2872,18633
150,4365,2120,50383
150,4375,4234,14483
150,1847,2487,84833
150,2489,1990,108366
150,4167,1252,115800
150,2684,4261,145280
150,4366,3364,65500
150,2402,5477,390933
150,2432,3368,183733
150,4422,11408,50116
150,3999,2456,32983
150,3891,17058,165360
150,4304,35947,126033
150,1758,5385,219133
150,1005,813,183333
150,4412,8622,254233
150,1620,1400,10133
150,982,1723,34383
150,4426,2640,21021
150,2685,9656,105133
150,4354,98294,221133
150,2097,2764,14533
150,4296,1665,158800
150,624,1259,70050
150,4306,3369,183360
150,4299,1079,445266
150,1587,6948,101040
150,1513,1379,272200
150,1293,9130,64483
150,4367,1501,35000
150,4378,8073,14300
150,4305,1870,304083
151,975,1970,275083
151,97,2967,30208
151,4430,17668,100840
151,1908,12001,140900
151,4441,1130,30166
152,276,1848,149730
152,2036,3032,516440
152,2494,3677,214480
152,913,3310,81241
152,4443,6924,265025
152,4456,21294,18616
153,4457,5860,246366
153,2342,5329,160240
153,4462,1145,10216
154,4468,2396,46500
154,537,1387,22333
154,2656,14413,39033
154,1192,4561,257300
155,619,3635,29034
155,3836,1189,65720
155,4474,11852,10600
156,4478,636,192000
156,4479,1849,10366
157,2024,1045,83133
157,4001,1807,13550
157,4480,4220,14000
157,3297,1130,115915
158,4016,1349,89900
158,1339,1480,136666
158,4502,1262,11275
158,4498,18887,303866
158,4006,1921,13233
158,4509,3506,109166
158,400,1925,81333
158,1596,3381,55466
158,4495,1426,160500
158,2643,3603,182233
158,618,971,11000
158,3069,3440,225566
158,2871,2100,110640
159,4516,2225,13000
159,1986,5503,76233
159,73,2567,143866
160,965,19355,18133
160,3726,3059,120433
160,23,1404,248800
161,1553,10523,163360
161,780,24060,12200
161,3001,2525,83600
161,3625,3822,211206
161,728,10752,109680
162,4537,72474,60716
162,4534,1188,23931
162,2966,1775,91400
162,4531,1628,18800
163,333,1150,50350
163,2599,2029,273666
163,2695,1110,50683
163,4550,1250,64283
163,4547,2047,7066
163,4540,1155,33720
163,4543,2124,210160
163,4552,3718,21283
163,3569,753,130449
163,3809,1249,146266
164,4567,2398,82000
164,3503,962,36566
164,1779,506,8583
164,4562,8109,132033
165,455,5049,100400
165,836,7989,122000
165,3319,10656,171200
165,3600,5730,86252
165,4578,3140,9000
166,2477,4440,108583
166,4581,2324,6866
167,202,2191,75533
167,4105,100566,96800
167,4583,1591,276750
167,2651,9643,222266
167,3158,982,74880
167,4593,8133,29833
168,2725,3114,301033
168,2238,18885,31466
168,4571,4012,490333
169,2056,5447,100700
169,1239,2199,121800
169,2336,1574,113071
169,4603,4214,27283
169,390,1221,150233
169,3475,1221,271300
169,552,7910,100200
169,4607,1363,16300
169,3539,1559,37233
170,1977,5711,47320
170,4328,1884,102300
171,995,2284,202500
171,3863,4681,20500
171,913,3555,81241
171,4620,3123,238600
171,2577,9313,209900
171,2020,1558,29240
172,2204,13082,35766
172,4634,398,639883
172,2065,1064,15866
172,4633,976,60633
173,2479,1756,211700
173,1532,1851,90440
173,4638,2271,146100
173,2925,3075,361100
174,3257,5475,36400
174,4651,1484,16533
174,4649,5443,166816
174,137,1826,176800
174,250,1902,37266
174,4647,1105,77966
174,3705,12444,67883
174,882,3255,61880
175,4663,1506,117791
175,4657,1758,140320
175,4591,2013,196040
175,3599,1500,68066
176,2318,3483,76700
176,75,2950,11666
176,4664,1129,145560
176,4666,2027,83320
177,4686,3097,75040
177,3695,24006,34916
177,4680,1417,139200
177,4684,1780,17733
177,1360,3300,73333
