user_id,item_id,playing_time_ms,duration_ms
28,1100,1067,38200
28,1123,4494,191666
28,1134,3791,26700
28,1076,1041,25200
28,1131,1725,90000
28,526,5651,13500
28,1125,1155,58825
28,1124,5827,152433
28,1141,1566,44680
28,1085,3032,47714
28,1102,1050,65533
28,1122,41283,289240
29,1156,1099,98320
29,1158,1329,86720
29,540,936,34000
30,1175,2454,44750
30,1166,7047,49980
30,1173,1097,143700
31,1203,2367,194300
31,1230,1294,44566
31,1232,5375,305200
31,1012,2227,11833
31,904,9658,70283
31,1249,3629,130883
31,1239,11906,121800
31,1234,1419,90016
31,1233,2024,55133
31,1257,985,14166
31,1238,1299,182933
31,1245,1999,142733
31,1188,863,14266
31,520,1047,143733
32,1265,1944,7965
33,1294,860,100560
33,1270,912,93945
33,321,758,28320
33,1274,718,96600
33,1286,815,200291
34,1349,1642,18766
34,1303,11788,76120
34,1344,1492,97633
34,1320,1412,16200
34,1309,2421,417240
34,1353,60984,69233
34,662,3136,94300
34,1324,1251,119566
34,1301,2822,130583
34,1318,2257,104783
34,205,2650,250700
35,1373,2101,136452
35,705,2495,32233
35,1369,3539,673200
36,1385,8045,54133
37,1413,6032,250950
37,1293,2055,64483
37,84,96,326466
37,1393,2029,56400
37,1409,22463,65000
37,1417,1682,155760
38,1446,1299,37800
38,1426,6547,23933
38,1440,2131,75833
38,1448,5258,39166
38,1456,5834,55833
38,1445,454,196133
38,661,2188,296600
38,4,33185,169500
39,1464,2382,106533
39,406,1199,173633
40,1512,4457,235301
40,1508,21523,143840
40,1483,78838,59633
40,1503,466,102685
40,1510,1927,471266
40,1518,14765,22383
40,1507,4108,382066
41,1530,1883,127166
42,1540,1055,15166
42,1547,4381,91300
42,1553,1889,163360
42,161,7377,238966
43,1568,2733,15066
44,1577,1144,13400
45,1300,2713,509966
45,1627,690,100933
45,1437,2738,351100
45,1786,2408,121733
45,1609,3928,21000
45,1685,3606,46133
45,1739,576,46200
45,1680,3127,14866
45,1615,946,41933
45,1681,4197,35750
45,1713,8995,15875
45,1674,7597,16100
45,1735,2561,22733
45,1639,1550,77500
45,1617,4906,113733
45,1601,10371,102266
45,1620,8554,10133
45,1697,1390,104766
45,1694,4394,85344
45,703,4994,71466
45,1774,2770,90400
45,1721,1389,10733
45,1699,70696,70870
45,167,1717,71840
45,1809,1700,182080
45,1120,2156,115648
45,1749,132557,132480
45,1662,1478,124833
45,1675,1778,136875
45,1770,977,68458
45,1722,4257,41933
45,682,2500,191240
45,683,1606,116900
45,1709,3645,212716
45,1748,2851,18333
45,1626,772,127500
45,1669,601,8833
45,1661,8505,131066
45,1798,1266,43483
45,1692,18631,168000
45,1719,1676,107733
45,1769,6566,79960
46,1814,841,12933
46,1622,5339,18100
47,1827,900,20833
48,1842,11394,178766
48,508,3689,173666
48,1837,2641,161720
48,158,3479,17200
49,1852,1273,116125
49,1854,2702,166933
50,1952,2260,60966
50,1924,1943,7720
50,1957,2635,120416
50,967,2286,140383
50,1816,1435,244266
50,1852,1771,116125
50,1909,10887,129600
50,1875,1419,7033
50,1871,150791,86850
50,1930,1548,174480
50,1929,2087,276620
50,1902,2075,301566
50,97,1497,30208
50,72,1622,29000
50,1900,2035,148000
50,435,2866,179116
50,1931,2535,19466
50,1894,1638,332720
50,1248,3730,35600
50,94,1734,116933
50,1870,4596,208800
50,1945,1396,62383
51,1966,7145,14783
51,1857,4187,294933
51,1348,2363,58633
51,1973,5926,85666
52,1988,17857,64800
52,1990,8296,144250
52,1981,3998,154200
53,2073,1616,113680
53,300,103964,315699
53,2034,4507,100066
53,2036,1513,516440
53,1996,2068,97800
53,2047,3660,19186
53,2041,1426,24533
53,2065,1637,15866
53,2045,3434,334617
53,2038,2263,31600
53,2037,2422,40100
53,1914,2730,37666
53,1179,23404,27680
53,2050,2307,162333
53,2061,1892,67500
53,2005,1966,140200
53,2043,1261,13066
54,2080,2463,231233
54,2082,6218,123320
55,2105,2159,117366
55,2093,4902,75933
55,2098,65553,63400
55,2100,7349,171103
56,1781,1855,78440
56,2115,3305,155069
57,2131,1585,110700
57,1360,8275,73333
57,1023,923,273500
58,2151,1796,82549
58,2183,1222,9133
58,2168,2325,117100
58,2157,1908,94766
58,847,1505,71320
58,2187,3828,24000
58,531,1360,27800
58,2149,1171,39793
58,2167,3616,82866
58,2170,975,349800
59,126,2353,36133
59,2232,1976,91933
59,2234,1116,142633
59,2198,815,119200
59,2238,1081,31466
59,2246,2132,6266
59,1242,871,41700
59,2235,2563,80233
59,1650,3988,129600
59,1215,1189,71966
59,2241,21347,192700
59,2205,8829,309740
59,2239,169,26920
59,1887,5796,109733
60,1799,2585,267600
60,2260,3784,112900
61,182,2840,119983
61,96,1285,240533
61,2303,1737,95333
61,2334,1640,233166
61,2331,1108,78700
61,2393,1902,70500
61,1780,1185,13700
61,2299,5579,27666
61,2293,1572,30133
61,2376,1322,127433
61,540,1380,34000
61,2300,942,65666
61,1764,1312,58166
61,2269,1893,100000
61,981,1661,71433
61,2291,1261,115550
61,2385,1157,43576
61,2324,5176,61866
61,2391,7038,14000
61,2310,4547,86780
61,1066,1806,66320
61,2351,3434,35316
61,296,1255,68866
61,2352,94499,93283
61,2327,1227,72840
61,2308,34145,144240
61,2278,1832,8883
61,515,2334,67766
61,1105,779,23966
61,2388,1232,25959
61,2315,1775,95200
62,801,890,14700
62,2402,207,390933
62,134,799,312766
62,136,7337,71421
62,2429,2357,141040
62,2423,750,96266
63,703,13396,71466
63,2431,1366,116560
63,2449,888,30833
63,2436,869,129000
63,2448,17378,134360
63,2455,68160,270600
64,2463,3293,55960
64,2462,19002,65066
65,2472,673,498600
66,2480,1950,75266
67,2487,1951,75533
67,541,2831,515080
68,2510,4586,97480
68,1485,5673,15034
68,2512,4466,207966
68,2495,3197,10600
68,2504,2067,80230
69,1544,1875,91720
69,2515,1308,92140
70,2535,1236,111750
70,2558,1515,226933
70,2552,1233,16166
70,2546,1665,56666
70,2338,1377,73066
70,2588,3648,143666
70,1156,1072,98320
70,1087,1454,31333
70,2559,614,292783
70,780,10671,12200
70,1438,1204,10366
70,2529,1218,85666
70,2530,3700,176360
70,983,1376,45050
70,2099,5427,36716
70,2585,1360,32400
70,947,2145,70541
70,825,2299,66960
70,2536,1269,95183
70,2589,1565,26933
70,1814,14581,12933
70,849,1510,135666
70,2540,1596,76200
70,2627,7250,14233
71,2637,1200,71133
72,2655,5584,38090
72,2525,4213,60833
72,2652,7955,20320
72,2537,1840,29733
72,2176,2060,61233
72,2654,3588,104533
72,2661,2600,269333
73,2665,11934,39833
74,513,5570,327680
74,2555,3256,93040
74,2684,1991,145280
74,2689,801,17833
74,174,4446,14366
74,2527,1155,126100
74,2703,1441,262160
74,2122,1095,92333
74,705,859,32233
75,2727,1322,133533
75,1895,2893,14041
75,2724,1788,10980
75,2729,1731,177060
75,645,1638,80680
75,1580,866,13183
75,2737,1559,43400
75,2730,1391,204066
76,91,6298,11066
76,268,9155,14560
76,2756,25458,177280
76,2761,1419,243266
76,2766,1567,120800
76,2760,226867,222550
76,1737,7002,148266
77,244,17362,13066
77,80,54999,185560
77,2776,1467,204600
78,2786,5135,110433
78,2789,5730,12500
78,2792,2767,22766
78,1655,4104,49033
79,757,5074,76900
79,2366,985,55100
80,2805,1900,169733
81,2832,2187,31683
81,2814,2979,259859
81,2827,733,90333
81,991,1049,21758
81,2844,21504,268600
81,669,847,55100
81,2843,1443,68066
81,2298,69723,66683
81,2822,7037,1177720
82,2851,3944,37433
83,809,52907,192880
83,2875,1150,64833
83,2892,1779,88283
83,944,49786,115215
83,2856,3448,267800
83,2899,2272,87353
83,2904,4811,17866
83,2894,1316,112000
83,2893,39177,151666
83,2909,6271,149233
83,1637,1674,215466
83,1660,5768,6300
83,2900,1592,60816
84,335,2287,28633
84,2425,3209,25366
85,2920,2640,72033
85,2925,1126,361100
85,2930,1260,15616
85,1421,1158,30100
86,2969,1273,239000
86,2955,30939,27733
86,374,4598,154166
86,343,6166,91100
86,2506,963,81266
86,1895,1446,14041
86,1591,10223,125366
86,2968,2191,143483
87,2982,4701,267900
87,2975,2646,11400
87,2979,1565,111666
88,3008,1383,17666
88,1549,939,133050
88,1830,4898,88833
88,3009,656,251320
88,670,1206,95800
88,3007,848,265720
88,1858,15061,74033
88,3010,1484,71400
88,2997,1665,15440
89,3030,1569,11983
89,3029,2237,377733
90,3040,918,40100
90,1203,2498,194300
90,3046,2302,32200
90,2250,6769,34433
91,3063,1782,505240
91,3056,1735,109916
91,2532,123446,131866
92,694,1101,193200
92,3074,1181,79450
92,3077,3524,78666
93,3069,2466,225566
93,3106,3605,93100
93,3087,1403,196280
93,2878,11460,83233
93,3108,2819,177080
93,3114,10730,8720
93,3105,13291,72380
94,3121,1243,60142
95,1883,10049,20480
96,3131,895,124760
97,1296,4633,135440
97,3148,1445,11333
97,2690,1257,13040
97,268,1296,14560
97,2737,1387,43400
97,547,1079,99766
98,3161,1402,235766
98,3156,2423,175516
98,2854,3128,158050
99,1217,16193,186000
99,351,2562,29866
99,457,2893,156066
99,3179,27839,72100
99,3192,2781,151689
99,3182,44743,159183
99,463,3287,59333
99,3190,17817,206833
99,2083,11259,9866
100,1661,4319,131066
100,3208,1565,45566
100,3197,1727,99520
100,3211,1039,100000
100,3194,1406,7266
101,3216,930,78533
101,338,1250,89833
102,3227,2010,10500
103,3234,2707,37830
103,3247,1419,57960
103,3238,63144,98333
103,1599,1424,232466
103,3236,4542,317766
104,3283,1324,182419
104,3251,1257,116400
104,3291,1213,86040
104,667,1633,107633
104,1902,1199,301566
104,3254,1522,71000
104,2357,1811,148916
104,3286,1268,250150
104,2479,921,211700
104,3257,1436,36400
104,2397,1962,16100
104,3284,1188,92300
105,2621,1405,119160
105,3317,1471,109866
105,3302,3636,8800
105,3313,1620,62166
105,3318,1042,43066
105,153,1437,9700
105,3316,1424,37816
106,942,6016,116250
107,1951,2510,155550
107,3331,31158,69000
107,2642,4084,303400
107,224,8933,7966
107,3342,4006,65319
108,3355,1971,18650
109,3363,3404,28520
110,1513,9112,272200
110,2699,3732,95933
110,1185,22651,85600
110,3381,61090,49000
110,2000,2871,12033
110,3391,1651,144200
110,3385,4882,168241
111,3397,1511,234360
111,3402,1300,146080
111,3406,1762,335500
111,156,1418,253533
112,3430,0,267833
112,180,0,70233
112,3447,0,5200
112,3412,0,57240
112,985,0,12633
112,2439,0,94127
112,3473,0,92266
112,3453,0,23933
112,3449,0,91200
112,3448,0,407200
112,1637,0,215466
112,2991,0,10133
112,3457,0,62900
112,3467,0,67900
112,1930,0,174480
112,1283,0,706300
112,3432,0,63133
112,3446,0,133833
113,370,1647,41600
113,432,2763,182033
113,3511,1214,11850
113,3512,2627,44083
113,3485,1070,97966
113,3515,1800,96266
113,2171,2234,67680
113,3519,1686,8933
113,3513,2238,125300
113,3104,1999,68033
113,272,2489,17950
113,3518,4143,292733
113,1647,2009,15800
113,3517,3031,37166
114,755,6904,22000
114,3563,12619,43766
114,3564,4359,9033
114,3565,5811,25666
114,3569,12794,130449
114,3177,1131,112000
114,865,6408,26166
114,167,51757,71840
114,281,1602,287433
114,3573,1727,71516
114,1621,12122,10616
114,1825,2063,20200
115,3579,4834,19386
115,2597,3293,183666
115,1336,5162,41700
116,3569,9219,130449
117,876,1587,204166
117,3355,1568,18650
118,3596,1145,153866
119,3599,3251,68066
119,3601,3885,109020
120,614,1385,15269
121,1862,1138,159240
121,3301,2547,95116
122,3686,1106,152250
122,3534,980,12100
122,708,858,107700
122,1220,3467,111233
122,180,12553,70233
122,3626,12032,11400
122,1583,2989,63266
122,3624,1021,58266
122,2176,2006,61233
122,3642,1138,114900
122,1511,30035,72266
122,3672,1519,63366
122,3698,1281,86083
122,2499,2750,67100
122,3701,6689,142880
122,3654,1546,226680
122,915,1145,12850
122,3155,6079,8600
122,3270,860,42916
122,1642,7804,13250
122,3674,24915,17866
122,1121,480,23933
122,3193,2139,69720
123,1595,1801,47766
123,3707,1137,181333
123,3711,2580,46466
124,1290,1250,179000
124,433,3429,31400
125,1831,1373,76980
126,3727,9115,110840
127,3739,5041,243083
127,539,5724,17566
127,3737,1013,365550
128,3741,1866,30883
128,3743,1698,15000
129,3750,806,32933
130,3757,183486,182300
131,1268,1515,21600
131,633,1048,28280
131,3763,1205,9666
132,2809,1126,61936
132,3863,3371,20500
132,3886,3207,73466
132,3799,4651,7380
132,3892,1085,96920
132,3812,1515,67901
132,883,1827,97080
132,1450,8177,87600
132,461,1161,255350
132,1867,1342,145720
132,3186,7227,67683
132,2833,2520,21833
132,1371,1185,22600
132,9,1668,37616
132,2747,1434,286166
132,3867,1230,246700
132,3817,3063,70600
132,3247,1284,57960
132,3901,1342,46566
132,1600,1207,74216
132,3877,1403,13533
132,2405,1181,39366
132,3801,2303,72200
132,38,1912,113933
132,601,4161,168866
132,3794,3224,302166
132,3787,2444,45300
132,3828,2935,78200
132,3854,868,18333
132,1388,3565,14133
132,1379,1738,58666
132,3866,1131,16400
132,3791,2520,85585
132,2799,2592,178100
132,3600,1235,86252
132,2732,4797,45466
132,1502,1671,34966
132,1778,3287,43366
132,2537,1286,29733
132,3833,1317,112416
132,3790,1547,15000
132,3847,3112,87100
132,289,12633,28500
132,2548,2278,17016
132,814,799,179366
132,57,4579,201440
132,3819,2092,11416
132,1387,5272,84733
133,2040,1307,121833
133,2311,3344,51366
133,317,1595,145480
133,2882,1338,293166
133,3957,2315,165366
133,1909,1404,129600
133,3947,1367,71266
133,3371,1624,161516
133,2211,3688,86840
133,3913,3661,247200
133,3949,1535,17833
133,1161,1845,16833
133,1032,1599,66840
133,3445,1448,164833
133,3946,1573,145450
133,3538,2080,108000
133,3932,1263,55320
133,584,1033,156733
133,614,1105,15269
133,3904,1172,91774
133,1908,1830,140900
133,3912,1054,32333
134,3989,6457,540833
134,3975,1089,86880
134,1003,2429,107333
134,352,1656,401983
135,1247,1913,141975
135,1923,12810,239700
136,523,34594,65566
137,4006,12443,13233
137,903,5152,220760
138,4014,1730,101482
139,2062,1212,111000
139,802,1467,202700
139,2911,2150,292080
139,2002,10998,41413
139,2202,13525,10733
139,4041,2609,27000
139,76,1002,87083
139,4053,41218,104566
139,2384,1232,17413
139,1982,2032,27200
139,2035,1152,20020
139,4060,2242,16433
139,4039,1210,330466
139,2887,4014,203451
139,3462,5255,18600
139,4020,1317,148000
139,4037,1110,25760
140,4065,1167,113313
140,3300,1299,40280
141,4080,3506,149816
141,4072,2392,8000
141,3250,4444,12400
141,4081,20482,162416
141,1749,24820,132480
141,3131,1772,124760
141,2656,7129,39033
142,259,37180,164150
142,4098,5362,160083
142,3302,1622,8800
142,4096,1190,14133
142,4099,1440,34466
142,4104,1218,256166
142,4097,1035,168150
143,3544,5543,44066
144,3532,1089,358551
144,4125,3205,10316
144,4113,1150,49833
144,4121,1024,234000
144,4130,1060,306833
144,1112,1373,174839
145,4140,5204,180200
145,1821,2676,11166
145,239,4569,115720
145,4148,5326,121600
145,4187,2324,61466
145,2656,2385,39033
145,4194,1577,69916
145,367,2554,42116
145,2716,2489,71360
145,2088,1782,214480
145,924,5163,59766
145,249,5121,31633
145,4137,8503,239166
145,3714,1720,125600
145,4203,3953,88041
145,721,2053,42050
145,4204,2467,67933
145,4164,3243,60850
145,4141,612,68666
145,1489,3325,87520
145,4176,2343,252300
145,4162,2296,87560
145,3593,7307,102683
145,4200,2212,74500
146,1656,7227,93566
146,2485,1160,104416
146,3273,1027,20450
147,439,5004,102333
147,1286,2299,200291
147,3278,38927,64166
147,3188,27844,45233
147,4215,27646,114700
148,1971,1227,596333
148,4059,9819,537000
148,3180,59841,43700
148,4261,1108,21400
148,4246,1392,117766
148,3,1139,12000
148,4226,42623,91600
148,2794,1016,41133
148,4263,899,36400
148,3114,853,8720
148,2071,637,62133
148,2109,204,110120
148,1098,1212,18416
148,2621,2749,119160
148,4264,1240,19533
148,2082,3508,123320
148,1737,1270,148266
148,921,6935,32083
148,619,1794,29034
148,3318,1831,43066
148,4233,44247,22772
149,657,24098,25100
149,1357,61834,175216
149,2864,4325,43533
149,4285,3821,30397
150,4295,3085,84500
150,4369,1367,50233
150,2145,1289,7066
150,4297,1941,150266
150,4347,20599,152283
150,4353,2923,210250
150,2842,4106,133680
150,76,3455,87083
150,4335,6920,197720
150,4349,5762,64133
150,3060,1853,18200
150,4403,1801,29550
150,4296,1665,158800
150,4379,1867,236600
150,625,20532,60600
150,2372,41738,72066
150,2382,96590,95111
150,4311,1307,45200
150,1032,6374,66840
150,4377,8428,50689
150,450,2691,64333
150,2677,14362,97450
150,4366,3364,65500
150,4412,8622,254233
150,4425,25057,45111
150,4408,1632,447466
150,4350,20115,170833
150,3596,1624,153866
150,4305,1870,304083
150,2436,8619,129000
150,4298,14623,37233
150,3189,1975,11766
150,4300,2763,91566
150,4352,3618,81933
150,4327,1587,52400
150,4363,5001,113066
150,4301,1531,92533
150,1620,1400,10133
150,2181,4301,9700
150,4340,9352,48560
150,1298,1993,16366
150,550,2883,91880
150,4356,4644,65482
150,268,2937,14560
150,483,2882,157700
150,4388,2506,88758
150,504,5099,137900
150,4320,3315,194640
150,4328,1139,102300
150,4410,16767,19166
150,4357,1208,149966
150,4343,2780,600466
150,1582,7835,10833
151,1908,12001,140900
151,4387,3059,77200
151,1258,1212,144400
152,4242,38916,43840
152,4347,4863,152283
152,3246,44207,68700
152,4456,21294,18616
152,563,15669,67680
153,4460,2170,53320
154,4308,4834,70500
154,1192,4561,257300
154,781,1344,6483
155,534,3829,56600
155,619,3635,29034
156,1957,15546,120416
157,1798,1821,43483
157,3297,1130,115915
157,4484,1595,33166
158,4500,1240,12366
158,4006,1921,13233
158,2526,4939,43500
158,4261,5756,21400
158,1491,3615,50400
158,4489,1048,74366
158,2655,2732,38090
158,4507,917,397816
158,208,3922,33933
158,4492,1747,161233
158,471,18809,22783
158,1869,2217,43500
159,1433,4790,59600
159,73,2567,143866
159,1769,19539,79960
160,376,2919,82080
160,3031,2711,63633
161,3625,3822,211206
161,1404,1423,58000
161,1462,1081,95333
162,475,1877,113000
162,4532,8749,32066
163,554,11265,117280
163,3460,2914,168923
163,4553,879,265860
163,4298,1671,37233
163,4552,3718,21283
163,3809,1249,146266
163,2984,899,89000
163,4450,2810,153633
163,4559,1023,22400
164,4566,2251,70800
164,3676,3176,41866
164,4562,8109,132033
165,3600,5730,86252
165,4572,12912,72850
165,4577,4829,15066
166,1568,1734,15066
167,2178,6382,146133
167,1726,790,155000
167,2554,1160,150133
167,848,4750,10066
167,2899,2987,87353
167,4592,10144,85066
168,4594,2800,95333
168,4595,5998,178566
169,1748,1562,18333
169,1890,4265,18483
169,4599,8620,8233
169,3705,1395,67883
169,4609,1764,241000
169,4612,6007,52233
169,4607,1363,16300
169,4615,1746,98280
170,4618,3004,189033
171,865,11503,26166
171,4620,3123,238600
171,1892,3855,155866
171,4625,5824,34000
172,2818,1205,133711
172,3844,1181,90216
172,4633,976,60633
173,4644,2783,20633
173,2925,3075,361100
173,4643,2115,76604
174,4646,2563,7600
174,3094,1048,29708
174,1370,2816,88920
174,3482,2620,29000
174,4653,2578,16766
174,3705,12444,67883
175,4661,2685,19760
175,3599,1500,68066
175,4659,3314,28900
176,4670,2952,136166
176,4666,2027,83320
176,838,5004,73333
177,381,1747,13066
177,3642,9292,114900
177,4683,27889,30964
177,4694,664,7866
177,4695,4447,124850
177,3738,38141,88840
177,4701,1857,139800
177,4151,1603,30540
177,3000,1382,78760
177,2992,1027,15933
177,4700,5948,6233
177,4676,2438,360033
177,4698,1250,9833
178,4718,882,29366
178,389,1247,17040
178,690,902,73720
178,647,1007,50583
178,1228,649,27050
178,3596,1014,153866
178,4721,1851,190500
179,1224,13499,16316
180,1181,1881,92966
180,4190,2672,17533
180,4725,1408,30566
180,1142,2022,171050
180,4724,6790,12550
181,3560,11110,246766
181,3403,2436,120000
181,703,1211,71466
181,1738,973,92533
181,1862,1024,159240
181,4743,3260,109100
181,556,2467,50333
181,1575,987,38080
182,588,3407,30400
182,4746,2393,152100
182,2811,3996,89080
182,3234,3363,37830
183,3723,5744,10266
184,203,2810,471320
185,4570,1356,43966
185,4433,17754,16900
186,1715,1108,23533
186,3151,7887,135016
186,2936,2180,15400
186,4583,2014,276750
186,4548,2214,129300
187,4823,4284,376666
187,4811,2181,124166
187,855,1795,78100
187,4479,2050,10366
187,4796,2256,68633
187,4813,1368,85150
187,4800,1708,71866
187,4787,1747,317633
187,318,2099,16541
187,270,3091,256366
187,949,3918,739800
187,3421,2111,31281
187,4786,1422,98383
187,2023,2362,108433
187,121,4493,231916
187,3489,4110,127866
187,1669,3276,8833
187,4795,1549,11433
187,4788,1748,185933
187,115,1407,7900
187,865,2240,26166
187,3482,1365,29000
188,2065,17000,15866
188,4193,4007,83233
188,3949,3933,17833
188,4834,5011,57666
189,1859,9677,14733
189,4177,1511,190520
189,1142,2218,171050
189,278,4898,66900
189,4840,1774,160333
189,2887,1506,203451
189,1314,12434,36866
189,4883,3693,57233
189,4325,9816,104033
189,4308,4868,70500
189,4850,1098,42133
189,1274,1291,96600
189,1268,1482,21600
189,867,1516,109883
189,2539,1782,45266
189,1134,1749,26700
189,4131,1078,26666
189,4734,1065,95000
189,1472,6332,13700
189,4841,1601,34092
189,2947,1541,81500
189,4612,1573,52233
189,4875,1290,60166
189,1853,3047,12200
189,3117,6038,190516
189,1776,2005,62733
189,4842,3184,348916
189,2403,2676,64133
189,3594,2082,163183
189,4896,1199,7625
189,1307,1145,104900
189,4873,1275,251733
189,4395,1583,299800
190,4905,1759,22833
191,2436,1349,129000
191,4913,1623,209833
191,4294,1116,207166
191,3731,2285,10333
191,1266,4350,78240
191,4922,1297,29040
191,4927,1217,30040
191,4812,732,201400
192,4377,1169,50689
192,4267,4002,16000
192,4938,6211,84400
192,1225,2396,9300
192,4949,1506,168733
192,4344,4842,80400
192,3446,1473,133833
192,4931,867,48960
192,1230,1557,44566
192,2015,1645,94600
193,4958,4235,10666
193,4954,900,31516
193,2212,986,74800
194,2974,4700,51166
194,955,8183,251200
195,4964,4161,56320
195,4642,8948,45616
196,3838,4550,89133
197,5047,933,7466
197,4666,2659,83320
197,4241,1300,90933
197,3589,3884,13866
197,2731,1431,142200
197,5021,5316,20000
197,1747,1925,52083
197,3573,1424,71516
197,1029,1717,157566
197,2872,995,6366
197,4973,2052,268718
197,3614,7953,12766
197,3971,2678,274428
197,3968,1345,234466
197,4999,810,278862
197,5041,2437,17166
197,767,1518,38783
197,3158,1804,74880
197,1162,2983,59266
197,2895,1565,41266
197,1960,1326,87637
197,5013,2130,7166
197,1719,2084,107733
197,5030,2753,12300
197,4794,2535,9866
197,5001,2442,125416
197,5029,984,305166
197,344,1195,48865
197,226,1801,134920
197,3249,1587,47480
197,5044,2105,206666
197,5037,1938,253833
197,4640,1828,185650
197,1638,5190,209600
197,792,4094,27517
197,5024,2142,42709
197,28,943,14733
198,3610,2568,66400
198,4466,2269,179466
198,17,1062,38200
199,5057,45721,44660
200,256,2322,22720
201,4934,10099,8633
201,5071,3627,26000
201,2371,43987,122791
201,5070,2247,117600
201,4908,8143,233534
201,5073,4446,114800
202,5077,1078,8966
202,260,2036,141133
202,4091,1326,318533
202,5080,1511,80760
203,560,1199,167633
203,4684,2244,17733
203,4962,2379,85560
204,855,2560,78100
204,3502,3608,96633
204,5093,1305,92680
204,4242,2346,43840
205,443,3651,120360
205,5103,2507,140433
205,778,975,76116
205,3127,44398,85833
205,5099,687,103320
206,5111,3437,110916
206,5112,1961,71633
206,4824,1841,76833
207,573,3255,151200
207,4033,1369,16166
207,1877,1255,63366
207,5138,1076,135533
207,5179,2134,194320
207,5198,1400,43433
207,4448,1821,268840
207,4918,1587,38700
207,1931,2061,19466
207,3827,2891,151440
207,827,1625,197566
207,5150,1077,114900
207,4813,2422,85150
207,5197,1555,98933
207,1399,7528,140233
207,5189,1766,408583
207,4613,912,73566
207,2082,1144,123320
207,5135,1393,60640
207,1817,1873,90920
207,226,108,134920
207,5130,1892,8733
207,4474,1696,10600
207,2727,1614,133533
207,33,1402,82700
207,1946,1771,175466
207,5024,3139,42709
207,716,980,122133
207,2263,30547,51000
207,3198,1367,112583
207,1114,3970,25433
207,4895,1879,18366
207,3898,2137,26200
207,526,1256,13500
207,5125,2782,10633
207,3836,1283,65720
207,5163,946,20566
207,934,1886,46700
207,1103,1057,18933
207,2870,997,95533
207,3315,13666,24633
207,5115,11397,283920
207,5184,682,120500
207,1324,4062,119566
207,5153,1106,143680
