user_id,item_id,playing_time_ms,duration_ms
37,1390,1829,123880
38,1447,11766,14320
38,1421,516,30100
38,1066,2733,66320
38,1431,1373,116449
38,1448,5258,39166
38,1460,13313,50166
38,1438,1124,10366
38,1444,534,12266
39,1469,1197,251420
39,1462,1144,95333
40,1514,24676,103774
40,1509,16386,66200
40,1478,2352,9366
40,1502,2880,34966
40,1488,938,220500
40,1510,1927,471266
40,1522,885,296666
41,1529,17917,13016
42,1549,1586,133050
42,1538,1925,23100
42,1560,1020,54800
42,1554,1477,196066
43,1567,7811,6573
44,1576,2591,114881
45,1771,1490,253300
45,1739,576,46200
45,1588,1196,71716
45,109,1600,234100
45,1585,941,44666
45,1095,1728,26483
45,759,1076,157966
45,1810,69336,64466
45,1711,774,41833
45,1769,6566,79960
45,1633,708,50050
45,1752,3140,17100
45,1670,35273,63616
45,1808,45651,43600
45,1701,1634,122300
45,1473,7858,165566
45,1622,1918,18100
45,1616,1027,162183
45,1786,2408,121733
45,1800,4434,11633
45,1686,2340,70837
45,1756,17634,17366
45,703,4994,71466
45,1765,1247,85840
45,1649,892,220200
45,1592,736,87480
45,1650,1477,129600
45,1611,1516,127166
45,1652,10097,104300
45,1075,1821,27066
45,1685,3606,46133
45,1586,4616,7200
45,708,5685,107700
45,1600,24806,74216
45,1638,3368,209600
45,1683,1155,572200
45,1012,12588,11833
45,1599,32965,232466
45,1703,1482,84400
45,1252,1522,142750
45,1669,601,8833
45,1725,1077,12933
46,774,2790,212433
46,1815,1207,56333
47,1826,1258,15333
48,980,1798,78650
48,1832,14114,659320
48,1847,2219,84833
48,1840,5311,53160
49,1859,4539,14733
49,1049,359,118966
50,1884,1624,17720
50,1881,1241,67383
50,94,1734,116933
50,1892,2440,155866
50,1952,2260,60966
50,1868,5190,66466
50,1945,1396,62383
50,1234,1698,90016
50,1933,1522,60933
50,1896,1301,304866
50,1920,1575,112166
50,1795,1510,248466
50,745,9710,196800
50,1942,4737,23440
50,1768,50247,88300
50,1149,1417,171040
50,1900,2035,148000
50,1897,2818,14833
50,1949,11704,282880
50,1913,2619,9900
50,1252,3780,142750
50,1905,1356,64483
51,1969,1005,12733
51,1964,6106,137466
51,1976,8073,87133
51,1484,1870,162566
52,1989,3149,44208
52,1988,17857,64800
52,1980,3095,91800
53,983,2024,45050
53,2029,3585,96266
53,2025,1329,127607
53,2062,1410,111000
53,2045,3434,334617
53,2036,1513,516440
53,2046,1207,142350
53,1965,2424,14633
53,2024,1367,83133
53,2057,1637,6466
53,2047,3660,19186
53,573,1582,151200
53,1996,2068,97800
53,70,4078,15250
53,2065,1637,15866
53,2019,7035,138847
53,2040,7393,121833
54,2087,1692,301666
54,548,1802,220320
55,2099,4245,36716
55,775,1773,20966
55,2108,3205,14500
55,2101,8064,398632
56,2120,3983,127350
56,179,2613,19166
57,2129,2499,165000
57,1931,8199,19466
57,2141,3057,53400
58,314,1432,226500
58,210,1974,660766
58,2146,1948,34533
58,446,3239,54000
58,2153,2905,127600
58,2182,1867,91033
58,2170,975,349800
58,3,13232,12000
58,2165,1346,69533
58,2169,1152,7900
59,899,1987,231733
59,1362,1744,184040
59,2228,3218,33350
59,2224,1117,75200
59,505,9756,5047
59,2234,1116,142633
59,2215,2743,275160
59,2223,1293,17000
59,2217,8082,116440
59,2198,815,119200
59,2251,1420,27500
59,2246,2132,6266
59,2216,1048,92650
59,2236,3033,119950
60,2264,1097,88633
60,2260,3784,112900
61,2388,1232,25959
61,1510,981,471266
61,2281,11997,10600
61,2359,5030,202333
61,2301,1172,278550
61,2334,1640,233166
61,1835,1829,31766
61,2369,18896,10900
61,296,1255,68866
61,2374,54062,231050
61,2272,19982,43083
61,2284,10692,10433
61,198,1074,168833
61,2395,905,33666
61,2365,1470,74000
61,1160,733,278433
61,2113,4880,99833
61,2364,2897,14516
61,2377,1029,29066
61,2269,1893,100000
61,1784,1504,111533
61,1117,2337,62080
61,2298,53911,66683
61,900,1206,220440
61,2307,7159,71971
61,1764,1312,58166
61,719,7817,151233
61,379,2019,18700
61,275,4524,34900
61,230,6663,88640
61,2368,1186,118683
62,665,1654,16000
62,2417,615,11100
62,1695,926,145133
62,136,7337,71421
62,2429,2357,141040
62,2415,13884,25766
63,2454,5737,204160
63,2443,8793,452733
63,2433,1430,25666
63,1024,4037,228080
63,2445,2335,386066
63,2451,1416,110283
64,1843,1261,283466
64,2462,19002,65066
65,2082,4489,123320
66,175,1179,10433
67,2490,8842,8433
67,541,2831,515080
68,2501,1867,160750
68,559,1436,47933
68,1622,1954,18100
68,1203,1270,194300
68,2502,1609,53816
69,2519,1966,18433
69,1959,1442,98333
70,2556,1392,11920
70,1288,1995,299682
70,1175,2105,44750
70,1160,1640,278433
70,2589,1565,26933
70,2614,1267,24933
70,114,1964,78766
70,780,10671,12200
70,947,2145,70541
70,2544,1373,62680
70,309,1779,164798
70,2611,1189,27933
70,2632,22663,20933
70,2604,1708,45800
70,2529,1218,85666
70,2593,2559,116960
70,2557,1275,25483
70,750,1141,85800
70,2567,1528,62360
70,2618,1327,62033
70,371,2221,24833
70,2606,1950,233466
70,173,9440,8366
70,2574,1356,247633
71,1529,773,13016
72,1346,3184,89816
72,687,5141,14413
72,2651,4896,222266
72,418,3727,82366
72,2537,1840,29733
72,2662,30014,84283
72,2389,28193,21100
73,1527,1547,10533
74,1373,3172,136452
74,2696,1390,24683
74,2668,18717,18333
74,2683,2074,270550
74,2675,70804,102833
74,2698,829,31133
74,2689,801,17833
74,2667,2824,14300
74,2681,431,40500
75,2728,2167,90960
75,2707,1475,9133
75,2723,1591,62483
75,2713,1371,38483
75,2729,1731,177060
75,2518,2220,309476
75,2722,1945,236333
75,2725,803,301033
76,2762,2274,64560
76,2742,1694,122320
76,827,1063,197566
76,2748,123245,121550
76,2761,1419,243266
76,2769,2649,63560
76,2755,1896,50866
77,2771,3866,15400
77,2772,1483,266533
77,2779,45451,52066
78,2078,38388,77033
78,2784,29087,161280
78,2130,26008,82680
78,253,62443,132566
79,2801,18079,38433
79,1914,5499,37666
80,2806,1667,37560
81,1922,36159,163800
81,1508,1187,143840
81,2810,43086,40800
81,63,714,79350
81,2819,29489,96716
81,991,1049,21758
81,2352,10307,93283
81,2825,9026,19133
81,2830,2818,83033
82,993,1827,76383
83,2860,8080,351566
83,2197,10132,89880
83,2888,1716,220933
83,2886,1638,95000
83,2902,1591,217222
83,944,49786,115215
83,2750,3509,36633
83,2885,1270,134160
83,2878,1420,83233
83,2856,3448,267800
83,1909,120048,129600
83,746,6439,9466
83,2897,1161,51883
84,2917,1146,242833
84,663,5266,62133
85,2043,2484,13066
85,2919,1671,197233
85,1551,6173,84720
85,2931,1485,257560
86,2956,334,63483
86,2936,11962,15400
86,2952,47312,46283
86,2943,1833,26266
86,2506,963,81266
86,2970,1115,61080
86,2951,3562,88300
86,2668,1393,18333
87,2813,3898,419033
87,2973,2776,67120
87,2984,3960,89000
88,1269,1400,107350
88,579,2783,30700
88,2988,602,142916
88,3003,1212,158440
88,2992,3427,15933
88,3009,656,251320
88,2987,905,49550
88,1594,2745,10126
88,2620,1232,88000
89,3033,1425,17083
89,3029,2237,377733
90,1827,1837,20833
90,3037,5214,36466
90,3052,1070,67916
90,2431,119092,116560
91,1745,1496,25233
91,3055,3043,269616
91,3064,1150,84933
92,3068,1084,115780
92,3080,960,23633
92,3078,1069,8766
93,3111,6656,52400
93,3107,1391,104600
93,3083,3574,289800
93,3099,4248,114416
93,350,7673,15333
93,3108,2819,177080
93,669,4859,55100
94,1233,1084,55133
95,3126,3422,85600
96,3132,1528,487040
97,2580,1807,43433
97,3142,1976,147233
97,3135,1428,56880
97,2901,6130,58533
97,3146,2781,115200
97,3151,1505,135016
98,846,1573,84666
98,3154,18772,18666
98,625,4448,60600
99,3181,5062,22400
99,2458,6559,11866
99,3175,7074,267166
99,3171,2939,18023
99,351,2562,29866
99,3193,19797,69720
99,308,2588,44233
99,3177,99840,112000
99,3189,3645,11766
100,2794,1037,41133
100,534,3884,56600
100,3196,3389,190160
100,2095,656,121300
100,3209,1071,97683
101,3219,2245,638766
101,3213,22543,20633
102,3226,5766,66450
103,3243,2163,62733
103,3236,4542,317766
103,105,7809,24600
103,534,10109,56600
103,676,53072,8840
104,1153,1504,8533
104,2534,2214,46600
104,3262,1754,186833
104,715,1257,158480
104,3279,1477,98520
104,3276,1924,100700
104,3268,2141,49949
104,667,1633,107633
104,2465,1284,16100
104,166,2408,73500
104,3251,1257,116400
104,3278,2352,64166
105,700,1468,15966
105,1802,3413,133216
105,3101,1311,127517
105,3312,2567,61694
105,3305,1265,21960
105,3318,1042,43066
105,3324,1195,226166
106,3329,6174,369333
107,3340,2277,304883
107,3333,3298,298200
107,3352,4867,26600
107,3343,5292,17166
107,3341,4188,170800
108,3354,749,170300
109,3362,2005,20440
110,3387,3969,28333
110,910,1560,34909
110,3368,4980,5000
110,3380,2248,10700
110,1004,3266,16966
110,2000,2871,12033
110,3393,19321,51034
111,3403,1673,120000
111,474,2099,11633
111,3410,1954,7900
111,351,1180,29866
112,3428,0,248950
112,3091,0,107283
112,3445,0,164833
112,31,0,87400
112,1021,5870,89200
112,3453,0,23933
112,3447,0,5200
112,1141,0,44680
112,3431,0,108931
112,1804,0,138833
112,3464,0,17500
112,985,0,12633
112,3435,0,73233
112,3412,0,57240
112,1334,0,14416
112,3475,0,271300
112,3433,0,184766
112,1105,0,23966
113,3488,1395,152550
113,153,689,9700
113,1853,2058,12200
113,736,1214,288240
113,2917,1850,242833
113,3522,3105,12137
113,3512,2627,44083
113,3502,2589,96633
113,3081,1152,15473
113,3504,1502,49866
113,3485,1070,97966
113,833,725,100616
113,3524,2506,426733
113,1498,1240,16250
114,1082,3114,28233
114,3537,2187,21933
114,3556,23963,25216
114,3564,4359,9033
114,2219,7706,570366
114,3545,7810,192225
114,3555,1510,300100
114,3548,3279,54120
114,3177,1131,112000
114,2864,9146,43533
114,3546,6130,205116
114,2662,4993,84283
115,1394,20071,23120
115,1544,1751,91720
115,2521,1653,9300
116,327,1409,23324
117,3589,11498,13866
117,3585,16570,15307
118,392,1656,11040
119,3605,1457,91000
119,3600,15998,86252
120,391,1240,189166
121,3615,2460,12268
121,1391,1804,109580
122,3276,1377,100700
122,3688,2855,41500
122,1687,1768,75366
122,3692,2346,185852
122,2306,1042,339000
122,3636,1618,291033
122,2843,98,68066
122,3646,8683,14915
122,3694,4471,94280
122,3624,1021,58266
122,3693,4133,140133
122,3652,1067,156072
122,3678,79255,79033
122,3650,7200,11560
122,167,1282,71840
122,3657,1821,47300
122,3626,12032,11400
122,708,858,107700
122,3637,5931,17980
122,3687,907,96700
122,1772,6398,12366
122,3664,1450,55766
122,513,21965,327680
123,1662,978,124833
123,3142,2858,147233
123,1194,833,39300
124,21,1614,149933
124,3716,9293,60166
125,193,4668,7500
126,1896,1421,304866
127,2335,3188,244300
127,588,1059,30400
127,3740,6583,221862
128,3746,1807,62800
128,3742,29090,114720
129,2016,945,38000
130,3200,1731,270640
131,2732,1593,45466
131,409,1112,121928
131,3766,2022,94833
132,3842,1083,143316
132,3906,1553,10758
132,3748,2025,135650
132,1683,2406,572200
132,2631,1988,100633
132,3897,2570,62333
132,1072,8990,102300
132,2630,2853,41700
132,631,1279,171433
132,1741,1584,14166
132,3863,3371,20500
132,181,1194,114933
132,1543,1079,17350
132,458,4753,14266
132,439,4762,102333
132,1039,790,93633
132,3890,1518,130600
132,67,1807,24650
132,3817,3063,70600
132,3846,1555,163400
132,3841,2676,12068
132,2405,1181,39366
132,3408,1199,17866
132,3780,1230,23966
132,3731,400,10333
132,3861,1681,62400
132,3781,1372,65666
132,3815,1440,69520
132,2328,1473,252900
132,3876,1101,72900
132,1275,541,311066
132,2828,1395,51500
132,2333,4039,13900
132,3896,5175,42560
132,3854,868,18333
132,2548,2278,17016
132,1379,1738,58666
132,3800,1703,72000
132,9,1668,37616
132,2395,2047,33666
132,525,3001,54400
132,835,1400,36333
132,1457,1362,152633
132,3888,4880,126827
132,3790,1547,15000
132,110,3310,404550
132,2929,1381,188733
132,3567,1459,36800
133,3921,757,95766
133,3917,15187,12800
133,1908,1830,140900
133,3681,1072,87633
133,3963,1719,205916
133,2896,1162,50333
133,2245,1932,318533
133,3927,885,89560
133,837,904,101000
133,2713,1137,38483
133,3939,1637,187480
133,3931,1242,163200
133,1212,1136,79120
133,3964,1475,209240
133,3920,886,107816
133,694,2151,193200
133,823,13310,78920
133,3538,2080,108000
133,2864,2446,43533
133,3968,1784,234466
133,2158,1027,95800
133,3954,1635,12800
134,3982,985,40833
134,2910,1243,142716
134,3991,5074,25000
134,3986,1977,61478
135,426,2378,9642
135,3759,1875,18700
136,4002,1587,7827
137,4008,21718,97666
137,903,5152,220760
138,1443,3712,68633
139,1385,8137,54133
139,4032,1731,76500
139,2075,1194,12166
139,4050,1450,70550
139,2384,1232,17413
139,2002,10998,41413
139,4040,1835,24760
139,4025,37675,94150
139,4029,1990,492400
139,99,2056,66966
139,4041,2609,27000
139,4026,1068,80689
139,2202,13525,10733
139,4056,1761,129666
139,4053,41218,104566
139,3807,10722,14466
139,4035,2075,335400
140,4068,1126,19866
140,3300,1299,40280
141,1617,4300,113733
141,715,12872,158480
141,4078,2447,122080
141,134,11292,312766
141,4081,20482,162416
141,4084,9888,806016
141,2677,2612,97450
142,1781,941,78440
142,4085,3188,67666
142,2338,729,73066
142,4088,1362,27133
142,4099,1440,34466
142,4104,1218,256166
142,4095,14963,8833
143,4108,19070,180416
144,1598,1229,134950
144,1421,1171,30100
144,1229,1239,112360
144,4115,1850,136566
144,4132,2388,221080
144,4120,1599,10300
145,2278,3014,8883
145,4205,1694,20100
145,1447,3197,14320
145,2069,9471,714900
145,4146,3451,83366
145,520,6012,143733
145,2644,5325,48166
145,4145,2982,248680
145,293,2506,138140
145,736,2146,288240
145,2220,1694,63661
145,249,5121,31633
145,4192,32693,11511
145,228,67014,140466
145,4180,3058,62200
145,4155,4089,91066
145,4173,1665,61533
145,131,2505,190166
145,4191,2209,19120
145,4147,3827,84833
145,887,2469,71233
145,4156,2045,303233
145,4167,5915,115800
145,4182,3134,120400
146,2180,3503,75466
146,1567,2171,6573
146,4213,1300,137700
147,4,9048,169500
147,4220,54432,78733
147,4216,36799,197700
147,4222,10738,12866
147,23,1827,248800
148,2245,3703,318533
148,4273,1941,106416
148,2264,1262,88633
148,2392,4381,84233
148,1023,1400,273500
148,4271,7471,46033
148,264,2442,134833
148,25,2022,140720
148,1098,1212,18416
148,2550,1659,11233
148,3359,1303,115400
148,4249,1038,33600
148,4274,2046,33300
148,4243,100776,11066
148,4250,835,52300
148,700,27504,15966
148,2226,866,48700
148,1578,2167,116000
148,4252,14632,26500
148,3714,1320,125600
148,4270,1789,44466
149,4283,9996,28866
149,4282,1676,200000
149,4287,1887,178240
149,3784,1348,13266
150,3472,24488,155160
150,4418,2461,277633
150,4346,3154,65466
150,4351,3762,43200
150,1582,7835,10833
150,4297,1941,150266
150,4314,1516,598433
150,1057,8611,194950
150,2373,1269,61400
150,2001,9353,8533
150,4031,3206,93560
150,4249,620,33600
150,4367,1501,35000
150,1703,1179,84400
150,3277,5906,196135
150,4379,1867,236600
150,943,2693,185600
150,3908,2740,106920
150,4354,98294,221133
150,789,1514,163133
150,4350,20115,170833
150,3770,2486,89040
150,4315,2178,11133
150,1543,4853,17350
150,4429,4338,19633
150,4360,2702,41100
150,635,3523,108483
150,4248,9147,376440
150,324,18740,157040
150,4396,5427,71633
150,684,1191,19733
150,483,2882,157700
150,3189,1975,11766
150,1190,3881,217720
150,3432,3771,63133
150,4325,9134,104033
150,4399,6109,68783
150,4344,1186,80400
150,4368,48178,57266
150,3365,933,171640
150,4124,106999,110166
150,4417,27046,62580
150,550,2883,91880
150,3051,7299,10040
150,2532,131513,131866
150,2475,4988,88129
150,763,5841,82880
150,4358,11312,159166
150,4395,2009,299800
150,1897,1605,14833
150,3279,5931,98520
150,4401,11202,77900
150,4345,18000,38100
151,850,4498,135600
151,2078,2264,77033
151,4438,1876,78633
152,4451,3167,127266
152,65,46427,61166
152,3248,5312,6933
152,4454,5883,37466
152,3994,1896,163150
153,2342,5329,160240
154,867,1605,109883
154,1882,2738,56266
154,4467,1025,88046
155,4473,8371,13666
155,619,3635,29034
156,1799,5123,267600
157,1468,1317,63100
157,1453,2233,118666
157,2054,1898,54120
158,4490,1209,238833
158,4501,1765,219100
158,3954,1115,12800
158,4496,388,198866
158,4491,1927,88640
158,4121,1209,234000
158,3205,1997,138750
158,4502,1262,11275
158,4261,5756,21400
158,2037,3538,40100
158,3447,2564,5200
158,4350,2166,170833
159,4512,5038,36200
159,1502,2378,34966
159,621,3769,22989
160,4521,1413,116000
160,3726,3059,120433
161,4250,2383,52300
161,3232,1473,47080
161,2248,2079,413560
162,4535,2574,103633
162,4531,1628,18800
163,2882,1976,293166
163,4374,1103,173933
163,4075,4256,82600
163,910,3016,34909
163,2688,2285,114850
163,4553,879,265860
163,2799,1210,178100
163,4551,1463,69966
163,2695,1110,50683
164,2622,1381,92266
164,4566,2251,70800
164,2525,60106,60833
165,4092,14126,12016
165,2303,5245,95333
165,4233,2045,22772
166,4580,1427,96320
167,2484,1475,245125
167,3683,5677,100928
167,1970,93470,91816
167,4589,3010,19233
167,4590,2982,36583
167,4582,25361,196483
168,625,61018,60600
168,2238,18885,31466
169,1239,2199,121800
169,4608,1695,95300
169,4596,1404,23648
169,1278,2420,20350
169,4601,1448,12916
169,4609,1764,241000
169,4616,5196,182016
169,4604,5530,259066
170,4527,16565,85166
171,893,2748,144333
171,1691,3017,79700
171,995,2284,202500
171,1081,2366,19200
172,3661,1262,109800
172,2818,1205,133711
172,4630,11766,34400
173,282,2382,118541
173,2484,1047,245125
173,3244,1439,161316
174,4648,18254,45360
174,4646,2563,7600
174,2868,950,59833
174,4638,6422,146100
174,4114,2009,56900
174,3990,4600,201267
175,2151,1702,82549
175,3813,5829,42041
175,384,3466,159400
176,4669,1439,223566
176,1552,5150,33733
176,4671,1659,102600
177,4693,5387,139000
177,4699,26009,63300
177,4691,1540,13083
177,4689,2279,39500
177,4149,2858,147625
177,4695,4447,124850
177,3447,31317,5200
177,3114,3867,8720
177,1360,3300,73333
177,3738,38141,88840
177,3695,24006,34916
177,1284,6352,28800
177,1418,8263,32400
178,4615,849,98280
178,3907,867,267400
178,4457,932,246366
178,2605,1088,60750
178,647,1007,50583
178,4721,1851,190500
178,4715,1096,175411
179,2507,3403,80760
180,4730,1180,28403
180,4028,1167,278766
180,1121,1017,23933
180,542,1620,109666
180,1434,1660,30033
181,903,1363,220760
181,732,1109,214120
181,139,2185,119666
181,1326,1217,29650
181,703,1211,71466
181,4745,1396,248466
181,3276,1452,100700
181,2465,1363,16100
182,4753,1622,202816
182,4748,1212,76750
182,1520,3280,65200
182,3176,1895,14300
183,1234,2943,90016
184,3563,6422,43766
185,4772,1539,137833
185,14,19463,19866
186,472,27501,111900
186,4778,364,396300
186,4773,942,16500
186,3970,1132,134520
186,4782,1175,65583
187,4791,3651,313400
187,4520,1615,81300
187,115,1407,7900
187,2169,2283,7900
187,4823,4284,376666
187,4600,2613,92500
187,3482,1365,29000
187,3081,4944,15473
187,3908,1896,106920
187,1702,1518,410640
187,4808,2943,356320
187,3173,1648,13433
187,4486,2415,165200
187,2689,1931,17833
187,2386,5741,52800
187,3910,10701,98520
187,121,4493,231916
187,704,2011,14200
187,2487,1638,75533
187,4804,1833,89120
187,4818,1911,69071
187,4798,1680,245695
188,4832,3811,35533
188,974,3598,183500
188,825,2058,66960
188,1924,1075,7720
189,2273,32494,179800
189,2557,1370,25483
189,2985,1029,122766
189,4851,1695,300000
189,4177,1511,190520
189,4900,2271,175183
189,1422,1329,43400
189,4612,1573,52233
189,2350,910,207033
189,4267,1605,16000
189,4844,1316,57400
189,3732,1110,15683
189,1419,3887,192866
189,3323,1937,54933
189,406,1829,173633
189,4882,1475,196133
189,93,7057,40766
189,4887,18593,119035
189,2277,2068,100250
189,1268,1482,21600
189,4884,2525,195366
189,2833,1828,21833
189,2958,2938,82480
189,4863,823,41900
189,245,1728,100500
189,1274,1291,96600
189,4325,9816,104033
189,4845,1664,112133
189,4873,1275,251733
189,2563,1369,168483
189,4506,3968,117416
189,1596,1351,55466
189,4500,3457,12366
190,3743,1583,15000
191,4923,2263,32800
191,462,1302,152733
191,677,1228,20233
191,3832,1375,191560
191,3731,2285,10333
191,3065,3589,131533
191,4917,3183,8466
191,4920,1321,232720
192,1265,2099,7965
192,4332,578,360366
192,4822,11567,125640
192,4937,1267,94677
192,4843,1316,72800
192,4946,1973,32233
192,2015,1645,94600
192,2060,3272,81066
192,2243,1450,138466
192,4372,22024,188600
193,4335,829,197720
193,4953,1389,250560
193,3832,1119,191560
194,3566,130644,129080
194,955,8183,251200
195,4182,4715,120400
195,3216,2454,78533
196,3636,1026,291033
197,5044,2105,206666
197,3220,2821,249500
197,4980,5878,12516
197,5018,1136,171416
197,141,273,88033
197,586,1482,243866
197,4951,1823,218100
197,3314,1902,44733
197,28,943,14733
197,5032,1577,14166
197,1719,2084,107733
197,5036,1050,63120
197,4975,1250,18480
197,4981,5221,65319
197,762,1346,11833
197,4787,18697,317633
197,6,2371,7600
197,279,888,42133
197,1504,1806,97066
197,4487,1235,340200
197,3572,3071,179320
197,300,1940,315699
197,3085,1132,281100
197,4973,2052,268718
197,4874,1786,236766
197,4001,699,13550
197,4878,1777,504000
197,354,1345,13933
197,4997,1510,108040
197,4988,1187,610200
197,2872,995,6366
197,3573,1424,71516
197,3293,1353,104479
197,792,4094,27517
197,1689,1020,173633
197,5029,984,305166
197,2830,4032,83033
198,1298,6663,16366
198,5049,2987,63233
198,4087,4235,102400
199,1978,1236,159480
200,3315,1011,24633
201,1687,93574,75366
201,4934,10099,8633
201,5069,5030,174900
201,107,2216,156966
201,2442,2266,138233
201,564,3770,18400
202,475,2133,113000
202,4679,1703,23666
202,2999,1361,97440
202,2125,1051,329766
203,239,22663,115720
203,389,1474,17040
203,1456,8060,55833
204,4768,3255,8633
204,3322,2901,91233
204,5096,1871,159840
204,4057,3822,43150
205,4452,4354,80400
205,5099,687,103320
205,2530,2361,176360
205,2826,1375,10033
205,1884,684,17720
206,5110,12713,10366
206,5114,1514,86883
206,4537,3042,60716
207,5158,4779,32833
207,4557,1916,16541
207,5124,23428,93100
207,5176,1249,23517
207,2999,3037,97440
207,5121,1142,37720
207,5150,1077,114900
207,5167,1279,58733
207,125,1739,88000
207,853,1078,9650
207,4540,1398,33720
207,4965,1486,6666
207,2081,2731,18433
207,2533,1257,87233
207,5125,2782,10633
207,3019,1243,194400
207,2598,3600,155600
207,1500,1594,45366
207,1119,1463,21000
207,5168,2543,561083
207,1151,4252,59966
207,3419,1328,14300
207,1345,1746,169711
207,2757,1746,262733
207,2727,1614,133533
207,5116,1191,130800
207,790,9026,132280
207,5115,11397,283920
207,3535,4018,233966
207,5184,682,120500
207,1946,1771,175466
207,5128,2956,67266
207,3229,1614,75500
207,4613,912,73566
207,5181,1215,25800
207,4474,1696,10600
207,979,1338,11766
207,3827,2891,151440
207,1178,1724,128000
207,2799,1978,178100
207,1315,1917,175840
207,4840,145,160333
207,3801,951,72200
207,1103,1057,18933
207,4903,937,47500
