user_id,item_id,playing_time_ms,duration_ms
34,368,2609,234066
34,1347,4589,60733
34,1330,1491,67240
34,1354,5140,40033
34,1349,1642,18766
35,1374,1394,84665
35,1375,2005,62000
35,1376,2070,37366
35,1365,1612,33500
35,705,2495,32233
36,1383,4435,12566
36,369,3829,124683
36,1384,2905,12133
37,84,96,326466
37,1411,2662,46400
37,1396,1812,140466
37,1403,129265,97800
37,1404,1034,58000
37,319,4365,89800
38,1433,1790,59600
38,1441,2619,384166
38,1443,6053,68633
38,1431,1373,116449
38,1434,1362,30033
38,1210,7414,18100
38,1290,1142,179000
38,1451,19094,32400
38,1425,1071,76650
39,1471,1105,29500
39,1469,1197,251420
39,1467,2061,37733
39,1465,1429,16483
40,1479,14242,180034
40,1493,3,157180
40,1504,1069,97066
40,1505,1221,178080
40,1488,938,220500
40,1495,1084,124466
40,1496,2973,13966
40,119,690,197200
40,1482,2890,100920
41,1528,27522,374533
41,1532,1024,90440
41,1529,17917,13016
42,1554,1477,196066
42,161,7377,238966
42,1543,219,17350
42,1540,1055,15166
42,1562,371016,181931
43,1566,3747,207800
43,1569,1969,57933
43,1567,7811,6573
44,318,849,16541
44,1579,2672,16000
44,1576,2591,114881
45,496,1210,172933
45,1628,2153,9133
45,1701,1634,122300
45,1698,4317,10866
45,1120,2156,115648
45,450,2869,64333
45,1733,795,592520
45,1802,118977,133216
45,1790,1804,199160
45,1714,5327,155960
45,1744,774,108966
45,1754,80577,184750
45,1631,1626,52750
45,1594,851,10126
45,1633,708,50050
45,489,5838,86360
45,1599,32965,232466
45,1655,1539,49033
45,1647,3386,15800
45,1786,2408,121733
45,1740,727,23040
45,1750,12771,11450
45,1746,4861,131300
45,289,10441,28500
45,1783,4616,11533
45,1576,21270,114881
45,183,1407,253416
45,1726,1466,155000
45,999,4556,9800
45,1759,1641,8700
45,1706,2253,275080
45,1676,1235,117833
45,1531,852,311078
45,1629,724,28640
45,1661,8505,131066
45,1607,4457,412633
45,1640,2570,306566
45,1690,1384,168750
45,1776,13899,62733
45,1749,132557,132480
45,1703,1482,84400
45,703,4994,71466
45,1284,1646,28800
46,774,2790,212433
46,1814,841,12933
46,1817,5599,90920
46,1815,1207,56333
47,1825,870,20200
47,1828,1191,134133
47,1826,1258,15333
48,1840,5311,53160
48,1845,1357,193700
48,327,2367,23324
48,412,4113,100166
48,508,3689,173666
48,1847,2219,84833
49,1861,1446,200666
49,1859,4539,14733
49,1856,1311,269400
49,1853,5460,12200
50,94,1734,116933
50,1867,4522,145720
50,656,1446,9233
50,1940,2009,136916
50,1938,2586,48833
50,1957,2635,120416
50,1953,1797,29400
50,1885,2198,95216
50,1917,5234,50560
50,1711,1789,41833
50,1929,2087,276620
50,1170,1643,70400
50,1902,2075,301566
50,1886,6329,207933
50,537,1435,22333
50,324,2892,157040
50,1947,3730,93100
50,1905,1356,64483
50,1926,1604,67200
50,1960,1572,87637
50,967,2286,140383
50,1891,2381,38766
50,962,1744,220720
51,1348,2363,58633
51,1484,1870,162566
51,1973,5926,85666
51,1243,3785,12932
51,1966,7145,14783
52,1985,8380,66083
52,1052,6761,23150
52,1983,9865,115466
52,1981,3998,154200
53,2035,2168,20020
53,2011,78360,78066
53,2032,43145,308050
53,300,103964,315699
53,1965,2424,14633
53,1179,23404,27680
53,1994,4483,218100
53,2051,3020,66500
53,2014,1885,35120
53,2036,1513,516440
53,725,4384,424066
53,1289,1795,596310
53,1803,18090,58206
53,2008,19867,32040
53,2034,4507,100066
53,505,6646,5047
53,2042,8239,83400
53,2037,2422,40100
54,548,1802,220320
54,2080,2463,231233
54,722,3164,108650
54,2081,782,18433
55,2101,8064,398632
55,2106,1059,50866
55,2102,1263,128083
55,2095,939,121300
55,2093,4902,75933
55,2108,3205,14500
56,2122,2483,92333
56,2120,3983,127350
56,2117,2360,21866
56,2114,5200,14800
57,1023,923,273500
57,2141,3057,53400
57,2142,1171,59750
57,2134,7539,84700
57,2131,1585,110700
58,2151,1796,82549
58,1903,2972,133566
58,72,13215,29000
58,2158,10040,95800
58,10,5484,40633
58,1280,1895,71600
58,2160,5470,24466
58,2161,1169,55816
58,1635,1825,274100
58,2174,14554,13466
58,271,666,15266
58,2190,2713,15916
59,2230,1310,71100
59,126,2353,36133
59,2215,2743,275160
59,2241,21347,192700
59,969,1447,7500
59,2245,12378,318533
59,2213,7277,14333
59,2234,1116,142633
59,2242,1480,91758
59,1961,2259,142100
59,2207,1064,72000
59,2232,1976,91933
59,1323,1740,48433
59,1023,85749,273500
59,1650,3988,129600
60,2262,1172,89266
60,2260,3784,112900
60,1699,2743,70870
61,2013,27285,93160
61,2349,76326,75500
61,2372,817,72066
61,505,972,5047
61,2268,4429,540020
61,2376,1322,127433
61,1160,733,278433
61,275,4524,34900
61,2361,1823,16066
61,2338,2169,73066
61,1105,779,23966
61,515,2334,67766
61,2286,126687,146233
61,2317,1624,71566
61,1943,1429,46500
61,2331,1108,78700
61,2280,1118,143233
61,2304,2425,457360
61,2287,47053,321066
61,2288,4550,95816
61,2313,1542,11499
61,2350,16302,207033
61,1504,41003,97066
61,2306,825,339000
61,2326,4112,156000
61,2359,5030,202333
61,2360,5424,56600
61,2385,1157,43576
61,2340,6268,16233
61,2294,741,197530
61,1649,32710,220200
61,182,2840,119983
62,2410,1533,6733
62,2418,1507,86753
62,2420,1075,281000
62,1695,926,145133
62,447,1056,12733
62,2412,833,33900
62,1829,442,89633
62,2401,1049,11050
63,2442,833,138233
63,2449,888,30833
63,486,8480,37640
63,244,1836,13066
63,2443,8793,452733
63,2099,1296,36716
63,2435,3844,214088
64,2465,4727,16100
64,2462,19002,65066
64,2468,39662,75966
65,2471,24847,84959
65,416,2413,7400
65,2082,4489,123320
66,2479,992,211700
66,2481,1491,39400
66,175,1179,10433
67,2489,9559,108366
67,541,2831,515080
67,2492,3173,133083
68,1959,9267,98333
68,1780,5015,13700
68,635,971,108483
68,2504,2067,80230
68,1203,1270,194300
68,2496,1520,85600
69,2519,1966,18433
69,1544,1875,91720
69,2517,1907,20250
69,1959,1442,98333
70,1160,1640,278433
70,2596,1595,82766
70,2528,991,84633
70,2604,1708,45800
70,2606,1950,233466
70,2602,893,50600
70,2629,1234,86466
70,2625,3244,64233
70,2546,1665,56666
70,2579,1850,21200
70,2565,1240,113733
70,2588,3648,143666
70,2541,1501,22133
70,2562,1225,62980
70,949,2100,739800
70,2547,1316,22066
70,2573,1343,158424
70,2610,2391,138066
70,2627,7250,14233
70,2566,10216,17533
70,2586,1866,222105
70,2623,1430,38950
70,2624,2906,22200
70,2603,2363,106200
70,2370,2758,26666
70,2570,1095,215960
71,2636,0,264700
71,2638,1611,69233
71,1529,773,13016
72,222,2069,97850
72,1940,4328,136916
72,744,3806,134233
72,418,3727,82366
72,1093,5285,466933
72,2649,1564,19800
72,2658,4243,168066
72,2644,1263,48166
73,980,1526,78650
73,2246,1891,6266
73,1527,1547,10533
74,2627,2584,14233
74,2678,1056,51440
74,2685,492,105133
74,2687,1086,65933
74,2675,70804,102833
74,705,859,32233
74,2060,930,81066
74,2703,1441,262160
74,692,815,12333
74,2691,1118,44700
74,174,4446,14366
75,518,2105,105050
75,2716,1310,71360
75,2620,1352,88000
75,1939,1378,211200
75,2713,1371,38483
75,2718,1487,145833
75,2719,1204,147483
75,2327,1902,72840
75,2731,1751,142200
75,2326,7970,156000
76,560,3089,167633
76,2074,39853,38366
76,2758,7809,11133
76,2748,123245,121550
76,2753,90028,88133
76,1289,4331,596310
76,1651,1439,72233
76,2745,2389,119402
77,2354,1024,24933
77,464,1171,21500
77,80,54999,185560
78,2792,2767,22766
78,253,62443,132566
78,1655,4104,49033
78,2787,117810,146520
78,2786,5135,110433
79,388,20319,115923
79,1914,5499,37666
79,1488,2002,220500
80,2807,1046,193633
80,2804,3312,86920
81,2821,54869,77266
81,2828,45000,51500
81,2829,5865,20166
81,2819,29489,96716
81,2822,7037,1177720
81,2823,3724,59733
81,2844,21504,268600
81,2644,12472,48166
81,2835,3920,9520
81,2813,13304,419033
81,2846,3023,162333
82,2852,1690,95080
82,2850,1491,33800
83,2889,3802,87480
83,2875,1150,64833
83,2750,3509,36633
83,1637,1674,215466
83,2854,5311,158050
83,2648,3568,28550
83,2872,2238,6366
83,944,49786,115215
83,1689,20378,173633
83,2865,2639,132380
83,2866,1070,42133
83,2892,1779,88283
83,2881,10974,351850
83,1128,1389,121366
83,2893,39177,151666
84,2661,1214,269333
84,2917,1146,242833
84,2700,3496,96066
84,2914,6866,128033
85,2930,1260,15616
85,2931,1485,257560
85,1421,1158,30100
85,2922,1766,69033
85,2920,2640,72033
86,2946,10298,9266
86,433,2700,31400
86,2953,1624,23033
86,2943,1833,26266
86,2947,4290,81500
86,2948,11631,107333
86,2969,1273,239000
86,2960,1071,15100
86,2939,5903,22200
87,2392,2325,84233
87,750,2568,85800
87,2983,20267,86666
87,443,5427,120360
87,2975,2646,11400
88,2996,1262,189466
88,3004,1631,71866
88,1803,817,58206
88,2992,3427,15933
88,2997,1665,15440
88,2998,1074,72760
88,2139,4248,231900
88,1284,1305,28800
88,3013,5871,53480
88,292,3931,86720
88,670,1206,95800
89,1174,1792,228133
89,3029,2237,377733
89,1028,2003,271080
90,2431,119092,116560
90,2250,6769,34433
90,3042,69264,45720
90,3040,918,40100
90,3053,2169,111333
91,3061,4781,12983
91,3059,1791,171033
91,3056,1735,109916
92,3077,3524,78666
92,3078,1069,8766
92,3079,20230,94666
92,3072,2839,122166
92,694,1101,193200
93,3084,3533,95333
93,1421,7733,30100
93,3100,19793,17400
93,3102,2224,8730
93,350,7673,15333
93,965,20562,18133
93,3096,33926,539800
93,3112,2234,21300
93,3086,25204,76233
94,356,1431,30500
94,1331,1089,192000
94,1233,1084,55133
95,3125,361,8433
95,2564,2271,119820
95,3126,3422,85600
96,3133,1961,22966
96,1419,1130,192866
97,3148,1445,11333
97,3150,1389,16733
97,1994,3042,218100
97,3142,1976,147233
97,3143,1313,218766
97,2901,6130,58533
97,1101,1823,22250
98,1077,32439,391966
98,625,4448,60600
98,3158,1165,74880
98,3156,2423,175516
99,899,8871,231733
99,2330,2793,48800
99,1422,46050,43400
99,3171,2939,18023
99,463,3287,59333
99,1906,84735,87700
99,1221,2330,8166
99,3186,47733,67683
99,1964,4870,137466
100,978,2840,46066
100,2095,656,121300
100,2712,4331,14766
100,3204,1118,286600
100,698,1416,8966
100,3198,885,112583
101,3221,2596,71433
101,3219,2245,638766
101,2441,1945,330866
101,440,2355,7807
102,3225,14444,19216
102,3229,1357,75500
102,3226,5766,66450
103,3242,4243,142000
103,3247,1419,57960
103,3249,1698,47480
103,1987,3120,266366
103,3243,2163,62733
103,3244,72794,161316
103,38,3023,113933
104,3131,1123,124760
104,1153,1504,8533
104,3291,1213,86040
104,2232,2058,91933
104,883,4710,97080
104,3285,1056,52360
104,455,1255,100400
104,2603,2489,106200
104,3260,1301,141024
104,3283,1324,182419
104,3271,1280,298766
104,1595,1306,47766
104,3286,1268,250150
105,3299,1168,140160
105,3309,1342,19066
105,3314,1258,44733
105,3315,4314,24633
105,3305,1265,21960
105,3310,1869,12583
105,1957,1145,120416
105,3319,2239,171200
105,3301,1941,95116
106,3328,1405,25483
106,1756,1657,17366
106,3329,6174,369333
107,3350,3455,184184
107,3351,4337,49800
107,991,4769,21758
107,3342,4006,65319
107,3343,5292,17166
107,3334,106619,107233
108,3353,914,85866
108,749,1304,134000
108,3354,749,170300
109,3361,1619,296133
109,2719,1835,147483
109,3362,2005,20440
110,3369,1641,31466
110,3375,1267,32633
110,2112,6842,10427
110,2909,3553,149233
110,1004,3266,16966
110,3377,22623,23100
110,3202,3423,7100
110,3192,2765,151689
110,3370,10646,17733
111,3406,1762,335500
111,351,1180,29866
111,156,1418,253533
111,3050,1961,12133
111,3397,1511,234360
112,3423,0,96966
112,2095,0,121300
112,3430,0,267833
112,3431,0,108931
112,2991,0,10133
112,1435,0,30900
112,1390,0,123880
112,3458,0,83000
112,608,0,61000
112,3447,0,5200
112,3468,0,183833
112,3454,0,68550
112,1931,0,19466
112,3421,0,31281
112,180,0,70233
112,3480,0,131933
112,2040,0,121833
112,898,0,83400
112,3448,0,407200
113,3497,4579,122080
113,3435,1613,73233
113,432,2763,182033
113,3502,2589,96633
113,3518,4143,292733
113,381,5799,13066
113,3522,3105,12137
113,3500,1271,68750
113,3512,2627,44083
113,935,1558,61666
113,98,4446,84334
113,3494,2197,487783
113,3511,1214,11850
113,3507,4243,24066
113,3516,3048,32866
113,3104,1999,68033
114,1984,5844,11466
114,755,6904,22000
114,3545,7810,192225
114,3568,3620,109233
114,3533,4308,151068
114,843,17696,38816
114,3564,4359,9033
114,3570,4471,281966
114,538,2032,37333
114,1560,2792,54800
114,3563,12619,43766
114,1019,10150,84133
114,2025,4915,127607
114,281,1602,287433
115,1498,8027,16250
115,2521,1653,9300
115,3576,1755,132916
115,2597,3293,183666
116,364,2397,116166
116,1203,2380,194300
117,3587,2413,119600
117,3585,16570,15307
117,3590,7155,66360
118,3597,969,12833
118,3595,1435,322016
119,613,61309,179900
119,3600,15998,86252
119,2470,7530,9300
120,199,1383,50550
120,3609,973,18083
121,2853,1083,20000
121,3615,2460,12268
121,3613,1017,190133
121,3612,1104,87760
122,3690,2722,447900
122,2843,98,68066
122,3623,4360,23366
122,3685,156666,156700
122,3687,907,96700
122,3683,1545,100928
122,3130,0,84250
122,1437,961,351100
122,3638,11114,86500
122,3667,2632,112133
122,968,17817,16066
122,3534,980,12100
122,3634,1482,258399
122,2499,2750,67100
122,3639,1981,113766
122,2626,1129,132566
122,3663,1291,165080
122,243,3056,179450
122,3656,3261,96846
122,3673,405,170133
122,3175,1253,267166
122,3697,1112,36640
122,2492,43485,133083
122,3645,2906,128759
122,3662,1961,111400
123,3711,2580,46466
123,1194,833,39300
123,3712,1291,41766
123,3705,982,67883
123,1595,1801,47766
124,3718,3165,163066
124,3716,9293,60166
124,3720,2208,222666
125,1810,3580,64466
125,623,1672,53700
125,193,4668,7500
126,3728,56165,30933
126,2785,69749,179666
127,3269,3183,109392
127,3740,6583,221862
127,3735,4204,481860
127,539,5724,17566
128,1724,1081,99283
128,3742,29090,114720
128,3747,1360,175800
129,3749,0,242280
129,3752,3606,6633
129,2016,945,38000
130,3756,1202,41950
130,3758,1118,37783
130,3200,1731,270640
131,2725,1115,301033
131,3766,2022,94833
131,1443,1185,68633
131,633,1048,28280
132,3785,16316,16666
132,3870,1568,261366
132,2610,1843,138066
132,3876,1101,72900
132,1959,1726,98333
132,3900,1802,106233
132,3829,2290,396000
132,1039,790,93633
132,3797,1221,71600
132,3836,1030,65720
132,1006,794,39100
132,1867,1342,145720
132,2901,3577,58533
132,1379,1738,58666
132,3799,4651,7380
132,3777,1767,76466
132,3800,1703,72000
132,1615,1797,41933
132,439,4762,102333
132,1859,3510,14733
132,2833,2520,21833
132,1123,1059,191666
132,3855,528,19750
132,1958,7584,23466
132,1741,1584,14166
132,458,4753,14266
132,2156,268,77966
132,2924,3780,108566
132,3418,2829,92700
132,698,1173,8966
132,1813,4887,160320
132,2214,943,90450
132,3840,1750,30483
132,3824,3185,32583
132,1876,4094,77333
132,3889,658,61120
132,3798,1372,83448
132,3718,4273,163066
132,2205,326,309740
132,3890,1518,130600
132,3786,196,513866
132,3808,2960,95900
132,1426,1901,23933
132,3868,1383,100800
132,3905,5706,8416
132,57,4579,201440
132,2657,6400,8100
132,3790,1547,15000
132,3853,1322,91033
133,1908,1830,140900
133,3910,1456,98520
133,3957,2315,165366
133,694,2151,193200
133,3955,2261,168416
133,3972,1026,57000
133,3969,2577,153319
133,3183,2536,37833
133,1326,19701,29650
133,3929,2389,8920
133,1161,1845,16833
133,3916,1480,368483
133,1032,1599,66840
133,490,547,110783
133,307,16,193583
133,3937,850,8666
133,2339,3461,6000
133,3930,1556,254080
133,3945,1169,33466
133,2467,4876,190683
133,1447,1595,14320
133,855,1647,78100
133,2857,1889,95080
133,3935,1005,13166
134,3985,2472,94033
134,3986,1977,61478
134,3988,1418,43366
134,3987,1443,46900
134,2595,2077,57766
134,3976,1529,8700
135,426,2378,9642
135,1247,1913,141975
135,3994,3428,163150
135,3759,1875,18700
136,4001,1622,13550
136,1989,50796,44208
136,4002,1587,7827
137,4007,10463,26307
137,903,5152,220760
137,3025,8019,96833
138,3168,3263,58160
138,3912,7200,32333
139,2558,20429,226933
139,3019,21161,194400
139,4001,14303,13550
139,802,1467,202700
139,4025,37675,94150
139,4039,1210,330466
139,4016,1391,89900
139,4042,2948,108320
139,2125,3473,329766
139,2002,10998,41413
139,4048,11264,98000
139,1214,1170,84633
139,1552,1690,33733
139,4021,2221,98379
139,2911,2150,292080
139,1820,1390,114033
139,4036,1334,8965
139,2035,1152,20020
140,4067,881,134655
140,3300,1299,40280
140,3849,1688,19033
141,4076,39815,70160
141,900,3606,220440
141,1489,3863,87520
141,134,11292,312766
141,4045,17436,96733
141,887,4941,71233
141,3843,3158,79700
141,4071,2864,513166
142,3571,5175,57000
142,4092,15143,12016
142,3574,1054,18966
142,2359,1213,202333
142,4088,1362,27133
142,3503,1047,36566
142,690,3080,73720
142,4101,1383,15066
142,873,1336,8500
143,4109,1667,65233
143,4107,17697,229433
144,3910,2766,98520
144,4122,1382,22066
144,3481,2126,144560
144,4115,1850,136566
144,4118,1499,114500
144,1135,1337,73983
144,4131,2204,26666
144,1305,2078,67916
145,4188,18028,17066
145,293,2506,138140
145,4135,4965,163000
145,4183,2769,74074
145,887,2469,71233
145,1019,2552,84133
145,4202,3695,58533
145,2278,3014,8883
145,4148,5326,121600
145,4171,2548,154716
145,4161,1945,15233
145,2656,2385,39033
145,198,7746,168833
145,4159,2211,263160
145,4149,4176,147625
145,1383,8673,12566
145,2434,3051,30933
145,924,5163,59766
145,3847,4347,87100
145,3048,2578,50466
145,4196,5242,89900
145,4197,14851,212800
145,915,19418,12850
145,4153,10046,79800
145,1763,3410,40533
146,2460,963,130500
146,4213,1300,137700
146,2566,1017,17533
146,2485,1160,104416
147,2488,8045,152866
147,4222,10738,12866
147,213,2437,77600
147,1257,6586,14166
147,467,54179,55366
147,3506,1779,10416
148,2550,1659,11233
148,1981,1239,154200
148,4273,1941,106416
148,1042,1670,60833
148,4257,2568,76333
148,1047,1177,69750
148,1778,1170,43366
148,4039,22545,330466
148,4072,8998,8000
148,223,4270,68366
148,4242,1726,43840
148,4263,899,36400
148,57,1933,201440
148,3114,853,8720
148,4232,2634,52200
148,700,27504,15966
148,4248,2664,376440
148,3422,303,15640
148,4243,100776,11066
148,1436,52,90100
148,4272,149,285208
148,1120,3025,115648
148,1377,1265,190966
149,2864,4325,43533
149,3784,1348,13266
149,4285,3821,30397
149,4214,125951,195083
149,657,24098,25100
150,4427,4305,136500
150,1744,8408,108966
150,1422,17788,43400
150,4386,11159,45266
150,3415,4560,37440
150,4336,8058,7600
150,2382,96590,95111
150,4335,6920,197720
150,4372,6401,188600
150,2918,3274,8083
150,4341,1260,148633
150,625,20532,60600
150,4351,3762,43200
150,4420,5198,103533
150,4353,2923,210250
150,3189,1975,11766
150,2372,41738,72066
150,1293,9130,64483
150,1190,3881,217720
150,4330,1671,25733
150,1299,4834,15066
150,4317,738,96830
150,2677,14362,97450
150,4390,2872,18633
150,2000,2318,12033
150,4370,3847,88233
150,3277,5906,196135
150,1758,5385,219133
150,4389,1268,63216
150,1794,1231,75960
150,3028,3166,110433
150,1279,1290,34800
150,21,3367,149933
150,306,12462,265164
150,4347,20599,152283
150,3102,2177,8730
150,624,1259,70050
150,4404,60450,232050
150,4423,30465,74208
150,3008,5486,17666
150,1776,4270,62733
150,3027,3223,9120
150,4124,106999,110166
150,4405,16661,62033
150,2331,1209,78700
150,4309,3326,204400
150,3103,1184,142760
150,4385,2511,131116
150,3156,2261,175516
150,4426,2640,21021
150,504,5099,137900
150,4345,18000,38100
150,550,2883,91880
150,4422,11408,50116
150,4365,2120,50383
151,1258,1212,144400
151,4438,1876,78633
151,4439,2950,6633
151,4433,18421,16900
151,1908,12001,140900
152,4453,1758,56616
152,4454,5883,37466
152,2479,204607,211700
152,3521,4473,23133
152,4449,9706,68633
152,913,3310,81241
153,4459,1218,88966
153,4461,7404,97840
153,2342,5329,160240
154,1420,1133,67840
154,4467,1025,88046
154,1931,1209,19466
154,1192,4561,257300
155,4472,1864,35033
155,619,3635,29034
155,3610,1765,66400
156,760,4807,9266
156,4478,636,192000
157,2003,1851,139966
157,2054,1898,54120
157,1307,1599,104900
157,3297,1130,115915
158,4505,5488,152833
158,4500,1240,12366
158,4501,1765,219100
158,3909,3284,69700
158,4016,1349,89900
158,4006,1921,13233
158,4509,3506,109166
158,4215,4453,114700
158,4493,3493,149149
158,4327,12546,52400
158,2800,3996,145566
158,618,971,11000
158,4507,917,397816
159,1689,114042,173633
159,4515,1399,213133
159,73,2567,143866
160,2149,2873,39793
160,3726,3059,120433
160,2781,2523,54400
161,1462,1081,95333
161,2248,2079,413560
161,1672,2431,67200
161,4524,1879,15900
161,3625,3822,211206
162,4535,2574,103633
162,475,1877,113000
162,4533,1164,53640
162,4531,1628,18800
163,4556,2737,39640
163,4547,2047,7066
163,1778,2222,43366
163,2347,2465,10500
163,2688,2285,114850
163,4450,2810,153633
163,4549,882,20650
163,2599,2029,273666
163,4555,1256,78033
163,4540,1155,33720
164,4355,957,162640
164,3932,3680,55320
164,2341,1600,71433
164,4562,8109,132033
165,4577,4829,15066
165,4233,2045,22772
165,2370,28679,26666
165,952,1870,89700
165,3600,5730,86252
166,3912,7251,32333
166,2477,4440,108583
167,2554,1160,150133
167,3248,3016,6933
167,4585,30960,38800
167,2484,1475,245125
167,964,3697,70266
167,4583,1591,276750
168,1464,4607,106533
168,2238,18885,31466
168,2824,2183,101566
169,3264,7661,10233
169,390,1221,150233
169,2775,12925,41066
169,57,2040,201440
169,4601,1448,12916
169,515,3611,67766
169,4602,3393,7933
169,3201,1308,165166
169,3475,1221,271300
170,4619,2533,259233
170,1977,5711,47320
171,1081,2366,19200
171,2015,1917,94600
171,3324,2423,226166
171,160,6568,89172
171,4620,3123,238600
171,995,2284,202500
172,4636,915,122600
172,579,1068,30700
172,3376,1608,22433
172,4633,976,60633
173,220,4575,118250
173,3244,1439,161316
173,2984,3145,89000
173,2925,3075,361100
174,137,1826,176800
174,3094,1048,29708
174,2370,2770,26666
174,4638,6422,146100
174,1819,23664,180160
174,1022,35730,34400
174,4557,4989,16541
174,250,1902,37266
175,4662,2684,299333
175,384,3466,159400
175,1420,1756,67840
175,3599,1500,68066
176,3256,2016,75266
176,4671,1659,102600
176,387,1030,324200
176,4666,2027,83320
177,2262,17120,89266
177,4683,27889,30964
177,3447,31317,5200
177,4700,5948,6233
