user_id,item_id,playing_time_ms,duration_ms
50,1950,2441,241216
50,1951,2295,155550
51,1975,6638,12666
51,1243,3785,12932
51,1978,4416,159480
51,1358,1116,51533
51,1967,5623,251350
52,1983,9865,115466
52,1992,5057,116900
52,671,4640,51833
52,1982,6400,27200
53,2056,3883,100700
53,2040,7393,121833
53,2059,2754,35000
53,2027,2055,292000
53,2032,43145,308050
53,148,4216,141160
53,1914,2730,37666
53,983,2024,45050
53,431,1500,77100
53,2035,2168,20020
53,2012,11147,14666
53,2051,3020,66500
53,2028,1957,19100
53,1179,23404,27680
53,1999,80910,60133
53,2044,12777,195100
53,1998,626,272733
53,214,19477,17866
54,722,3164,108650
54,2088,2944,214480
54,2082,6218,123320
54,2083,6967,9866
55,2101,8064,398632
55,2107,1167,105200
55,2095,939,121300
55,2110,1558,14833
55,2038,3234,31600
55,2094,7569,6800
56,2117,2360,21866
56,2126,2804,86766
56,2115,3305,155069
56,2116,3214,150466
57,2143,830,269883
57,2134,7539,84700
57,2145,1219,7066
57,2132,579,79733
57,2133,2902,77583
58,2182,1867,91033
58,2186,16117,85066
58,2181,1884,9700
58,2178,1710,146133
58,1756,1747,17366
58,2195,8133,213616
58,2189,1114,21100
58,2165,1346,69533
58,2028,2166,19100
58,2151,1796,82549
58,2149,1171,39793
58,2150,1480,96000
59,2226,1070,48700
59,2230,1310,71100
59,2221,1352,53933
59,1215,1189,71966
59,1362,1744,184040
59,2254,4515,245233
59,2233,4249,87166
59,409,4112,121928
59,2245,12378,318533
59,2227,1708,85291
59,2241,21347,192700
59,2201,1034,117200
59,2240,1195,41383
59,1980,1509,91800
59,2200,1382,263400
60,1869,4707,43500
60,1799,2585,267600
60,2261,3496,344266
61,2351,3434,35316
61,1916,1070,19533
61,825,1858,66960
61,2270,8599,12166
61,2310,4547,86780
61,2289,25439,18350
61,653,1670,229100
61,230,6663,88640
61,2302,1832,236040
61,515,2334,67766
61,2373,9460,61400
61,2394,1421,95637
61,2380,11044,163300
61,2344,954,36466
61,2321,22030,76280
61,2309,1136,319640
61,2338,2169,73066
61,2300,942,65666
61,2304,2425,457360
61,2337,14138,47100
61,644,770,10633
61,2396,6446,362566
61,2272,19982,43083
61,1943,1429,46500
61,2281,11997,10600
61,2318,782,76700
61,2379,761,308920
61,2313,1542,11499
61,984,46345,42900
61,13,1237,87366
61,2075,942,12166
61,1764,1312,58166
62,1829,442,89633
62,2415,13884,25766
62,2410,1533,6733
62,2427,858,223300
62,2404,964,207600
62,1045,914,24240
62,2402,207,390933
62,2403,864,64133
63,2445,2335,386066
63,2442,833,138233
63,2456,1636,37433
63,2437,1775,19816
63,1841,1953,71660
63,2436,869,129000
63,446,2023,54000
64,2470,9739,9300
64,2463,3293,55960
64,2464,27242,26400
65,2475,690,88129
65,2472,673,498600
65,2473,6870,74500
66,2483,1352,180000
66,2480,1950,75266
66,837,1503,101000
67,2493,2343,192320
67,2487,1951,75533
67,2488,1512,152866
68,1203,1270,194300
68,1622,1954,18100
68,2497,1258,179133
68,2512,4466,207966
68,430,2162,30366
68,626,2878,126400
69,2517,1907,20250
69,2525,1443,60833
69,2515,1308,92140
69,2516,1285,18833
70,2591,1245,83233
70,1425,1215,76650
70,825,2299,66960
70,1261,1572,21550
70,2574,1356,247633
70,173,9440,8366
70,2148,1693,157600
70,2625,3244,64233
70,947,2145,70541
70,813,1253,98266
70,2583,87659,86440
70,2569,1687,218800
70,2602,893,50600
70,2559,614,292783
70,2562,1225,62980
70,1943,6227,46500
70,1438,1204,10366
70,780,10671,12200
70,2565,1240,113733
70,1596,1306,55466
70,2580,1221,43433
70,2573,1343,158424
70,1735,22629,22733
70,2572,15272,74400
70,2614,1267,24933
70,4,1494,169500
71,2640,1047,114760
71,2637,1200,71133
71,1884,2797,17720
72,2659,1533,211366
72,2389,28193,21100
72,222,2069,97850
72,2661,2600,269333
72,2645,3732,16800
72,1951,3087,155550
72,2525,4213,60833
72,1397,36032,31700
73,317,1378,145480
73,2665,11934,39833
73,897,3854,120560
74,560,1076,167633
74,2705,100303,99400
74,1821,5959,11166
74,2681,431,40500
74,2678,1056,51440
74,2699,2781,95933
74,801,1413,14700
74,1941,5952,199316
74,1759,734,8700
74,2555,3256,93040
74,41,3665,17633
75,2739,1244,27400
75,2327,1902,72840
75,2722,1945,236333
75,2716,1310,71360
75,2737,1559,43400
75,2611,3690,27933
75,168,1357,177920
75,2740,1710,17433
75,1895,2893,14041
75,1874,1822,32383
76,2313,9631,11499
76,2755,1896,50866
76,560,3089,167633
76,1737,7002,148266
76,2746,2983,62560
76,94,1203,116933
76,268,9155,14560
76,1897,14704,14833
77,2782,2549,185400
77,2773,58419,131666
77,2542,2529,266933
78,1193,4940,38880
78,2787,117810,146520
78,2796,2993,9116
78,1347,64120,60733
78,70,17220,15250
79,1488,2002,220500
79,2366,985,55100
79,2799,3757,178100
80,2805,1900,169733
80,2806,1667,37560
81,2842,4270,133680
81,2846,3023,162333
81,2540,77777,76200
81,2825,9026,19133
81,2821,54869,77266
81,2240,43040,41383
81,1486,7402,166344
81,2816,4015,211783
81,2847,3708,55200
81,2814,2979,259859
81,2815,7869,19800
82,2851,3944,37433
82,993,1827,76383
83,2887,1249,203451
83,2889,3802,87480
83,2884,1163,38733
83,2909,6271,149233
83,2911,1633,292080
83,809,52907,192880
83,2559,1036,292783
83,2870,1423,95533
83,2648,3568,28550
83,1903,3369,133566
83,1637,1674,215466
83,2859,4393,265466
83,2901,4403,58533
83,104,1026,90533
83,2858,1332,102250
84,2700,3496,96066
84,2014,1216,35120
84,2425,3209,25366
84,2915,45782,37600
85,2933,101329,193520
85,2922,1766,69033
85,2934,2335,71066
85,499,1615,421680
85,2921,3107,10933
86,2969,1273,239000
86,2966,4050,91400
86,2951,3562,88300
86,2946,10298,9266
86,2968,2191,143483
86,2941,1585,39750
86,2971,11462,10883
86,374,4598,154166
86,2940,2091,33500
87,2983,20267,86666
87,443,5427,120360
87,2986,347,63000
87,2976,1614,15233
87,2472,1916,498600
88,3024,3631,61933
88,1269,1400,107350
88,2139,4248,231900
88,1594,2745,10126
88,2996,1262,189466
88,3021,3747,183700
88,670,1206,95800
88,2990,1191,161733
88,3027,2198,9120
88,1549,939,133050
88,2989,851,212960
89,156,2658,253533
89,3030,1569,11983
89,3031,2059,63633
90,3051,1635,10040
90,3042,69264,45720
90,3053,2169,111333
90,3041,1599,252200
90,2035,1338,20020
91,2066,6668,177133
91,3057,1988,12080
91,3058,2694,257880
92,2183,1674,9133
92,3072,2839,122166
92,386,18578,53950
92,3070,12907,175760
92,3071,1352,19327
93,3115,13675,21833
93,536,18108,101400
93,2582,89308,86900
93,1421,7733,30100
93,2661,3225,269333
93,2132,1142,79733
93,3116,2677,72672
93,3087,1403,196280
93,3088,1255,304004
94,3123,2076,145094
94,3121,1243,60142
94,3122,1289,18300
95,3128,1700,164033
95,1883,10049,20480
95,3127,1837,85833
96,3131,895,124760
96,3132,1528,487040
97,3146,2781,115200
97,1527,1320,10533
97,3152,12219,57200
97,1073,1787,305166
97,213,12824,77600
97,2690,1257,13040
97,3136,2470,117840
98,3158,1165,74880
98,3164,2919,125925
98,3157,1378,183865
98,2399,2828,92900
99,1685,5944,46133
99,308,2588,44233
99,899,8871,231733
99,2083,11259,9866
99,1878,9346,62433
99,1796,4488,207200
99,2863,2333,84133
99,3168,11242,58160
99,3169,5202,14681
100,698,1416,8966
100,3211,1039,100000
100,3199,1109,185370
100,3212,1575,68666
100,1661,4319,131066
100,1308,1346,63333
101,2441,1945,330866
101,1078,1415,9033
101,338,1250,89833
101,1656,3973,93566
102,3233,3272,70640
102,3227,2010,10500
102,3228,2248,14800
103,534,10109,56600
103,3242,4243,142000
103,2265,20081,256800
103,1040,4412,28633
103,3252,4481,122333
103,3238,63144,98333
103,2173,11949,95850
104,3278,2352,64166
104,3281,2249,115666
104,3275,2672,60800
104,2479,921,211700
104,3297,1437,115915
104,3284,1188,92300
104,3261,5376,62840
104,3215,1338,71966
104,3291,1213,86040
104,2948,1913,107333
104,1947,1537,93100
104,1919,1575,194960
104,1196,1129,100683
105,3323,1337,54933
105,1905,21781,64483
105,1491,1404,50400
105,3309,1342,19066
105,3322,1592,91233
105,3304,1650,321200
105,3325,770,25900
105,3302,3636,8800
105,3303,1653,13666
106,3330,7361,272920
106,942,6016,116250
106,1818,3206,56033
107,3343,5292,17166
107,3352,4867,26600
107,3336,192825,96600
107,2642,4084,303400
107,3335,5436,146400
107,1825,6379,20200
108,1526,1151,26593
108,3355,1971,18650
108,3356,1909,104240
109,3366,973,38033
109,3363,3404,28520
109,3364,1361,36600
110,2342,7011,160240
110,273,2720,86466
110,3379,4488,18233
110,3375,1267,32633
110,1092,1010,194966
110,568,3172,334850
110,872,2111,287640
110,1185,22651,85600
110,3371,896,161516
111,3409,1457,29033
111,3050,1961,12133
111,3262,1556,186833
111,3398,2176,46066
111,3399,1755,56966
112,3445,0,164833
112,3463,0,88450
112,1105,0,23966
112,3465,0,42533
112,3443,0,275760
112,2095,0,121300
112,3440,0,71240
112,1637,0,215466
112,3091,0,107283
112,2316,0,19860
112,3446,0,133833
112,3424,0,17666
112,3458,0,83000
112,3444,0,61770
112,2991,0,10133
112,3415,0,37440
112,3452,0,383233
112,2142,0,59750
112,3414,0,11200
113,3320,1764,283783
113,3509,2145,50966
113,3435,1613,73233
113,1680,24850,14866
113,272,2489,17950
113,1853,2058,12200
113,3528,296,58600
113,3258,1463,23933
113,1871,6011,86850
113,3522,3105,12137
113,3510,1552,220100
113,3518,4143,292733
113,3489,1524,127866
113,2454,6351,204160
113,3487,2417,237666
113,3488,1395,152550
114,2662,4993,84283
114,3558,4947,10633
114,1984,5844,11466
114,3553,58887,114500
114,3573,1727,71516
114,1082,3114,28233
114,1393,10957,56400
114,3543,10435,80680
114,3559,1675,60000
114,3568,3620,109233
114,2307,2274,71971
114,2063,6217,601666
114,3535,1775,233966
114,3536,10600,191960
115,3576,1755,132916
115,206,3231,161480
115,3575,9321,64833
115,3312,1253,61694
116,3569,9219,130449
116,327,1409,23324
117,3590,7155,66360
117,3355,1568,18650
117,3586,55607,33840
118,3596,1145,153866
118,392,1656,11040
119,2470,7530,9300
119,3601,3885,109020
119,3602,8382,83000
120,614,1385,15269
120,391,1240,189166
121,3613,1017,190133
121,3620,1065,298700
121,3301,2547,95116
121,1695,5752,145133
122,3625,10827,211206
122,3155,6079,8600
122,2817,1583,94615
122,3664,1450,55766
122,1772,6398,12366
122,3652,1067,156072
122,3696,1439,167483
122,3701,6689,142880
122,2091,24133,129116
122,3077,3130,78666
122,3660,9006,84116
122,3683,1545,100928
122,180,12553,70233
122,2499,2750,67100
122,3346,879,92200
122,3702,1426,62269
122,3626,12032,11400
122,968,17817,16066
122,3635,1823,85460
122,3668,1879,23066
122,3663,1291,165080
122,3444,3079,61770
122,1248,4618,35600
122,3611,4767,152500
122,3693,4133,140133
123,3713,935,152240
123,3705,982,67883
123,940,2632,338833
123,1931,1780,19466
123,329,13952,21100
124,3720,2208,222666
124,433,3429,31400
124,3717,2827,23823
125,3724,3311,28433
125,1831,1373,76980
125,2413,2285,82666
126,3727,9115,110840
126,1896,1421,304866
127,3735,4204,481860
127,247,29804,81633
127,3733,711,129666
127,3734,11061,132966
128,3747,1360,175800
128,3743,1698,15000
128,3744,5075,92066
129,3753,926,91183
129,3750,806,32933
129,3751,1191,88966
130,3760,1942,6600
130,3757,183486,182300
130,3360,2693,82566
131,1443,1185,68633
131,2498,1558,61160
131,558,977,101833
131,3761,1157,50100
132,2405,1181,39366
132,2400,1433,119300
132,3863,3371,20500
132,3816,4617,162066
132,3869,1714,90566
132,3408,1199,17866
132,3764,3028,154680
132,325,2253,32875
132,2717,1705,19820
132,3858,2589,14233
132,3848,1408,137433
132,2081,1105,18433
132,3828,2935,78200
132,987,1469,150600
132,3886,3207,73466
132,381,58212,13066
132,3056,3544,109916
132,1039,790,93633
132,3834,27966,82616
132,3820,2531,12933
132,2511,4604,79300
132,2333,4039,13900
132,1379,1738,58666
132,461,1161,255350
132,2793,2763,11633
132,3803,2611,207166
132,3892,1085,96920
132,3593,1154,102683
132,3499,9673,62766
132,3263,1352,169633
132,3795,2417,248533
132,3405,6243,218200
132,3847,3112,87100
132,3907,2616,267400
132,3815,1440,69520
132,3802,2883,39500
132,2051,5586,66500
132,3794,3224,302166
132,1387,5272,84733
132,807,7229,95233
132,3807,1919,14466
132,3876,1101,72900
132,3860,1443,216166
132,3798,1372,83448
132,439,4762,102333
132,3849,3342,19033
132,3808,2960,95900
132,637,911,352466
132,3832,1160,191560
133,3371,1624,161516
133,634,1348,86633
133,2158,1027,95800
133,2864,2446,43533
133,3927,885,89560
133,2311,3344,51366
133,1447,1595,14320
133,3961,1538,91266
133,2596,1353,82766
133,3933,2092,45666
133,3955,2261,168416
133,1690,671,168750
133,1032,1599,66840
133,3639,1778,113766
133,1016,358,398360
133,1212,1136,79120
133,3929,2389,8920
133,379,2443,18700
133,2039,1439,160016
133,3937,850,8666
133,3685,1303,156700
133,326,1239,68233
133,3041,1350,252200
133,3968,1784,234466
134,3986,1977,61478
134,3990,1264,201267
134,2595,2077,57766
134,1003,2429,107333
134,3977,1405,41240
134,3131,3161,124760
135,3994,3428,163150
135,3998,4978,46300
135,1923,12810,239700
135,1941,6951,199316
136,4004,3406,89880
136,523,34594,65566
136,4003,1963,76400
137,632,1917,128699
137,4006,12443,13233
137,2780,1756,35000
138,4014,1730,101482
138,1443,3712,68633
139,2294,152980,197530
139,4035,2075,335400
139,4047,1251,245816
139,4031,1468,93560
139,4001,14303,13550
139,3793,139724,139520
139,4060,2242,16433
139,1385,8137,54133
139,1026,7858,168880
139,2558,20429,226933
139,4023,10253,121766
139,4042,2948,108320
139,1289,1263,596310
139,4039,1210,330466
139,3518,4946,292733
139,4038,1535,40066
139,3590,1234,66360
139,669,1169,55100
140,4069,1198,83733
140,4065,1167,113313
140,4066,1896,40433
141,1496,5321,13966
141,2677,2612,97450
141,4076,39815,70160
141,2656,7129,39033
141,701,6591,43100
141,1301,13918,130583
141,4072,2392,8000
141,1540,2739,15166
142,4103,1966,197103
142,2731,6259,142200
142,4095,14963,8833
142,4092,15143,12016
142,3412,1196,57240
142,4087,1148,102400
142,358,3310,173800
142,3302,1622,8800
142,2210,1120,179833
143,3544,5543,44066
143,4108,19070,180416
144,4130,1060,306833
144,4120,1599,10300
144,3910,2766,98520
144,559,3649,47933
144,733,5702,225860
144,4133,1083,45300
144,4113,1150,49833
144,1123,11888,191666
145,4136,2796,50166
145,4164,3243,60850
145,4151,2611,30540
145,4167,5915,115800
145,4156,2045,303233
145,228,67014,140466
145,4197,14851,212800
145,4204,2467,67933
145,4185,2830,58808
145,577,2774,30533
145,3834,2198,82616
145,1019,2552,84133
145,2716,2489,71360
145,4159,2211,263160
145,694,1980,193200
145,3541,3757,62233
145,2088,1782,214480
145,4161,1945,15233
145,4144,2797,81448
145,3243,6996,62733
145,2434,3051,30933
145,3830,2800,109880
145,4166,2277,24600
145,4190,1785,17533
145,4191,2209,19120
146,2566,1017,17533
146,4214,3570,195083
146,1504,2401,97066
146,2646,1197,305480
147,467,54179,55366
147,3188,27844,45233
147,4217,2608,76000
147,1766,2770,162816
147,439,5004,102333
147,179,3675,19166
148,3422,303,15640
148,2777,1451,246640
148,4277,853,98016
148,2376,3199,127433
148,4279,973,128919
148,1098,1212,18416
148,4275,919,93520
148,4257,2568,76333
148,4245,2654,490833
148,1778,1170,43366
148,4239,2437,188883
148,3114,853,8720
148,4271,7471,46033
148,157,1356,169800
148,1023,1400,273500
148,4242,1726,43840
148,1801,1282,64333
148,3081,1008,15473
148,4248,2664,376440
148,2024,5266,83133
148,4063,2446,88454
148,1047,1177,69750
148,4278,1386,86080
149,585,23083,177233
149,4214,125951,195083
149,4085,48435,67666
149,1682,1406,18216
149,3059,17769,171033
150,4286,1157,242040
150,4350,20115,170833
150,3593,1264,102683
150,4379,1867,236600
150,4413,16548,16940
150,3969,2857,153319
150,2344,5312,36466
150,4382,4422,12633
150,4031,3206,93560
150,4120,6177,10300
150,4167,1252,115800
150,3891,17058,165360
150,4357,1208,149966
150,584,19482,156733
150,9,1373,37616
150,3012,9571,377900
150,4402,2073,188600
150,354,11087,13933
150,4313,3130,29533
150,4372,6401,188600
150,1616,4136,162183
150,4321,2110,98698
150,2685,9656,105133
150,635,3523,108483
150,3189,1975,11766
150,4377,8428,50689
150,4221,1602,159666
150,1123,7054,191666
150,1099,4195,183960
150,1057,8611,194950
150,4310,3157,54958
150,835,2825,36333
150,4303,1547,20633
150,4420,5198,103533
150,3237,17812,15081
150,4356,4644,65482
150,4249,620,33600
150,4315,2178,11133
150,3952,1504,64700
150,1228,1165,27050
150,2436,8619,129000
150,4124,106999,110166
150,4328,1139,102300
150,4359,1247,30933
150,4308,1832,70500
150,3415,4560,37440
150,1023,54825,273500
150,3008,5486,17666
150,1299,4834,15066
150,2876,2419,97163
150,3512,2229,44083
150,4309,3326,204400
150,4396,5427,71633
150,3142,7029,147233
150,4339,1468,218066
151,855,1889,78100
151,4433,18421,16900
151,4441,1130,30166
151,1601,4295,102266
151,4432,2892,42633
152,4449,9706,68633
152,4456,21294,18616
152,518,6641,105050
152,1098,16248,18416
152,4242,38916,43840
152,4058,3063,11033
153,4464,2372,107950
153,4460,2170,53320
153,3008,1275,17666
154,1931,1209,19466
154,4468,2396,46500
154,3242,17745,142000
154,139,4074,119666
155,1291,2674,13066
155,534,3829,56600
155,4317,2545,96830
156,1957,15546,120416
156,1799,5123,267600
157,1307,1599,104900
157,2024,1045,83133
157,263,3670,104466
157,279,1644,42133
158,4350,2166,170833
158,4505,5488,152833
158,1971,1462,596333
158,208,3922,33933
158,4123,2297,15066
158,1869,2217,43500
158,3860,1941,216166
158,3280,1088,245320
158,4339,2023,218066
158,4488,1607,231550
158,2526,4939,43500
158,4487,3079,340200
158,2548,1686,17016
159,3099,8284,114416
159,4513,17983,126650
159,4514,1806,201466
160,2781,2523,54400
160,3031,2711,63633
160,4520,1165,81300
161,2995,1436,11433
161,4524,1879,15900
161,728,10752,109680
161,4523,1632,236933
161,268,23585,14560
162,4533,1164,53640
162,4537,72474,60716
162,4532,8749,32066
162,3175,2595,267166
163,339,1918,78833
163,179,4223,19166
163,4551,1463,69966
163,4547,2047,7066
163,3208,1328,45566
163,3809,1249,146266
163,4542,4227,48928
163,3771,1077,157966
163,554,11265,117280
163,4541,3833,33033
164,2341,1600,71433
164,4567,2398,82000
164,4563,10416,9783
164,4456,1965,18616
165,4504,5310,35100
165,952,1870,89700
165,4578,3140,9000
165,4569,8176,19850
165,272,3079,17950
166,1568,1734,15066
166,4580,1427,96320
167,4105,100566,96800
167,4592,10144,85066
167,1000,6318,43966
167,4051,8076,84650
167,848,4750,10066
167,1040,3814,28633
168,2824,2183,101566
168,4595,5998,178566
168,1274,97631,96600
169,1846,4838,64200
169,4614,4037,18600
169,4604,5530,259066
169,390,1221,150233
169,688,1520,96800
169,394,1802,34066
169,2056,5447,100700
169,4599,8620,8233
169,2961,690,42483
170,4618,3004,189033
170,4527,16565,85166
171,1081,2366,19200
171,4629,40014,38200
171,160,6568,89172
171,744,1827,134233
171,4621,1568,35250
171,3946,2014,145450
172,3376,1608,22433
172,2204,13082,35766
172,2118,2322,446933
172,3403,2535,120000
173,2984,3145,89000
173,2479,1756,211700
173,4640,1398,185650
173,4641,1373,219466
174,4653,2578,16766
174,3990,4600,201267
174,137,1826,176800
174,4557,4989,16541
174,2028,1181,19100
174,3257,5475,36400
174,1370,2816,88920
174,30,5107,206933
175,1420,1756,67840
175,4663,1506,117791
175,4655,3698,177500
175,4656,1253,18300
176,387,1030,324200
176,2318,3483,76700
176,1754,1234,184750
176,3818,844,21733
177,4690,2546,90583
