user_id,item_id,playing_time_ms,duration_ms
17,769,4376,282600
17,757,1626,76900
18,675,1038,38633
18,770,17978,22920
18,785,4505,11400
19,800,2784,126666
19,798,1717,80125
19,789,1909,163133
19,121,818,231916
20,281,1662,287433
20,810,2453,133566
20,802,2183,202700
20,814,1967,179366
21,830,2188,12900
21,834,19714,19100
21,819,5043,197488
22,261,905,356080
22,532,934,147116
23,850,2093,135600
23,843,4417,38816
24,862,2086,81400
24,865,31642,26166
24,851,1356,164066
25,871,2575,27750
25,890,1534,61633
25,367,971,42116
25,934,40337,46700
25,924,915,59766
25,927,1120,161766
25,867,13802,109883
25,870,2185,30333
25,886,1214,123833
25,942,3586,116250
25,926,755,158700
25,869,5017,16966
25,895,1032,57733
25,875,4618,55900
25,905,1019,46566
26,947,813,70541
26,957,1274,293266
26,955,2690,251200
26,611,12387,305733
26,960,10078,15100
27,112,14506,14700
27,1039,1178,93633
27,1040,1088,28633
27,996,3986,42966
27,1031,1384,78833
27,1024,1396,228080
27,1056,1065,161000
27,1026,2866,168880
27,1043,1156,79966
27,971,1039,186000
27,475,3474,113000
27,1071,1762,38333
27,295,2448,23266
27,1067,38563,50600
27,1049,1259,118966
27,1025,4344,163700
27,973,1679,151458
27,1042,2427,60833
27,994,1188,440733
27,1054,1203,136269
28,1095,2566,26483
28,297,6952,80840
28,1131,1725,90000
28,1134,3791,26700
28,1074,1815,150440
28,1077,1021,391966
28,1091,1635,113800
28,868,35151,68916
28,1133,1060,99400
28,1076,1041,25200
28,1102,1050,65533
28,1081,1276,19200
28,178,43805,198666
29,1155,1131,112733
29,1153,2584,8533
29,1143,2221,301766
29,1158,1329,86720
30,1172,21535,70466
30,1161,6301,16833
30,1176,837,102666
31,1182,2951,16100
31,1199,1689,233666
31,1207,1240,219666
31,1244,1715,11300
31,904,9658,70283
31,11,3512,172000
31,1180,954,75300
31,622,1004,219650
31,1195,3777,61766
31,637,22005,352466
31,520,1047,143733
31,1012,2227,11833
31,1205,1199,39820
31,982,1069,34383
31,1258,1211,144400
31,1220,2265,111233
32,1261,39851,21550
32,1269,19492,107350
32,1260,13555,12733
33,1276,923,264333
33,1274,718,96600
33,1271,407,114220
33,1282,5658,100000
33,1280,1058,71600
33,1297,433,14633
34,1333,2692,39500
34,1312,2118,273550
34,1301,2822,130583
34,1318,2257,104783
34,205,2650,250700
34,1246,4632,57650
34,1300,3287,509966
34,1314,35579,36866
34,1299,2602,15066
34,1324,1251,119566
34,1306,3197,28966
34,1338,7403,95366
35,1360,9791,73333
35,1370,2252,88920
35,1368,3911,66566
35,1359,1696,18633
35,1372,1672,73433
36,1380,52807,38673
36,269,130190,130120
36,1379,18848,58666
37,1393,2029,56400
37,1392,2060,21983
37,1412,9540,8800
37,1415,27278,268226
37,1396,1812,140466
37,1414,10231,47983
38,1449,1760,161360
38,1426,6547,23933
38,1424,744,182983
38,1444,534,12266
38,1446,1299,37800
38,1454,7336,56360
38,1431,1373,116449
38,1445,454,196133
38,1457,9446,152633
39,1471,1105,29500
39,1469,1197,251420
39,1461,1943,19144
39,1474,1193,293791
40,1512,4457,235301
40,1483,78838,59633
40,1481,980,137310
40,1422,951,43400
40,1508,21523,143840
40,1519,5506,221833
40,1488,938,220500
40,1507,4108,382066
40,376,1123,82080
41,1525,2909,18133
41,66,12983,20500
41,1524,2622,33700
42,1537,5363,15566
42,1548,9545,8300
42,1546,2334,561400
42,1536,3231,226666
42,1551,86159,84720
43,1564,5988,393100
43,1571,10395,147133
43,1563,1415,11666
44,1573,81,9533
44,1581,1127,71760
44,1572,1361,114160
45,1708,1229,11183
45,1711,774,41833
45,1624,1236,203116
45,1803,2293,58206
45,1800,4434,11633
45,450,2869,64333
45,1697,1390,104766
45,291,801,29366
45,1657,3402,148880
45,1763,1623,40533
45,1656,1555,93566
45,1582,2445,10833
45,1729,2699,184057
45,1672,3261,67200
45,1780,10628,13700
45,1590,1220,17766
45,1793,1202,75100
45,1630,3260,678716
45,1602,1262,76866
45,1668,3953,41450
45,1646,1653,14466
45,1690,1384,168750
45,1704,51361,55466
45,1586,4616,7200
45,1669,601,8833
45,1622,1918,18100
45,1035,1375,82733
45,735,1739,127050
45,1709,3645,212716
45,498,800,19883
45,1716,3372,388940
45,1639,1550,77500
45,1788,6114,27066
45,1658,1959,221766
45,183,1407,253416
45,1692,18631,168000
45,1778,2223,43366
45,1808,45651,43600
45,1770,977,68458
45,1638,3368,209600
45,1691,1940,79700
45,1671,2452,152800
45,1726,1466,155000
46,1820,1943,114033
46,1773,4476,26433
46,665,2322,16000
46,1822,1298,39533
47,1760,1274,44200
47,1830,1742,88833
47,1823,406,20233
48,1833,8189,16633
48,1486,16939,166344
48,1838,2965,60107
48,1263,2073,267480
48,1831,868,76980
48,1839,4786,58920
49,1861,1446,200666
49,1859,4539,14733
49,1850,6857,62900
49,1863,1891,14740
50,153,1865,9700
50,1870,4596,208800
50,1907,9457,117933
50,1388,3745,14133
50,1921,5415,12416
50,1898,1442,32650
50,1886,6329,207933
50,1893,1918,748966
50,1950,2441,241216
50,1924,1943,7720
50,1925,1854,9883
50,1936,7913,47333
50,1422,9013,43400
50,1927,1621,206066
50,1867,4522,145720
50,1949,11704,282880
50,1170,1643,70400
50,1959,8356,98333
50,1912,3216,15198
50,1065,6672,32159
50,1887,2797,109733
50,1935,4259,137351
50,623,1690,53700
51,1963,8518,11100
51,1968,11991,17766
51,397,5738,186200
51,1962,5020,28791
51,1971,1328,596333
52,1987,3829,266366
52,1985,8380,66083
52,1698,6670,10866
52,1990,8296,144250
53,549,72687,151566
53,2049,2724,66366
53,2041,1426,24533
53,2044,12777,195100
53,2062,1410,111000
53,1994,4483,218100
53,1997,1854,258633
53,2011,78360,78066
53,74,2808,111716
53,2068,92051,94633
53,2043,1261,13066
53,1996,2068,97800
53,1523,4796,180766
53,2018,5682,198600
53,2073,1616,113680
53,2002,1438,41413
53,2063,1695,601666
53,2025,1329,127607
54,2085,16610,328466
54,971,1301,186000
54,2077,1652,24583
54,2088,2944,214480
55,2092,1093,73833
55,2090,4416,66766
55,1212,2140,79120
55,2097,15979,14533
55,2089,4416,42233
55,1879,3868,43633
56,2122,2483,92333
56,2120,3983,127350
56,2111,1887,25800
56,166,4521,73500
57,2128,2248,10000
57,2137,1155,143400
57,2136,1144,238066
57,2127,18512,179666
57,2139,5402,231900
58,2194,2170,152666
58,210,1974,660766
58,2150,1480,96000
58,1635,1825,274100
58,1004,3524,16966
58,1903,2972,133566
58,519,3306,92866
58,2164,35952,34416
58,2148,2117,157600
58,531,1360,27800
58,2153,2905,127600
58,2180,2065,75466
59,1980,1509,91800
59,2212,2437,74800
59,695,6947,41233
59,2244,1389,31500
59,2238,1081,31466
59,2240,1195,41383
59,969,1447,7500
59,2199,4195,197240
59,1418,3387,32400
59,1525,1990,18133
59,2239,169,26920
59,2198,815,119200
59,1887,5796,109733
59,2202,13035,10733
59,2224,1117,75200
60,2265,6176,256800
60,1869,4707,43500
60,1794,2564,75960
61,602,7728,197583
61,2317,1624,71566
61,2350,16302,207033
61,2360,5424,56600
61,2271,1183,29200
61,1709,892,212716
61,2373,9460,61400
61,2334,1640,233166
61,2319,26032,94433
61,2299,5579,27666
61,2287,47053,321066
61,2296,1641,271683
61,1424,1221,182983
61,2075,942,12166
61,2365,1470,74000
61,2324,5176,61866
61,2325,1110,19900
61,825,1858,66960
61,2390,1372,278375
61,2335,3424,244300
61,13,1237,87366
61,2328,1119,252900
61,2268,4429,540020
61,35,1207,68880
61,2280,1118,143233
61,1360,1636,73333
61,2124,890,15033
61,1781,1173,78440
61,2005,3532,140200
61,1319,456,323066
61,1821,10514,11166
61,2376,1322,127433
62,1829,442,89633
62,2426,791,20583
62,2402,207,390933
62,2400,912,119300
62,2421,773,78700
62,801,890,14700
62,1695,926,145133
62,2423,750,96266
63,2454,5737,204160
63,2436,869,129000
63,2434,2389,30933
63,2451,1416,110283
63,2453,983,17150
63,244,1836,13066
63,2452,8510,125516
64,2467,1020,190683
64,2470,9739,9300
64,2458,13419,11866
65,167,1015,71840
65,2475,690,88129
65,1612,1260,97760
66,2477,1642,108583
66,2483,1352,180000
66,2476,1933,7383
67,2491,2869,61316
67,2493,2343,192320
67,2484,4511,245125
68,430,2162,30366
68,2495,3197,10600
68,2494,973,214480
68,2500,1714,212300
68,635,971,108483
68,2511,789,79300
69,718,2059,23766
69,2520,7646,99375
69,2513,1133,10266
69,2524,3144,8233
70,2594,2793,13700
70,2579,1850,21200
70,2610,2391,138066
70,2531,2282,52000
70,2568,47725,50400
70,2595,1307,57766
70,302,1507,380080
70,2558,1515,226933
70,949,2100,739800
70,2554,214,150133
70,1288,1995,299682
70,2614,1267,24933
70,2585,1360,32400
70,402,3585,150550
70,2600,1208,94100
70,2572,15272,74400
70,114,1964,78766
70,2528,991,84633
70,2613,1379,240403
70,2541,1501,22133
70,947,2145,70541
70,2571,1235,24680
70,2612,1409,21233
70,2548,1248,17016
70,2598,1456,155600
70,2618,1327,62033
71,399,946,63983
71,2640,1047,114760
71,2635,0,199080
72,2659,1533,211366
72,64,2897,7450
72,2525,4213,60833
72,2643,4470,182233
72,2197,3064,89880
72,2655,5584,38090
72,418,3727,82366
72,2654,3588,104533
73,2663,1811,106640
73,317,1378,145480
73,95,3286,155300
74,2705,100303,99400
74,2680,1712,25240
74,1821,5959,11166
74,871,1549,27750
74,2555,3256,93040
74,2671,1717,14064
74,2110,583,14833
74,513,5570,327680
74,2694,4802,20400
74,2675,70804,102833
74,2697,16280,58700
75,2736,1559,126583
75,412,1251,100166
75,1895,2893,14041
75,2710,1186,81250
75,2725,803,301033
75,2727,1322,133533
75,2734,2373,13900
75,2713,1371,38483
75,1580,866,13183
75,645,1638,80680
76,2763,1539,39133
76,268,9155,14560
76,2744,23431,77366
76,2759,3604,154800
76,91,6298,11066
76,2768,4544,65840
76,2748,123245,121550
76,2760,226867,222550
77,2354,1024,24933
77,2770,1998,67966
77,2779,45451,52066
78,2783,11402,25033
78,814,88519,179366
78,2491,5966,61316
78,235,117756,128533
78,2790,11585,18166
79,2356,4515,38666
79,1488,2002,220500
79,1283,25450,706300
80,2808,1956,250933
80,189,1518,73966
81,1134,11920,26700
81,2843,1443,68066
81,1991,3377,18900
81,2814,2979,259859
81,2812,1542,134440
81,2830,2818,83033
81,2832,2187,31683
81,6,7594,7600
81,2819,29489,96716
81,669,847,55100
81,1922,36159,163800
82,41,2823,17633
82,2848,1540,196433
83,104,1026,90533
83,2871,1923,110640
83,2877,1826,26900
83,2905,1014,133866
83,2899,2272,87353
83,2901,4403,58533
83,2854,5311,158050
83,2857,8376,95080
83,2869,729,166933
83,2907,5681,510066
83,2900,1592,60816
83,2856,3448,267800
83,2876,1201,97163
83,1230,2110,44566
83,2886,1638,95000
84,2661,1214,269333
84,2917,1146,242833
84,2912,3256,10166
84,1041,8079,220800
85,51,871,84366
85,2926,1177,169280
85,2924,1364,108566
85,2918,1888,8083
85,2928,1849,19666
86,1295,2605,192266
86,374,4598,154166
86,2938,3329,189500
86,2668,1393,18333
86,2955,30939,27733
86,2964,1507,487040
86,2943,1833,26266
86,1591,10223,125366
86,1099,2258,183960
87,2972,7481,786466
87,1220,3667,111233
87,2978,73508,56866
87,2090,25388,66766
87,2981,14667,18333
88,3001,883,83600
88,1858,15061,74033
88,2928,1453,19666
88,1549,939,133050
88,269,1223,130120
88,2620,1232,88000
88,3008,1383,17666
88,3018,2334,30883
88,2992,3427,15933
88,3007,848,265720
88,1346,1500,89816
89,3034,2775,388900
89,156,2658,253533
89,431,1696,77100
90,3036,2158,140551
90,3044,3615,31866
90,3043,5227,125233
90,1858,2653,74033
90,2052,16439,82600
91,3061,4781,12983
91,3054,1396,404150
91,3064,1150,84933
92,3067,1441,151800
92,2293,8255,30133
92,3073,1624,58958
92,3066,4543,322166
92,3076,95089,90423
93,3069,2466,225566
93,3087,1403,196280
93,1611,3968,127166
93,3103,25770,142760
93,3106,3605,93100
93,536,18108,101400
93,350,7673,15333
93,3105,13291,72380
93,3115,13675,21833
94,3118,1560,158305
94,3123,2076,145094
94,3117,3399,190516
95,2908,7335,18666
95,3128,1700,164033
95,3124,1774,14216
96,3134,1361,99933
96,1216,1314,90966
97,2580,1807,43433
97,2690,1257,13040
97,197,1357,10200
97,3151,1505,135016
97,1175,2388,44750
97,1994,3042,218100
97,547,1079,99766
98,1496,1239,13966
98,3160,1444,241080
98,2617,1095,20566
98,3161,1402,235766
99,3183,37524,37833
99,3168,11242,58160
99,3167,572,156200
99,3177,99840,112000
99,3180,11775,43700
99,3188,6514,45233
99,3171,2939,18023
99,3179,27839,72100
99,457,2893,156066
100,1661,4319,131066
100,705,1364,32233
100,3210,5776,38633
100,3041,1115,252200
100,2712,4331,14766
100,3211,1039,100000
101,3221,2596,71433
101,3219,2245,638766
101,1671,2509,152800
101,3223,1545,353166
102,385,4331,63033
102,3233,3272,70640
102,258,6719,6600
103,38,3023,113933
103,3238,63144,98333
103,3237,48648,15081
103,579,1075,30700
103,2111,23491,25800
103,1987,3120,266366
103,3250,11903,12400
104,3264,3867,10233
104,70,1802,15250
104,3290,1201,95150
104,1947,1537,93100
104,2232,2058,91933
104,751,1418,134840
104,1467,1211,37733
104,3294,1754,163880
104,1996,1188,97800
104,667,1633,107633
104,2397,1962,16100
104,3255,3074,258566
104,3276,1924,100700
105,2621,1405,119160
105,3302,3636,8800
105,3207,1637,198960
105,696,5769,66566
105,3317,1471,109866
105,1905,21781,64483
105,3305,1265,21960
105,3316,1424,37816
105,3323,1337,54933
106,2293,8217,30133
106,3330,7361,272920
106,807,1273,95233
107,3335,5436,146400
107,224,8933,7966
107,3332,2728,69200
107,3339,1957,67840
107,991,4769,21758
107,817,6681,11066
108,1998,1431,272733
108,1526,1151,26593
108,2762,1398,64560
109,2916,2274,102033
109,3366,973,38033
109,3358,1258,21466
110,1513,9112,272200
110,1185,22651,85600
110,2976,3450,15233
110,3383,1678,159633
110,2699,3732,95933
110,273,2720,86466
110,1004,3266,16966
110,3385,4882,168241
110,2342,7011,160240
111,3394,1582,178383
111,2415,1651,25766
111,1828,1508,134133
111,295,4643,23266
111,3404,1938,72520
112,3434,0,119483
112,3456,0,33766
112,2439,0,94127
112,3452,0,383233
112,3470,0,173289
112,1435,0,30900
112,3413,0,143366
112,1442,0,17840
112,3423,0,96966
112,735,0,127050
112,1021,5870,89200
112,1283,0,706300
112,3412,0,57240
112,3469,0,166240
112,3432,0,63133
112,3101,0,127517
112,1505,0,178080
112,1354,0,40033
112,31,0,87400
113,3495,1400,262266
113,3487,2417,237666
113,3499,917,62766
113,3503,2262,36566
113,3521,1202,23133
113,3515,1800,96266
113,2454,6351,204160
113,381,5799,13066
113,3486,2222,18633
113,3497,4579,122080
113,3530,3005,51900
113,3517,3031,37166
113,3485,1070,97966
113,1438,2241,10366
113,3491,7081,77800
113,2917,1850,242833
114,3535,1775,233966
114,2030,23710,51000
114,3547,10500,205250
114,1287,10036,8666
114,2063,6217,601666
114,3533,4308,151068
114,3534,1293,12100
114,1063,11494,10383
114,1463,7636,31240
114,865,6408,26166
114,3177,1131,112000
114,1825,2063,20200
114,2913,1968,101566
114,3556,23963,25216
115,3578,17593,104550
115,2855,46572,42500
115,1303,59344,76120
115,3579,4834,19386
116,70,16064,15250
116,502,2711,161800
117,2891,1271,112183
117,3590,7155,66360
117,3581,1905,14233
118,2202,748,10733
118,3591,1064,106500
119,1589,3279,42533
119,2470,7530,9300
119,1833,4315,16633
120,3610,1523,66400
120,3606,983,10200
121,2853,1083,20000
121,3615,2460,12268
121,2927,1027,12960
121,2486,64715,80666
122,3679,1279,295375
122,3667,2632,112133
122,243,3056,179450
122,1454,2903,56360
122,3659,7300,16200
122,3143,2216,218766
122,3276,1377,100700
122,2389,1011,21100
122,3639,1981,113766
122,3647,25263,17933
122,3611,4767,152500
122,3672,1519,63366
122,2113,2253,99833
122,3682,783,239666
122,1248,4618,35600
122,3675,3610,34700
122,3623,4360,23366
122,3692,2346,185852
122,3634,1482,258399
122,3701,6689,142880
122,339,3909,78833
122,3691,5395,46800
122,3358,6806,21466
122,3681,1343,87633
122,794,1693,194233
123,3703,3401,52166
123,3708,1277,135333
123,2427,1549,223300
123,602,1349,197583
123,3710,1318,63866
124,1645,6973,36133
124,3720,2208,222666
124,364,1419,116166
125,3722,6800,17050
125,3724,3311,28433
125,3721,199448,199160
126,3729,1337,39600
126,996,7664,42966
127,3155,7993,8600
127,3736,11457,14633
127,3394,4897,178383
127,3739,5041,243083
128,3745,1361,85900
128,3747,1360,175800
128,2092,991,73833
129,491,753,70640
129,3753,926,91183
129,1586,1932,7200
130,3754,1234,73300
130,3760,1942,6600
130,1771,1785,253300
131,3764,1974,154680
131,3762,1981,157400
131,2957,3227,10033
131,3765,946,32583
132,3788,1411,172933
132,1469,823,251420
132,1450,8177,87600
132,2828,1395,51500
132,812,1412,10100
132,3842,1083,143316
132,2405,1181,39366
132,674,1488,57166
132,3900,1802,106233
132,1921,1400,12416
132,2537,1286,29733
132,3897,2570,62333
132,573,3051,151200
132,2674,2615,183866
132,3818,1532,21733
132,3768,10504,12466
132,3823,962,332233
132,3878,1582,247683
132,3896,5175,42560
132,1407,1247,30433
132,3782,3593,65133
132,2448,1897,134360
132,3056,3544,109916
132,1426,1901,23933
132,3838,4524,89133
132,3770,1473,89040
132,3822,18267,164920
132,1457,1362,152633
132,3890,1518,130600
132,3247,1284,57960
132,3831,1760,233133
132,2051,5586,66500
132,569,1258,12966
132,3817,3063,70600
132,2511,4604,79300
132,3807,1919,14466
132,2829,1571,20166
132,3186,7227,67683
132,3418,2829,92700
132,3146,1859,115200
132,2898,2220,280433
132,2205,326,309740
132,3905,5706,8416
132,3865,3023,241560
132,3806,982,63050
132,3830,2076,109880
132,3891,883,165360
132,3156,1356,175516
132,698,1173,8966
133,3951,1722,74560
133,1326,19701,29650
133,3912,1054,32333
133,1806,3031,85480
133,867,1353,109883
133,3940,1585,80966
133,3926,463,64233
133,490,547,110783
133,3924,1717,87040
133,3041,1350,252200
133,317,1595,145480
133,3944,1304,13866
133,3953,2396,23000
133,326,1239,68233
133,1286,1634,200291
133,3910,1456,98520
133,3967,1437,106422
133,3916,1480,368483
133,1447,1595,14320
133,3936,2194,77316
133,613,1728,179900
133,476,1829,18900
133,212,889,225800
133,2587,1966,15033
134,3977,1405,41240
134,352,1656,401983
134,2105,1815,117366
134,3981,1029,155488
134,3979,2878,200733
134,1003,2429,107333
135,3995,2242,65133
135,625,60842,60600
135,3336,3093,96600
135,3997,5145,7000
136,898,11106,83400
136,4004,3406,89880
136,2385,3124,43576
137,4009,3575,457400
137,632,1917,128699
137,1723,59930,59100
138,2424,3779,37233
138,4011,2480,9601
139,2533,1625,87233
139,2973,1121,67120
139,76,1002,87083
139,4038,1535,40066
139,4050,1450,70550
139,4016,1391,89900
139,4018,2466,175383
139,3019,21161,194400
139,4058,2580,11033
139,1976,8398,87133
139,4037,1110,25760
139,2202,13525,10733
139,4049,30412,172466
139,1498,1961,16250
139,2062,1212,111000
139,2559,2784,292783
139,4051,17007,84650
139,2075,1194,12166
140,3869,1151,90566
140,4069,1198,83733
140,4061,886,22833
141,1496,5321,13966
141,2403,2067,64133
141,4072,2392,8000
141,2295,2309,214040
141,4079,3592,162600
141,4080,3506,149816
141,134,11292,312766
141,3131,1772,124760
142,4100,1329,293166
142,3302,1622,8800
142,3379,1006,18233
142,1869,1057,43500
142,4098,5362,160083
142,1870,120582,208800
142,4088,1362,27133
142,4097,1035,168150
142,3412,1196,57240
143,2922,5908,69033
143,2618,3627,62033
144,4130,1060,306833
144,4129,1043,140000
144,4113,1150,49833
144,3532,1089,358551
144,4123,2121,15066
144,4125,3205,10316
144,4115,1850,136566
144,1112,1373,174839
145,3637,3319,17980
145,4171,2548,154716
145,924,5163,59766
145,3488,4479,152550
145,4163,2641,144533
145,4181,2977,340783
145,1447,3197,14320
145,1821,2676,11166
145,4149,4176,147625
145,1843,13540,283466
145,4190,1785,17533
145,721,2053,42050
145,4175,2005,8133
145,2534,3080,46600
145,4166,2277,24600
145,315,2183,294233
145,4135,4965,163000
145,2208,1881,18000
145,198,7746,168833
145,4204,2467,67933
145,219,1767,14500
145,4189,2192,288560
145,4150,1580,177633
145,1331,1509,192000
145,1923,2373,239700
146,4210,991,32900
146,3127,890,85833
146,4207,4984,11200
146,4211,1738,100266
147,439,5004,102333
147,4059,29488,537000
147,3904,3058,91774
147,1231,3277,26633
147,213,2437,77600
147,3188,27844,45233
148,619,1794,29034
148,4275,919,93520
148,999,1244,9800
148,2376,3199,127433
148,963,835,68466
148,186,1357,16466
148,4238,1180,182666
148,4232,2634,52200
148,571,2098,216360
148,4259,4265,150566
148,4260,1642,76066
148,4269,7869,85300
148,4063,2446,88454
148,3728,1081,30933
148,4225,22407,53000
148,4039,22545,330466
148,57,1933,201440
148,4279,973,128919
148,4247,1250,75500
148,3295,898,123250
148,4233,44247,22772
148,4268,770,15166
148,3785,16856,16666
149,4281,6661,37766
149,546,4839,11016
149,3886,972,73466
149,881,6359,10950
149,4284,1660,265766
150,4363,5001,113066
150,4336,8058,7600
150,4382,4422,12633
150,1598,106480,134950
150,1575,5986,38080
150,1032,6374,66840
150,4360,2702,41100
150,127,2894,303916
150,333,9073,50350
150,4350,20115,170833
150,2001,9353,8533
150,3999,2456,32983
150,4425,25057,45111
150,4340,9352,48560
150,3142,7029,147233
150,2261,5124,344266
150,4376,15394,71112
150,4318,5695,439666
150,2587,3079,15033
150,1301,7724,130583
150,4397,7143,7533
150,2211,14447,86840
150,67,25660,24650
150,4421,2935,21200
150,4306,3369,183360
150,2139,22917,231900
150,2049,3918,66366
150,4313,3130,29533
150,3103,1184,142760
150,4084,4944,806016
150,982,1723,34383
150,2382,96590,95111
150,4324,9524,74666
150,3365,933,171640
150,4405,16661,62033
150,1585,40340,44666
150,4338,10518,38320
150,1228,1165,27050
150,1870,8827,208800
150,3908,2740,106920
150,2685,9656,105133
150,4308,1832,70500
150,4391,15369,280433
150,450,2691,64333
150,3028,3166,110433
150,1198,69382,70366
150,3270,1764,42916
150,3027,3223,9120
150,4428,3686,9333
150,4383,1566,470250
150,3279,5931,98520
150,4337,1396,15500
150,122,1474,27900
150,1661,8848,131066
150,1279,1290,34800
151,4431,4071,65083
151,4001,3534,13550
151,4435,5381,38400
151,4430,17668,100840
151,4437,1897,16500
152,4242,38916,43840
152,2007,2090,28566
152,276,1848,149730
152,2006,2428,144880
152,2479,204607,211700
152,4456,21294,18616
153,2221,2005,53933
153,4464,2372,107950
153,4457,5860,246366
154,1188,1563,14266
154,3382,4377,58950
154,2656,14413,39033
154,2318,2470,76700
155,927,1372,161766
155,1291,2674,13066
155,4469,1115,14133
156,4479,1849,10366
156,4475,1198,31720
157,1954,2034,163616
157,4483,1405,167200
157,4480,4220,14000
157,1798,1821,43483
158,2555,1583,93040
158,1339,1480,136666
158,1491,3615,50400
158,2526,4939,43500
158,3909,3284,69700
158,1366,2111,22366
158,2916,1268,102033
158,3561,9607,40500
158,4508,1723,130266
158,4261,5756,21400
158,471,18809,22783
158,1860,1719,60283
158,3205,1997,138750
159,1689,114042,173633
159,1986,5503,76233
159,621,3769,22989
160,930,2451,629533
160,2781,2523,54400
160,965,19355,18133
161,334,6419,13813
161,4526,1484,22233
161,502,3390,161800
161,3001,2525,83600
161,3332,3657,69200
162,4295,2177,84500
162,2049,1223,66366
162,2966,1775,91400
162,1105,2280,23966
163,2521,2853,9300
163,3569,753,130449
163,554,11265,117280
163,4539,1984,21871
163,2695,1110,50683
163,1360,1789,73333
163,244,3117,13066
163,2688,2285,114850
163,4552,3718,21283
163,2141,2635,53400
164,4565,75346,92166
164,4355,957,162640
164,1779,506,8583
164,3676,3176,41866
165,3356,22160,104240
165,4573,23673,22800
165,4571,6477,490333
165,3319,10656,171200
165,4575,10159,98680
166,4581,2324,6866
166,3599,1255,68066
167,848,4750,10066
167,3468,1180,183833
167,4590,2982,36583
167,3674,990,17866
167,4585,30960,38800
167,3158,982,74880
168,4031,2584,93560
168,2824,2183,101566
168,2725,3114,301033
169,3539,1559,37233
169,4599,8620,8233
169,4598,1587,144316
169,2336,1574,113071
169,1890,4265,18483
169,1816,4302,244266
169,4601,1448,12916
169,4607,1363,16300
169,4614,4037,18600
170,4328,1884,102300
170,1046,16977,11033
171,3845,4326,98000
171,3335,6970,146400
171,4176,15804,252300
171,800,9638,126666
171,913,3555,81241
171,4624,3881,73133
172,3887,1930,58516
172,4636,915,122600
172,2065,1064,15866
172,3844,1181,90216
173,3333,12372,298200
173,2708,1489,80633
173,4638,2271,146100
173,4644,2783,20633
174,4653,2578,16766
174,882,3255,61880
174,1370,2816,88920
174,2930,3911,15616
174,4651,1484,16533
174,3001,5815,83600
174,4638,6422,146100
174,3705,12444,67883
175,1499,2298,9280
175,4658,3115,204640
175,4591,2013,196040
175,4660,6665,14033
176,4668,80123,83266
176,4667,1023,10000
176,4664,1129,145560
176,1130,1990,8066
177,4042,2727,108320
177,4679,2649,23666
