user_id,item_id,playing_time_ms,duration_ms
28,1099,1524,183960
28,1085,3032,47714
28,1121,13444,23933
28,1097,1574,206280
29,1148,1938,73760
29,1160,1347,278433
29,1158,1329,86720
30,1167,3070,88500
30,1178,2448,128000
30,1176,837,102666
31,11,3512,172000
31,1232,5375,305200
31,1200,975,188772
31,1252,1511,142750
31,1198,1085,70366
31,1194,3705,39300
31,1242,922,41700
31,1225,1004,9300
31,1191,1367,93833
31,1236,1969,205666
31,1202,2502,69000
31,1188,863,14266
31,1230,1294,44566
31,161,1612,238966
32,1263,2953,267480
33,1281,883,16600
33,330,871,57500
33,1272,2017,88666
33,411,910,186066
33,1276,923,264333
34,1332,7785,77983
34,1343,1204,10500
34,1342,2768,377233
34,1311,1875,9933
34,1246,4632,57650
34,251,2067,65233
34,1309,2421,417240
34,1330,1491,67240
34,1347,4589,60733
34,1329,1858,162166
34,1320,1412,16200
35,1129,1660,68281
35,1363,2150,76866
35,1378,1134,67567
36,1383,4435,12566
37,1415,27278,268226
37,1411,2662,46400
37,1397,5338,31700
37,1401,1723,234566
37,1410,1166,210933
37,188,1254,9862
38,1460,13313,50166
38,612,1651,199416
38,1437,4880,351100
38,1456,5834,55833
38,1443,6053,68633
38,1433,1790,59600
38,1442,658,17840
38,1447,11766,14320
39,1472,2301,13700
39,1476,1532,149446
40,1516,2551,62600
40,1521,33488,39700
40,1506,1683,139450
40,1499,21805,9280
40,1518,14765,22383
40,1505,1221,178080
40,1493,3,157180
41,1528,27522,374533
42,1538,1925,23100
42,1557,4632,79433
42,1541,2947,159033
42,1562,371016,181931
43,1566,3747,207800
44,318,849,16541
45,1702,1880,410640
45,1677,20329,21400
45,1779,10668,8583
45,1807,2455,111200
45,1666,9779,77400
45,1659,845,41333
45,1662,1478,124833
45,1774,2770,90400
45,1785,4254,99333
45,108,3483,120533
45,1808,45651,43600
45,1619,11412,178700
45,291,801,29366
45,1736,1053,72450
45,1676,1235,117833
45,332,2641,80033
45,1743,2939,154900
45,1733,795,592520
45,1629,724,28640
45,1788,6114,27066
45,1682,11184,18216
45,1750,12771,11450
45,1583,1480,63266
45,1732,2677,17300
45,1642,28952,13250
45,388,2739,115923
45,244,759,13066
45,1252,1522,142750
45,1599,32965,232466
45,1171,5882,16900
45,1797,13416,129933
45,1340,3829,66133
45,1684,15748,102796
45,1649,892,220200
45,1627,690,100933
45,1700,5138,58816
45,1665,1079,51800
45,1617,4906,113733
45,1622,1918,18100
45,342,4388,494777
45,1714,5327,155960
45,82,1087,7916
46,1622,5339,18100
46,1662,1680,124833
47,1825,870,20200
48,1832,14114,659320
48,1843,1299,283466
48,755,18887,22000
48,1849,0,201883
49,1750,2762,11450
49,936,1577,10633
50,352,1112,401983
50,1795,1510,248466
50,1867,4522,145720
50,1326,1780,29650
50,1882,1587,56266
50,1921,5415,12416
50,1242,1644,41700
50,1942,4737,23440
50,1901,4857,104400
50,1170,1643,70400
50,1938,2586,48833
50,1872,2250,169816
50,1934,2028,10033
50,1889,2474,199240
50,1875,1419,7033
50,1896,1301,304866
50,1956,13248,23020
50,1949,11704,282880
50,1898,1442,32650
50,1948,1068,86653
50,699,6489,90240
50,1894,1638,332720
51,1964,6106,137466
51,1974,26389,231783
51,1358,1116,51533
51,1978,4416,159480
52,671,4640,51833
52,1992,5057,116900
52,1990,8296,144250
53,2022,2213,336160
53,148,4216,141160
53,2054,3084,54120
53,2036,1513,516440
53,2014,1885,35120
53,2071,1393,62133
53,2013,6315,93160
53,2010,1463,320400
53,2059,2754,35000
53,2030,2395,51000
53,1803,18090,58206
53,1551,2129,84720
53,2017,7629,894766
53,2005,1966,140200
53,2034,4507,100066
53,2015,5270,94600
53,2074,1368,38366
54,2088,2944,214480
54,971,1301,186000
55,775,1773,20966
55,1512,3918,235301
55,2038,3234,31600
55,2110,1558,14833
56,2123,2855,53000
56,2126,2804,86766
57,1023,923,273500
57,2132,579,79733
57,2145,1219,7066
58,2176,1208,61233
58,271,666,15266
58,2160,5470,24466
58,1903,2972,133566
58,2169,1152,7900
58,2157,1908,94766
58,2174,14554,13466
58,2173,1125,95850
58,2168,2325,117100
58,10,5484,40633
59,2234,1116,142633
59,2213,7277,14333
59,2251,1420,27500
59,2211,15881,86840
59,2209,1140,116966
59,589,1115,102000
59,2229,1071,24280
59,1961,2259,142100
59,1030,1837,223366
59,1484,100342,162566
59,2205,8829,309740
59,2232,1976,91933
59,899,1987,231733
59,2255,2510,121080
60,1869,4707,43500
60,2259,1642,196033
61,2355,5462,141333
61,695,1127,41233
61,2296,1641,271683
61,2299,5579,27666
61,2367,12191,164080
61,2275,1427,122125
61,1510,981,471266
61,2311,21080,51366
61,2300,942,65666
61,747,1512,20100
61,1764,1312,58166
61,2332,1386,87966
61,2389,608,21100
61,1518,1354,22383
61,2350,16302,207033
61,2370,39280,26666
61,2365,1470,74000
61,96,1285,240533
61,2303,1737,95333
61,2280,1118,143233
61,2338,2169,73066
61,2354,1620,24933
61,2291,1261,115550
61,1066,1806,66320
61,2298,53911,66683
61,2075,942,12166
61,2058,1435,6666
61,239,2498,115720
61,317,5083,145480
61,644,770,10633
61,2385,1157,43576
62,2422,1396,82833
62,1929,1445,276620
62,335,2420,28633
62,2420,1075,281000
62,2410,1533,6733
62,2419,1819,125716
63,2444,2683,26400
63,1301,1610,130583
63,486,8480,37640
63,2439,2898,94127
63,2442,833,138233
63,2450,1447,40733
64,2467,1020,190683
64,2461,3594,171766
65,2471,24847,84959
66,2479,992,211700
67,2493,2343,192320
67,2219,6452,570366
68,2499,1321,67100
68,1780,5015,13700
68,559,1436,47933
68,1622,1954,18100
68,430,2162,30366
69,2515,1308,92140
69,2522,2203,34700
70,2528,991,84633
70,2547,1316,22066
70,2600,1208,94100
70,1966,2583,14783
70,2061,1158,67500
70,2596,1595,82766
70,2529,1218,85666
70,1087,1454,31333
70,947,2145,70541
70,2559,614,292783
70,2549,1244,100500
70,780,10671,12200
70,2590,2225,12300
70,2597,774,183666
70,2610,2391,138066
70,2618,1327,62033
70,2533,1478,87233
70,2561,1259,136700
70,2541,1501,22133
70,2602,893,50600
70,983,1376,45050
70,2536,1269,95183
70,2557,1275,25483
70,2614,1267,24933
71,2636,0,264700
72,2661,2600,269333
72,383,1080,97966
72,1737,3361,148266
72,2658,4243,168066
72,744,3806,134233
72,222,2069,97850
72,2653,2577,70266
73,980,1526,78650
74,2701,1231,35900
74,174,4446,14366
74,2695,1236,50683
74,2688,4074,114850
74,2680,1712,25240
74,2702,1251,86440
74,2687,1086,65933
74,2693,1351,123533
74,2678,1056,51440
75,2738,2606,210483
75,2726,1332,115600
75,487,1593,177000
75,1316,1755,64099
75,1939,1378,211200
75,2733,1324,13800
75,2716,1310,71360
75,1804,1139,138833
76,1737,7002,148266
76,2014,36725,35120
76,2707,5122,9133
76,2766,1567,120800
76,2758,7809,11133
76,560,3089,167633
76,2757,4211,262733
77,2773,58419,131666
77,2782,2549,185400
77,2779,45451,52066
78,2784,29087,161280
78,1655,4104,49033
78,1347,64120,60733
78,2796,2993,9116
79,1488,2002,220500
79,757,5074,76900
80,2802,1303,167541
81,2841,102050,140040
81,2845,3845,123300
81,2838,1357,51440
81,2831,1581,102033
81,1134,11920,26700
81,584,37905,156733
81,2829,5865,20166
81,296,70523,68866
81,2821,54869,77266
82,659,3338,20166
83,944,49786,115215
83,2872,2238,6366
83,2906,10844,40280
83,409,3226,121928
83,2868,1128,59833
83,1212,55539,79120
83,2348,57018,194433
83,2865,2639,132380
83,2898,143711,280433
83,2874,4188,11416
83,1660,5768,6300
83,2892,1779,88283
83,2197,10132,89880
84,745,1190,196800
84,2014,1216,35120
85,2919,1671,197233
85,1421,1158,30100
85,499,1615,421680
85,2934,2335,71066
86,2967,4154,553916
86,2954,1856,205520
86,2950,7383,87240
86,2965,1549,101866
86,2953,1624,23033
86,2946,10298,9266
86,264,1161,134833
86,2956,334,63483
87,2984,3960,89000
87,2976,1614,15233
87,2986,347,63000
88,3023,1124,8000
88,3025,930,96833
88,967,1575,140383
88,3006,2473,14866
88,3001,883,83600
88,583,1264,157360
88,1803,817,58206
88,3017,1896,57480
88,2996,1262,189466
89,156,2658,253533
89,113,1697,29560
90,3037,5214,36466
90,3048,1438,50466
90,3041,1599,252200
90,3053,2169,111333
91,3057,1988,12080
91,2066,6668,177133
91,3064,1150,84933
92,3077,3524,78666
92,3070,12907,175760
92,386,18578,53950
93,670,16081,95800
93,2661,3225,269333
93,3104,1110,68033
93,3097,1800,42300
93,3114,10730,8720
93,3102,2224,8730
93,1421,7733,30100
94,356,1431,30500
95,3125,361,8433
96,2681,1377,40500
97,1915,2370,72200
97,3150,1389,16733
97,1453,1503,118666
97,1527,1320,10533
97,3149,2806,183666
97,2131,1106,110700
98,3157,1378,183865
98,3164,2919,125925
98,3161,1402,235766
99,3192,2781,151689
99,3178,28089,197483
99,3174,4937,100300
99,3193,19797,69720
99,1422,46050,43400
99,1957,4445,120416
99,899,8871,231733
99,3176,7779,14300
99,3181,5062,22400
100,3202,7930,7100
100,518,6889,105050
100,3196,3389,190160
100,2095,656,121300
100,1661,4319,131066
101,1061,3541,126300
101,1078,1415,9033
102,3225,14444,19216
103,1106,1184,199033
103,3241,4236,287616
103,3242,4243,142000
103,3248,2090,6933
103,3235,8060,305960
104,455,1255,100400
104,1595,1306,47766
104,3263,1630,169633
104,656,1027,9233
104,3273,4491,20450
104,3251,1257,116400
104,3279,1477,98520
104,2603,2489,106200
104,3267,1294,30400
104,3257,1436,36400
104,3283,1324,182419
104,3265,1565,63229
105,3321,1240,56300
105,3322,1592,91233
105,2007,1750,28566
105,2240,1376,41383
105,153,1437,9700
105,3315,4314,24633
105,3309,1342,19066
106,3328,1405,25483
107,3338,2476,125500
107,3351,4337,49800
107,3333,3298,298200
107,3352,4867,26600
107,3335,5436,146400
108,3353,914,85866
109,3361,1619,296133
110,3389,4050,33100
110,1092,1010,194966
110,3384,13661,12600
110,2506,2468,81266
110,3391,1651,144200
110,2909,3553,149233
110,3375,1267,32633
111,474,2099,11633
111,357,1327,114400
111,3398,2176,46066
111,3262,1556,186833
112,3442,0,218900
112,3439,0,87000
112,3440,0,71240
112,3473,0,92266
112,3447,0,5200
112,608,0,61000
112,3479,0,15100
112,3426,0,449600
112,3147,0,22772
112,1354,0,40033
112,962,0,220720
112,1931,0,19466
112,2882,0,293166
112,2812,0,134440
112,1930,0,174480
112,180,0,70233
112,3428,0,248950
112,3481,0,144560
113,1831,17859,76980
113,3512,2627,44083
113,3500,1271,68750
113,833,725,100616
113,3498,1742,98483
113,3496,3400,150640
113,935,1558,61666
113,894,1390,19466
113,98,4446,84334
113,3253,10706,102320
113,611,3428,305733
113,1647,2009,15800
113,3511,1214,11850
113,153,689,9700
114,3570,4471,281966
114,2025,4915,127607
114,1964,3069,137466
114,2593,14584,116960
114,484,3591,108320
114,2662,4993,84283
114,3560,5100,246766
114,538,2032,37333
114,3248,3659,6933
114,1621,12122,10616
114,3563,12619,43766
114,3544,2795,44066
115,3575,9321,64833
115,206,3231,161480
115,3579,4834,19386
116,216,3820,250366
117,3590,7155,66360
117,876,1587,204166
118,3592,2152,162533
119,2470,7530,9300
119,3599,3251,68066
120,716,1267,122133
121,3617,41384,105440
121,3620,1065,298700
122,3624,1021,58266
122,1220,3467,111233
122,3701,6689,142880
122,180,12553,70233
122,3640,43123,134040
122,3626,12032,11400
122,1979,10939,42133
122,3694,4471,94280
122,3680,2823,19933
122,243,3056,179450
122,3657,1821,47300
122,3623,4360,23366
122,3690,2722,447900
122,1687,1768,75366
122,3276,1377,100700
122,3629,60792,59833
122,794,1693,194233
122,328,3083,89566
122,3634,1482,258399
122,3683,1545,100928
122,3642,1138,114900
122,3270,860,42916
122,3650,7200,11560
123,3711,2580,46466
123,1931,1780,19466
123,940,2632,338833
124,3720,2208,222666
124,1290,1250,179000
125,1810,3580,64466
126,3725,2199,24116
127,3733,711,129666
127,247,29804,81633
127,3739,5041,243083
128,3747,1360,175800
128,3741,1866,30883
129,3749,0,242280
130,3756,1202,41950
131,558,977,101833
131,2498,1558,61160
131,3765,946,32583
132,698,1173,8966
132,3068,1931,115780
132,3877,1403,13533
132,3784,547,13266
132,3378,4921,386000
132,3834,27966,82616
132,2051,5586,66500
132,2328,1473,252900
132,3816,4617,162066
132,3820,2531,12933
132,3865,3023,241560
132,3907,2616,267400
132,3777,1767,76466
132,2405,1181,39366
132,245,5530,100500
132,3825,2704,120833
132,2205,326,309740
132,330,20380,57500
132,3355,2493,18650
132,3163,6740,6533
132,3819,2092,11416
132,3906,1553,10758
132,3837,5504,17300
132,1408,2607,11833
132,1204,3331,21766
132,3884,1930,9866
132,3793,1227,139520
132,2395,2047,33666
132,3852,1464,121800
132,3824,3185,32583
132,3859,121,326516
132,3857,2130,133600
132,3851,2796,145600
132,1664,1144,38966
132,3798,1372,83448
132,3902,1678,75466
132,1958,7584,23466
132,3769,3732,78355
132,3809,1665,146266
132,3802,2883,39500
132,3418,2829,92700
132,1072,8990,102300
132,2400,1433,119300
132,439,4762,102333
132,3674,1799,17866
132,3247,1284,57960
132,78,1894,85733
132,3827,5042,151440
133,3950,3125,48366
133,3963,1719,205916
133,694,2151,193200
133,3931,1242,163200
133,3910,1456,98520
133,3833,1788,112416
133,3918,1301,204950
133,3940,1585,80966
133,22,1649,382566
133,2245,1932,318533
133,3550,2378,20500
133,3916,1480,368483
133,3955,2261,168416
133,3197,954,99520
133,3859,1608,326516
133,2040,1307,121833
133,2211,3688,86840
133,2713,1137,38483
133,3972,1026,57000
133,3968,1784,234466
133,3926,463,64233
133,3967,1437,106422
134,2910,1243,142716
134,3943,1017,24900
134,3977,1405,41240
134,1003,2429,107333
135,1923,12810,239700
135,2664,1892,161966
136,4001,1622,13550
137,632,1917,128699
137,231,42360,89366
138,4012,1603,198466
139,2214,1257,90450
139,3793,139724,139520
139,3509,1207,50966
139,2002,10998,41413
139,2125,3473,329766
139,3013,1058,53480
139,1045,923,24240
139,2898,6284,280433
139,4047,1251,245816
139,4033,1299,16166
139,1552,1690,33733
139,3335,2726,146400
139,636,2600,26520
139,4020,1317,148000
139,2911,2150,292080
139,4024,1126,19433
139,4059,31490,537000
140,4069,1198,83733
140,4064,2490,39683
141,2656,7129,39033
141,384,109080,159400
141,4077,7304,22480
141,3843,3158,79700
141,1489,3863,87520
141,4076,39815,70160
141,1072,3055,102300
142,3571,5175,57000
142,3412,1196,57240
142,1479,978,180034
142,4094,2558,87233
142,1870,120582,208800
142,2359,1213,202333
142,4092,15143,12016
143,4105,21155,96800
144,4124,1146,110166
144,4073,1298,47533
144,187,1578,70483
144,3481,2126,144560
144,3910,2766,98520
144,1276,683,264333
145,2924,4650,108566
145,4195,1874,53566
145,293,2506,138140
145,249,5121,31633
145,367,2554,42116
145,4204,2467,67933
145,2716,2489,71360
145,114,1337,78766
145,2088,1782,214480
145,4178,12444,187720
145,2220,1694,63661
145,1054,2322,136269
145,4189,2192,288560
145,131,2505,190166
145,4135,4965,163000
145,1013,1485,7916
145,4139,2926,169316
145,3883,2876,60794
145,198,7746,168833
145,1019,2552,84133
145,3714,1720,125600
145,4141,612,68666
145,4155,4089,91066
145,4190,1785,17533
146,1504,2401,97066
146,4214,3570,195083
146,4211,1738,100266
147,4218,1393,10592
147,4223,1959,29850
147,4216,36799,197700
147,4222,10738,12866
147,439,5004,102333
148,2392,4381,84233
148,4225,22407,53000
148,4268,770,15166
148,3597,3992,12833
148,186,1357,16466
148,4227,1568,39633
148,3714,1320,125600
148,3385,47433,168241
148,57,1933,201440
148,2450,1392,40733
148,4267,2132,16000
148,3113,1080,91466
148,3,1139,12000
148,2226,866,48700
148,3769,1272,78355
148,3359,1303,115400
148,4238,1180,182666
148,4276,1745,113350
148,3524,973,426733
148,2082,3508,123320
148,1019,1541,84133
149,4282,1676,200000
149,4285,3821,30397
149,1682,1406,18216
149,4085,48435,67666
150,943,2693,185600
150,2316,3636,19860
150,3051,7299,10040
150,4339,1468,218066
150,1185,16118,85600
150,4422,11408,50116
150,4406,4463,7071
150,1190,3881,217720
150,2432,3368,183733
150,4427,4305,136500
150,3992,6153,22166
150,4031,3206,93560
150,4367,1501,35000
150,4324,9524,74666
150,4316,2352,59533
150,1279,1290,34800
150,3879,4724,16015
150,651,37152,17733
150,1626,17748,127500
150,1616,4136,162183
150,1228,1165,27050
150,4392,4691,18283
150,4391,15369,280433
150,4197,6433,212800
150,248,2927,19866
150,3945,3815,33466
150,4319,2502,66960
150,76,3455,87083
150,3621,2848,153533
150,2034,42737,100066
150,4302,6609,112566
150,4325,9134,104033
150,478,4181,26233
150,35,1745,68880
150,4362,5076,65183
150,4378,8073,14300
150,3008,5486,17666
150,4425,25057,45111
150,4370,3847,88233
150,3336,2283,96600
150,3697,1177,36640
150,3952,1504,64700
150,3028,3166,110433
150,1847,2487,84833
150,3593,1264,102683
150,1299,4834,15066
150,4289,1905,28200
150,2211,14447,86840
150,1048,4125,23800
150,4333,16641,100980
150,2532,131513,131866
150,4305,1870,304083
150,2743,8308,206766
151,975,1970,275083
151,1601,4295,102266
151,4441,1130,30166
152,4445,4296,190880
152,4455,4091,139800
152,3248,5312,6933
152,4454,5883,37466
152,4242,38916,43840
153,4459,1218,88966
154,3242,17745,142000
154,4468,2396,46500
154,2318,2470,76700
155,927,1372,161766
155,3048,4082,50466
156,2294,3513,197530
157,263,3670,104466
157,2024,1045,83133
157,1798,1821,43483
158,1997,4895,258633
158,208,3922,33933
158,4497,1756,31066
158,4495,1426,160500
158,943,3333,185600
158,3561,9607,40500
158,4121,1209,234000
158,4215,4453,114700
158,1014,1800,258300
158,4492,1747,161233
158,4327,12546,52400
158,4498,18887,303866
159,4513,17983,126650
159,3099,8284,114416
159,621,3769,22989
160,2781,2523,54400
160,376,2919,82080
161,1553,10523,163360
161,4523,1632,236933
161,728,10752,109680
162,4532,8749,32066
162,4536,1936,372050
163,4560,1267,14704
163,4298,1671,37233
163,1971,1413,596333
163,2059,1201,35000
163,2599,2029,273666
163,2347,2465,10500
163,4557,3422,16541
163,4547,2047,7066
163,1733,2164,592520
164,4563,10416,9783
164,4567,2398,82000
164,3676,3176,41866
165,455,5049,100400
165,4569,8176,19850
165,4578,3140,9000
166,447,8913,12733
167,3674,990,17866
167,3248,3016,6933
167,4586,2693,12333
167,4105,100566,96800
167,1181,5635,92966
167,997,4602,18375
168,2824,2183,101566
168,4594,2800,95333
169,4615,1746,98280
169,4606,987,11533
169,2187,707,24000
169,1816,4302,244266
169,57,2040,201440
169,390,1221,150233
169,4605,2137,162083
169,4608,1695,95300
170,4372,4437,188600
171,1691,3017,79700
171,4627,13444,167700
171,4621,1568,35250
171,744,1827,134233
172,2118,2322,446933
172,2204,13082,35766
172,3844,1181,90216
173,4640,1398,185650
173,2479,1756,211700
173,4644,2783,20633
174,2719,3458,147483
174,4650,56394,50066
174,882,3255,61880
174,2370,2770,26666
174,137,1826,176800
174,4357,2425,149966
175,4655,3698,177500
175,4663,1506,117791
175,4660,6665,14033
176,1754,1234,184750
176,2318,3483,76700
176,1130,1990,8066
177,4680,1417,139200
177,634,4392,86633
177,2992,1027,15933
177,4678,1831,233640
177,2367,13632,164080
177,3243,83075,62733
177,4692,1872,37633
177,2554,4615,150133
177,331,46451,251633
177,4682,5285,69400
177,4676,2438,360033
177,4694,664,7866
177,4681,5166,46633
178,3711,1164,46466
178,4717,1301,193966
178,4714,1219,229633
178,4618,948,189033
178,2697,1108,58700
178,3827,1300,151440
178,4716,1254,180283
179,582,2636,55500
180,4728,1240,51233
180,2459,1719,113040
180,1121,1017,23933
180,542,1620,109666
180,1181,1881,92966
181,1925,1174,9883
181,330,1578,57500
181,4738,956,61150
181,552,1043,100200
181,475,1283,113000
181,2008,1407,32040
181,1827,1063,20833
181,1337,1753,248633
182,4748,1212,76750
182,783,7418,162400
182,4749,3422,297000
182,2811,3996,89080
183,3326,3051,163883
184,3454,990,68550
185,541,5803,515080
185,723,6795,63960
186,393,1924,179600
186,3408,3307,17866
186,4773,942,16500
186,3970,1132,134520
186,1715,1108,23533
187,1382,4103,107566
187,3173,1648,13433
187,1314,1636,36866
187,4820,1364,95028
187,4599,2732,8233
187,4809,1530,59920
187,2398,1765,142680
187,2689,1931,17833
187,4777,1664,30433
187,4789,1768,68800
187,4819,3340,120933
187,1653,2200,308433
187,4091,5350,318533
187,328,2316,89566
187,4787,1747,317633
187,1702,1518,410640
187,993,2141,76383
187,2487,1638,75533
187,1165,1683,22516
187,3655,6301,36202
187,2538,1808,276520
187,4795,1549,11433
188,974,3598,183500
188,4834,5011,57666
188,1862,4128,159240
188,4835,3300,12700
189,4854,1808,191266
189,2230,1654,71100
189,4865,1351,260000
189,3305,2015,21960
189,2887,1506,203451
189,4887,18593,119035
189,2572,2560,74400
189,2273,32494,179800
189,1363,1721,76866
189,4850,1098,42133
189,223,1528,68366
189,1274,1291,96600
189,2326,1229,156000
189,1134,1749,26700
189,4867,1505,158320
189,713,5948,306500
189,2069,1626,714900
189,3323,1937,54933
189,3879,2904,16015
189,1859,9677,14733
189,3853,1682,91033
189,4871,1896,108760
189,1868,1308,66466
189,2539,1782,45266
189,4841,1601,34092
189,2958,2938,82480
189,3486,4101,18633
189,2621,26582,119160
189,128,2859,163966
189,1434,2119,30033
189,1078,4649,9033
189,4889,2742,41966
189,4893,2051,15033
190,4904,1775,17700
191,3065,3589,131533
191,4921,3237,32133
191,3982,1633,40833
191,1266,4350,78240
191,150,1330,6933
191,4916,1091,242633
191,3116,1021,72672
191,4923,2263,32800
192,4943,1269,230280
192,2131,5000,110700
192,4934,4202,8633
192,227,21129,189866
192,4372,22024,188600
192,1225,2396,9300
192,4739,58839,77500
192,4942,1457,22666
192,4938,6211,84400
192,4623,1172,24133
193,3938,1736,311633
193,962,428,220720
193,4957,1256,50866
194,4961,1612,35200
194,4960,4198,55416
195,4967,3312,46766
195,4964,4161,56320
196,4970,2237,217000
197,724,1873,111400
197,2706,5325,130919
197,395,3640,127383
197,5009,2061,86900
197,3811,1336,49266
197,4986,1127,99000
197,3949,980,17833
197,967,4006,140383
197,1773,2832,26433
197,3589,3884,13866
197,18,1247,134734
197,4874,1786,236766
197,3461,2631,75300
197,3220,2821,249500
197,4990,1212,166750
197,1029,1717,157566
197,3519,1085,8933
197,2872,995,6366
197,5003,1965,187758
197,5038,1421,256100
197,5005,2076,180083
197,3164,3072,125925
197,2433,956,25666
197,2351,1751,35316
197,279,888,42133
197,4977,1399,54100
197,4984,1424,23350
197,4979,5963,10800
197,1944,1197,14516
197,2888,624,220933
197,3971,2678,274428
197,1960,1326,87637
197,354,1345,13933
197,3689,2478,215120
197,1782,1190,100400
197,5027,1277,21166
197,4983,2017,18966
198,5051,5680,195133
198,858,5222,64633
198,3610,2568,66400
199,1978,1236,159480
200,2173,1530,95850
201,3449,1611,91200
201,4891,5348,46450
201,3096,4421,539800
201,1628,2187,9133
201,888,4157,21300
201,5072,2166,122366
202,4679,1703,23666
202,5080,1511,80760
202,758,3821,8933
202,1072,1231,102300
203,4658,1273,204640
203,1517,1430,150766
203,442,1258,26033
204,3322,2901,91233
204,4242,2346,43840
204,5090,1575,87266
204,5098,1184,87733
205,5106,5298,88400
205,3898,2788,26200
205,4355,996,162640
205,5104,1276,7583
205,2517,752,20250
206,4282,3853,200000
206,4160,6824,52600
206,171,2753,57433
207,2178,2026,146133
207,5117,1599,320300
207,5161,17286,33833
207,3306,1346,191566
207,2598,3600,155600
207,5149,2242,84500
207,3173,935,13433
207,992,2243,73716
207,5119,1110,233720
207,4613,912,73566
207,1474,1230,293791
207,4291,1476,153258
207,5194,1263,68933
207,5186,2018,7966
207,3082,975,15733
207,4843,2515,72800
207,5153,1106,143680
207,2159,4125,267333
207,4330,3459,25733
207,5131,2946,111600
207,4320,1628,194640
207,4239,1549,188883
207,2678,1222,51440
207,1178,1724,128000
207,5172,966,60160
207,754,1196,56133
207,5175,1339,23800
207,3012,0,377900
207,3516,1463,32866
207,1049,4963,118966
207,3547,1927,205250
207,3715,1454,155400
207,5157,1377,114416
207,3474,2633,251633
207,4916,2302,242633
207,1345,1746,169711
207,539,2844,17566
207,736,2792,288240
207,1500,1594,45366
207,853,1078,9650
207,498,690,19883
207,5124,23428,93100
207,267,1030,118850
207,2699,1393,95933
207,5148,1914,60400
