user_id,item_id,playing_time_ms,duration_ms
50,1866,1410,319133
50,1915,2605,72200
50,1956,13248,23020
50,390,6838,150233
50,1961,1738,142100
50,1944,1623,14516
51,1964,6106,137466
51,521,2648,258000
51,1971,1328,596333
51,397,5738,186200
52,1980,3095,91800
52,1991,2868,18900
52,1990,8296,144250
53,2012,11147,14666
53,2064,7906,23458
53,70,4078,15250
53,2040,7393,121833
53,2015,5270,94600
53,1962,4334,28791
53,2047,3660,19186
53,2060,21923,81066
53,1914,2730,37666
53,1523,4796,180766
53,2025,1329,127607
53,2069,6633,714900
53,2056,3883,100700
53,2065,1637,15866
53,2070,1705,71720
53,2017,7629,894766
53,2050,2307,162333
54,2078,2191,77033
54,2079,1361,44333
55,1512,3918,235301
55,1879,3868,43633
55,2097,15979,14533
55,2100,7349,171103
56,166,4521,73500
56,2121,3929,20965
57,2143,830,269883
57,2139,5402,231900
57,2136,1144,238066
58,2187,3828,24000
58,1756,1747,17366
58,2185,1250,253233
58,2169,1152,7900
58,2157,1908,94766
58,314,1432,226500
58,2164,35952,34416
58,2186,16117,85066
58,1004,3524,16966
58,721,1805,42050
59,409,4112,121928
59,505,9756,5047
59,2236,3033,119950
59,899,1987,231733
59,2196,1985,10333
59,1215,1189,71966
59,302,1182,380080
59,2224,1117,75200
59,2249,1876,53383
59,2251,1420,27500
59,2250,5339,34433
59,1484,100342,162566
59,2233,4249,87166
59,1418,3387,32400
60,2264,1097,88633
60,2259,1642,196033
61,2302,1832,236040
61,35,1207,68880
61,2383,885,70800
61,171,54433,57433
61,2300,942,65666
61,2269,1893,100000
61,2345,1189,121966
61,2387,1208,92833
61,2346,1676,109083
61,2365,1470,74000
61,2272,19982,43083
61,1835,1829,31766
61,2348,7068,194433
61,2374,54062,231050
61,317,5083,145480
61,695,1127,41233
61,1725,9321,12933
61,2357,2677,148916
61,2353,988,22600
61,2184,11326,186266
61,602,7728,197583
61,2394,1421,95637
61,2375,8305,11560
61,1784,1504,111533
61,2307,7159,71971
61,1066,1806,66320
61,2308,34145,144240
61,2341,1112,71433
61,2281,11997,10600
61,2325,1110,19900
61,2318,782,76700
62,431,936,77100
62,1929,1445,276620
62,2422,1396,82833
62,2423,750,96266
62,2404,964,207600
62,901,637,191200
63,2453,983,17150
63,2444,2683,26400
63,2445,2335,386066
63,2430,1545,55920
63,2437,1775,19816
63,2432,2968,183733
64,1843,1261,283466
64,2461,3594,171766
65,376,3532,82080
66,2004,1081,50320
67,2490,8842,8433
67,2219,6452,570366
68,2497,1258,179133
68,559,1436,47933
68,1622,1954,18100
68,2502,1609,53816
68,2510,4586,97480
69,259,3065,164150
69,2391,15683,14000
70,114,1964,78766
70,2529,1218,85666
70,2605,16676,60750
70,1288,1995,299682
70,2601,2073,104666
70,2600,1208,94100
70,2574,1356,247633
70,2401,1171,11050
70,780,10671,12200
70,2538,2895,276520
70,2526,1117,43500
70,2613,1379,240403
70,2609,3188,98166
70,101,1423,253366
70,238,1182,25183
70,2563,109966,168483
70,2614,1267,24933
70,2567,1528,62360
70,2536,1269,95183
70,849,1510,135666
70,754,1392,56133
70,1596,1306,55466
70,402,3585,150550
70,2580,1221,43433
71,643,200,132200
72,2197,3064,89880
72,2647,10546,212400
72,1737,3361,148266
72,383,1080,97966
72,2654,3588,104533
72,2645,3732,16800
72,2641,2551,137383
73,2664,821,161966
74,2385,2298,43576
74,2110,583,14833
74,2677,2609,97450
74,1373,3172,136452
74,2680,1712,25240
74,2688,4074,114850
74,2527,1155,126100
74,1941,5952,199316
74,2669,1701,81883
75,2725,803,301033
75,2715,2403,11033
75,2728,2167,90960
75,487,1593,177000
75,2726,1332,115600
75,1580,866,13183
75,168,1357,177920
75,2708,1640,80633
76,2751,54442,55233
76,31,6275,87400
76,2707,5122,9133
76,2014,36725,35120
76,2760,226867,222550
76,2746,2983,62560
76,82,2084,7916
77,149,1210,60250
77,2780,1238,35000
77,2779,45451,52066
78,2784,29087,161280
78,2793,14664,11633
78,2790,11585,18166
78,2491,5966,61316
79,2798,2180,99500
79,757,5074,76900
80,1133,2023,99400
81,2830,2818,83033
81,2820,63352,85433
81,1508,1187,143840
81,1134,11920,26700
81,2831,1581,102033
81,669,847,55100
81,2816,4015,211783
81,2811,1723,89080
81,2837,1726,199633
82,1652,2029,104300
83,2870,1423,95533
83,2902,1591,217222
83,2897,1161,51883
83,2197,10132,89880
83,2853,709,20000
83,2909,6271,149233
83,2628,2783,7120
83,2886,1638,95000
83,809,52907,192880
83,1909,120048,129600
83,2874,4188,11416
83,2559,1036,292783
83,2869,729,166933
84,1041,8079,220800
84,1981,3689,154200
85,2919,1671,197233
85,2613,1323,240403
85,2928,1849,19666
85,2924,1364,108566
86,2945,5948,16166
86,2956,334,63483
86,2950,7383,87240
86,2954,1856,205520
86,1591,10223,125366
86,2941,1585,39750
86,2758,204560,11133
86,2962,2615,83000
87,2984,3960,89000
87,2981,14667,18333
87,2978,73508,56866
88,2620,1232,88000
88,60,1308,98731
88,579,2783,30700
88,3001,883,83600
88,3006,2473,14866
88,3007,848,265720
88,2990,1191,161733
88,0,937,30066
88,3016,776,14500
89,3033,1425,17083
89,113,1697,29560
90,3048,1438,50466
90,2052,16439,82600
90,3043,5227,125233
90,3046,2302,32200
91,678,1769,99266
91,2446,1481,168083
91,3064,1150,84933
92,2183,1674,9133
92,3076,95089,90423
92,3073,1624,58958
93,3103,25770,142760
93,3094,11774,29708
93,3107,1391,104600
93,3097,1800,42300
93,3104,1110,68033
93,3105,13291,72380
93,2132,1142,79733
94,3119,1292,188233
95,1481,16900,137310
96,2370,928,26666
97,3145,1246,23822
97,3146,2781,115200
97,2124,3530,15033
97,1073,1787,305166
97,1332,1870,77983
97,1527,1320,10533
98,3162,1439,150266
98,3161,1402,235766
98,3160,1444,241080
99,3177,99840,112000
99,70,16791,15250
99,3181,5062,22400
99,3174,4937,100300
99,3178,28089,197483
99,3179,27839,72100
99,1796,4488,207200
99,3165,69361,100366
99,1775,12881,11066
100,3199,1109,185370
100,3196,3389,190160
100,3211,1039,100000
100,1852,3138,116125
100,3209,1071,97683
101,3223,1545,353166
101,3220,1484,249500
102,2036,5796,516440
103,534,10109,56600
103,346,2656,115233
103,1040,4412,28633
103,3235,8060,305960
103,2265,20081,256800
104,3251,1257,116400
104,3276,1924,100700
104,3280,1768,245320
104,1288,1459,299682
104,2948,1913,107333
104,3261,5376,62840
104,3290,1201,95150
104,2465,1284,16100
104,3267,1294,30400
104,3284,1188,92300
104,1467,1211,37733
104,3281,2249,115666
105,696,5769,66566
105,3308,2139,288600
105,1802,3413,133216
105,2240,1376,41383
105,2007,1750,28566
105,3316,1424,37816
105,3304,1650,321200
106,3327,831,80866
107,3336,192825,96600
107,3333,3298,298200
107,3352,4867,26600
107,3341,4188,170800
107,1951,2510,155550
108,2302,2509,236040
109,3360,46777,82566
110,3383,1678,159633
110,3374,1270,155520
110,910,1560,34909
110,2506,2468,81266
110,3384,13661,12600
110,3385,4882,168241
110,568,3172,334850
111,474,2099,11633
111,3408,1807,17866
111,3404,1938,72520
111,1828,1508,134133
112,3478,0,51200
112,1105,0,23966
112,3428,0,248950
112,3267,0,30400
112,985,0,12633
112,3469,0,166240
112,1637,0,215466
112,2081,0,18433
112,31,0,87400
112,3101,0,127517
112,3463,0,88450
112,3474,0,251633
112,284,0,17900
112,3473,0,92266
112,2812,0,134440
112,3457,0,62900
112,3446,0,133833
112,1100,0,38200
113,1871,6011,86850
113,833,725,100616
113,3320,1764,283783
113,153,689,9700
113,3483,2419,193800
113,272,2489,17950
113,204,2140,111960
113,2917,1850,242833
113,2171,2234,67680
113,3523,19342,91866
113,3527,1294,93733
113,611,3428,305733
113,1893,6363,748966
113,3258,1463,23933
114,2307,2274,71971
114,3573,1727,71516
114,747,2041,20100
114,167,51757,71840
114,376,4374,82080
114,3566,6881,129080
114,3556,23963,25216
114,2543,8832,83566
114,2864,9146,43533
114,3248,3659,6933
114,1393,10957,56400
114,1063,11494,10383
115,1512,3028,235301
115,3579,4834,19386
115,2855,46572,42500
116,802,43732,202700
117,3584,1446,92500
117,876,1587,204166
118,1305,2832,67916
119,1825,3493,20200
119,3599,3251,68066
120,3608,1112,36703
121,2486,64715,80666
121,3616,1939,122360
122,3631,2461,138266
122,3621,15697,153533
122,1740,18960,23040
122,771,1070,18866
122,2866,1303,42133
122,3655,1218,36202
122,2091,24133,129116
122,3629,60792,59833
122,3653,2570,25280
122,2174,1396,13466
122,30,1679,206933
122,3701,6689,142880
122,1583,2989,63266
122,3699,50745,48866
122,3055,1221,269616
122,2606,2224,233466
122,3657,1821,47300
122,3270,860,42916
122,1121,480,23933
122,3684,3505,240466
122,3635,1823,85460
122,2113,2253,99833
122,3668,1879,23066
123,3713,935,152240
123,3710,1318,63866
123,2427,1549,223300
124,1479,1386,180034
124,1290,1250,179000
125,3063,4209,505240
126,3726,1122,120433
127,1304,1522,85166
127,3739,5041,243083
127,3736,11457,14633
128,1690,1276,168750
128,3741,1866,30883
129,3582,1032,145250
130,2592,3906,61200
131,3765,946,32583
131,3762,1981,157400
131,2496,1109,85600
132,1921,1400,12416
132,3874,1586,470600
132,3841,2676,12068
132,2557,2187,25483
132,3831,1760,233133
132,3862,1907,110000
132,3247,1284,57960
132,3804,1559,65133
132,38,1912,113933
132,3893,5483,8850
132,3815,1440,69520
132,3869,1714,90566
132,3891,883,165360
132,1408,2607,11833
132,1778,3287,43366
132,3875,1335,35000
132,3895,1516,142600
132,3567,1459,36800
132,3811,1569,49266
132,3805,2354,209650
132,3903,2518,165083
132,1600,1207,74216
132,3143,1202,218766
132,2809,1126,61936
132,1589,2225,42533
132,3878,1582,247683
132,1014,1841,258300
132,2360,1482,56600
132,633,2377,28280
132,3877,1403,13533
132,3854,868,18333
132,601,4161,168866
132,3865,3023,241560
132,3860,1443,216166
132,3888,4880,126827
132,3770,1473,89040
132,637,911,352466
132,772,11834,284740
132,3819,2092,11416
132,1055,2573,113800
132,2799,2592,178100
132,3795,2417,248533
132,3793,1227,139520
132,3794,3224,302166
132,3846,1555,163400
132,2419,1029,125716
132,2829,1571,20166
132,2316,975,19860
133,3968,1784,234466
133,3970,1449,134520
133,2587,1966,15033
133,613,1728,179900
133,3971,5293,274428
133,823,13310,78920
133,1929,1506,276620
133,3931,1242,163200
133,2211,3688,86840
133,3932,1263,55320
133,379,2443,18700
133,2311,3344,51366
133,3944,1304,13866
133,2039,1439,160016
133,3966,2030,164500
133,3933,2092,45666
133,3920,886,107816
133,3909,1151,69700
133,3837,1284,17300
133,3690,4340,447900
133,437,9997,65000
133,1016,358,398360
134,2910,1243,142716
134,3990,1264,201267
134,2871,2459,110640
134,3979,2878,200733
135,3993,1820,428833
135,534,51516,56600
136,3999,3117,32983
137,4008,21718,97666
137,231,42360,89366
138,4013,2774,85360
139,4023,10253,121766
139,4052,1141,8100
139,4056,1761,129666
139,4035,2075,335400
139,4024,1126,19433
139,3313,5318,62166
139,4041,2609,27000
139,3254,9883,71000
139,4060,2242,16433
139,4049,30412,172466
139,2075,1194,12166
139,4055,850,22733
139,2294,152980,197530
139,4053,41218,104566
139,3523,92123,91866
139,636,2600,26520
139,2887,4014,203451
140,4068,1126,19866
140,4064,2490,39683
141,4079,3592,162600
141,4075,2921,82600
141,4077,7304,22480
141,384,109080,159400
141,3131,1772,124760
141,701,6591,43100
141,4070,64460,63500
142,4091,1548,318533
142,1781,941,78440
142,4094,2558,87233
142,1479,978,180034
142,4097,1035,168150
142,4087,1148,102400
142,4086,21064,187266
143,1624,31195,203116
144,4128,1130,24000
144,4073,1298,47533
144,4124,1146,110166
144,1112,1373,174839
144,733,5702,225860
144,4111,2762,25366
145,4195,1874,53566
145,3806,1361,63050
145,4182,3134,120400
145,2534,3080,46600
145,4167,5915,115800
145,4146,3451,83366
145,2088,1782,214480
145,1622,4409,18100
145,3572,14258,179320
145,911,3648,223583
145,4179,7021,15000
145,1027,4926,124320
145,4160,1456,52600
145,3813,2865,42041
145,4139,2926,169316
145,559,4411,47933
145,1013,1485,7916
145,131,2505,190166
145,4141,612,68666
145,4162,2296,87560
145,2238,4671,31466
145,4144,2797,81448
145,4175,2005,8133
145,3243,6996,62733
146,4211,1738,100266
146,3127,890,85833
146,4212,1662,16149
147,4217,2608,76000
147,4216,36799,197700
147,3188,27844,45233
147,3575,1789,64833
147,23,1827,248800
148,963,835,68466
148,3769,1272,78355
148,25,2022,140720
148,244,2994,13066
148,2392,4381,84233
148,3,1139,12000
148,2621,2749,119160
148,1801,1282,64333
148,3295,898,123250
148,4260,1642,76066
148,3081,1008,15473
148,4245,2654,490833
148,264,2442,134833
148,4224,3001,9950
148,4252,14632,26500
148,1019,1541,84133
148,3338,6828,125500
148,157,1356,169800
148,3714,1320,125600
148,921,6935,32083
148,4225,22407,53000
149,4282,1676,200000
149,3427,3321,17383
149,4284,1660,265766
149,3886,972,73466
150,1520,5398,65200
150,2587,3079,15033
150,4304,35947,126033
150,4409,58653,97133
150,494,26014,19586
150,4321,2110,98698
150,3365,933,171640
150,354,11087,13933
150,4359,1247,30933
150,952,2676,89700
150,1815,8208,56333
150,2344,5312,36466
150,4402,2073,188600
150,4193,69553,83233
150,450,2691,64333
150,1505,182437,178080
150,4400,36001,308716
150,4421,2935,21200
150,1670,3545,63616
150,1616,4136,162183
150,4346,3154,65466
150,4369,1367,50233
150,1057,8611,194950
150,1099,4195,183960
150,4367,1501,35000
150,4408,1632,447466
150,4338,10518,38320
150,2676,5826,42840
150,4315,2178,11133
150,2181,4301,9700
150,3783,1930,283233
150,3865,2973,241560
150,4296,1665,158800
150,3748,442,135650
150,2286,12628,146233
150,150,9056,6933
150,324,18740,157040
150,4383,1566,470250
150,1023,54825,273500
150,806,10722,122083
150,94,6082,116933
150,982,1723,34383
150,3060,1853,18200
150,2211,14447,86840
150,4320,3315,194640
150,4331,44429,89883
150,4352,3618,81933
150,4303,1547,20633
150,4302,6609,112566
150,2436,8619,129000
150,4354,98294,221133
150,4393,1265,153533
150,4391,15369,280433
151,2078,2264,77033
151,4437,1897,16500
151,4435,5381,38400
152,518,6641,105050
152,3248,5312,6933
152,4456,21294,18616
152,2494,3677,214480
152,3994,1896,163150
153,4458,3138,61233
154,2318,2470,76700
154,3382,4377,58950
154,3410,7367,7900
155,4473,8371,13666
155,3048,4082,50466
156,4477,1712,315620
157,4486,1000,165200
157,1798,1821,43483
157,4483,1405,167200
158,1687,3274,75366
158,3447,2564,5200
158,3205,1997,138750
158,4504,2534,35100
158,4506,1653,117416
158,4488,1607,231550
158,3860,1941,216166
158,1491,3615,50400
158,4339,2023,218066
158,1014,1800,258300
158,1869,2217,43500
158,2916,1268,102033
159,3514,2075,61266
159,4517,5147,162800
159,621,3769,22989
160,3721,1514,199160
160,376,2919,82080
161,3232,1473,47080
161,3332,3657,69200
161,502,3390,161800
162,4530,1589,31500
162,1302,1646,10023
163,244,3117,13066
163,2695,1110,50683
163,3086,3400,76233
163,4374,1103,173933
163,2059,1201,35000
163,1971,1413,596333
163,4552,3718,21283
163,4542,4227,48928
163,979,1204,11766
164,2525,60106,60833
164,2658,1186,168066
164,3676,3176,41866
165,2303,5245,95333
165,4575,10159,98680
165,4571,6477,490333
166,542,1862,109666
167,1917,885,50560
167,4589,3010,19233
167,441,59834,214033
167,1000,6318,43966
167,4582,25361,196483
167,4105,100566,96800
168,1028,9568,271080
168,4594,2800,95333
169,2336,1574,113071
169,2210,1795,179833
169,4608,1695,95300
169,2187,707,24000
169,4606,987,11533
169,4607,1363,16300
169,394,1802,34066
169,1877,1678,63366
170,4617,1789,133160
171,4627,13444,167700
171,4624,3881,73133
171,800,9638,126666
171,4625,5824,34000
172,4630,11766,34400
172,3255,2085,258566
172,3844,1181,90216
173,4645,1837,391866
173,4644,2783,20633
173,2708,1489,80633
174,4650,56394,50066
174,3990,4600,201267
174,4652,14990,280480
174,3705,12444,67883
174,2028,1181,19100
174,3566,855,129080
175,4660,6665,14033
175,4658,3115,204640
175,1314,1376,36866
176,1130,1990,8066
176,4667,1023,10000
176,3714,946,125600
177,4692,1872,37633
177,3615,7380,12268
177,4149,2858,147625
177,4681,5166,46633
177,1863,3660,14740
177,2992,1027,15933
177,4699,26009,63300
177,4689,2279,39500
177,1097,3670,206280
177,4702,26935,34566
177,4682,5285,69400
177,2322,1625,14300
177,4677,27259,86333
178,4711,1138,154840
178,4615,849,98280
178,4714,1219,229633
178,4717,1301,193966
178,3596,1014,153866
178,4708,1137,390066
178,3861,865,62400
179,4373,1779,92333
180,4726,1592,16266
180,1121,1017,23933
180,1142,2022,171050
180,4394,3369,155216
180,1434,1660,30033
181,2465,1363,16100
181,4736,5657,22933
181,903,1363,220760
181,4738,956,61150
181,330,1578,57500
181,1862,1024,159240
181,1078,4521,9033
181,4075,5470,82600
182,4748,1212,76750
182,3996,1407,74360
182,4755,48678,24016
182,2314,2262,257300
183,4746,7807,152100
184,4763,677,78366
185,4765,1940,195616
185,4766,1595,29400
186,4774,937,26566
186,4773,942,16500
186,4583,2014,276750
186,4779,1055,229066
186,4782,1175,65583
187,4822,16019,125640
187,4825,3270,12900
187,393,13875,179600
187,2777,1377,246640
187,1970,1573,91816
187,3910,10701,98520
187,4806,2803,19716
187,3173,1648,13433
187,4787,1747,317633
187,3489,4110,127866
187,3923,1968,166583
187,4823,4284,376666
187,3146,1399,115200
187,2232,91824,91933
187,2599,5413,273666
187,2386,5741,52800
187,4783,2165,97566
187,4805,1257,86866
187,993,2141,76383
187,49,38173,310000
187,1718,1903,59166
187,1037,3681,165120
188,974,3598,183500
188,2520,91684,99375
188,4833,4479,103700
188,2767,16770,14966
189,4852,1222,230033
189,1149,1120,171040
189,1449,1682,161360
189,2253,1655,601500
189,4850,1098,42133
189,1268,1482,21600
189,2821,1621,77266
189,4874,1273,236766
189,3057,1149,12080
189,3085,1521,281100
189,3323,1937,54933
189,4267,1605,16000
189,4900,2271,175183
189,140,5011,67375
189,1048,1203,23800
189,1078,4649,9033
189,4865,1351,260000
189,762,2197,11833
189,3906,1301,10758
189,4876,1840,219650
189,531,1188,27800
189,4883,3693,57233
189,4895,2619,18366
189,2563,1369,168483
189,4884,2525,195366
189,245,1728,100500
189,4841,1601,34092
189,3117,6038,190516
189,3744,3306,92066
189,2557,1370,25483
189,630,70541,124000
189,1955,1724,186666
189,2455,1377,270600
190,4222,4201,12866
191,2224,858,75200
191,4923,2263,32800
191,3982,1633,40833
191,4921,3237,32133
191,4922,1297,29040
191,4122,2183,22066
191,4910,1308,228228
191,3634,1039,258399
192,4344,4842,80400
192,2375,36230,11560
192,4947,1222,229316
192,4372,22024,188600
192,1225,2396,9300
192,1265,2099,7965
192,4936,1628,84300
192,4085,1957,67666
192,1099,121671,183960
192,2800,1275,145566
193,4957,1256,50866
193,4955,675,129916
193,2845,865,123300
194,3566,130644,129080
194,4960,4198,55416
195,1267,18115,17137
195,4964,4161,56320
196,1223,4765,188050
197,4532,1048,32066
197,2026,7120,203200
197,2879,5237,98766
197,2005,5936,140200
197,1029,1717,157566
197,1442,1150,17840
197,4973,2052,268718
197,18,1247,134734
197,5009,2061,86900
197,1515,1029,18650
197,5010,2153,19050
197,279,888,42133
197,4975,1250,18480
197,28,943,14733
197,790,940,132280
197,3933,1673,45666
197,5012,1642,86625
197,967,4006,140383
197,1044,3998,54560
197,5016,2954,8266
197,2289,671,18350
197,4985,1387,28100
197,5021,5316,20000
197,5030,2753,12300
197,3314,1902,44733
197,5036,1050,63120
197,4874,1786,236766
197,6,2371,7600
197,4988,1187,610200
197,1960,1326,87637
197,344,1195,48865
197,2943,842,26266
197,4980,5878,12516
197,4429,157,19633
197,925,1091,444500
197,3723,7051,10266
197,5034,2583,184080
198,3376,1190,22433
198,3610,2568,66400
198,528,62019,117500
199,183,1971,253416
200,1255,2217,130449
201,4891,5348,46450
201,564,3770,18400
201,1769,78986,79960
201,5073,4446,114800
201,5063,53577,41633
201,5061,4468,34200
202,4679,1703,23666
202,4885,1141,85033
202,1655,1309,49033
202,5079,1774,36166
203,389,1474,17040
203,5086,1192,63960
203,214,19553,17866
204,3322,2901,91233
204,5094,1592,9883
204,4547,5052,7066
204,5092,1690,77700
205,2826,1375,10033
205,395,869,127383
205,1612,1767,97760
205,2517,752,20250
205,5108,1365,532133
206,5114,1514,86883
206,1244,2238,11300
206,2051,5357,66500
207,3941,2030,145166
207,440,917,7807
207,2245,3325,318533
207,1656,1177,93566
207,5140,5378,7566
207,5135,1393,60640
207,5197,1555,98933
207,3019,1243,194400
207,888,1147,21300
207,573,3255,151200
207,853,1078,9650
207,3836,1283,65720
207,980,1390,78650
207,3599,1479,68066
207,4136,1332,50166
207,5143,1832,45708
207,4977,1103,54100
207,794,3623,194233
207,1399,7528,140233
207,540,973,34000
207,1184,1819,326893
207,5145,4477,1087633
207,694,3587,193200
207,5141,972,26533
207,499,1523,421680
207,3486,998,18633
207,4280,1983,28983
207,2727,1614,133533
207,1817,1873,90920
207,1122,3609,289240
207,5139,1495,41533
207,5044,2076,206666
207,3801,951,72200
207,5131,2946,111600
207,3043,3050,125233
207,2081,2731,18433
207,2699,1393,95933
207,5153,1106,143680
207,4022,1739,55600
207,3198,1367,112583
207,4577,16374,15066
207,2678,1222,51440
207,226,108,134920
207,5167,1279,58733
