user_id,item_id,playing_time_ms,duration_ms
45,1709,3645,212716
45,1788,6114,27066
45,1679,1726,181200
45,1721,1389,10733
45,1731,740,95566
45,1667,45905,47750
45,1227,501,38566
45,1693,833,182000
45,1796,1807,207200
45,1604,5689,144250
45,1641,106592,109750
45,1748,2851,18333
45,1607,4457,412633
45,167,1717,71840
45,1789,1693,129483
45,1760,760,44200
45,1750,12771,11450
45,1780,10628,13700
45,1691,1940,79700
45,1768,1118,88300
45,1741,1136,14166
45,1609,3928,21000
45,1340,3829,66133
45,1529,1747,13016
45,1702,1880,410640
45,1594,851,10126
45,1628,2153,9133
45,1531,852,311078
45,180,29683,70233
46,1811,1197,10600
46,1821,10471,11166
46,665,2322,16000
46,1814,841,12933
47,1760,1274,44200
47,1823,406,20233
47,1825,870,20200
48,1839,4786,58920
48,1845,1357,193700
48,1841,5591,71660
48,1143,5462,301766
48,1831,868,76980
48,1833,8189,16633
49,270,6295,256366
49,1863,1891,14740
49,1850,6857,62900
49,1852,1273,116125
50,1914,9572,37666
50,537,1435,22333
50,1948,1068,86653
50,935,22222,61666
50,301,8354,150120
50,729,3849,95633
50,1888,1380,330433
50,1936,7913,47333
50,1923,11136,239700
50,151,1863,283766
50,1944,1623,14516
50,1518,1531,22383
50,390,6838,150233
50,1922,1962,163800
50,583,2093,157360
50,1924,1943,7720
50,1899,2669,37250
50,1875,1419,7033
50,1904,1838,70160
50,1878,2116,62433
50,1898,1442,32650
50,1907,9457,117933
50,1911,3194,193100
51,1971,1328,596333
51,1974,26389,231783
51,1972,26179,87700
51,1962,5020,28791
51,1644,2763,107820
52,1990,8296,144250
52,1991,2868,18900
52,1698,6670,10866
52,1332,3650,77983
53,2058,2688,6666
53,1289,1795,596310
53,2027,2055,292000
53,549,72687,151566
53,2076,3266,17533
53,2056,3883,100700
53,2017,7629,894766
53,1551,2129,84720
53,2060,21923,81066
53,2035,2168,20020
53,2007,5019,28566
53,2028,1957,19100
53,2006,1369,144880
53,2034,4507,100066
53,2010,1463,320400
53,2026,1346,203200
53,2039,3577,160016
53,2041,1426,24533
54,2081,782,18433
54,194,1910,29280
54,2077,1652,24583
54,2080,2463,231233
55,1879,3868,43633
55,2106,1059,50866
55,2103,2721,18966
55,1680,3871,14866
55,2089,4416,42233
55,2092,1093,73833
56,2113,6402,99833
56,166,4521,73500
56,2111,1887,25800
56,1781,1855,78440
57,2139,5402,231900
57,2143,830,269883
57,2140,13121,150366
57,2127,18512,179666
57,2130,5054,82680
58,2179,7484,36766
58,1903,2972,133566
58,10,5484,40633
58,2189,1114,21100
58,2159,982,267333
58,2028,2166,19100
58,2158,10040,95800
58,1635,1825,274100
58,2163,2501,168200
58,2181,1884,9700
58,1756,1747,17366
58,1074,1458,150440
59,2242,1480,91758
59,2226,1070,48700
59,695,6947,41233
59,221,5324,22566
59,1484,100342,162566
59,1030,1837,223366
59,2233,4249,87166
59,2206,1322,55466
59,2227,1708,85291
59,175,1046,10433
59,2232,1976,91933
59,2209,1140,116966
59,2225,69813,74833
59,2137,1370,143400
59,2238,1081,31466
60,2256,2407,27950
60,1794,2564,75960
60,2259,1642,196033
61,653,1670,229100
61,2336,699,113071
61,2306,825,339000
61,2288,4550,95816
61,1433,1369,59600
61,2385,1157,43576
61,2290,2214,10413
61,1781,1173,78440
61,2341,1112,71433
61,2231,1481,161566
61,2289,25439,18350
61,2335,3424,244300
61,433,1052,31400
61,2344,954,36466
61,2378,984,84933
61,317,5083,145480
61,747,1512,20100
61,2397,2698,16100
61,2321,22030,76280
61,602,7728,197583
61,811,1366,35800
61,2389,608,21100
61,2324,5176,61866
61,2043,10661,13066
61,2358,8209,75200
61,877,3036,48133
61,1066,1806,66320
61,1725,9321,12933
61,2279,7874,64950
61,2299,5579,27666
61,1709,892,212716
61,2312,9296,8066
62,2421,773,78700
62,901,637,191200
62,2418,1507,86753
62,2411,658,39933
62,2410,1533,6733
62,2414,869,34400
62,2399,679,92900
62,2400,912,119300
63,2432,2968,183733
63,2449,888,30833
63,905,1335,46566
63,2442,833,138233
63,1494,3009,174750
63,2430,1545,55920
63,2434,2389,30933
64,2200,2555,263400
64,2458,13419,11866
64,2461,3594,171766
65,167,1015,71840
65,1612,1260,97760
65,2471,24847,84959
66,2477,1642,108583
66,2476,1933,7383
66,2479,992,211700
67,2485,7293,104416
67,2484,4511,245125
67,2219,6452,570366
68,2509,1230,81733
68,2505,35807,10950
68,2503,3810,65000
68,628,1270,257760
68,1485,5673,15034
68,2495,3197,10600
69,2514,1238,22500
69,2523,1181,215400
69,2513,1133,10266
69,1544,1875,91720
70,2601,2073,104666
70,2566,10216,17533
70,2547,1316,22066
70,2623,1430,38950
70,2550,1311,11233
70,2612,1409,21233
70,754,1392,56133
70,2575,1513,42666
70,1261,1572,21550
70,2600,1208,94100
70,967,3424,140383
70,813,1253,98266
70,2609,3188,98166
70,2549,1244,100500
70,2633,1349,143076
70,2583,87659,86440
70,2599,1234,273666
70,2585,1360,32400
70,2061,1158,67500
70,2560,2356,316399
70,2536,1269,95183
70,238,1182,25183
70,823,5022,78920
70,2558,1515,226933
70,2568,47725,50400
70,854,1290,103566
71,399,946,63983
71,2635,0,199080
71,2636,0,264700
72,2197,3064,89880
72,2641,2551,137383
72,1940,4328,136916
72,2648,3216,28550
72,222,2069,97850
72,2639,1423,60466
72,1106,949,199033
72,2643,4470,182233
73,2663,1811,106640
73,95,3286,155300
73,980,1526,78650
74,2110,583,14833
74,2695,1236,50683
74,2669,1701,81883
74,2685,492,105133
74,1293,6399,64483
74,2699,2781,95933
74,2678,1056,51440
74,2703,1441,262160
74,2679,1237,52320
74,2385,2298,43576
74,807,4641,95233
75,2735,2248,64950
75,2708,1640,80633
75,2620,1352,88000
75,2717,1338,19820
75,2737,1559,43400
75,2716,1310,71360
75,2721,7319,70166
75,1316,1755,64099
75,2706,2293,130919
75,2710,1186,81250
76,2759,3604,154800
76,82,2084,7916
76,2074,39853,38366
76,2752,25129,22200
76,560,3089,167633
76,2572,3671,74400
76,2741,7620,36016
76,2744,23431,77366
77,2780,1238,35000
77,2770,1998,67966
77,466,6995,16683
78,2790,11585,18166
78,2793,14664,11633
78,2791,65812,392600
78,235,117756,128533
78,2785,138403,179666
79,1069,1511,93166
79,1283,25450,706300
79,757,5074,76900
80,189,1518,73966
80,1133,2023,99400
81,2838,1357,51440
81,2811,1723,89080
81,2828,45000,51500
81,1697,4725,104766
81,2240,43040,41383
81,2821,54869,77266
81,2844,21504,268600
81,2824,1338,101566
81,1473,127546,165566
81,2809,1367,61936
81,2812,1542,134440
82,2848,1540,196433
82,1652,2029,104300
83,1689,20378,173633
83,2887,1249,203451
83,2877,1826,26900
83,2910,5723,142716
83,2874,4188,11416
83,2898,143711,280433
83,2559,1036,292783
83,2864,4949,43533
83,1903,3369,133566
83,2863,4280,84133
83,2892,1779,88283
83,2868,1128,59833
83,1249,2961,130883
83,2896,2292,50333
83,2899,2272,87353
84,787,15430,27466
84,1041,8079,220800
84,2912,3256,10166
84,335,2287,28633
85,2928,1849,19666
85,2613,1323,240403
85,2929,1062,188733
85,2918,1888,8083
85,2399,1882,92900
86,2965,1549,101866
86,2758,204560,11133
86,433,2700,31400
86,141,2254,88033
86,2946,10298,9266
86,2949,2055,9000
86,2966,4050,91400
86,2935,9225,10433
86,2938,3329,189500
87,750,2568,85800
87,2981,14667,18333
87,2982,4701,267900
87,2090,25388,66766
87,465,2582,174320
88,967,1575,140383
88,0,937,30066
88,3004,1631,71866
88,1892,1585,155866
88,3021,3747,183700
88,2996,1262,189466
88,2139,4248,231900
88,3000,1150,78760
88,389,1157,17040
88,3026,2876,45040
88,3027,2198,9120
89,673,1798,185840
89,431,1696,77100
89,113,1697,29560
90,2052,16439,82600
90,111,1041,89320
90,1082,1290,28233
90,1858,2653,74033
90,3039,21866,15800
91,2446,1481,168083
91,3054,1396,404150
91,328,3542,89566
92,3076,95089,90423
92,2183,1674,9133
92,2609,2377,98166
92,3066,4543,322166
92,2052,1511,82600
93,2582,89308,86900
93,3103,25770,142760
93,3084,3533,95333
93,3100,19793,17400
93,3095,3413,53066
93,1421,7733,30100
93,2725,57045,301033
93,3082,1526,15733
93,1611,3968,127166
94,3118,1560,158305
94,3117,3399,190516
94,356,1431,30500
95,2908,7335,18666
95,3124,1774,14216
95,3125,361,8433
96,1216,1314,90966
96,2370,928,26666
97,1332,1870,77983
97,3148,1445,11333
97,74,1800,111716
97,1527,1320,10533
97,617,74865,77920
97,2124,3530,15033
97,197,1357,10200
98,3161,1402,235766
98,3162,1439,150266
98,2617,1095,20566
98,1185,10217,85600
99,3165,69361,100366
99,2330,2793,48800
99,1804,7049,138833
99,2083,11259,9866
99,899,8871,231733
99,1741,3989,14166
99,3190,17817,206833
99,2657,23790,8100
99,3167,572,156200
100,3104,1039,68033
100,698,1416,8966
100,1852,3138,116125
100,3206,2851,104666
100,3194,1406,7266
100,705,1364,32233
101,3215,22406,71966
101,3223,1545,353166
101,1671,2509,152800
101,3216,930,78533
102,385,4331,63033
102,258,6719,6600
102,3225,14444,19216
103,3235,8060,305960
103,3247,1419,57960
103,146,3536,166333
103,3242,4243,142000
103,1348,678,58633
103,346,2656,115233
103,3237,48648,15081
104,70,1802,15250
104,3296,1221,38800
104,3267,1294,30400
104,3047,1420,121066
104,3284,1188,92300
104,3259,1182,88450
104,3215,1338,71966
104,3258,1219,23933
104,3283,1324,182419
104,656,1027,9233
104,3277,1400,196135
104,3288,1347,134983
104,3290,1201,95150
105,1491,1404,50400
105,696,5769,66566
105,3299,1168,140160
105,3314,1258,44733
105,603,986,35766
105,3309,1342,19066
105,2881,1784,351850
105,3298,1646,16833
105,3207,1637,198960
106,2293,8217,30133
106,807,1273,95233
106,3328,1405,25483
107,3349,2062,65433
107,918,23858,59183
107,2145,9636,7066
107,1100,2416,38200
107,3331,31158,69000
107,224,8933,7966
108,1998,1431,272733
108,2762,1398,64560
108,3353,914,85866
109,2916,2274,102033
109,3358,1258,21466
109,3361,1619,296133
110,3379,4488,18233
110,3383,1678,159633
110,3369,1641,31466
110,2112,6842,10427
110,3376,19986,22433
110,3375,1267,32633
110,3378,48549,386000
110,3367,1484,46920
110,2976,3450,15233
111,3404,1938,72520
111,3407,3427,7333
111,3405,5815,218200
111,295,4643,23266
111,3396,4908,87520
112,1056,0,161000
112,3454,0,68550
112,3443,0,275760
112,3434,0,119483
112,3482,0,29000
112,3463,0,88450
112,2812,0,134440
112,3478,0,51200
112,2882,0,293166
112,3466,0,167960
112,3446,0,133833
112,3420,0,28966
112,3444,0,61770
112,2476,0,7383
112,180,0,70233
112,3147,0,22772
112,3442,0,218900
112,107,0,156966
112,2439,0,94127
113,3320,1764,283783
113,935,1558,61666
113,3509,2145,50966
113,3503,2262,36566
113,3531,7748,25250
113,611,3428,305733
113,3253,10706,102320
113,3258,1463,23933
113,1139,1350,114239
113,3510,1552,220100
113,948,4840,69583
113,3511,1214,11850
113,3496,3400,150640
113,1864,1899,107600
113,3514,7252,61266
113,3515,1800,96266
114,3558,4947,10633
114,3547,10500,205250
114,2543,8832,83566
114,3248,3659,6933
114,3566,6881,129080
114,1393,10957,56400
114,3541,879,62233
114,3559,1675,60000
114,3540,6278,73700
114,3563,12619,43766
114,2593,14584,116960
114,3557,23144,168066
114,2955,7696,27733
114,1287,10036,8666
115,3579,4834,19386
115,1512,3028,235301
115,1303,59344,76120
115,2235,5504,80233
116,502,2711,161800
116,802,43732,202700
117,3582,4408,145250
117,3581,1905,14233
117,876,1587,204166
118,3591,1064,106500
118,1305,2832,67916
119,3554,6608,11666
119,1833,4315,16633
119,3599,3251,68066
120,3606,983,10200
120,3608,1112,36703
121,3611,3067,152500
121,2486,64715,80666
121,2927,1027,12960
121,1862,1138,159240
122,3656,3261,96846
122,2626,1129,132566
122,794,1693,194233
122,3641,2902,139873
122,3691,5395,46800
122,3684,3505,240466
122,447,14141,12733
122,2817,1583,94615
122,3682,783,239666
122,3671,16575,11766
122,2091,24133,129116
122,1740,18960,23040
122,3640,43123,134040
122,635,4404,108483
122,3077,3130,78666
122,2057,1373,6466
122,3672,1519,63366
122,1437,961,351100
122,1375,7354,62000
122,3270,860,42916
122,3655,1218,36202
122,3633,2026,143840
122,2389,1011,21100
122,3659,7300,16200
122,3661,3035,109800
123,3710,1318,63866
123,3713,935,152240
123,1603,905,90550
123,602,1349,197583
123,3325,1401,25900
124,3714,1118,125600
124,364,1419,116166
124,1290,1250,179000
125,3722,6800,17050
125,3721,199448,199160
125,1810,3580,64466
126,996,7664,42966
126,3726,1122,120433
127,3739,5041,243083
127,1304,1522,85166
127,3394,4897,178383
127,3732,5777,15683
128,1304,1109,85166
128,2092,991,73833
128,3741,1866,30883
129,491,753,70640
129,1586,1932,7200
129,3749,0,242280
130,3754,1234,73300
130,1771,1785,253300
130,3756,1202,41950
131,3765,946,32583
131,1268,1515,21600
131,2957,3227,10033
131,3249,1149,47480
132,803,9133,46116
132,3875,1335,35000
132,3806,982,63050
132,2657,6400,8100
132,2400,1433,119300
132,3822,18267,164920
132,3140,1885,51400
132,3819,2092,11416
132,3799,4651,7380
132,3771,5963,157966
132,2732,4797,45466
132,2851,7947,37433
132,987,1469,150600
132,325,2253,32875
132,1867,1342,145720
132,2829,1571,20166
132,1055,2573,113800
132,3847,3112,87100
132,2419,1029,125716
132,1965,2887,14633
132,3821,2533,17083
132,3814,1574,62583
132,3832,1160,191560
132,1238,6390,182933
132,2809,1126,61936
132,3499,9673,62766
132,3068,1931,115780
132,3786,196,513866
132,289,12633,28500
132,3873,5335,170320
132,883,1827,97080
132,1958,7584,23466
132,3870,1568,261366
132,3894,1965,276999
132,3830,2076,109880
132,3864,3133,26600
132,3856,840,249980
132,3787,2444,45300
132,78,1894,85733
132,3893,5483,8850
132,3143,1202,218766
132,245,5530,100500
132,3900,1802,106233
132,3777,1767,76466
132,3797,1221,71600
132,1730,3072,36016
132,812,1412,10100
132,330,20380,57500
132,966,2484,10000
133,3930,1556,254080
133,307,16,193583
133,3967,1437,106422
133,3922,1222,10300
133,613,1728,179900
133,3833,1788,112416
133,3400,10029,37100
133,634,1348,86633
133,3953,2396,23000
133,3943,1521,24900
133,3961,1538,91266
133,3965,1387,45200
133,73,875,143866
133,437,9997,65000
133,2596,1353,82766
133,3952,2068,64700
133,317,1595,145480
133,2374,26,231050
133,2211,3688,86840
133,167,756,71840
133,1792,775,12200
133,3926,463,64233
133,1806,3031,85480
133,3630,1171,95958
134,2871,2459,110640
134,3988,1418,43366
134,2487,1474,75533
134,3984,2839,76640
134,3975,1089,86880
134,352,1656,401983
135,3992,1112,22166
135,3996,3187,74360
135,3336,3093,96600
135,1247,1913,141975
136,898,11106,83400
136,2385,3124,43576
136,4001,1622,13550
137,4005,10635,91866
137,1723,59930,59100
137,231,42360,89366
138,4011,2480,9601
138,4013,2774,85360
139,4046,11143,6733
139,1214,1170,84633
139,4031,1468,93560
139,2533,1625,87233
139,1357,1143,175216
139,2294,152980,197530
139,636,2600,26520
139,3335,2726,146400
139,3254,9883,71000
139,2558,20429,226933
139,2450,18660,40733
139,1289,1263,596310
139,2275,11397,122125
139,2911,2150,292080
139,2898,6284,280433
139,4030,5983,34500
139,991,13185,21758
139,76,1002,87083
140,4062,1564,18533
140,4061,886,22833
140,4064,2490,39683
141,4079,3592,162600
141,4070,64460,63500
141,900,3606,220440
141,195,6843,12500
141,4076,39815,70160
141,3542,3052,80800
141,2504,5845,80230
141,2295,2309,214040
142,1869,1057,43500
142,4086,21064,187266
142,3574,1054,18966
142,3725,2329,24116
142,4092,15143,12016
142,3268,2170,49949
142,4103,1966,197103
142,3776,971,60783
142,3379,1006,18233
143,2618,3627,62033
143,1624,31195,203116
144,4123,2121,15066
144,4111,2762,25366
144,4122,1382,22066
144,2651,2113,222266
144,3910,2766,98520
144,4119,1119,46966
144,4110,2408,144266
144,3532,1089,358551
145,3847,4347,87100
145,1383,8673,12566
145,4195,1874,53566
145,3194,2470,7266
145,4189,2192,288560
145,2238,4671,31466
145,2320,1971,109250
145,4151,2611,30540
145,2534,3080,46600
145,4174,3285,63966
145,4185,2830,58808
145,14,11297,19866
145,114,1337,78766
145,4206,1962,187133
145,577,2774,30533
145,3511,2708,11850
145,721,2053,42050
145,3806,1361,63050
145,4157,1360,86160
145,4141,612,68666
145,4160,1456,52600
145,4143,4337,161366
145,1821,2676,11166
145,4163,2641,144533
145,4165,2525,13366
146,4211,1738,100266
146,1656,7227,93566
146,4207,4984,11200
146,582,1409,55500
147,1444,13679,12266
147,467,54179,55366
147,3575,1789,64833
147,3796,41344,160800
147,4215,27646,114700
147,4059,29488,537000
148,470,3333,244920
148,1005,11108,183333
148,2892,1128,88283
148,2794,1016,41133
148,4246,1392,117766
148,4251,1312,75840
148,2664,1649,161966
148,4269,7869,85300
148,4258,4478,124233
148,4275,919,93520
148,3146,905,115200
148,4234,18868,36766
148,3338,6828,125500
148,4257,2568,76333
148,4059,9819,537000
148,4259,4265,150566
148,4240,9769,10633
148,3,1139,12000
148,2731,2363,142200
148,730,3114,104766
148,4238,1180,182666
148,999,1244,9800
148,3245,1230,41566
149,4284,1660,265766
149,3427,3321,17383
149,3497,20064,122080
149,881,6359,10950
149,1252,6991,142750
150,3593,1264,102683
150,4324,9524,74666
150,2432,3368,183733
150,4320,3315,194640
150,2372,41738,72066
150,1559,3894,611875
150,4363,5001,113066
150,4402,2073,188600
150,4384,3031,114433
150,3012,9571,377900
150,4120,6177,10300
150,3556,1549,25216
150,4391,15369,280433
150,4331,44429,89883
150,4356,4644,65482
150,4393,1265,153533
150,846,1835,84666
150,4323,1126,353440
150,4411,5273,84434
150,1781,8772,78440
150,4419,2441,29333
150,4339,1468,218066
150,1893,176,748966
150,4296,1665,158800
150,4412,8622,254233
150,4310,3157,54958
150,3156,2261,175516
150,3879,4724,16015
150,2331,1209,78700
150,268,2937,14560
150,2489,1990,108366
150,4373,6218,92333
150,4370,3847,88233
150,1422,17788,43400
150,4407,34725,80000
150,4337,1396,15500
150,4381,8545,29366
150,3912,3858,32333
150,4223,2042,29850
150,4298,14623,37233
150,1048,4125,23800
150,94,6082,116933
150,870,1421,30333
150,127,2894,303916
150,3396,4816,87520
150,4364,6714,156680
150,4197,6433,212800
150,4413,16548,16940
150,1293,9130,64483
150,2918,3274,8083
150,1579,1198,16000
150,2034,42737,100066
150,953,2709,69616
150,2382,96590,95111
150,1670,3545,63616
151,4437,1897,16500
151,4440,1042,62627
151,483,1561,157700
151,4430,17668,100840
151,3664,4241,55766
152,4448,33683,268840
152,4449,9706,68633
152,2494,3677,214480
152,2036,3032,516440
152,563,15669,67680
152,2007,2090,28566
153,2221,2005,53933
153,4457,5860,246366
153,4459,1218,88966
154,2318,2470,76700
154,4308,4834,70500
154,2656,14413,39033
154,4466,1236,179466
155,4470,7514,8133
155,4469,1115,14133
155,3048,4082,50466
156,4475,1198,31720
156,4477,1712,315620
157,1798,1821,43483
157,4486,1000,165200
157,4480,4220,14000
157,613,3052,179900
158,1339,1480,136666
158,4511,1886,182766
158,1014,1800,258300
158,90,2807,117100
158,1869,2217,43500
158,403,7060,209300
158,3280,1088,245320
158,2643,3603,182233
158,4327,12546,52400
158,4495,1426,160500
158,4503,2441,147266
158,3675,43125,34700
158,1491,3615,50400
159,4517,5147,162800
159,1986,5503,76233
159,444,2560,12100
160,4519,2590,147800
160,965,19355,18133
160,376,2919,82080
161,3332,3657,69200
161,4528,1766,146500
161,4527,1358,85166
161,3001,2525,83600
161,93,7090,40766
162,4529,1177,181833
162,2373,1169,61400
162,2966,1775,91400
162,475,1877,113000
163,4558,3083,381625
163,979,1204,11766
163,1778,2222,43366
163,4548,2360,129300
163,3208,1328,45566
163,4547,2047,7066
163,4550,1250,64283
163,4559,1023,22400
163,1222,904,223900
163,4539,1984,21871
164,3676,3176,41866
164,2658,1186,168066
164,1779,506,8583
164,4561,879,51600
165,4575,10159,98680
165,2440,13031,111100
165,4576,11903,11566
165,3319,10656,171200
165,1797,3288,129933
166,3599,1255,68066
166,542,1862,109666
167,2554,1160,150133
167,4588,5486,28833
167,4105,100566,96800
167,202,2191,75533
167,441,59834,214033
167,3468,1180,183833
168,4559,1984,22400
168,2725,3114,301033
168,4594,2800,95333
169,2336,1574,113071
169,1877,1678,63366
169,2775,12925,41066
169,2010,2514,320400
169,390,1221,150233
169,4603,4214,27283
169,4615,1746,98280
169,1146,3353,166650
169,4598,1587,144316
170,1046,16977,11033
170,4617,1789,133160
171,4624,3881,73133
171,2015,1917,94600
171,4626,2511,99380
171,1103,2848,18933
171,913,3555,81241
171,3845,4326,98000
172,3844,1181,90216
172,3255,2085,258566
172,2065,1064,15866
172,4632,3322,113179
173,4644,2783,20633
173,4645,1837,391866
173,4638,2271,146100
173,3373,1220,92966
174,4651,1484,16533
174,3566,855,129080
174,3094,1048,29708
174,1662,5790,124833
174,137,1826,176800
174,4649,5443,166816
174,2196,1184,10333
174,2930,3911,15616
175,4660,6665,14033
175,4661,2685,19760
175,4591,2013,196040
175,3021,1245,183700
176,1130,1990,8066
176,4670,2952,136166
176,4664,1129,145560
176,367,12975,42116
177,3948,1674,28433
177,4690,2546,90583
177,4684,1780,17733
177,2244,1659,31500
