user_id,item_id,playing_time_ms,duration_ms
122,2091,24133,129116
122,3077,3130,78666
122,1123,1157,191666
122,548,2223,220320
122,3643,3996,125600
122,322,62295,9800
122,3444,3079,61770
122,3681,1343,87633
122,3684,3505,240466
122,3630,1064,95958
122,2499,2750,67100
122,2817,1583,94615
122,2294,10462,197530
123,2740,1073,17433
123,3713,935,152240
123,3142,2858,147233
124,21,1614,149933
124,3720,2208,222666
125,3722,6800,17050
126,996,7664,42966
127,3269,3183,109392
127,3740,6583,221862
127,3739,5041,243083
128,3746,1807,62800
128,3747,1360,175800
129,491,753,70640
130,3759,557,18700
131,2725,1115,301033
131,3766,2022,94833
131,3765,946,32583
132,3836,1030,65720
132,2929,1381,188733
132,1238,6390,182933
132,3826,1981,144566
132,1379,1738,58666
132,3793,1227,139520
132,3791,2520,85585
132,2657,6400,8100
132,1965,2887,14633
132,3593,1154,102683
132,2360,1482,56600
132,2112,3038,10427
132,1469,823,251420
132,1041,4023,220800
132,1660,3892,6300
132,783,2377,162400
132,2610,1843,138066
132,3146,1859,115200
132,495,2596,447447
132,633,2377,28280
132,3803,2611,207166
132,3882,1411,201080
132,3891,883,165360
132,3778,2120,44206
132,3907,2616,267400
132,637,911,352466
132,1959,1726,98333
132,3812,1515,67901
132,3852,1464,121800
132,2502,1794,53816
132,3811,1569,49266
132,1894,6397,332720
132,803,9133,46116
132,3405,6243,218200
132,3809,1665,146266
132,3844,1343,90216
132,3823,962,332233
132,455,1750,100400
132,3814,1574,62583
132,1778,3287,43366
132,2156,268,77966
132,3905,5706,8416
132,1388,3565,14133
132,3870,1568,261366
132,2828,1395,51500
132,3828,2935,78200
132,814,799,179366
132,3186,7227,67683
133,2339,3461,6000
133,3197,954,99520
133,3923,1692,166583
133,2245,1932,318533
133,3685,1303,156700
133,212,889,225800
133,694,2151,193200
133,1281,2308,16600
133,1032,1599,66840
133,3183,2536,37833
133,3927,885,89560
133,634,1348,86633
133,3931,1242,163200
133,317,1595,145480
133,3963,1719,205916
133,1212,1136,79120
133,2596,1353,82766
133,3690,4340,447900
133,3962,1584,113533
133,3934,5242,100666
133,3400,10029,37100
133,3932,1263,55320
134,3943,1017,24900
134,3982,985,40833
134,3991,5074,25000
134,2522,38048,34700
135,2664,1892,161966
135,3997,5145,7000
136,898,11106,83400
137,3025,8019,96833
137,1723,59930,59100
138,4011,2480,9601
139,1385,8137,54133
139,4059,31490,537000
139,4050,1450,70550
139,4046,11143,6733
139,1155,1241,112733
139,1820,1390,114033
139,219,1167,14500
139,2075,1194,12166
139,2490,2209,8433
139,1432,1081,14966
139,1498,1961,16250
139,1045,923,24240
139,3590,1234,66360
139,1743,1452,154900
139,2214,1257,90450
139,349,1139,178880
139,2125,3473,329766
140,3849,1688,19033
140,4061,886,22833
141,522,2521,99350
141,1617,4300,113733
141,900,3606,220440
141,1701,1967,122300
141,1072,3055,102300
141,3843,3158,79700
141,1313,9433,20166
142,3574,1054,18966
142,4099,1440,34466
142,70,16654,15250
142,4093,8910,70000
142,3894,509,276999
142,1870,120582,208800
142,3571,5175,57000
143,2618,3627,62033
144,1034,2131,91920
144,4127,1916,112180
144,4122,1382,22066
144,3141,2154,15516
144,1276,683,264333
144,187,1578,70483
145,4124,6681,110166
145,4185,2830,58808
145,4205,1694,20100
145,367,2554,42116
145,2656,2385,39033
145,14,11297,19866
145,1325,4099,278900
145,198,7746,168833
145,249,5121,31633
145,1821,2676,11166
145,4134,2642,250100
145,4158,2979,25066
145,694,1980,193200
145,2054,4332,54120
145,577,2774,30533
145,4193,2223,83233
145,4152,1942,31316
145,1331,1509,192000
145,2238,4671,31466
145,4142,1799,65050
145,4159,2211,263160
145,4151,2611,30540
145,4191,2209,19120
145,4201,1946,7433
146,2460,963,130500
146,4213,1300,137700
146,4211,1738,100266
147,4220,54432,78733
147,1286,2299,200291
147,1231,3277,26633
147,1791,1943,157150
147,4009,6053,457400
148,2892,1128,88283
148,3714,1320,125600
148,2450,1392,40733
148,100,5304,100450
148,4275,919,93520
148,2024,5266,83133
148,3820,2076,12933
148,3842,1002,143316
148,3114,853,8720
148,4072,8998,8000
148,2245,3703,318533
148,2664,1649,161966
148,2392,4381,84233
148,4259,4265,150566
148,281,1716,287433
148,1023,1400,273500
148,4257,2568,76333
148,3769,1272,78355
148,2643,1021,182233
148,4251,1312,75840
148,2621,2749,119160
149,4286,1015,242040
149,585,23083,177233
149,4285,3821,30397
149,4284,1660,265766
150,4293,22954,79200
150,2876,2419,97163
150,3279,5931,98520
150,4371,1839,183120
150,3415,4560,37440
150,4340,9352,48560
150,3788,8850,172933
150,3142,7029,147233
150,216,3360,250366
150,4369,1367,50233
150,1870,8827,208800
150,4421,2935,21200
150,483,2882,157700
150,4395,2009,299800
150,1023,54825,273500
150,4419,2441,29333
150,4405,16661,62033
150,4286,1157,242040
150,1379,1766,58666
150,3621,2848,153533
150,268,2937,14560
150,4341,1260,148633
150,2532,131513,131866
150,2211,14447,86840
150,4329,7096,18250
150,4302,6609,112566
150,4300,2763,91566
150,4345,18000,38100
150,1057,8611,194950
150,2361,3978,16066
150,4291,1858,153258
150,1198,69382,70366
150,1123,7054,191666
150,4410,16767,19166
150,4409,58653,97133
150,4336,8058,7600
150,4358,11312,159166
150,3237,17812,15081
150,3697,1177,36640
150,783,5014,162400
150,1301,7724,130583
150,2743,8308,206766
150,1781,8772,78440
150,2181,4301,9700
150,4389,1268,63216
150,4428,3686,9333
150,3114,9722,8720
150,1422,17788,43400
150,4360,2702,41100
150,9,1373,37616
150,3472,24488,155160
150,4400,36001,308716
150,4388,2506,88758
151,4440,1042,62627
151,855,1889,78100
151,4437,1897,16500
152,65,46427,61166
152,4347,4863,152283
152,2006,2428,144880
152,255,7006,72333
152,4450,4318,153633
153,4464,2372,107950
154,1420,1133,67840
154,4467,1025,88046
154,2318,2470,76700
155,1291,2674,13066
155,4469,1115,14133
156,4475,1198,31720
157,2003,1851,139966
157,2054,1898,54120
157,1798,1821,43483
158,2800,3996,145566
158,4496,388,198866
158,3205,1997,138750
158,3926,3223,64233
158,4063,3366,88454
158,243,2438,179450
158,471,18809,22783
158,4497,1756,31066
158,4487,3079,340200
158,4490,1209,238833
158,943,3333,185600
158,4339,2023,218066
159,621,3769,22989
159,4518,5588,70453
159,3099,8284,114416
160,4521,1413,116000
160,2781,2523,54400
161,4528,1766,146500
161,2995,1436,11433
161,3332,3657,69200
162,4536,1936,372050
162,1105,2280,23966
163,1778,2222,43366
163,4553,879,265860
163,2984,899,89000
163,4196,930,89900
163,1733,2164,592520
163,2521,2853,9300
163,4560,1267,14704
163,4558,3083,381625
163,2799,1210,178100
164,4566,2251,70800
164,2658,1186,168066
164,3676,3176,41866
165,2440,13031,111100
165,4504,5310,35100
165,4575,10159,98680
166,3599,1255,68066
167,3683,5677,100928
167,3468,1180,183833
167,3842,11113,143316
167,1181,5635,92966
167,3674,990,17866
167,4590,2982,36583
168,625,61018,60600
168,2824,2183,101566
169,3811,1053,49266
169,2775,12925,41066
169,4609,1764,241000
169,4610,2639,308133
169,1886,9589,207933
169,4605,2137,162083
169,4613,3475,73566
169,1816,4302,244266
170,1046,16977,11033
171,4628,3136,7533
171,3324,2423,226166
171,4626,2511,99380
171,4624,3881,73133
172,2818,1205,133711
172,3255,2085,258566
172,3844,1181,90216
173,220,4575,118250
173,3244,1439,161316
173,4644,2783,20633
174,4561,1353,51600
174,514,839,76366
174,4338,1855,38320
174,3094,1048,29708
174,3164,2863,125925
174,4357,2425,149966
175,4662,2684,299333
175,384,3466,159400
175,4660,6665,14033
176,3256,2016,75266
176,4671,1659,102600
176,1130,1990,8066
177,3630,2314,95958
177,2554,4615,150133
177,2190,2039,15916
177,4701,1857,139800
177,634,4392,86633
177,4685,17654,17500
177,2595,2405,57766
177,4689,2279,39500
177,381,1747,13066
177,1939,2540,211200
177,4678,1831,233640
177,4042,2727,108320
177,821,2436,38016
178,1473,904,165566
178,647,1007,50583
178,1590,905,17766
178,4716,1254,180283
178,4618,948,189033
178,2123,1102,53000
178,1228,649,27050
179,2608,15086,36966
180,4028,1167,278766
180,4190,2672,17533
180,260,1779,141133
180,4469,9892,14133
180,4729,2020,13840
181,3097,1042,42300
181,703,1211,71466
181,556,2467,50333
181,3420,811,28966
181,1337,1753,248633
181,4743,3260,109100
181,939,2636,145966
181,1475,2012,74533
182,783,7418,162400
182,4753,1622,202816
182,1520,3280,65200
182,3329,1617,369333
183,2857,4477,95080
184,229,2212,22800
185,2864,4119,43533
185,4772,1539,137833
186,4778,364,396300
186,3151,7887,135016
186,4493,1296,149149
186,4332,6636,360366
186,601,8980,168866
187,4826,2010,10800
187,3542,2304,80800
187,1653,2200,308433
187,3611,4373,152500
187,4035,1810,335400
187,4785,3189,32466
187,4004,2227,89880
187,3994,3284,163150
187,3345,1635,139166
187,3421,2111,31281
187,3031,1829,63633
187,3081,4944,15473
187,1479,2330,180034
187,3173,1648,13433
187,4811,2181,124166
187,2840,1880,85583
187,4486,2415,165200
187,4023,3788,121766
187,993,2141,76383
187,2689,1931,17833
187,3873,3118,170320
187,2185,1841,253233
188,162,43766,150360
188,560,2046,167633
188,4834,5011,57666
188,4833,4479,103700
189,4273,2357,106416
189,4842,3184,348916
189,2194,2787,152666
189,4463,4565,99375
189,4880,2087,38400
189,4855,2302,82900
189,4894,3002,13100
189,4900,2271,175183
189,1142,2218,171050
189,4888,1838,58300
189,2350,910,207033
189,3853,1682,91033
189,1268,1482,21600
189,2887,1506,203451
189,3552,1103,320120
189,4851,1695,300000
189,68,1691,123866
189,316,1341,152560
189,4892,2095,279533
189,1868,1308,66466
189,246,2098,13266
189,3700,2374,73958
189,200,1506,47640
189,3744,3306,92066
189,4442,3704,166000
189,4853,3864,131800
189,4883,3693,57233
189,3664,1874,55766
189,1274,1291,96600
189,4899,3766,185040
189,4859,2002,92600
189,510,7292,12366
189,3194,2134,7266
190,3921,2429,95766
191,4919,1983,111559
191,3731,2285,10333
191,4812,732,201400
191,1129,1630,68281
191,3116,1021,72672
191,269,1335,130120
191,1266,4350,78240
191,1972,1787,87700
192,3446,1473,133833
192,4937,1267,94677
192,4931,867,48960
192,4870,7143,78433
192,3293,1267,104479
192,4943,1269,230280
192,4948,2138,133160
192,4941,7278,31400
192,4623,1172,24133
192,2015,1645,94600
193,1374,726,84665
193,3832,1119,191560
193,4957,1256,50866
194,1251,115,158500
194,1621,10677,10616
195,4182,4715,120400
195,4967,3312,46766
196,4968,1892,114100
197,1617,1691,113733
197,3954,3092,12800
197,35,1984,68880
197,196,3690,421400
197,4267,2406,16000
197,3158,1804,74880
197,5002,1799,10777
197,4429,157,19633
197,4640,1828,185650
197,4979,5963,10800
197,4973,2052,268718
197,3589,3884,13866
197,172,1235,243116
197,141,273,88033
197,1747,1925,52083
197,1546,464,561400
197,3085,1132,281100
197,2888,624,220933
197,698,1514,8966
197,1162,2983,59266
197,1473,898,165566
197,4538,4425,214880
197,2943,842,26266
197,839,1434,200466
197,2609,1147,98166
197,5021,5316,20000
197,4001,699,13550
197,1605,3014,145866
197,3164,3072,125925
197,1334,1794,14416
197,2872,995,6366
197,502,6362,161800
197,767,1518,38783
197,3872,1601,97130
197,5033,1730,132920
197,4978,2236,308500
197,291,1192,29366
198,1808,1180,43600
198,4087,4235,102400
198,3610,2568,66400
199,1978,1236,159480
200,5059,852,129000
201,5074,1498,140120
201,5065,28210,127047
201,290,17088,46966
201,5071,3627,26000
201,647,22845,50583
201,5072,2166,122366
202,5081,1199,22000
202,2319,1270,94433
202,5080,1511,80760
202,1655,1309,49033
203,5087,1614,22833
203,5088,2450,195051
203,5086,1192,63960
204,5095,3319,59040
204,1993,2626,76920
204,4242,2346,43840
204,4547,5052,7066
205,1884,684,17720
205,3127,44398,85833
205,5108,1365,532133
205,5109,1291,8208
205,3980,454,109100
206,5113,1830,175880
206,4778,2270,396300
206,1244,2238,11300
207,5187,1085,10833
207,2237,19535,29300
207,5146,1292,20166
207,465,1458,174320
207,5155,1016,110080
207,1946,1771,175466
207,2678,1222,51440
207,716,980,122133
207,5165,782,156266
207,4283,2377,28866
207,5177,4388,62666
207,499,1523,421680
207,3865,1253,241560
207,2903,1328,14900
207,5180,999,86880
207,5132,6911,13079
207,1351,1283,50000
207,4208,9472,142633
207,5190,7228,312650
207,3428,986,248950
207,5139,1495,41533
207,1119,1463,21000
207,2017,1553,894766
207,2656,1849,39033
207,2557,937,25483
207,4280,1983,28983
207,2111,1761,25800
207,4033,1369,16166
207,5172,966,60160
207,4805,1307,86866
207,5143,1832,45708
207,3462,1635,18600
207,5182,2348,11416
207,539,2844,17566
207,3082,975,15733
207,3092,1079,38965
207,3920,1241,107816
207,5154,1460,21962
207,2904,2166,17866
207,3836,1283,65720
207,4025,5020,94150
207,5199,899,19266
207,33,1402,82700
