user_id,item_id,playing_time_ms,duration_ms
33,1284,2321,28800
33,1294,860,100560
33,1274,718,96600
33,1285,867,88366
33,1270,912,93945
34,1319,1505,323066
34,1355,7051,14900
34,1336,2456,41700
34,1322,4103,26050
34,1301,2822,130583
34,1321,3043,131560
34,1325,2141,278900
34,1352,16645,81733
34,1338,7403,95366
34,154,9126,54933
34,1341,1783,87120
34,756,1613,24866
35,1372,1672,73433
35,1362,5824,184040
35,1373,2101,136452
35,1375,2005,62000
35,1359,1696,18633
36,1380,52807,38673
36,1382,4088,107566
36,1379,18848,58666
37,1393,2029,56400
37,1419,21524,192866
37,84,96,326466
37,1392,2060,21983
37,1402,3542,35133
37,757,14367,76900
38,1458,1185,65033
38,1426,6547,23933
38,297,12358,80840
38,1457,9446,152633
38,1441,2619,384166
38,1424,744,182983
38,607,1883,44633
38,661,2188,296600
38,1420,67826,67840
39,1469,1197,251420
39,1464,2382,106533
39,1475,1277,74533
39,1461,1943,19144
40,750,1305,85800
40,1509,16386,66200
40,1519,5506,221833
40,1483,78838,59633
40,1523,1009,180766
40,1504,1069,97066
40,1481,980,137310
40,1494,1016,174750
40,1477,1788,65950
41,1525,2909,18133
41,1527,2000,10533
41,1524,2622,33700
42,1551,86159,84720
42,1539,1271,7600
42,1552,3207,33733
42,1554,1477,196066
42,1536,3231,226666
43,1564,5988,393100
43,1565,1352,15666
43,1563,1415,11666
44,1573,81,9533
44,1575,9203,38080
44,1572,1361,114160
45,1593,2369,26459
45,1762,781,15833
45,1776,13899,62733
45,1012,12588,11833
45,1635,6233,274100
45,1739,576,46200
45,1623,1391,147216
45,1610,4134,14733
45,1693,833,182000
45,1663,1482,100700
45,1117,6643,62080
45,1670,35273,63616
45,1781,3282,78440
45,1284,1646,28800
45,1690,1384,168750
45,1792,805,12200
45,1709,3645,212716
45,683,1606,116900
45,1626,772,127500
45,1238,931,182933
45,1620,8554,10133
45,1727,4209,10333
45,1687,2960,75366
45,1715,945,23533
45,1679,1726,181200
45,1655,1539,49033
45,1598,723,134950
45,1775,1366,11066
45,1801,6097,64333
45,1385,1043,54133
45,1634,4182,115160
45,1606,1160,30366
45,682,2500,191240
45,1667,45905,47750
45,1772,755,12366
45,1761,3084,237475
45,496,1210,172933
45,1586,4616,7200
45,1712,17322,174560
45,1777,61854,97733
45,1753,128605,129816
45,1624,1236,203116
45,1582,2445,10833
46,414,4487,117400
46,1773,4476,26433
46,1814,841,12933
46,665,2322,16000
47,1760,1274,44200
47,174,1837,14366
47,1823,406,20233
48,1839,4786,58920
48,1846,67507,64200
48,1833,8189,16633
48,1143,5462,301766
48,1840,5311,53160
48,1831,868,76980
49,1859,4539,14733
49,1852,1273,116125
49,1864,188,107600
49,1850,6857,62900
50,1958,2011,23466
50,1905,1356,64483
50,1883,3178,20480
50,656,1446,9233
50,1957,2635,120416
50,1881,1241,67383
50,1878,2116,62433
50,1951,2295,155550
50,1877,41272,63366
50,1909,10887,129600
50,1885,2198,95216
50,1933,1522,60933
50,1904,1838,70160
50,1768,50247,88300
50,1895,1483,14041
50,1870,4596,208800
50,1925,1854,9883
50,1888,1380,330433
50,1907,9457,117933
50,1924,1943,7720
50,917,5142,103400
50,1899,2669,37250
50,1865,3990,83800
51,1971,1328,596333
51,1644,2763,107820
51,1972,26179,87700
51,1484,1870,162566
51,1962,5020,28791
52,1332,3650,77983
52,1991,2868,18900
52,296,3104,68866
52,1698,6670,10866
53,2073,1616,113680
53,62,6773,39280
53,300,103964,315699
53,2055,5009,169461
53,1998,626,272733
53,2016,1423,38000
53,2051,3020,66500
53,2061,1892,67500
53,2019,7035,138847
53,74,2808,111716
53,2043,1261,13066
53,2039,3577,160016
53,2025,1329,127607
53,2060,21923,81066
53,2041,1426,24533
53,1701,1968,122300
53,2028,1957,19100
53,1993,2367,76920
54,2080,2463,231233
54,194,1910,29280
54,2079,1361,44333
54,2077,1652,24583
55,1879,3868,43633
55,939,1018,145966
55,2092,1093,73833
55,1680,3871,14866
55,2101,8064,398632
55,2089,4416,42233
56,2120,3983,127350
56,1781,1855,78440
56,2125,1242,329766
56,2111,1887,25800
57,2139,5402,231900
57,2130,5054,82680
57,2140,13121,150366
57,2141,3057,53400
57,2127,18512,179666
58,2194,2170,152666
58,2179,7484,36766
58,1004,3524,16966
58,2164,35952,34416
58,2149,1171,39793
58,460,1832,152633
58,314,1432,226500
58,1756,1747,17366
58,2180,2065,75466
58,1074,1458,150440
58,2028,2166,19100
58,3,13232,12000
59,2222,943,55000
59,126,2353,36133
59,1980,1509,91800
59,2214,1272,90450
59,2245,12378,318533
59,2216,1048,92650
59,2253,3491,601500
59,2239,169,26920
59,2137,1370,143400
59,2224,1117,75200
59,1525,1990,18133
59,2238,1081,31466
59,2246,2132,6266
59,2227,1708,85291
59,2152,1445,104466
60,2256,2407,27950
60,2258,1626,109466
60,1794,2564,75960
61,2306,825,339000
61,2284,10692,10433
61,1160,733,278433
61,2368,1186,118683
61,1105,779,23966
61,2282,12810,8517
61,2279,7874,64950
61,2043,10661,13066
61,540,1380,34000
61,2276,1863,57583
61,2310,4547,86780
61,2286,126687,146233
61,2356,20187,38666
61,1117,2337,62080
61,1725,9321,12933
61,379,2019,18700
61,1360,1636,73333
61,171,54433,57433
61,2366,3344,55100
61,2271,1183,29200
61,2113,4880,99833
61,2325,1110,19900
61,2289,25439,18350
61,2393,1902,70500
61,489,6921,86360
61,1709,892,212716
61,2376,1322,127433
61,2324,5176,61866
61,2390,1372,278375
61,1298,962,16366
61,877,3036,48133
61,2266,22660,346400
62,2424,887,37233
62,1829,442,89633
62,2402,207,390933
62,1045,914,24240
62,2418,1507,86753
62,2400,912,119300
62,2411,658,39933
62,2399,679,92900
63,2454,5737,204160
63,2436,869,129000
63,1841,1953,71660
63,2449,888,30833
63,2434,2389,30933
63,905,1335,46566
63,2430,1545,55920
64,2200,2555,263400
64,2460,68694,130500
64,2458,13419,11866
65,167,1015,71840
65,376,3532,82080
65,1612,1260,97760
66,2477,1642,108583
66,2478,1183,27366
66,2476,1933,7383
67,2485,7293,104416
67,2486,2392,80666
67,2484,4511,245125
68,2512,4466,207966
68,2502,1609,53816
68,2510,4586,97480
68,2495,3197,10600
68,2503,3810,65000
68,1485,5673,15034
69,2525,1443,60833
69,2520,7646,99375
69,1544,1875,91720
69,2513,1133,10266
70,1664,1282,38966
70,2609,3188,98166
70,2566,10216,17533
70,2544,1373,62680
70,2604,1708,45800
70,1175,2105,44750
70,2543,911,83566
70,823,5022,78920
70,2099,5427,36716
70,2538,2895,276520
70,825,2299,66960
70,2546,1665,56666
70,2622,1106,92266
70,2593,2559,116960
70,238,1182,25183
70,371,2221,24833
70,2556,1392,11920
70,2531,2282,52000
70,2629,1234,86466
70,402,3585,150550
70,1261,1572,21550
70,2568,47725,50400
70,2585,1360,32400
70,2280,1879,143233
70,2560,2356,316399
70,2526,1117,43500
71,399,946,63983
71,2325,340,19900
71,2635,0,199080
72,1271,6840,114220
72,2659,1533,211366
72,2525,4213,60833
72,1951,3087,155550
72,1940,4328,136916
72,2643,4470,182233
72,2648,3216,28550
72,1106,949,199033
73,2663,1811,106640
73,2664,821,161966
73,95,3286,155300
74,2686,1529,57300
74,1373,3172,136452
74,2703,1441,262160
74,2555,3256,93040
74,1759,734,8700
74,2697,16280,58700
74,2685,492,105133
74,2671,1717,14064
74,1293,6399,64483
74,2699,2781,95933
74,2667,2824,14300
75,2728,2167,90960
75,2736,1559,126583
75,1895,2893,14041
75,2740,1710,17433
75,645,1638,80680
75,2620,1352,88000
75,2710,1186,81250
75,2717,1338,19820
75,2737,1559,43400
75,2706,2293,130919
76,31,6275,87400
76,2313,9631,11499
76,268,9155,14560
76,94,1203,116933
76,2074,39853,38366
76,2744,23431,77366
76,2752,25129,22200
76,2741,7620,36016
77,466,6995,16683
77,2780,1238,35000
77,2770,1998,67966
78,2790,11585,18166
78,2785,138403,179666
78,2791,65812,392600
78,253,62443,132566
78,235,117756,128533
79,1069,1511,93166
79,2798,2180,99500
79,1283,25450,706300
80,1252,2209,142750
80,189,1518,73966
81,1868,19716,66466
81,1508,1187,143840
81,2843,1443,68066
81,2814,2979,259859
81,2847,3708,55200
81,1922,36159,163800
81,2828,45000,51500
81,2812,1542,134440
81,1697,4725,104766
81,2240,43040,41383
81,2809,1367,61936
82,2849,2097,128520
82,2848,1540,196433
83,2907,5681,510066
83,1868,7841,66466
83,2875,1150,64833
83,104,1026,90533
83,2873,4725,207300
83,2648,3568,28550
83,746,6439,9466
83,809,52907,192880
83,2900,1592,60816
83,2896,2292,50333
83,2886,1638,95000
83,2899,2272,87353
83,1909,120048,129600
83,1903,3369,133566
83,2817,1842,94615
84,2917,1146,242833
84,335,2287,28633
84,564,5327,18400
84,2912,3256,10166
85,2928,1849,19666
85,2399,1882,92900
85,2929,1062,188733
85,2931,1485,257560
85,2918,1888,8083
86,1895,1446,14041
86,374,4598,154166
86,2971,11462,10883
86,1099,2258,183960
86,433,2700,31400
86,2938,3329,189500
86,141,2254,88033
86,2968,2191,143483
86,2935,9225,10433
87,2981,14667,18333
87,465,2582,174320
87,2982,4701,267900
87,750,2568,85800
87,2090,25388,66766
88,3005,2148,147900
88,579,2783,30700
88,1858,15061,74033
88,1549,939,133050
88,3027,2198,9120
88,1346,1500,89816
88,3004,1631,71866
88,269,1223,130120
88,1892,1585,155866
88,3021,3747,183700
88,2987,905,49550
89,673,1798,185840
89,3028,2044,110433
89,431,1696,77100
90,2052,16439,82600
90,3039,21866,15800
90,1082,1290,28233
90,2431,119092,116560
90,1858,2653,74033
91,328,3542,89566
91,2446,1481,168083
91,3054,1396,404150
92,3076,95089,90423
92,2052,1511,82600
92,2609,2377,98166
92,3078,1069,8766
92,3066,4543,322166
93,3101,127637,127517
93,3107,1391,104600
93,536,18108,101400
93,3087,1403,196280
93,3116,2677,72672
93,3100,19793,17400
93,1611,3968,127166
93,3095,3413,53066
93,3082,1526,15733
94,3118,1560,158305
94,3120,2166,175833
94,3117,3399,190516
95,2908,7335,18666
95,1135,3666,73983
95,3124,1774,14216
96,3130,984,84250
96,1216,1314,90966
97,2580,1807,43433
97,2690,1257,13040
97,213,12824,77600
97,3148,1445,11333
97,197,1357,10200
97,74,1800,111716
97,2124,3530,15033
98,1185,10217,85600
98,3162,1439,150266
98,625,4448,60600
98,2617,1095,20566
99,1221,2330,8166
99,3168,11242,58160
99,2863,2333,84133
99,457,2893,156066
99,2330,2793,48800
99,3167,572,156200
99,1804,7049,138833
99,2083,11259,9866
99,2657,23790,8100
100,3212,1575,68666
100,1852,3138,116125
100,3209,1071,97683
100,705,1364,32233
100,3104,1039,68033
100,3194,1406,7266
101,3219,2245,638766
101,3216,930,78533
101,146,1198,166333
101,1671,2509,152800
102,385,4331,63033
102,2036,5796,516440
102,258,6719,6600
103,3250,11903,12400
103,3238,63144,98333
103,3252,4481,122333
103,3247,1419,57960
103,3237,48648,15081
103,146,3536,166333
103,346,2656,115233
104,3295,1279,123250
104,1585,1857,44666
104,3131,1123,124760
104,1919,1575,194960
104,3266,1536,24533
104,166,2408,73500
104,1902,1199,301566
104,1996,1188,97800
104,3288,1347,134983
104,3276,1924,100700
104,3290,1201,95150
104,3215,1338,71966
104,91,1222,11066
105,1682,1275,18216
105,1802,3413,133216
105,1905,21781,64483
105,3302,3636,8800
105,3325,770,25900
105,3314,1258,44733
105,3207,1637,198960
105,603,986,35766
105,3298,1646,16833
106,2293,8217,30133
106,3327,831,80866
106,807,1273,95233
107,2642,4084,303400
107,3341,4188,170800
107,1951,2510,155550
107,224,8933,7966
107,2145,9636,7066
107,3331,31158,69000
108,1998,1431,272733
108,1527,962,10533
108,2762,1398,64560
109,2916,2274,102033
109,3360,46777,82566
109,3358,1258,21466
110,3382,5649,58950
110,910,1560,34909
110,273,2720,86466
110,1185,22651,85600
110,872,2111,287640
110,2112,6842,10427
110,2976,3450,15233
110,3376,19986,22433
110,3367,1484,46920
111,3404,1938,72520
111,3396,4908,87520
111,3405,5815,218200
111,351,1180,29866
111,295,4643,23266
112,3480,0,131933
112,3441,0,66050
112,3430,0,267833
112,1298,0,16366
112,2142,0,59750
112,3429,0,94160
112,284,0,17900
112,3458,0,83000
112,3467,0,67900
112,3433,0,184766
112,735,0,127050
112,1283,0,706300
112,107,0,156966
112,31,0,87400
112,3466,0,167960
112,2439,0,94127
112,3459,0,74520
112,3444,0,61770
112,2671,0,14064
113,3530,3005,51900
113,1635,1326,274100
113,432,2763,182033
113,3487,2417,237666
113,3501,1715,99900
113,3522,3105,12137
113,1498,1240,16250
113,2885,1771,134160
113,3517,3031,37166
113,3514,7252,61266
113,2917,1850,242833
113,3529,7021,29180
113,3515,1800,96266
113,3523,19342,91866
113,3510,1552,220100
113,29,83580,111233
114,1463,7636,31240
114,3554,128229,11666
114,755,6904,22000
114,3535,1775,233966
114,1836,2230,16300
114,3546,6130,205116
114,3571,5358,57000
114,865,6408,26166
114,2955,7696,27733
114,3556,23963,25216
114,1287,10036,8666
114,3573,1727,71516
114,3559,1675,60000
114,238,19312,25183
115,2235,5504,80233
115,1512,3028,235301
115,2521,1653,9300
115,1303,59344,76120
116,3391,27171,144200
116,502,2711,161800
117,3582,4408,145250
117,3584,1446,92500
117,3581,1905,14233
118,3594,1051,163183
118,3591,1064,106500
119,3554,6608,11666
119,1825,3493,20200
119,1833,4315,16633
120,3607,787,127133
120,3606,983,10200
121,3615,2460,12268
121,1862,1138,159240
121,3619,1420,574933
121,2927,1027,12960
122,205,17329,250700
122,1740,18960,23040
122,3656,3261,96846
122,1391,785,109580
122,3685,156666,156700
122,3700,2052,73958
122,3636,1618,291033
122,3633,2026,143840
122,3175,1253,267166
122,3631,2461,138266
122,3155,6079,8600
122,3638,11114,86500
122,3695,5058,34916
122,3678,79255,79033
122,3655,1218,36202
122,3637,5931,17980
122,3649,3643,131080
122,1454,2903,56360
122,2113,2253,99833
122,2817,1583,94615
122,3659,7300,16200
122,3672,1519,63366
122,2606,2224,233466
122,1375,7354,62000
122,3621,15697,153533
123,3710,1318,63866
123,3325,1401,25900
123,1603,905,90550
123,1194,833,39300
123,602,1349,197583
124,3714,1118,125600
124,1479,1386,180034
124,364,1419,116166
125,3722,6800,17050
125,3723,13534,10266
125,3721,199448,199160
126,3365,1108,171640
126,996,7664,42966
127,3732,5777,15683
127,1304,1522,85166
127,3740,6583,221862
127,3394,4897,178383
128,1304,1109,85166
128,1690,1276,168750
128,2092,991,73833
129,491,753,70640
129,3748,942,135650
129,1586,1932,7200
130,3754,1234,73300
130,2592,3906,61200
130,1771,1785,253300
131,3249,1149,47480
131,1268,1515,21600
131,2725,1115,301033
131,2957,3227,10033
132,2929,1381,188733
132,38,1912,113933
132,455,1750,100400
132,1502,1671,34966
132,1457,1362,152633
132,3889,658,61120
132,2901,3577,58533
132,567,2438,54333
132,3776,2071,60783
132,3593,1154,102683
132,3804,1559,65133
132,3794,3224,302166
132,3839,13277,12400
132,3853,1322,91033
132,1426,1901,23933
132,3893,5483,8850
132,569,1258,12966
132,783,2377,162400
132,3651,5325,97100
132,3779,3329,356716
132,3881,1492,417640
132,1778,3287,43366
132,277,3397,76033
132,3829,2290,396000
132,3845,5957,98000
132,3886,3207,73466
132,1055,2573,113800
132,1859,3510,14733
132,3501,636,99900
132,987,1469,150600
132,910,5261,34909
132,1921,1400,12416
132,67,1807,24650
132,3803,2611,207166
132,3785,16316,16666
132,2181,8009,9700
132,3821,2533,17083
132,3867,1230,246700
132,3887,306,58516
132,1246,1078,57650
132,181,1194,114933
132,1039,790,93633
132,3770,1473,89040
132,3844,1343,90216
132,3869,1714,90566
132,3860,1443,216166
132,3892,1085,96920
132,674,1488,57166
132,3768,10504,12466
133,2875,1086,64833
133,3965,1387,45200
133,3930,1556,254080
133,3919,1749,83366
133,3957,2315,165366
133,3973,3893,775066
133,3917,15187,12800
133,1792,775,12200
133,2311,3344,51366
133,3052,995,67916
133,3371,1624,161516
133,3183,2536,37833
133,837,904,101000
133,167,756,71840
133,3920,886,107816
133,3925,1180,112712
133,3912,1054,32333
133,3944,1304,13866
133,634,1348,86633
133,1806,3031,85480
133,317,1595,145480
133,1929,1506,276620
133,2374,26,231050
133,3908,1301,106920
134,2871,2459,110640
134,3989,6457,540833
134,352,1656,401983
134,3984,2839,76640
134,3986,1977,61478
134,3975,1089,86880
135,3998,4978,46300
135,625,60842,60600
135,1247,1913,141975
135,3336,3093,96600
136,898,11106,83400
136,4000,3399,15900
136,2385,3124,43576
137,4005,10635,91866
137,2174,11600,13466
137,1723,59930,59100
138,3320,15345,283783
138,4011,2480,9601
139,2062,1212,111000
139,4028,5458,278766
139,802,1467,202700
139,4045,3897,96733
139,3590,1234,66360
139,167,10727,71840
139,4042,2948,108320
139,3462,5255,18600
139,3807,10722,14466
139,4058,2580,11033
139,4037,1110,25760
139,991,13185,21758
139,2075,1194,12166
139,3254,9883,71000
139,76,1002,87083
139,4043,1367,47566
139,1289,1263,596310
139,4015,1419,285233
140,4062,1564,18533
140,4063,3157,88454
140,4061,886,22833
141,2660,4618,130566
141,1496,5321,13966
141,4072,2392,8000
141,1301,13918,130583
141,900,3606,220440
141,2295,2309,214040
141,195,6843,12500
141,2504,5845,80230
142,3894,509,276999
142,1781,941,78440
142,2731,6259,142200
142,3302,1622,8800
142,358,3310,173800
142,3574,1054,18966
142,3379,1006,18233
142,3725,2329,24116
142,3776,971,60783
143,4106,3183,40665
143,2618,3627,62033
144,4126,5681,199000
144,4130,1060,306833
144,4113,1150,49833
144,4133,1083,45300
144,4122,1382,22066
144,3532,1089,358551
144,2651,2113,222266
144,4110,2408,144266
145,525,1426,54400
145,14,11297,19866
145,3847,4347,87100
145,1325,4099,278900
145,4183,2769,74074
145,2692,1984,146200
145,4145,2982,248680
145,4143,4337,161366
145,4196,5242,89900
145,1622,4409,18100
145,4164,3243,60850
145,4148,5326,121600
145,911,3648,223583
145,4180,3058,62200
145,4160,1456,52600
145,4147,3827,84833
145,1668,1743,41450
145,3488,4479,152550
145,4175,2005,8133
145,4151,2611,30540
145,4163,2641,144533
145,721,2053,42050
145,4172,4445,17066
145,4157,1360,86160
145,3572,14258,179320
146,582,1409,55500
146,1656,7227,93566
146,2460,963,130500
146,4207,4984,11200
147,1766,2770,162816
147,3575,1789,64833
147,23,1827,248800
147,4059,29488,537000
147,1444,13679,12266
147,4215,27646,114700
148,4243,100776,11066
148,4204,1149,67933
148,1981,1239,154200
148,3785,16856,16666
148,1042,1670,60833
148,611,1215,305733
148,730,3114,104766
148,3422,303,15640
148,2946,3011,9266
148,4246,1392,117766
148,4072,8998,8000
148,4266,2322,10400
148,2731,2363,142200
148,264,2442,134833
148,4237,2452,106966
148,619,1794,29034
148,4260,1642,76066
148,2664,1649,161966
148,999,1244,9800
148,4259,4265,150566
148,244,2994,13066
148,4240,9769,10633
148,2714,3752,135800
149,4284,1660,265766
149,1252,6991,142750
149,3497,20064,122080
149,3784,1348,13266
149,881,6359,10950
150,4301,1531,92533
150,3365,933,171640
150,1893,176,748966
150,4353,2923,210250
150,3836,1504,65720
150,4293,22954,79200
150,1057,8611,194950
150,2676,5826,42840
150,2436,8619,129000
150,94,6082,116933
150,1493,66991,157180
150,4365,2120,50383
150,3103,1184,142760
150,4420,5198,103533
150,1870,8827,208800
150,4291,1858,153258
150,4304,35947,126033
150,4295,3085,84500
150,4408,1632,447466
150,4399,6109,68783
150,2181,4301,9700
150,2154,1109,46100
150,740,8272,35300
150,4335,6920,197720
150,1520,5398,65200
150,3156,2261,175516
150,4402,2073,188600
150,4331,44429,89883
150,4317,738,96830
150,1620,1400,10133
150,3012,9571,377900
150,2197,3898,89880
150,4429,4338,19633
150,494,26014,19586
150,1123,7054,191666
150,1744,8408,108966
150,4343,2780,600466
150,4323,1126,353440
150,4417,27046,62580
150,2516,3147,18833
150,3783,1930,283233
150,4375,4234,14483
150,4410,16767,19166
150,4372,6401,188600
150,982,1723,34383
150,783,5014,162400
150,2344,5312,36466
150,1023,54825,273500
150,4118,1780,114500
150,1099,4195,183960
150,2382,96590,95111
150,3396,4816,87520
150,4424,36639,21383
150,2001,9353,8533
150,2587,3079,15033
151,4437,1897,16500
151,3664,4241,55766
151,483,1561,157700
151,4438,1876,78633
151,4430,17668,100840
152,1098,16248,18416
152,2494,3677,214480
152,3994,1896,163150
152,2007,2090,28566
152,4448,33683,268840
152,563,15669,67680
153,2221,2005,53933
153,4458,3138,61233
153,4457,5860,246366
154,4466,1236,179466
154,4308,4834,70500
154,1420,1133,67840
154,2656,14413,39033
155,4470,7514,8133
155,1782,2445,100400
155,4469,1115,14133
156,4476,3748,236816
156,4475,1198,31720
157,613,3052,179900
157,4486,1000,165200
157,2054,1898,54120
157,4480,4220,14000
158,4510,1775,108000
158,572,3202,33166
158,4500,1240,12366
158,4487,3079,340200
158,4499,1280,87076
158,2037,3538,40100
158,4063,3366,88454
158,4508,1723,130266
158,3675,43125,34700
158,3205,1997,138750
158,1491,3615,50400
158,3280,1088,245320
158,3653,5278,25280
159,444,2560,12100
159,4517,5147,162800
159,1986,5503,76233
160,4519,2590,147800
160,3721,1514,199160
160,965,19355,18133
161,3332,3657,69200
161,93,7090,40766
161,4527,1358,85166
161,2248,2079,413560
161,3001,2525,83600
162,4537,72474,60716
162,2049,1223,66366
162,475,1877,113000
162,2966,1775,91400
163,4374,1103,173933
163,2521,2853,9300
163,554,11265,117280
163,3771,1077,157966
163,2141,2635,53400
163,1778,2222,43366
163,4539,1984,21871
163,4548,2360,129300
163,3208,1328,45566
163,1222,904,223900
164,4561,879,51600
164,2658,1186,168066
164,3506,1256,10416
164,1779,506,8583
165,4575,10159,98680
165,1797,3288,129933
165,4576,11903,11566
165,4233,2045,22772
165,3319,10656,171200
166,4579,3930,189833
166,3599,1255,68066
167,848,4750,10066
167,4051,8076,84650
167,2554,1160,150133
167,3468,1180,183833
167,4588,5486,28833
167,441,59834,214033
168,4559,1984,22400
168,1028,9568,271080
168,2725,3114,301033
169,4612,6007,52233
169,4599,8620,8233
169,2056,5447,100700
169,4614,4037,18600
169,2775,12925,41066
169,4598,1587,144316
169,2010,2514,320400
169,1846,4838,64200
169,1146,3353,166650
170,2385,1223,43576
170,1046,16977,11033
171,4624,3881,73133
171,4628,3136,7533
171,3845,4326,98000
171,1103,2848,18933
171,1081,2366,19200
171,913,3555,81241
172,4632,3322,113179
172,3255,2085,258566
172,4637,2683,42583
172,2065,1064,15866
173,3373,1220,92966
173,4645,1837,391866
173,3244,1439,161316
173,4638,2271,146100
174,4561,1353,51600
174,4653,2578,16766
174,1370,2816,88920
174,3257,5475,36400
174,3094,1048,29708
174,2930,3911,15616
174,1662,5790,124833
174,2196,1184,10333
175,3021,1245,183700
175,4661,2685,19760
175,4662,2684,299333
175,4591,2013,196040
176,367,12975,42116
176,4670,2952,136166
176,3256,2016,75266
176,4664,1129,145560
177,4705,29936,67933
177,2515,55892,92140
177,4683,27889,30964
