user_id,item_id,playing_time_ms,duration_ms
45,1708,1229,11183
45,1783,4616,11533
45,1701,1634,122300
45,1626,772,127500
45,1791,1252,157150
45,1633,708,50050
45,1749,132557,132480
45,1683,1155,572200
45,1645,965,36133
45,1622,1918,18100
45,1694,4394,85344
45,1773,20928,26433
45,1591,720,125366
45,1616,1027,162183
45,1586,4616,7200
45,332,2641,80033
45,1284,1646,28800
45,108,3483,120533
45,1651,1804,72233
45,1611,1516,127166
45,450,2869,64333
45,1686,2340,70837
45,1672,3261,67200
45,1743,2939,154900
45,1595,3654,47766
45,1800,4434,11633
45,1600,24806,74216
45,1731,740,95566
45,1796,1807,207200
45,1759,1641,8700
45,1627,690,100933
45,388,2739,115923
45,1593,2369,26459
45,999,4556,9800
45,1636,1002,179066
45,1716,3372,388940
45,1758,742,219133
45,1658,1959,221766
45,1607,4457,412633
45,1012,12588,11833
46,665,2322,16000
46,1819,1504,180160
46,1813,4235,160320
46,1773,4476,26433
47,1823,406,20233
47,174,1837,14366
47,1830,1742,88833
48,1841,5591,71660
48,1831,868,76980
48,384,64686,159400
48,1224,12668,16316
48,1848,3475,20487
48,1263,2073,267480
49,1862,1308,159240
49,1850,6857,62900
49,270,6295,256366
49,1859,4539,14733
50,1388,3745,14133
50,1873,979,37333
50,1903,2476,133566
50,975,2328,275083
50,583,2093,157360
50,1876,2742,77333
50,1242,1644,41700
50,1880,1448,526291
50,390,6838,150233
50,1093,5706,466933
50,1895,1483,14041
50,656,1446,9233
50,1816,1435,244266
50,1234,1698,90016
50,1908,1801,140900
50,1874,1473,32383
50,1940,2009,136916
50,1941,2152,199316
50,1911,3194,193100
50,1927,1621,206066
50,537,1435,22333
50,1942,4737,23440
50,1948,1068,86653
51,1977,6012,47320
51,1974,26389,231783
51,1962,5020,28791
51,1965,7227,14633
51,397,5738,186200
52,296,3104,68866
52,1698,6670,10866
52,1012,3675,11833
52,1985,8380,66083
53,1999,80910,60133
53,62,6773,39280
53,2056,3883,100700
53,1179,23404,27680
53,2033,2876,97200
53,2030,2395,51000
53,2004,4362,50320
53,2040,7393,121833
53,2005,1966,140200
53,2041,1426,24533
53,549,72687,151566
53,2054,3084,54120
53,2037,2422,40100
53,2062,1410,111000
53,1965,2424,14633
53,1995,18857,159333
53,2017,7629,894766
53,1289,1795,596310
54,2084,1443,481933
54,2079,1361,44333
54,2086,1095,43183
54,971,1301,186000
55,2103,2721,18966
55,2089,4416,42233
55,2107,1167,105200
55,2091,1106,129116
55,2109,2440,110120
55,2097,15979,14533
56,2124,1126,15033
56,2111,1887,25800
56,2113,6402,99833
56,2120,3983,127350
57,2144,5680,59440
57,2143,830,269883
57,2127,18512,179666
57,103,1787,146433
57,2136,1144,238066
58,2165,1346,69533
58,2151,1796,82549
58,2185,1250,253233
58,2188,2653,78833
58,2184,2215,186266
58,2156,1434,77966
58,2157,1908,94766
58,2170,975,349800
58,2190,2713,15916
58,721,1805,42050
58,2147,1091,142883
58,2169,1152,7900
59,2222,943,55000
59,2241,21347,192700
59,2231,3022,161566
59,2229,1071,24280
59,2204,3143,35766
59,2236,3033,119950
59,2205,8829,309740
59,2238,1081,31466
59,695,6947,41233
59,2250,5339,34433
59,1650,3988,129600
59,2215,2743,275160
59,2197,1069,89880
59,1484,100342,162566
59,2242,1480,91758
60,607,2565,44633
60,2258,1626,109466
60,2265,6176,256800
61,2290,2214,10413
61,1780,1185,13700
61,2184,11326,186266
61,2397,2698,16100
61,2347,3904,10500
61,811,1366,35800
61,431,1386,77100
61,96,1285,240533
61,813,5840,98266
61,2395,905,33666
61,2368,1186,118683
61,2353,988,22600
61,540,1380,34000
61,984,46345,42900
61,171,54433,57433
61,1160,733,278433
61,2305,5004,49420
61,2302,1832,236040
61,2355,5462,141333
61,2309,1136,319640
61,2275,1427,122125
61,275,4524,34900
61,2263,884,51000
61,2312,9296,8066
61,825,1858,66960
61,182,2840,119983
61,2328,1119,252900
61,2288,4550,95816
61,2345,1189,121966
61,1510,981,471266
61,602,7728,197583
61,1835,1829,31766
62,2400,912,119300
62,136,7337,71421
62,2414,869,34400
62,2422,1396,82833
62,2423,750,96266
62,1536,3180,226666
62,2421,773,78700
62,1695,926,145133
63,2434,2389,30933
63,1494,3009,174750
63,703,13396,71466
63,2452,8510,125516
63,2433,1430,25666
63,2451,1416,110283
63,244,1836,13066
64,2460,68694,130500
64,2469,8159,31433
64,2467,1020,190683
65,1612,1260,97760
65,376,3532,82080
65,2475,690,88129
66,175,1179,10433
66,2476,1933,7383
66,2478,1183,27366
67,1141,1210,44680
67,2486,2392,80666
67,2491,2869,61316
68,2505,35807,10950
68,1485,5673,15034
68,1959,9267,98333
68,1162,1538,59266
68,1622,1954,18100
68,635,971,108483
69,2513,1133,10266
69,2521,1197,9300
69,2391,15683,14000
69,2520,7646,99375
70,2550,1311,11233
70,2535,1236,111750
70,2563,109966,168483
70,2386,1884,52800
70,2599,1234,273666
70,2537,944,29733
70,2533,1478,87233
70,2542,2120,266933
70,1438,1204,10366
70,2619,4494,62200
70,1735,22629,22733
70,2556,1392,11920
70,2604,1708,45800
70,2564,5956,119820
70,2148,1693,157600
70,2621,1119,119160
70,2569,1687,218800
70,1966,2583,14783
70,2606,1950,233466
70,607,5293,44633
70,854,1290,103566
70,114,1964,78766
70,2547,1316,22066
70,2608,4260,36966
70,2611,1189,27933
70,2630,1294,41700
71,1529,773,13016
71,2635,0,199080
71,2325,340,19900
72,2643,4470,182233
72,2537,1840,29733
72,2639,1423,60466
72,383,1080,97966
72,2654,3588,104533
72,2642,5704,303400
72,2197,3064,89880
72,418,3727,82366
73,95,3286,155300
73,2664,821,161966
73,317,1378,145480
74,2677,2609,97450
74,560,1076,167633
74,2702,1251,86440
74,2671,1717,14064
74,2689,801,17833
74,2679,1237,52320
74,2688,4074,114850
74,2527,1155,126100
74,2704,3553,127566
74,2670,2705,224583
74,2110,583,14833
75,2707,1475,9133
75,2715,2403,11033
75,2710,1186,81250
75,2729,1731,177060
75,2721,7319,70166
75,2726,1332,115600
75,1580,866,13183
75,2709,1743,507000
75,2725,803,301033
75,2713,1371,38483
76,2744,23431,77366
76,2761,1419,243266
76,2572,3671,74400
76,2014,36725,35120
76,2760,226867,222550
76,2743,36835,206766
76,2759,3604,154800
76,2748,123245,121550
77,2770,1998,67966
77,2772,1483,266533
77,2354,1024,24933
78,2795,96359,59260
78,2793,14664,11633
78,235,117756,128533
78,1988,40125,64800
78,2491,5966,61316
79,1283,25450,706300
79,2798,2180,99500
79,2356,4515,38666
80,189,1518,73966
80,1252,2209,142750
81,2810,43086,40800
81,2820,63352,85433
81,2812,1542,134440
81,991,1049,21758
81,2824,1338,101566
81,2831,1581,102033
81,669,847,55100
81,1486,7402,166344
81,1510,1781,471266
81,2830,2818,83033
81,2819,29489,96716
82,2848,1540,196433
82,2849,2097,128520
83,1868,7841,66466
83,1637,1674,215466
83,2891,1570,112183
83,2348,57018,194433
83,1388,2082,14133
83,2897,1161,51883
83,1660,5768,6300
83,2899,2272,87353
83,2877,1826,26900
83,1074,3033,150440
83,2893,39177,151666
83,2750,3509,36633
83,2855,43531,42500
83,2874,4188,11416
83,1689,20378,173633
84,1983,384,115466
84,2912,3256,10166
84,787,15430,27466
84,2917,1146,242833
85,124,1448,41041
85,2613,1323,240403
85,2918,1888,8083
85,773,1841,47230
85,2924,1364,108566
86,2945,5948,16166
86,2938,3329,189500
86,2506,963,81266
86,2949,2055,9000
86,2954,1856,205520
86,1591,10223,125366
86,2937,29758,64500
86,2668,1393,18333
86,2943,1833,26266
87,465,2582,174320
87,2985,1272,122766
87,2090,25388,66766
87,2974,2097,51166
87,2978,73508,56866
88,2988,602,142916
88,60,1308,98731
88,583,1264,157360
88,269,1223,130120
88,3009,656,251320
88,3000,1150,78760
88,3006,2473,14866
88,3007,848,265720
88,3025,930,96833
88,2894,4150,112000
88,2620,1232,88000
89,3035,2585,76480
89,3028,2044,110433
89,3034,2775,388900
90,2799,1555,178100
90,111,1041,89320
90,1858,2653,74033
90,3038,1683,72783
90,3043,5227,125233
91,3054,1396,404150
91,3055,3043,269616
91,3061,4781,12983
92,3081,1107,15473
92,2183,1674,9133
92,3066,4543,322166
92,3069,1819,225566
92,3073,1624,58958
93,3094,11774,29708
93,1611,3968,127166
93,3108,2819,177080
93,2725,57045,301033
93,3104,1110,68033
93,3105,13291,72380
93,3085,2036,281100
93,3103,25770,142760
93,350,7673,15333
94,1233,1084,55133
94,3117,3399,190516
94,3120,2166,175833
95,3126,3422,85600
95,3124,1774,14216
95,1135,3666,73983
96,1216,1314,90966
96,3130,984,84250
97,1915,2370,72200
97,617,74865,77920
97,1542,1170,105666
97,547,1079,99766
97,3135,1428,56880
97,3151,1505,135016
97,1994,3042,218100
98,3163,996,6533
98,2617,1095,20566
98,3155,7214,8600
98,3160,1444,241080
99,70,16791,15250
99,3167,572,156200
99,351,2562,29866
99,1741,3989,14166
99,3178,28089,197483
99,3179,27839,72100
99,3166,35006,339466
99,3177,99840,112000
99,3171,2939,18023
100,2095,656,121300
100,518,6889,105050
100,3211,1039,100000
100,3197,1727,99520
100,3210,5776,38633
100,2712,4331,14766
101,3222,16379,156033
101,1671,2509,152800
101,3215,22406,71966
101,3219,2245,638766
102,258,6719,6600
102,2036,5796,516440
102,3232,1505,47080
103,3251,9273,116400
103,1348,678,58633
103,1106,1184,199033
103,3250,11903,12400
103,3236,4542,317766
103,579,1075,30700
103,1987,3120,266366
104,1585,1857,44666
104,3282,1316,101400
104,3279,1477,98520
104,3256,2201,75266
104,3251,1257,116400
104,3257,1436,36400
104,3290,1201,95150
104,70,1802,15250
104,3286,1268,250150
104,1153,1504,8533
104,3253,2466,102320
104,3267,1294,30400
104,455,1255,100400
105,3308,2139,288600
105,3207,1637,198960
105,3318,1042,43066
105,2881,1784,351850
105,2007,1750,28566
105,3316,1424,37816
105,3300,1114,40280
105,696,5769,66566
105,3305,1265,21960
106,807,1273,95233
106,3327,831,80866
106,1431,21678,116449
107,918,23858,59183
107,3331,31158,69000
107,3350,3455,184184
107,2541,4623,22133
107,3352,4867,26600
107,991,4769,21758
108,3354,749,170300
108,2762,1398,64560
108,1527,962,10533
109,3358,1258,21466
109,3360,46777,82566
109,3366,973,38033
110,3374,1270,155520
110,2976,3450,15233
110,2000,2871,12033
110,3378,48549,386000
110,3384,13661,12600
110,3385,4882,168241
110,1246,1331,57650
110,3383,1678,159633
110,1004,3266,16966
111,1494,1323,174750
111,3407,3427,7333
111,295,4643,23266
111,3395,2866,35166
111,1828,1508,134133
112,3101,0,127517
112,3415,0,37440
112,3441,0,66050
112,3463,0,88450
112,2991,0,10133
112,2946,0,9266
112,962,0,220720
112,3419,0,14300
112,1105,0,23966
112,1930,0,174480
112,2439,0,94127
112,3434,0,119483
112,3462,0,18600
112,3448,0,407200
112,3470,0,173289
112,3431,0,108931
112,3411,0,92200
112,2812,0,134440
112,3454,0,68550
113,3489,1524,127866
113,1635,1326,274100
113,3518,4143,292733
113,2179,74920,36766
113,894,1390,19466
113,3493,17629,390777
113,3320,1764,283783
113,1647,2009,15800
113,3515,1800,96266
113,3503,2262,36566
113,2171,2234,67680
113,3104,1999,68033
113,3502,2589,96633
113,3484,6035,78333
113,611,3428,305733
113,935,1558,61666
114,2307,2274,71971
114,3554,128229,11666
114,3332,12872,69200
114,3560,5100,246766
114,3539,5617,37233
114,2662,4993,84283
114,1621,12122,10616
114,1287,10036,8666
114,3547,10500,205250
114,281,1602,287433
114,3545,7810,192225
114,2816,6467,211783
114,3248,3659,6933
114,3570,4471,281966
115,3580,6329,7200
115,1303,59344,76120
115,11,1659,172000
115,2855,46572,42500
116,502,2711,161800
116,3391,27171,144200
117,3581,1905,14233
117,3584,1446,92500
117,2891,1271,112183
118,3591,1064,106500
118,3594,1051,163183
119,1833,4315,16633
119,1825,3493,20200
119,1589,3279,42533
120,3606,983,10200
120,3607,787,127133
121,3618,1429,56633
121,2927,1027,12960
121,3611,3067,152500
121,3615,2460,12268
122,936,1183,10633
122,3653,2570,25280
122,159,1395,227533
122,2057,1373,6466
122,3630,1064,95958
122,3629,60792,59833
122,1238,40833,182933
122,3702,1426,62269
122,3191,3543,115800
122,3444,3079,61770
122,3649,3643,131080
122,3685,156666,156700
122,3654,1546,226680
122,3652,1067,156072
122,2174,1396,13466
122,3660,9006,84116
122,3252,3828,122333
122,3687,907,96700
122,730,11285,104766
122,3661,3035,109800
122,3675,3610,34700
122,2626,1129,132566
122,560,1036,167633
122,3616,1324,122360
122,3055,1221,269616
123,3175,897,267166
123,3713,935,152240
123,602,1349,197583
123,3704,3876,11800
123,2427,1549,223300
124,364,1419,116166
124,1479,1386,180034
124,1645,6973,36133
125,193,4668,7500
125,3721,199448,199160
125,3723,13534,10266
126,996,7664,42966
126,3365,1108,171640
127,1859,6620,14733
127,3394,4897,178383
127,3731,945,10333
127,3736,11457,14633
128,2092,991,73833
128,1690,1276,168750
128,3745,1361,85900
129,2016,945,38000
129,1586,1932,7200
129,3748,942,135650
130,1771,1785,253300
130,2592,3906,61200
130,3760,1942,6600
131,3767,1425,88700
131,2957,3227,10033
131,2259,706,196033
131,3762,1981,157400
132,2732,4797,45466
132,3887,306,58516
132,3783,12615,283233
132,3355,2493,18650
132,3718,4273,163066
132,3907,2616,267400
132,3405,6243,218200
132,3842,1083,143316
132,2156,268,77966
132,3651,5325,97100
132,3892,1085,96920
132,1072,8990,102300
132,57,4579,201440
132,3812,1515,67901
132,1457,1362,152633
132,3833,1317,112416
132,2851,7947,37433
132,3774,11585,260333
132,2818,1525,133711
132,3770,1473,89040
132,3859,121,326516
132,3853,1322,91033
132,1204,3331,21766
132,3764,3028,154680
132,3890,1518,130600
132,3788,1411,172933
132,3880,5814,20966
132,1006,794,39100
132,1917,2208,50560
132,3823,962,332233
132,3857,2130,133600
132,1587,7850,101040
132,3879,803,16015
132,3780,1230,23966
132,1965,2887,14633
132,637,911,352466
132,181,1194,114933
132,2214,943,90450
132,38,1912,113933
132,965,1575,18133
132,3802,2883,39500
132,3776,2071,60783
132,1813,4887,160320
132,3805,2354,209650
132,2511,4604,79300
132,325,2253,32875
132,3186,7227,67683
132,3786,196,513866
132,1600,1207,74216
133,3922,1222,10300
133,2821,6149,77266
133,3928,1419,221754
133,3964,1475,209240
133,3952,2068,64700
133,1281,2308,16600
133,22,1649,382566
133,2256,1541,27950
133,437,9997,65000
133,3685,1303,156700
133,3925,1180,112712
133,3957,2315,165366
133,1909,1404,129600
133,3927,885,89560
133,3971,5293,274428
133,3933,2092,45666
133,1299,1713,15066
133,694,2151,193200
133,3959,4082,79433
133,3630,1171,95958
133,1286,1634,200291
133,307,16,193583
133,3962,1584,113533
133,3966,2030,164500
134,2487,1474,75533
134,3975,1089,86880
134,1406,465098,159250
134,2203,4258,254800
134,3991,5074,25000
134,3979,2878,200733
135,3336,3093,96600
135,1201,1500,19833
135,534,51516,56600
135,625,60842,60600
136,4002,1587,7827
136,2385,3124,43576
136,4000,3399,15900
137,4010,3116,276040
137,2174,11600,13466
137,4009,3575,457400
138,4011,2480,9601
138,3320,15345,283783
139,3518,4946,292733
139,4028,5458,278766
139,2294,152980,197530
139,4039,1210,330466
139,344,1198,48865
139,4033,1299,16166
139,2279,2723,64950
139,4035,2075,335400
139,4020,1317,148000
139,76,1002,87083
139,2533,1625,87233
139,3509,1207,50966
139,2035,1152,20020
139,4050,1450,70550
139,4025,37675,94150
139,4017,1161,115233
139,636,2600,26520
139,1214,1170,84633
140,1287,913,8666
140,4063,3157,88454
140,3869,1151,90566
141,2295,2309,214040
141,4081,20482,162416
141,3542,3052,80800
141,384,109080,159400
141,3131,1772,124760
141,1922,180239,163800
141,4079,3592,162600
141,134,11292,312766
142,4091,1548,318533
142,3379,1006,18233
142,4099,1440,34466
142,3268,2170,49949
142,1479,978,180034
142,4097,1035,168150
142,2147,3865,142883
142,1869,1057,43500
142,4088,1362,27133
143,2618,3627,62033
143,4106,3183,40665
144,3532,1089,358551
144,4127,1916,112180
144,4119,1119,46966
144,4124,1146,110166
144,1112,1373,174839
144,4112,3109,148000
144,4123,2121,15066
144,4115,1850,136566
145,4140,5204,180200
145,559,4411,47933
145,2069,9471,714900
145,3511,2708,11850
145,4142,1799,65050
145,4139,2926,169316
145,2850,35115,33800
145,3541,3757,62233
145,4193,2223,83233
145,3830,2800,109880
145,1668,1743,41450
145,4183,2769,74074
145,3580,10189,7200
145,228,67014,140466
145,4195,1874,53566
145,3834,2198,82616
145,2924,4650,108566
145,887,2469,71233
145,4184,1662,139000
145,4165,2525,13366
145,315,2183,294233
145,1383,8673,12566
145,4186,11134,136440
145,1013,1485,7916
145,4205,1694,20100
146,2787,7306,146520
146,4207,4984,11200
146,2215,1052,275160
146,3127,890,85833
147,4222,10738,12866
147,4223,1959,29850
147,3188,27844,45233
147,3278,38927,64166
147,3904,3058,91774
147,213,2437,77600
148,4241,3396,90933
148,4072,8998,8000
148,4059,9819,537000
148,4279,973,128919
148,4265,1575,6633
148,3842,1002,143316
148,4227,1568,39633
148,4230,917,82300
148,3338,6828,125500
148,2024,5266,83133
148,4237,2452,106966
148,1981,1239,154200
148,3180,59841,43700
148,2245,3703,318533
148,4245,2654,490833
148,3332,1539,69200
148,4273,1941,106416
148,4274,2046,33300
148,3245,1230,41566
148,3728,1081,30933
148,700,27504,15966
148,3714,1320,125600
148,4277,853,98016
149,4288,1357,94883
149,3427,3321,17383
149,881,6359,10950
149,2385,19628,43576
149,3886,972,73466
150,2049,3918,66366
150,4387,14538,77200
150,4363,5001,113066
150,4420,5198,103533
150,4406,4463,7071
150,1258,19778,144400
150,4322,2040,98033
150,3027,3223,9120
150,1776,4270,62733
150,4429,4338,19633
150,3237,17812,15081
150,333,9073,50350
150,4389,1268,63216
150,4304,35947,126033
150,3142,7029,147233
150,806,10722,122083
150,1847,2487,84833
150,504,5099,137900
150,4311,1307,45200
150,3365,933,171640
150,1298,1993,16366
150,4384,3031,114433
150,2650,4108,75600
150,2373,1269,61400
150,982,1723,34383
150,2269,2471,100000
150,4365,2120,50383
150,3621,2848,153533
150,4031,3206,93560
150,4405,16661,62033
150,1598,106480,134950
150,3865,2973,241560
150,625,20532,60600
150,4351,3762,43200
150,4334,9584,166766
150,1301,7724,130583
150,35,1745,68880
150,4294,1021,207166
150,1582,7835,10833
150,1005,813,183333
150,846,1835,84666
150,4396,5427,71633
150,4410,16767,19166
150,306,12462,265164
150,4305,1870,304083
150,4414,1186,20360
150,3952,1504,64700
150,4293,22954,79200
150,21,3367,149933
150,4307,4955,12600
150,2685,9656,105133
150,4120,6177,10300
150,450,2691,64333
150,2331,1209,78700
150,2842,4106,133680
151,975,1970,275083
151,4440,1042,62627
151,4430,17668,100840
151,1927,1137,206066
151,4435,5381,38400
152,4454,5883,37466
152,4455,4091,139800
152,4456,21294,18616
152,3246,44207,68700
152,276,1848,149730
152,2479,204607,211700
153,4457,5860,246366
153,4458,3138,61233
153,2187,1379,24000
154,3078,1870,8766
154,2656,14413,39033
154,1928,2517,67866
154,3382,4377,58950
155,1782,2445,100400
155,4474,11852,10600
155,927,1372,161766
156,4475,1198,31720
156,4476,3748,236816
157,730,1489,104766
157,4480,4220,14000
157,4481,530,321933
157,4483,1405,167200
158,572,3202,33166
158,2871,2100,110640
158,4121,1209,234000
158,531,12524,27800
158,3447,2564,5200
158,4492,1747,161233
158,1491,3615,50400
158,1339,1480,136666
158,4507,917,397816
158,4501,1765,219100
158,3720,11442,222666
158,1014,1800,258300
158,4509,3506,109166
159,1986,5503,76233
159,1502,2378,34966
159,1689,114042,173633
160,965,19355,18133
160,3721,1514,199160
160,930,2451,629533
161,1553,10523,163360
161,4528,1766,146500
161,3001,2525,83600
161,4522,2582,319200
161,502,3390,161800
162,2966,1775,91400
162,1538,1819,23100
162,1302,1646,10023
162,2049,1223,66366
163,4075,4256,82600
163,3086,3400,76233
163,4539,1984,21871
163,4553,879,265860
163,4550,1250,64283
163,1971,1413,596333
163,4552,3718,21283
163,4538,2366,214880
163,2695,1110,50683
163,2688,2285,114850
164,3506,1256,10416
164,1779,506,8583
164,1633,867,50050
164,4355,957,162640
165,455,5049,100400
165,2440,13031,111100
165,3319,10656,171200
165,4568,6971,225366
165,4571,6477,490333
166,3599,1255,68066
166,4579,3930,189833
167,202,2191,75533
167,2178,6382,146133
167,3158,982,74880
167,3683,5677,100928
167,4590,2982,36583
167,4585,30960,38800
168,2725,3114,301033
168,1028,9568,271080
168,4031,2584,93560
169,2210,1795,179833
169,4598,1587,144316
169,4609,1764,241000
169,4603,4214,27283
169,4606,987,11533
169,4607,1363,16300
169,4597,1721,17000
169,2336,1574,113071
169,4601,1448,12916
170,1046,16977,11033
170,2385,1223,43576
171,4626,2511,99380
171,913,3555,81241
171,4629,40014,38200
171,3302,4971,8800
171,2020,1558,29240
171,800,9638,126666
172,4637,2683,42583
172,2065,1064,15866
172,4631,646,80200
172,4636,915,122600
173,3490,1490,39400
173,4638,2271,146100
173,4639,1803,173333
173,2708,1489,80633
174,2930,3911,15616
174,4338,1855,38320
174,4649,5443,166816
174,4652,14990,280480
174,3705,12444,67883
174,3292,1758,15666
174,4651,1484,16533
174,4638,6422,146100
175,2197,7701,89880
175,4591,2013,196040
175,688,5525,96800
175,4658,3115,204640
176,4298,4803,37233
176,4664,1129,145560
176,3093,617,164750
176,4667,1023,10000
177,317,4379,145480
177,2515,55892,92140
177,4700,5948,6233
177,3309,2065,19066
