user_id,item_id,playing_time_ms,duration_ms
53,2026,1346,203200
53,1997,1854,258633
53,2042,8239,83400
53,2003,2355,139966
53,2031,13800,39533
53,505,6646,5047
53,148,4216,141160
53,2022,2213,336160
54,2081,782,18433
54,722,3164,108650
54,2085,16610,328466
54,548,1802,220320
55,2102,1263,128083
55,2104,2313,302800
55,2103,2721,18966
55,2095,939,121300
55,1212,2140,79120
55,1139,2744,114239
56,2114,5200,14800
56,2117,2360,21866
56,2122,2483,92333
56,2119,2870,306473
57,2142,1171,59750
57,2143,830,269883
57,2134,7539,84700
57,2137,1155,143400
57,130,842,10800
58,2191,1916,170280
58,721,1805,42050
58,2193,2122,384833
58,391,2486,189166
58,2160,5470,24466
58,2181,1884,9700
58,519,3306,92866
58,2154,1601,46100
58,2185,1250,253233
58,2174,14554,13466
58,2178,1710,146133
58,2176,1208,61233
59,2233,4249,87166
59,1980,1509,91800
59,2212,2437,74800
59,2247,3002,80100
59,1525,1990,18133
59,2217,8082,116440
59,1961,2259,142100
59,2225,69813,74833
59,2199,4195,197240
59,1023,85749,273500
59,2203,1363,254800
59,1841,1226,71660
59,1323,1740,48433
59,2221,1352,53933
59,2220,5303,63661
60,2262,1172,89266
60,1699,2743,70870
60,2264,1097,88633
61,275,4524,34900
61,2371,1938,122791
61,2287,47053,321066
61,1725,9321,12933
61,2306,825,339000
61,2270,8599,12166
61,2307,7159,71971
61,2294,741,197530
61,2313,1542,11499
61,2317,1624,71566
61,2325,1110,19900
61,2356,20187,38666
61,2332,1386,87966
61,2367,12191,164080
61,1943,1429,46500
61,2075,942,12166
61,2365,1470,74000
61,1863,14113,14740
61,1360,1636,73333
61,2290,2214,10413
61,2359,5030,202333
61,2377,1029,29066
61,2345,1189,121966
61,2347,3904,10500
61,35,1207,68880
61,1775,1908,11066
61,2353,988,22600
61,2338,2169,73066
61,2381,1241,35166
61,2372,817,72066
61,644,770,10633
61,1427,1609,331268
62,2428,710,92000
62,2425,19341,25366
62,447,1056,12733
62,1045,914,24240
62,2401,1049,11050
62,2407,1229,147500
62,1829,442,89633
62,2427,858,223300
63,2452,8510,125516
63,1024,4037,228080
63,2443,8793,452733
63,2457,1935,406100
63,2435,3844,214088
63,2439,2898,94127
63,1841,1953,71660
64,2465,4727,16100
64,2468,39662,75966
64,1843,1261,283466
65,2082,4489,123320
65,416,2413,7400
65,1279,1574,34800
66,175,1179,10433
66,2481,1491,39400
66,2483,1352,180000
67,2489,9559,108366
67,2492,3173,133083
67,2490,8842,8433
68,2503,3810,65000
68,1959,9267,98333
68,1622,1954,18100
68,2511,789,79300
68,2496,1520,85600
68,2499,1321,67100
69,1959,1442,98333
69,2517,1907,20250
69,718,2059,23766
69,2519,1966,18433
70,2620,1543,88000
70,2577,1243,209900
70,2606,1950,233466
70,949,2100,739800
70,238,1182,25183
70,2566,10216,17533
70,1425,1215,76650
70,2567,1528,62360
70,2370,2758,26666
70,2573,1343,158424
70,2579,1850,21200
70,402,3585,150550
70,2622,1106,92266
70,2590,2225,12300
70,2565,1240,113733
70,2614,1267,24933
70,1110,1450,104433
70,2581,1621,261866
70,2633,1349,143076
70,2550,1311,11233
70,2623,1430,38950
70,2608,4260,36966
70,2386,1884,52800
70,2613,1379,240403
70,2619,4494,62200
70,2602,893,50600
71,1529,773,13016
71,2638,1611,69233
71,2640,1047,114760
72,1346,3184,89816
72,1093,5285,466933
72,1951,3087,155550
72,2644,1263,48166
72,1826,1993,15333
72,2658,4243,168066
72,2662,30014,84283
72,2660,4219,130566
73,1527,1547,10533
73,2246,1891,6266
73,1153,4602,8533
74,2385,2298,43576
74,2702,1251,86440
74,2672,3571,88480
74,2676,911,42840
74,2698,829,31133
74,692,815,12333
74,2700,1471,96066
74,2013,3602,93160
74,2691,1118,44700
74,2694,4802,20400
74,2692,2963,146200
75,2718,1487,145833
75,2611,3690,27933
75,2326,7970,156000
75,1098,964,18416
75,2736,1559,126583
75,2327,1902,72840
75,2738,2606,210483
75,2731,1751,142200
75,2734,2373,13900
75,1064,1456,60100
76,2762,2274,64560
76,2753,90028,88133
76,2767,2518,14966
76,2745,2389,119402
76,1021,54516,89200
76,1651,1439,72233
76,2768,4544,65840
76,2313,9631,11499
77,464,1171,21500
77,2777,4800,246640
77,2775,1419,41066
78,2794,25195,41133
78,2793,14664,11633
78,2787,117810,146520
78,814,88519,179366
78,2788,2552,44366
79,1914,5499,37666
79,388,20319,115923
79,2800,4126,145566
80,2804,3312,86920
80,2807,1046,193633
81,1473,127546,165566
81,584,37905,156733
81,2813,13304,419033
81,976,601,10576
81,2840,5479,85583
81,2644,12472,48166
81,2842,4270,133680
81,2841,102050,140040
81,2835,3920,9520
81,6,7594,7600
81,2836,12531,74120
82,2850,1491,33800
82,2852,1690,95080
83,2876,1201,97163
83,2559,1036,292783
83,104,1026,90533
83,2871,1923,110640
83,2907,5681,510066
83,2878,1420,83233
83,2865,2639,132380
83,1249,2961,130883
83,2857,8376,95080
83,1128,1389,121366
83,1343,1168,10500
83,1740,2294,23040
83,2881,10974,351850
83,2884,1163,38733
83,1419,12978,192866
84,2914,6866,128033
84,2700,3496,96066
84,2661,1214,269333
84,2916,3019,102033
85,2932,3125,16966
85,2613,1323,240403
85,2922,1766,69033
85,2926,1177,169280
85,2923,1214,69333
86,2957,4533,10033
86,2947,4290,81500
86,2966,4050,91400
86,2939,5903,22200
86,2602,11324,50600
86,2967,4154,553916
86,2960,1071,15100
86,2964,1507,487040
86,2961,3838,42483
87,2392,2325,84233
87,2983,20267,86666
87,443,5427,120360
87,1220,3667,111233
87,767,116811,38783
88,389,1157,17040
88,583,1264,157360
88,292,3931,86720
88,2993,822,33550
88,3020,1010,185041
88,1284,1305,28800
88,3023,1124,8000
88,3022,653,52066
88,3013,5871,53480
88,3018,2334,30883
88,3015,3470,118400
89,1174,1792,228133
89,1028,2003,271080
89,3033,1425,17083
90,3047,1621,121066
90,111,1041,89320
90,3042,69264,45720
90,3044,3615,31866
90,2036,1398,516440
91,3059,1791,171033
91,3062,15092,105238
91,1602,8401,76866
92,3079,20230,94666
92,2183,1674,9133
92,3072,2839,122166
92,2293,8255,30133
92,2599,10685,273666
93,2661,3225,269333
93,3109,3578,658766
93,965,20562,18133
93,189,6583,73966
93,3086,25204,76233
93,3091,2000,107283
93,3112,2234,21300
93,536,18108,101400
93,670,16081,95800
94,1233,1084,55133
94,1331,1089,192000
94,3123,2076,145094
95,3126,3422,85600
95,2564,2271,119820
95,3128,1700,164033
96,1419,1130,192866
96,3133,1961,22966
97,213,12824,77600
97,2580,1807,43433
97,3142,1976,147233
97,3153,15168,71833
97,1101,1823,22250
97,1453,1503,118666
97,2901,6130,58533
98,1077,32439,391966
98,3158,1165,74880
98,1496,1239,13966
98,3159,1184,102969
99,1964,4870,137466
99,3172,3085,183500
99,784,87131,125033
99,1221,2330,8166
99,3191,8288,115800
99,1685,5944,46133
99,3186,47733,67683
99,3188,6514,45233
99,1973,5033,85666
100,3212,1575,68666
100,705,1364,32233
100,3204,1118,286600
100,2525,1625,60833
100,3198,885,112583
100,3202,7930,7100
101,440,2355,7807
101,2441,1945,330866
101,3221,2596,71433
101,3218,2624,121366
102,3226,5766,66450
102,3229,1357,75500
102,3231,6329,294633
103,2265,20081,256800
103,3250,11903,12400
103,3252,4481,122333
103,3243,2163,62733
103,105,7809,24600
103,38,3023,113933
103,3241,4236,287616
104,1919,1575,194960
104,3264,3867,10233
104,3294,1754,163880
104,3268,2141,49949
104,2603,2489,106200
104,3277,1400,196135
104,751,1418,134840
104,1595,1306,47766
104,715,1257,158480
104,3280,1768,245320
104,3271,1280,298766
104,3275,2672,60800
104,3273,4491,20450
105,3322,1592,91233
105,1774,1494,90400
105,3310,1869,12583
105,963,1523,68466
105,3301,1941,95116
105,1804,1058,138833
105,3319,2239,171200
105,1905,21781,64483
105,3321,1240,56300
106,3329,6174,369333
106,1756,1657,17366
106,769,835,282600
107,2145,9636,7066
107,3350,3455,184184
107,3352,4867,26600
107,817,6681,11066
107,3334,106619,107233
107,3338,2476,125500
108,3354,749,170300
108,749,1304,134000
108,1526,1151,26593
109,3362,2005,20440
109,2719,1835,147483
109,3365,1947,171640
110,1092,1010,194966
110,1912,2056,15198
110,3377,22623,23100
110,3392,3038,12576
110,3370,10646,17733
110,2343,4234,37466
110,3192,2765,151689
110,273,2720,86466
110,3389,4050,33100
111,357,1327,114400
111,3407,3427,7333
111,3050,1961,12133
111,2415,1651,25766
111,3401,1241,11266
112,2142,0,59750
112,3427,0,17383
112,3471,0,205120
112,3460,0,168923
112,1354,0,40033
112,2316,0,19860
112,3435,0,73233
112,1931,0,19466
112,3442,0,218900
112,3413,0,143366
112,898,0,83400
112,3417,0,112850
112,735,0,127050
112,3480,0,131933
112,1570,0,93159
112,3481,0,144560
112,2040,0,121833
112,3440,0,71240
112,3439,0,87000
113,1438,2241,10366
113,3258,1463,23933
113,3487,2417,237666
113,3499,917,62766
113,3524,2506,426733
113,3530,3005,51900
113,3504,1502,49866
113,98,4446,84334
113,1864,1899,107600
113,3486,2222,18633
113,3516,3048,32866
113,982,2098,34383
113,2615,1289,85800
113,3507,4243,24066
113,1680,24850,14866
113,3508,2259,80840
114,1393,10957,56400
114,3535,1775,233966
114,2030,23710,51000
114,1463,7636,31240
114,3548,3279,54120
114,538,2032,37333
114,3557,23144,168066
114,3534,1293,12100
114,2025,4915,127607
114,3538,6122,108000
114,3561,2633,40500
114,1019,10150,84133
114,3553,58887,114500
114,484,3591,108320
115,1498,8027,16250
115,3576,1755,132916
115,3578,17593,104550
115,1482,16818,100920
116,1203,2380,194300
116,364,2397,116166
117,3585,16570,15307
117,3587,2413,119600
117,1797,3033,129933
118,3595,1435,322016
118,3597,969,12833
119,3600,15998,86252
119,613,61309,179900
119,3604,3234,171100
120,3609,973,18083
120,199,1383,50550
121,3612,1104,87760
121,3613,1017,190133
121,2853,1083,20000
121,3614,2434,12766
122,3693,4133,140133
122,3665,1694,31966
122,3687,907,96700
122,3639,1981,113766
122,3655,1218,36202
122,3656,3261,96846
122,3625,10827,211206
122,3657,1821,47300
122,3645,2906,128759
122,3663,1291,165080
122,3667,2632,112133
122,2113,2253,99833
122,3695,5058,34916
122,1979,10939,42133
122,968,17817,16066
122,3611,4767,152500
122,1125,1000,58825
122,635,4404,108483
122,3641,2902,139873
122,3175,1253,267166
122,560,1036,167633
122,159,1395,227533
122,3692,2346,185852
122,3191,3543,115800
122,3683,1545,100928
123,3712,1291,41766
123,3713,935,152240
123,3705,982,67883
123,3708,1277,135333
123,3706,1751,30100
124,3716,9293,60166
124,3718,3165,163066
124,3719,5084,74100
125,193,4668,7500
125,623,1672,53700
125,3724,3311,28433
126,2785,69749,179666
126,3728,56165,30933
127,3269,3183,109392
127,3735,4204,481860
127,3155,7993,8600
127,710,2387,138620
128,3742,29090,114720
128,1724,1081,99283
128,1680,966,14866
129,2016,945,38000
129,3752,3606,6633
129,3753,926,91183
130,3200,1731,270640
130,3758,1118,37783
130,3759,557,18700
131,2496,1109,85600
131,1443,1185,68633
131,3764,1974,154680
131,2028,2022,19100
132,1275,541,311066
132,3848,1408,137433
132,2181,8009,9700
132,3879,803,16015
132,3718,4273,163066
132,181,1194,114933
132,3408,1199,17866
132,3880,5814,20966
132,1457,1362,152633
132,1006,794,39100
132,3140,1885,51400
132,965,1575,18133
132,3797,1221,71600
132,3832,1160,191560
132,3856,840,249980
132,3769,3732,78355
132,1392,967,21983
132,2409,1566,89816
132,3143,1202,218766
132,3851,2796,145600
132,3827,5042,151440
132,1204,3331,21766
132,3803,2611,207166
132,3881,1492,417640
132,1041,4023,220800
132,3835,981,58533
132,3850,1633,723866
132,3884,1930,9866
132,3868,1383,100800
132,381,58212,13066
132,2112,3038,10427
132,2631,1988,100633
132,3890,1518,130600
132,3874,1586,470600
132,1958,7584,23466
132,3857,2130,133600
132,802,1597,202700
132,2390,1608,278375
132,3056,3544,109916
132,1859,3510,14733
132,1664,1144,38966
132,3836,1030,65720
132,3788,1411,172933
132,2657,6400,8100
132,277,3397,76033
132,1917,2208,50560
132,2156,268,77966
132,2472,1252,498600
132,807,7229,95233
133,2245,1932,318533
133,618,2144,11000
133,694,2151,193200
133,490,547,110783
133,167,756,71840
133,3930,1556,254080
133,3905,1401,8416
133,3931,1242,163200
133,2857,1889,95080
133,3937,850,8666
133,1326,19701,29650
133,3944,1304,13866
133,3950,3125,48366
133,3929,2389,8920
133,3041,1350,252200
133,2925,2487,361100
133,437,9997,65000
133,3922,1222,10300
133,2467,4876,190683
133,3962,1584,113533
133,3964,1475,209240
133,3967,1437,106422
133,3970,1449,134520
133,3955,2261,168416
134,3985,2472,94033
134,3984,2839,76640
134,1406,465098,159250
134,2522,38048,34700
134,3976,1529,8700
134,3980,10068,109100
135,3759,1875,18700
135,3994,3428,163150
135,3995,2242,65133
135,426,2378,9642
136,4002,1587,7827
136,1989,50796,44208
136,4004,3406,89880
137,4007,10463,26307
137,3025,8019,96833
137,4008,21718,97666
138,3912,7200,32333
138,3168,3263,58160
139,1498,1961,16250
139,2558,20429,226933
139,3590,1234,66360
139,794,1291,194233
139,4054,1398,245640
139,4044,1717,305933
139,4051,17007,84650
139,4059,31490,537000
139,4026,1068,80689
139,1552,1690,33733
139,4030,5983,34500
139,4018,2466,175383
139,4036,1334,8965
139,2306,2589,339000
139,1155,1241,112733
139,1820,1390,114033
139,3793,139724,139520
139,2214,1257,90450
140,4067,881,134655
140,3849,1688,19033
140,4068,1126,19866
141,1617,4300,113733
141,4045,17436,96733
141,1301,13918,130583
141,4071,2864,513166
141,4074,2580,42200
141,3843,3158,79700
141,4084,9888,806016
141,4083,8015,45633
142,3412,1196,57240
142,70,16654,15250
142,3503,1047,36566
142,3585,1718,15307
142,873,1336,8500
142,4089,2632,104350
142,4101,1383,15066
142,1870,120582,208800
142,3159,2914,102969
143,4107,17697,229433
143,4109,1667,65233
144,4133,1083,45300
144,4128,1130,24000
144,4118,1499,114500
144,559,3649,47933
144,1305,2078,67916
144,4116,2432,174200
144,4131,2204,26666
144,2818,3396,133711
145,4192,32693,11511
145,4170,1970,17400
145,887,2469,71233
145,4149,4176,147625
145,4160,1456,52600
145,3847,4347,87100
145,4136,2796,50166
145,131,2505,190166
145,4153,10046,79800
145,2434,3051,30933
145,4171,2548,154716
145,4175,2005,8133
145,911,3648,223583
145,4178,12444,187720
145,4161,1945,15233
145,4190,1785,17533
145,444,1580,12100
145,4206,1962,187133
145,3194,2470,7266
145,4196,5242,89900
145,4186,11134,136440
145,2069,9471,714900
145,2208,1881,18000
145,4193,2223,83233
145,1019,2552,84133
146,4212,1662,16149
146,2566,1017,17533
146,4210,991,32900
146,2734,1577,13900
147,1766,2770,162816
147,4059,29488,537000
147,1257,6586,14166
147,1791,1943,157150
147,3506,1779,10416
147,4218,1393,10592
148,4253,3934,40900
148,4273,1941,106416
148,4235,1013,41057
148,1377,1265,190966
148,4232,2634,52200
148,2731,2363,142200
148,4243,100776,11066
148,1005,11108,183333
148,2392,4381,84233
148,1120,3025,115648
148,4248,2664,376440
148,223,4270,68366
148,4260,1642,76066
148,2134,1972,84700
148,4242,1726,43840
148,1047,1177,69750
148,4255,1573,193291
148,470,3333,244920
148,3714,1320,125600
148,4276,1745,113350
148,4039,22545,330466
148,4279,973,128919
148,1778,1170,43366
149,4286,1015,242040
149,3427,3321,17383
149,4214,125951,195083
149,546,4839,11016
149,4226,27639,91600
150,1776,4270,62733
150,3107,2491,104600
150,4382,4422,12633
150,3865,2973,241560
150,3365,933,171640
150,4409,58653,97133
150,4351,3762,43200
150,2836,9852,74120
150,4248,9147,376440
150,2918,3274,8083
150,2536,1172,95183
150,4339,1468,218066
150,3912,3858,32333
150,3336,2283,96600
150,4394,3537,155216
150,4299,1079,445266
150,4364,6714,156680
150,4362,5076,65183
150,4333,16641,100980
150,3621,2848,153533
150,1123,7054,191666
150,4399,6109,68783
150,4380,5143,170300
150,447,16687,12733
150,4361,4544,62366
150,806,10722,122083
150,4400,36001,308716
150,4385,2511,131116
150,354,11087,13933
150,1703,1179,84400
150,2361,3978,16066
150,4367,1501,35000
150,4405,16661,62033
150,4417,27046,62580
150,3156,2261,175516
150,1146,7042,166650
150,4370,3847,88233
150,35,1745,68880
150,27,3366,10388
150,4419,2441,29333
150,3788,8850,172933
150,805,16213,74120
150,4313,3130,29533
150,4317,738,96830
150,4418,2461,277633
150,763,5841,82880
150,4378,8073,14300
150,4341,1260,148633
150,1598,106480,134950
150,4345,18000,38100
150,2154,1109,46100
150,4334,9584,166766
150,4389,1268,63216
150,902,3486,204100
150,4359,1247,30933
151,4439,2950,6633
151,4440,1042,62627
151,4433,18421,16900
151,4001,3534,13550
151,4434,4493,14566
152,1098,16248,18416
152,2007,2090,28566
152,3521,4473,23133
152,255,7006,72333
152,913,3310,81241
152,4445,4296,190880
153,2342,5329,160240
153,4461,7404,97840
153,4463,1166,99375
154,3410,7367,7900
154,1931,1209,19466
154,1188,1563,14266
154,3497,2279,122080
155,4472,1864,35033
155,3610,1765,66400
155,4473,8371,13666
156,4478,636,192000
156,760,4807,9266
157,2003,1851,139966
157,1307,1599,104900
157,1954,2034,163616
157,4482,2208,12566
158,4487,3079,340200
158,2555,1583,93040
158,3561,9607,40500
158,4502,1262,11275
158,4215,4453,114700
158,4503,2441,147266
158,1366,2111,22366
158,618,971,11000
158,4491,1927,88640
158,4504,2534,35100
158,2800,3996,145566
158,1971,1462,596333
158,943,3333,185600
159,4515,1399,213133
159,3782,61600,65133
159,4252,3174,26500
160,3726,3059,120433
160,2149,2873,39793
160,766,975,20852
161,1672,2431,67200
161,4528,1766,146500
161,4524,1879,15900
161,4526,1484,22233
161,4525,2967,257333
162,4531,1628,18800
162,4533,1164,53640
162,4295,2177,84500
162,4535,2574,103633
163,2882,1976,293166
163,4540,1155,33720
163,4545,2722,22866
163,4560,1267,14704
163,2599,2029,273666
163,179,4223,19166
163,2521,2853,9300
163,4555,1256,78033
163,244,3117,13066
163,4093,1120,70000
164,4564,833,209960
164,2341,1600,71433
164,4565,75346,92166
164,971,2040,186000
165,2370,28679,26666
165,2440,13031,111100
165,952,1870,89700
165,4573,23673,22800
165,4570,9751,43966
166,2477,4440,108583
166,3912,7251,32333
167,3158,982,74880
167,4051,8076,84650
167,2484,1475,245125
167,1970,93470,91816
167,4583,1591,276750
167,4586,2693,12333
168,2238,18885,31466
168,1464,4607,106533
168,2554,22944,150133
169,4610,2639,308133
169,515,3611,67766
169,4614,4037,18600
169,3475,1221,271300
169,3606,2139,10200
169,688,1520,96800
169,3201,1308,165166
169,1816,4302,244266
169,3811,1053,49266
170,1977,5711,47320
170,4619,2533,259233
171,3324,2423,226166
171,15,3939,94933
171,4626,2511,99380
171,160,6568,89172
171,4176,15804,252300
171,4622,3112,96000
172,569,1448,12966
172,3376,1608,22433
172,3887,1930,58516
172,4635,1017,291333
173,220,4575,118250
173,2984,3145,89000
173,3333,12372,298200
173,4642,1004,45616
174,4654,2397,37100
174,3198,1632,112583
174,1819,23664,180160
174,3257,5475,36400
174,250,1902,37266
174,3279,1693,98520
174,4557,4989,16541
174,4114,2009,56900
175,1314,1376,36866
175,1420,1756,67840
175,1499,2298,9280
175,4572,4331,72850
176,3714,946,125600
176,387,1030,324200
176,4668,80123,83266
176,2241,1777,192700
177,1939,2540,211200
